band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 720 | Demand: [1.456 1.645 1.899 1.498] | Epsilon: 0.4118 | Agent-steps: 5174 | Length: before 191 after 188 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7746 | Ep-rnd-reward: 4 0.7984 | Ep-reward: 0.7819 | Ep-max-power: 54.7968 | Ep-min-power: 43.9795 | Ep-rnd-power: 47.4851 | Ep-power: 48.3497 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 9), (2, 12), (3, 23), (4, 13), (5, 14), (6, 16), (7, 15), (8, 14), (9, 4), (10, 9), (11, 15), (12, 13), (13, 3), (14, 5), (15, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 740 | Demand: [1.358 1.23  1.134 1.417] | Epsilon: 0.4093 | Agent-steps: 5286 | Length: before 112 after 100 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8085 | Ep-rnd-reward: 4 0.7939 | Ep-reward: 0.7756 | Ep-max-power: 54.8215 | Ep-min-power: 46.9553 | Ep-rnd-power: 47.7213 | Ep-power: 48.6790 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 7), (4, 3), (5, 9), (6, 3), (7, 5), (8, 6), (9, 5), (10, 17), (11, 9), (12, 21), (13, 1), (14, 7), (15, 7), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-0
| Episode: 760 | Demand: [1.51  1.721 1.396 1.313] | Epsilon: 0.4069 | Agent-steps: 5463 | Length: before 177 after 173 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7728 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.7909 | Ep-max-power: 54.8052 | Ep-min-power: 43.6603 | Ep-rnd-power: 47.6135 | Ep-power: 47.8756 | Num-rrh-on: 8 | Ep-action: [(0, 7), (1, 9), (2, 10), (3, 20), (4, 11), (5, 8), (6, 16), (7, 6), (8, 6), (9, 9), (10, 13), (11, 3), (12, 7), (13, 13), (14, 3), (15, 18), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 780 | Demand: [1.634 1.586 1.285 1.152] | Epsilon: 0.4044 | Agent-steps: 5573 | Length: before 110 after 100 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 4 0.7984 | Ep-reward: 0.7808 | Ep-max-power: 54.7748 | Ep-min-power: 47.0191 | Ep-rnd-power: 47.4836 | Ep-power: 48.4088 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 5), (3, 4), (5, 13), (6, 8), (7, 6), (8, 3), (9, 21), (10, 8), (11, 11), (12, 8), (14, 3), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-0
| Episode: 800 | Demand: [1.667 1.447 1.861 1.554] | Epsilon: 0.4020 | Agent-steps: 5686 | Length: before 113 after 102 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.6974 | Ep-rnd-reward: 4 0.7924 | Ep-reward: 0.7946 | Ep-max-power: 54.8052 | Ep-min-power: 40.5164 | Ep-rnd-power: 47.7985 | Ep-power: 47.6844 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 3), (2, 11), (3, 17), (4, 5), (5, 17), (6, 4), (7, 3), (9, 6), (10, 14), (11, 5), (12, 5), (13, 5), (14, 2), (15, 10), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 820 | Demand: [1.11  1.337 1.643 1.358] | Epsilon: 0.3995 | Agent-steps: 5822 | Length: before 136 after 125 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.8131 | Ep-rnd-reward: 4 0.7941 | Ep-reward: 0.7911 | Ep-max-power: 54.8175 | Ep-min-power: 46.7110 | Ep-rnd-power: 47.7100 | Ep-power: 47.8657 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 20), (2, 3), (3, 10), (4, 5), (5, 2), (6, 5), (7, 8), (8, 8), (9, 5), (10, 5), (11, 7), (12, 4), (13, 22), (14, 5), (15, 12), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
| Episode: 840 | Demand: [1.461 1.934 1.586 1.8  ] | Epsilon: 0.3971 | Agent-steps: 6009 | Length: before 187 after 185 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.7206 | Ep-rnd-reward: 4 0.7937 | Ep-reward: 0.7780 | Ep-max-power: 54.8189 | Ep-min-power: 41.9059 | Ep-rnd-power: 47.7298 | Ep-power: 48.5561 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 4), (2, 5), (3, 15), (4, 13), (5, 18), (6, 5), (7, 16), (8, 6), (9, 6), (10, 16), (11, 21), (12, 16), (13, 8), (14, 8), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 860 | Demand: [1.845 1.634 1.184 1.805] | Epsilon: 0.3946 | Agent-steps: 6201 | Length: before 192 after 191 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7890 | Ep-rnd-reward: 4 0.7944 | Ep-reward: 0.7926 | Ep-max-power: 54.8117 | Ep-min-power: 47.9778 | Ep-rnd-power: 47.6954 | Ep-power: 47.7905 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 20), (2, 21), (4, 4), (5, 14), (6, 12), (7, 2), (8, 5), (9, 24), (10, 5), (11, 11), (12, 7), (13, 4), (14, 4), (15, 44), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-1
| Episode: 880 | Demand: [1.305 1.35  1.39  1.249] | Epsilon: 0.3922 | Agent-steps: 6366 | Length: before 165 after 158 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8024 | Ep-rnd-reward: 4 0.7987 | Ep-reward: 0.7906 | Ep-max-power: 54.7758 | Ep-min-power: 47.2739 | Ep-rnd-power: 47.4690 | Ep-power: 47.8953 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 12), (2, 3), (3, 11), (4, 20), (5, 12), (6, 3), (7, 8), (8, 6), (9, 9), (10, 22), (11, 14), (12, 6), (13, 3), (14, 8), (15, 7), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 900 | Demand: [1.446 1.927 1.098 1.11 ] | Epsilon: 0.3897 | Agent-steps: 6530 | Length: before 164 after 159 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7626 | Ep-rnd-reward: 4 0.7989 | Ep-reward: 0.7879 | Ep-max-power: 54.7783 | Ep-min-power: 43.7385 | Ep-rnd-power: 47.4600 | Ep-power: 48.0364 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 7), (2, 3), (3, 11), (4, 2), (5, 10), (6, 21), (7, 15), (8, 9), (9, 20), (10, 18), (11, 4), (12, 13), (13, 7), (14, 5), (15, 12), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 920 | Demand: [1.006 1.709 1.43  1.191] | Epsilon: 0.3873 | Agent-steps: 6645 | Length: before 115 after 103 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 4 0.8065 | Ep-reward: 0.8147 | Ep-max-power: 54.7596 | Ep-min-power: 47.0366 | Ep-rnd-power: 47.0599 | Ep-power: 46.6288 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 3), (2, 2), (3, 6), (4, 13), (5, 15), (6, 3), (7, 3), (8, 3), (9, 3), (10, 4), (11, 17), (12, 11), (13, 2), (14, 2), (15, 6), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-0
| Episode: 940 | Demand: [1.838 1.106 1.282 1.262] | Epsilon: 0.3848 | Agent-steps: 6809 | Length: before 164 after 158 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.7505 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.7827 | Ep-max-power: 54.8214 | Ep-min-power: 44.3408 | Ep-rnd-power: 47.5287 | Ep-power: 48.3090 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 14), (2, 6), (3, 11), (4, 18), (5, 11), (6, 15), (7, 1), (8, 5), (9, 5), (10, 9), (11, 11), (12, 15), (13, 6), (14, 19), (15, 7), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 960 | Demand: [1.876 1.573 1.81  1.11 ] | Epsilon: 0.3824 | Agent-steps: 6976 | Length: before 167 after 163 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8141 | Ep-rnd-reward: 4 0.7984 | Ep-reward: 0.7967 | Ep-max-power: 54.7809 | Ep-min-power: 46.6615 | Ep-rnd-power: 47.4834 | Ep-power: 47.5738 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 7), (3, 10), (4, 3), (5, 8), (6, 6), (7, 30), (8, 12), (9, 15), (10, 8), (11, 8), (12, 4), (13, 5), (14, 10), (15, 15), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 980 | Demand: [1.127 1.616 1.23  1.536] | Epsilon: 0.3799 | Agent-steps: 7140 | Length: before 164 after 158 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7940 | Ep-rnd-reward: 4 0.7920 | Ep-reward: 0.7819 | Ep-max-power: 54.8130 | Ep-min-power: 47.7160 | Ep-rnd-power: 47.8196 | Ep-power: 48.3519 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 22), (2, 8), (3, 3), (4, 6), (5, 5), (6, 9), (7, 6), (8, 10), (9, 2), (10, 11), (11, 18), (12, 9), (13, 17), (14, 8), (15, 19), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-1-0
| Episode: 1000 | Demand: [1.036 1.22  1.103 1.098] | Epsilon: 0.3775 | Agent-steps: 7276 | Length: before 136 after 127 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8256 | Ep-rnd-reward: 4 0.8020 | Ep-reward: 0.8006 | Ep-max-power: 54.7578 | Ep-min-power: 46.0573 | Ep-rnd-power: 47.2932 | Ep-power: 47.3659 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 2), (2, 3), (3, 5), (4, 4), (5, 4), (6, 9), (7, 15), (8, 4), (9, 11), (10, 21), (11, 9), (12, 4), (13, 17), (14, 12), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1020 | Demand: [1.835 1.636 1.22  1.787] | Epsilon: 0.3750 | Agent-steps: 7410 | Length: before 134 after 125 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8180 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.7843 | Ep-max-power: 54.7881 | Ep-min-power: 46.4560 | Ep-rnd-power: 47.4482 | Ep-power: 48.2259 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 2), (2, 4), (3, 14), (4, 12), (5, 18), (6, 9), (7, 11), (8, 11), (9, 3), (10, 8), (11, 8), (12, 5), (13, 5), (14, 1), (15, 9), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 1040 | Demand: [1.36  1.8   1.627 1.12 ] | Epsilon: 0.3726 | Agent-steps: 7569 | Length: before 159 after 153 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7391 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.7834 | Ep-max-power: 54.8056 | Ep-min-power: 44.7538 | Ep-rnd-power: 47.6174 | Ep-power: 48.2734 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 23), (2, 5), (3, 8), (4, 6), (5, 3), (6, 4), (7, 5), (8, 4), (9, 4), (10, 17), (11, 17), (12, 11), (13, 9), (14, 20), (15, 7), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-0
| Episode: 1060 | Demand: [1.15  1.232 1.627 1.166] | Epsilon: 0.3701 | Agent-steps: 7708 | Length: before 139 after 130 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7548 | Ep-rnd-reward: 4 0.7966 | Ep-reward: 0.7819 | Ep-max-power: 54.7701 | Ep-min-power: 42.8942 | Ep-rnd-power: 47.5769 | Ep-power: 48.3509 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 15), (2, 6), (3, 2), (4, 12), (5, 11), (6, 7), (7, 24), (8, 3), (9, 2), (10, 7), (11, 6), (12, 9), (13, 2), (14, 2), (15, 13), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-1
| Episode: 1080 | Demand: [1.324 1.418 1.175 1.604] | Epsilon: 0.3677 | Agent-steps: 7884 | Length: before 176 after 173 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.7554 | Ep-rnd-reward: 4 0.7952 | Ep-reward: 0.7722 | Ep-max-power: 54.8247 | Ep-min-power: 44.5748 | Ep-rnd-power: 47.6514 | Ep-power: 48.8618 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 3), (2, 5), (3, 15), (4, 6), (5, 20), (6, 8), (7, 3), (8, 7), (10, 12), (11, 26), (12, 9), (13, 9), (14, 15), (15, 21), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-0
| Episode: 1100 | Demand: [1.564 1.494 1.532 1.722] | Epsilon: 0.3652 | Agent-steps: 8083 | Length: before 199 after 198 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8152 | Ep-rnd-reward: 4 0.7939 | Ep-reward: 0.7870 | Ep-max-power: 54.8010 | Ep-min-power: 46.6011 | Ep-rnd-power: 47.7184 | Ep-power: 48.0844 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 2), (2, 7), (3, 37), (4, 7), (5, 19), (6, 5), (7, 6), (8, 8), (9, 16), (10, 18), (11, 18), (12, 13), (13, 9), (14, 6), (15, 2), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1120 | Demand: [1.566 1.911 1.823 1.819] | Epsilon: 0.3628 | Agent-steps: 8230 | Length: before 147 after 140 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.7425 | Ep-rnd-reward: 4 0.8019 | Ep-reward: 0.7982 | Ep-max-power: 54.8025 | Ep-min-power: 44.0330 | Ep-rnd-power: 47.3005 | Ep-power: 47.4949 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 20), (2, 3), (3, 2), (4, 6), (5, 17), (6, 15), (7, 6), (8, 12), (9, 3), (11, 19), (12, 6), (14, 24), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 1140 | Demand: [1.35  1.873 1.132 1.723] | Epsilon: 0.3603 | Agent-steps: 8389 | Length: before 159 after 154 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 4 0.8003 | Ep-reward: 0.8098 | Ep-max-power: 54.7925 | Ep-min-power: 47.0954 | Ep-rnd-power: 47.3832 | Ep-power: 46.8830 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 15), (2, 4), (3, 23), (4, 12), (5, 15), (6, 5), (7, 3), (8, 3), (9, 17), (10, 9), (11, 1), (12, 16), (13, 3), (14, 1), (15, 8), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-0
| Episode: 1160 | Demand: [1.137 1.314 1.5   1.762] | Epsilon: 0.3579 | Agent-steps: 8547 | Length: before 158 after 151 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7394 | Ep-rnd-reward: 4 0.7827 | Ep-reward: 0.7835 | Ep-max-power: 54.7872 | Ep-min-power: 43.4778 | Ep-rnd-power: 48.3096 | Ep-power: 48.2673 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 19), (2, 6), (3, 5), (4, 5), (5, 17), (6, 9), (7, 11), (8, 2), (9, 2), (10, 12), (11, 13), (12, 18), (13, 10), (15, 20), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-0
| Episode: 1180 | Demand: [1.056 1.102 1.525 1.37 ] | Epsilon: 0.3554 | Agent-steps: 8719 | Length: before 172 after 168 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8026 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.7704 | Ep-max-power: 54.7970 | Ep-min-power: 47.2619 | Ep-rnd-power: 47.4458 | Ep-power: 48.9558 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 22), (3, 3), (4, 7), (5, 15), (6, 7), (7, 2), (8, 4), (9, 5), (10, 9), (11, 14), (12, 8), (13, 32), (14, 4), (15, 20), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-0
| Episode: 1200 | Demand: [1.683 1.335 1.169 1.501] | Epsilon: 0.3530 | Agent-steps: 8874 | Length: before 155 after 149 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8065 | Ep-reward: 0.7964 | Ep-max-power: 54.7594 | Ep-min-power: 47.7737 | Ep-rnd-power: 47.0581 | Ep-power: 47.5909 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 16), (2, 5), (3, 5), (4, 23), (5, 8), (6, 8), (7, 2), (8, 5), (9, 12), (10, 20), (11, 12), (12, 4), (13, 13), (14, 2), (15, 6), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-0
| Episode: 1220 | Demand: [1.057 1.481 1.459 1.922] | Epsilon: 0.3505 | Agent-steps: 9020 | Length: before 146 after 136 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.6968 | Ep-rnd-reward: 4 0.7947 | Ep-reward: 0.7923 | Ep-max-power: 54.8166 | Ep-min-power: 39.6696 | Ep-rnd-power: 47.6781 | Ep-power: 47.8051 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 21), (2, 2), (3, 5), (4, 15), (5, 9), (6, 9), (7, 6), (8, 4), (9, 11), (10, 7), (11, 4), (12, 7), (13, 7), (14, 14), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-0
| Episode: 1240 | Demand: [1.663 1.739 1.516 1.642] | Epsilon: 0.3481 | Agent-steps: 9198 | Length: before 178 after 174 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8045 | Ep-rnd-reward: 4 0.8001 | Ep-reward: 0.8006 | Ep-max-power: 54.7885 | Ep-min-power: 47.1641 | Ep-rnd-power: 47.3959 | Ep-power: 47.3683 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 18), (2, 4), (3, 23), (4, 31), (5, 2), (6, 13), (7, 5), (8, 8), (9, 4), (10, 18), (11, 20), (12, 9), (13, 5), (14, 4), (15, 11), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 1260 | Demand: [1.169 1.052 1.861 1.386] | Epsilon: 0.3456 | Agent-steps: 9265 | Length: before 67 after 50 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.7714 | Ep-rnd-reward: 4 0.8036 | Ep-reward: 0.7832 | Ep-max-power: 54.7600 | Ep-min-power: 48.9000 | Ep-rnd-power: 47.2117 | Ep-power: 48.2841 | Num-rrh-on: 3 | Ep-action: [(1, 11), (2, 8), (3, 6), (4, 9), (6, 12), (7, 1), (9, 2), (10, 1), (11, 8), (13, 6), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-0-0
| Episode: 1280 | Demand: [1.821 1.564 1.708 1.38 ] | Epsilon: 0.3432 | Agent-steps: 9411 | Length: before 146 after 139 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7553 | Ep-rnd-reward: 4 0.7965 | Ep-reward: 0.7942 | Ep-max-power: 54.7960 | Ep-min-power: 43.3159 | Ep-rnd-power: 47.5832 | Ep-power: 47.7056 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 5), (2, 4), (3, 17), (4, 18), (5, 8), (6, 14), (7, 3), (8, 1), (10, 2), (11, 27), (12, 10), (13, 1), (14, 1), (15, 25), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 1300 | Demand: [1.477 1.765 1.192 1.528] | Epsilon: 0.3407 | Agent-steps: 9597 | Length: before 186 after 181 | Ep-max-reward: 0.6585 | Ep-min-reward: 0.8118 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8013 | Ep-max-power: 54.8270 | Ep-min-power: 46.7797 | Ep-rnd-power: 47.5974 | Ep-power: 47.3343 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 20), (2, 4), (3, 20), (4, 29), (5, 16), (6, 25), (7, 4), (8, 3), (9, 4), (10, 13), (11, 6), (12, 6), (13, 8), (14, 2), (15, 19), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-0
| Episode: 1320 | Demand: [1.116 1.325 1.908 1.454] | Epsilon: 0.3383 | Agent-steps: 9783 | Length: before 186 after 183 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.7710 | Ep-rnd-reward: 4 0.7997 | Ep-reward: 0.8085 | Ep-max-power: 54.7679 | Ep-min-power: 44.0361 | Ep-rnd-power: 47.4178 | Ep-power: 46.9537 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 5), (2, 6), (3, 2), (5, 14), (6, 21), (7, 5), (8, 4), (9, 25), (10, 5), (11, 6), (12, 20), (13, 8), (14, 17), (15, 35), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 1340 | Demand: [1.29  1.72  1.947 1.624] | Epsilon: 0.3358 | Agent-steps: 9951 | Length: before 168 after 162 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8105 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8057 | Ep-max-power: 54.7953 | Ep-min-power: 46.8513 | Ep-rnd-power: 47.4117 | Ep-power: 47.1030 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 6), (2, 3), (3, 27), (4, 24), (5, 8), (6, 20), (7, 10), (8, 4), (9, 6), (10, 5), (11, 15), (12, 15), (14, 4), (15, 9), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 1360 | Demand: [1.141 1.37  1.758 1.437] | Epsilon: 0.3334 | Agent-steps: 10126 | Length: before 175 after 171 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 4 0.8049 | Ep-reward: 0.8099 | Ep-max-power: 54.7705 | Ep-min-power: 46.5769 | Ep-rnd-power: 47.1433 | Ep-power: 46.8822 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 23), (2, 4), (3, 27), (4, 14), (5, 8), (6, 6), (7, 3), (8, 2), (9, 25), (10, 10), (11, 5), (12, 5), (13, 5), (14, 4), (15, 26), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 1380 | Demand: [1.916 1.443 1.222 1.001] | Epsilon: 0.3309 | Agent-steps: 10297 | Length: before 171 after 166 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7492 | Ep-rnd-reward: 4 0.7988 | Ep-reward: 0.7889 | Ep-max-power: 54.7712 | Ep-min-power: 44.6807 | Ep-rnd-power: 47.4651 | Ep-power: 47.9841 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 25), (2, 7), (3, 2), (4, 21), (5, 17), (6, 8), (7, 2), (8, 3), (9, 15), (10, 23), (11, 10), (12, 10), (13, 11), (14, 3), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-1-0
| Episode: 1400 | Demand: [1.595 1.125 1.052 1.751] | Epsilon: 0.3285 | Agent-steps: 10453 | Length: before 156 after 150 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8103 | Ep-rnd-reward: 4 0.8003 | Ep-reward: 0.8193 | Ep-max-power: 54.7916 | Ep-min-power: 46.8575 | Ep-rnd-power: 47.3826 | Ep-power: 46.3890 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 4), (2, 2), (3, 16), (4, 15), (5, 6), (6, 4), (7, 8), (8, 17), (9, 10), (10, 16), (11, 5), (12, 6), (13, 6), (14, 2), (15, 15), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 1420 | Demand: [1.643 1.958 1.162 1.279] | Epsilon: 0.3260 | Agent-steps: 10617 | Length: before 164 after 159 | Ep-max-reward: 0.6602 | Ep-min-reward: 0.8085 | Ep-rnd-reward: 4 0.8037 | Ep-reward: 0.8002 | Ep-max-power: 54.7396 | Ep-min-power: 46.9522 | Ep-rnd-power: 47.2056 | Ep-power: 47.3919 | Num-rrh-on: 3 | Ep-action: [(0, 23), (1, 3), (2, 3), (3, 12), (4, 1), (5, 24), (6, 7), (7, 19), (8, 2), (9, 6), (10, 13), (11, 8), (12, 4), (13, 12), (14, 4), (15, 10), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
