band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 800 | Demand: [0.667 0.447 0.861 0.554] | Epsilon: 0.4020 | Agent-steps: 6240 | Length: before 121 after 110 | Ep-max-reward: 0.6806 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 2 0.8745 | Ep-reward: 0.8592 | Ep-max-power: 40.9147 | Ep-min-power: 36.0162 | Ep-rnd-power: 33.2577 | Ep-power: 33.8624 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 21), (2, 4), (3, 9), (4, 3), (5, 5), (6, 21), (7, 19), (8, 1), (9, 12), (10, 7), (11, 8), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 820 | Demand: [0.11  0.337 0.643 0.358] | Epsilon: 0.3995 | Agent-steps: 6372 | Length: before 132 after 122 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 1 0.9051 | Ep-reward: 0.8621 | Ep-max-power: 40.8922 | Ep-min-power: 35.9801 | Ep-rnd-power: 32.0470 | Ep-power: 33.7478 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 6), (2, 1), (3, 16), (4, 5), (5, 7), (6, 30), (7, 9), (8, 4), (9, 23), (10, 5), (11, 6), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 840 | Demand: [0.461 0.934 0.586 0.8  ] | Epsilon: 0.3971 | Agent-steps: 6520 | Length: before 148 after 140 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8794 | Ep-reward: 0.8579 | Ep-max-power: 40.8926 | Ep-min-power: 35.9876 | Ep-rnd-power: 33.0630 | Ep-power: 33.9131 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 9), (2, 4), (3, 7), (4, 1), (5, 13), (6, 14), (7, 17), (8, 8), (9, 26), (10, 5), (11, 9), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 860 | Demand: [0.845 0.634 0.184 0.805] | Epsilon: 0.3946 | Agent-steps: 6720 | Length: before 200 after 200 | Ep-max-reward: 0.6808 | Ep-min-reward: 0.8044 | Ep-rnd-reward: 2 0.8744 | Ep-reward: 0.8455 | Ep-max-power: 40.9098 | Ep-min-power: 36.0247 | Ep-rnd-power: 33.2608 | Ep-power: 34.4032 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 29), (2, 19), (3, 12), (4, 7), (5, 15), (6, 13), (7, 12), (8, 8), (9, 17), (10, 4), (11, 34), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 880 | Demand: [0.305 0.35  0.39  0.249] | Epsilon: 0.3922 | Agent-steps: 6866 | Length: before 146 after 139 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.9096 | Ep-reward: 0.9031 | Ep-max-power: 40.8749 | Ep-min-power: 35.9603 | Ep-rnd-power: 31.8696 | Ep-power: 32.1275 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 25), (2, 15), (3, 9), (4, 5), (5, 9), (6, 13), (7, 12), (8, 5), (9, 22), (10, 6), (11, 10), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 900 | Demand: [0.446 0.927 0.098 0.11 ] | Epsilon: 0.3897 | Agent-steps: 7032 | Length: before 166 after 161 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 1 0.8858 | Ep-reward: 0.8890 | Ep-max-power: 40.8777 | Ep-min-power: 35.9395 | Ep-rnd-power: 32.8113 | Ep-power: 32.6857 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 20), (2, 11), (3, 26), (4, 2), (5, 11), (6, 19), (7, 31), (8, 7), (9, 9), (10, 1), (11, 7), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 920 | Demand: [0.006 0.709 0.43  0.191] | Epsilon: 0.3873 | Agent-steps: 7199 | Length: before 167 after 163 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 1 0.9156 | Ep-reward: 0.8823 | Ep-max-power: 40.8642 | Ep-min-power: 35.9123 | Ep-rnd-power: 31.6335 | Ep-power: 32.9500 | Num-rrh-on: 1 | Ep-action: [(0, 20), (1, 12), (2, 15), (3, 6), (4, 4), (5, 11), (6, 19), (7, 9), (8, 5), (9, 25), (10, 4), (11, 18), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 940 | Demand: [0.838 0.106 0.282 0.262] | Epsilon: 0.3848 | Agent-steps: 7356 | Length: before 157 after 151 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 2 0.9042 | Ep-reward: 0.8754 | Ep-max-power: 40.8855 | Ep-min-power: 35.9440 | Ep-rnd-power: 32.0856 | Ep-power: 33.2209 | Num-rrh-on: 2 | Ep-action: [(0, 18), (1, 8), (2, 16), (3, 8), (4, 3), (5, 23), (6, 19), (7, 8), (9, 20), (10, 2), (11, 24), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 960 | Demand: [0.876 0.573 0.81  0.11 ] | Epsilon: 0.3824 | Agent-steps: 7528 | Length: before 172 after 167 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9001 | Ep-reward: 0.8898 | Ep-max-power: 40.8792 | Ep-min-power: 35.9365 | Ep-rnd-power: 32.2479 | Ep-power: 32.6529 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 6), (2, 2), (3, 32), (4, 5), (5, 5), (6, 31), (7, 5), (8, 26), (9, 32), (10, 5), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 980 | Demand: [0.127 0.616 0.23  0.536] | Epsilon: 0.3799 | Agent-steps: 7687 | Length: before 159 after 152 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8050 | Ep-rnd-reward: 2 0.8813 | Ep-reward: 0.8820 | Ep-max-power: 40.8991 | Ep-min-power: 36.0022 | Ep-rnd-power: 32.9883 | Ep-power: 32.9629 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 18), (2, 23), (3, 5), (4, 3), (5, 9), (6, 16), (7, 11), (8, 5), (9, 18), (10, 2), (11, 29), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1000 | Demand: [0.036 0.22  0.103 0.098] | Epsilon: 0.3775 | Agent-steps: 7872 | Length: before 185 after 181 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 1 0.9032 | Ep-reward: 0.8652 | Ep-max-power: 40.8760 | Ep-min-power: 35.9613 | Ep-rnd-power: 32.1225 | Ep-power: 33.6234 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 7), (2, 5), (3, 43), (4, 7), (5, 4), (6, 15), (7, 13), (8, 7), (9, 48), (10, 4), (11, 10), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1020 | Demand: [0.835 0.636 0.22  0.787] | Epsilon: 0.3750 | Agent-steps: 8033 | Length: before 161 after 156 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8809 | Ep-reward: 0.8488 | Ep-max-power: 40.8996 | Ep-min-power: 35.9928 | Ep-rnd-power: 33.0039 | Ep-power: 34.2729 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 13), (2, 7), (3, 19), (4, 11), (5, 42), (6, 15), (7, 6), (8, 7), (9, 10), (10, 6), (11, 10), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1040 | Demand: [0.36  0.8   0.627 0.12 ] | Epsilon: 0.3726 | Agent-steps: 8194 | Length: before 161 after 155 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9083 | Ep-reward: 0.8793 | Ep-max-power: 40.8808 | Ep-min-power: 35.9370 | Ep-rnd-power: 31.9225 | Ep-power: 33.0660 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 14), (2, 23), (3, 9), (4, 3), (5, 23), (6, 22), (7, 5), (8, 7), (9, 15), (10, 6), (11, 13), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1060 | Demand: [0.15  0.232 0.627 0.166] | Epsilon: 0.3701 | Agent-steps: 8384 | Length: before 190 after 188 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.8835 | Ep-reward: 0.8712 | Ep-max-power: 40.8940 | Ep-min-power: 35.9591 | Ep-rnd-power: 32.8999 | Ep-power: 33.3880 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 33), (2, 11), (3, 19), (4, 9), (5, 7), (6, 22), (7, 21), (8, 10), (9, 26), (10, 3), (11, 11), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1080 | Demand: [0.324 0.418 0.175 0.604] | Epsilon: 0.3677 | Agent-steps: 8504 | Length: before 120 after 110 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8828 | Ep-max-power: 40.8866 | Ep-min-power: 35.9571 | Ep-rnd-power: 32.2104 | Ep-power: 32.9288 | Num-rrh-on: 2 | Ep-action: [(0, 16), (1, 14), (2, 12), (3, 9), (4, 12), (5, 5), (6, 15), (7, 10), (8, 1), (9, 12), (10, 5), (11, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1100 | Demand: [0.564 0.494 0.532 0.722] | Epsilon: 0.3652 | Agent-steps: 8671 | Length: before 167 after 162 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8855 | Ep-reward: 0.8732 | Ep-max-power: 40.8989 | Ep-min-power: 35.9928 | Ep-rnd-power: 32.8209 | Ep-power: 33.3075 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 29), (2, 8), (3, 16), (4, 11), (5, 8), (6, 23), (7, 17), (8, 4), (9, 9), (10, 9), (11, 15), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1120 | Demand: [0.566 0.911 0.823 0.819] | Epsilon: 0.3628 | Agent-steps: 8856 | Length: before 185 after 183 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 3 0.8972 | Ep-reward: 0.8754 | Ep-max-power: 40.8966 | Ep-min-power: 35.9714 | Ep-rnd-power: 32.3590 | Ep-power: 33.2201 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 35), (2, 13), (3, 7), (4, 9), (5, 23), (6, 7), (7, 31), (8, 11), (9, 29), (10, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 1140 | Demand: [0.35  0.873 0.132 0.723] | Epsilon: 0.3603 | Agent-steps: 9024 | Length: before 168 after 162 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 2 0.9023 | Ep-reward: 0.8794 | Ep-max-power: 40.8834 | Ep-min-power: 35.9419 | Ep-rnd-power: 32.1600 | Ep-power: 33.0639 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 9), (2, 4), (3, 15), (4, 13), (5, 14), (6, 24), (7, 31), (8, 14), (9, 17), (10, 7), (11, 8), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 1160 | Demand: [0.137 0.314 0.5   0.762] | Epsilon: 0.3579 | Agent-steps: 9174 | Length: before 150 after 144 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.8990 | Ep-reward: 0.8717 | Ep-max-power: 40.8893 | Ep-min-power: 35.9586 | Ep-rnd-power: 32.2902 | Ep-power: 33.3671 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 5), (3, 29), (4, 6), (5, 11), (6, 16), (7, 16), (8, 4), (9, 14), (10, 4), (11, 22), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1180 | Demand: [0.056 0.102 0.525 0.37 ] | Epsilon: 0.3554 | Agent-steps: 9354 | Length: before 180 after 177 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 1 0.9100 | Ep-reward: 0.8804 | Ep-max-power: 40.8793 | Ep-min-power: 35.9616 | Ep-rnd-power: 31.8542 | Ep-power: 33.0226 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 6), (2, 6), (3, 16), (4, 9), (5, 18), (6, 7), (7, 32), (8, 5), (9, 44), (10, 6), (11, 13), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1200 | Demand: [0.683 0.335 0.169 0.501] | Epsilon: 0.3530 | Agent-steps: 9507 | Length: before 153 after 145 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 2 0.9235 | Ep-reward: 0.8903 | Ep-max-power: 40.8578 | Ep-min-power: 35.9104 | Ep-rnd-power: 31.3228 | Ep-power: 32.6315 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 21), (2, 10), (3, 18), (4, 11), (5, 11), (6, 17), (7, 11), (8, 6), (9, 12), (10, 6), (11, 21), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1220 | Demand: [0.057 0.481 0.459 0.922] | Epsilon: 0.3505 | Agent-steps: 9668 | Length: before 161 after 156 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.9140 | Ep-reward: 0.8946 | Ep-max-power: 40.8879 | Ep-min-power: 35.9683 | Ep-rnd-power: 31.6983 | Ep-power: 32.4627 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 6), (3, 24), (4, 2), (5, 17), (6, 6), (7, 13), (8, 11), (9, 48), (10, 2), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1240 | Demand: [0.663 0.739 0.516 0.642] | Epsilon: 0.3481 | Agent-steps: 9842 | Length: before 174 after 170 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 2 0.9055 | Ep-reward: 0.9025 | Ep-max-power: 40.8735 | Ep-min-power: 35.9436 | Ep-rnd-power: 32.0327 | Ep-power: 32.1517 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 26), (2, 5), (3, 16), (4, 17), (5, 13), (6, 15), (7, 21), (8, 3), (9, 26), (10, 3), (11, 14), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1260 | Demand: [0.169 0.052 0.861 0.386] | Epsilon: 0.3456 | Agent-steps: 10016 | Length: before 174 after 171 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 1 0.8999 | Ep-reward: 0.8910 | Ep-max-power: 40.8762 | Ep-min-power: 35.9662 | Ep-rnd-power: 32.2549 | Ep-power: 32.6056 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 16), (2, 12), (3, 15), (4, 18), (5, 25), (6, 7), (7, 8), (8, 8), (9, 8), (10, 6), (11, 41), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1280 | Demand: [0.821 0.564 0.708 0.38 ] | Epsilon: 0.3432 | Agent-steps: 10200 | Length: before 184 after 181 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8053 | Ep-rnd-reward: 2 0.8958 | Ep-reward: 0.8702 | Ep-max-power: 40.8930 | Ep-min-power: 35.9919 | Ep-rnd-power: 32.4175 | Ep-power: 33.4267 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 12), (2, 14), (3, 23), (4, 8), (5, 24), (6, 18), (7, 21), (8, 1), (9, 23), (10, 8), (11, 7), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1300 | Demand: [0.477 0.765 0.192 0.528] | Epsilon: 0.3407 | Agent-steps: 10373 | Length: before 173 after 167 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8053 | Ep-rnd-reward: 2 0.9029 | Ep-reward: 0.8766 | Ep-max-power: 40.8999 | Ep-min-power: 35.9916 | Ep-rnd-power: 32.1370 | Ep-power: 33.1760 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 4), (2, 13), (3, 23), (4, 10), (5, 14), (6, 23), (7, 10), (8, 12), (9, 16), (10, 5), (11, 25), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1320 | Demand: [0.116 0.325 0.908 0.454] | Epsilon: 0.3383 | Agent-steps: 10536 | Length: before 163 after 157 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8070 | Ep-rnd-reward: 2 0.9186 | Ep-reward: 0.8933 | Ep-max-power: 40.8637 | Ep-min-power: 35.9226 | Ep-rnd-power: 31.5145 | Ep-power: 32.5148 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 18), (2, 7), (3, 13), (4, 12), (5, 15), (6, 12), (7, 21), (8, 7), (9, 21), (10, 8), (11, 16), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1340 | Demand: [0.29  0.72  0.947 0.624] | Epsilon: 0.3358 | Agent-steps: 10668 | Length: before 132 after 122 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9116 | Ep-reward: 0.9083 | Ep-max-power: 40.8690 | Ep-min-power: 35.9361 | Ep-rnd-power: 31.7903 | Ep-power: 31.9208 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 7), (2, 1), (3, 11), (4, 8), (5, 14), (6, 24), (7, 6), (8, 1), (9, 28), (10, 2), (11, 9), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1360 | Demand: [0.141 0.37  0.758 0.437] | Epsilon: 0.3334 | Agent-steps: 10859 | Length: before 191 after 190 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9054 | Ep-reward: 0.8994 | Ep-max-power: 40.8662 | Ep-min-power: 35.9332 | Ep-rnd-power: 32.0378 | Ep-power: 32.2733 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 5), (2, 5), (3, 37), (4, 8), (5, 14), (6, 8), (7, 28), (8, 15), (9, 21), (10, 6), (11, 21), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1380 | Demand: [0.916 0.443 0.222 0.001] | Epsilon: 0.3309 | Agent-steps: 11041 | Length: before 182 after 178 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.8992 | Ep-reward: 0.8908 | Ep-max-power: 40.8732 | Ep-min-power: 35.9343 | Ep-rnd-power: 32.2835 | Ep-power: 32.6130 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 15), (2, 6), (3, 24), (4, 13), (5, 23), (6, 7), (7, 25), (8, 7), (9, 12), (10, 5), (11, 24), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1400 | Demand: [0.595 0.125 0.052 0.751] | Epsilon: 0.3285 | Agent-steps: 11193 | Length: before 152 after 144 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.8995 | Ep-reward: 0.9013 | Ep-max-power: 40.8869 | Ep-min-power: 35.9410 | Ep-rnd-power: 32.2696 | Ep-power: 32.1976 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 9), (2, 14), (3, 8), (4, 10), (5, 32), (6, 5), (7, 9), (8, 11), (9, 19), (10, 2), (11, 23), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1420 | Demand: [0.643 0.958 0.162 0.279] | Epsilon: 0.3260 | Agent-steps: 11351 | Length: before 158 after 152 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9161 | Ep-reward: 0.9169 | Ep-max-power: 40.8605 | Ep-min-power: 35.9352 | Ep-rnd-power: 31.6160 | Ep-power: 31.5811 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 22), (2, 15), (3, 9), (4, 9), (5, 17), (6, 16), (7, 12), (8, 2), (9, 7), (10, 4), (11, 27), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1440 | Demand: [0.855 0.212 0.453 0.407] | Epsilon: 0.3236 | Agent-steps: 11522 | Length: before 171 after 166 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9102 | Ep-reward: 0.8891 | Ep-max-power: 40.8709 | Ep-min-power: 35.9300 | Ep-rnd-power: 31.8484 | Ep-power: 32.6806 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 5), (2, 14), (3, 22), (4, 13), (5, 12), (6, 6), (7, 8), (8, 18), (9, 24), (10, 4), (11, 16), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1460 | Demand: [0.207 0.411 0.199 0.899] | Epsilon: 0.3211 | Agent-steps: 11686 | Length: before 164 after 158 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.8985 | Ep-reward: 0.8977 | Ep-max-power: 40.8836 | Ep-min-power: 35.9824 | Ep-rnd-power: 32.3092 | Ep-power: 32.3420 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 26), (2, 4), (3, 16), (4, 2), (5, 2), (6, 15), (7, 23), (8, 5), (9, 23), (10, 3), (11, 18), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1480 | Demand: [0.519 0.724 0.625 0.435] | Epsilon: 0.3187 | Agent-steps: 11832 | Length: before 146 after 138 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 2 0.9056 | Ep-reward: 0.8934 | Ep-max-power: 40.8820 | Ep-min-power: 35.9423 | Ep-rnd-power: 32.0278 | Ep-power: 32.5108 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 3), (2, 3), (3, 24), (4, 11), (5, 29), (6, 13), (7, 15), (8, 17), (9, 7), (10, 4), (11, 8), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 1500 | Demand: [0.282 0.138 0.703 0.645] | Epsilon: 0.3162 | Agent-steps: 11992 | Length: before 160 after 154 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.8918 | Ep-reward: 0.8859 | Ep-max-power: 40.8785 | Ep-min-power: 35.9562 | Ep-rnd-power: 32.5757 | Ep-power: 32.8059 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 21), (2, 4), (3, 23), (4, 4), (5, 8), (6, 13), (7, 18), (8, 2), (9, 27), (10, 9), (11, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1520 | Demand: [0.308 0.02  0.775 0.195] | Epsilon: 0.3138 | Agent-steps: 12132 | Length: before 140 after 131 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8078 | Ep-rnd-reward: 1 0.9283 | Ep-reward: 0.8988 | Ep-max-power: 40.8538 | Ep-min-power: 35.8900 | Ep-rnd-power: 31.1334 | Ep-power: 32.2966 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 4), (2, 5), (3, 20), (4, 9), (5, 5), (6, 14), (7, 21), (8, 4), (9, 19), (10, 12), (11, 11), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1540 | Demand: [0.851 0.037 0.494 0.096] | Epsilon: 0.3113 | Agent-steps: 12318 | Length: before 186 after 184 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.8993 | Ep-reward: 0.8870 | Ep-max-power: 40.8862 | Ep-min-power: 35.9580 | Ep-rnd-power: 32.2759 | Ep-power: 32.7635 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 13), (2, 9), (3, 41), (4, 16), (5, 19), (6, 5), (7, 18), (8, 6), (9, 11), (10, 3), (11, 25), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1560 | Demand: [0.853 0.192 0.57  0.607] | Epsilon: 0.3089 | Agent-steps: 12473 | Length: before 155 after 149 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.8974 | Ep-reward: 0.8957 | Ep-max-power: 40.8881 | Ep-min-power: 35.9564 | Ep-rnd-power: 32.3532 | Ep-power: 32.4201 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 21), (2, 5), (3, 12), (4, 9), (5, 12), (6, 8), (7, 16), (8, 9), (9, 20), (10, 5), (11, 9), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1580 | Demand: [0.244 0.049 0.932 0.824] | Epsilon: 0.3064 | Agent-steps: 12635 | Length: before 162 after 156 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.9150 | Ep-reward: 0.8950 | Ep-max-power: 40.8725 | Ep-min-power: 35.9698 | Ep-rnd-power: 31.6574 | Ep-power: 32.4482 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 9), (2, 10), (3, 13), (4, 12), (5, 6), (6, 37), (7, 16), (8, 6), (9, 15), (10, 3), (11, 26), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
