band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 920 | Demand: [3.798] | Epsilon: 0.3873 | Agent-steps: 2165 | Length: before 53 after 49 | Ep-max-reward: 0.6683 | Ep-min-reward: 0.6039 | Ep-rnd-reward: 1 0.7894 | Ep-reward: 0.7698 | Ep-max-power: 28.4907 | Ep-min-power: 13.2241 | Ep-rnd-power: 25.2816 | Ep-power: 25.8003 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 9), (2, 12), (3, 2), (4, 7), (5, 7), (6, 4), (7, 7), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 940 | Demand: [4.079] | Epsilon: 0.3848 | Agent-steps: 2213 | Length: before 48 after 41 | Ep-max-reward: 0.6889 | Ep-min-reward: 0.5876 | Ep-rnd-reward: 1 0.8615 | Ep-reward: 0.8240 | Ep-max-power: 27.9450 | Ep-min-power: 12.6003 | Ep-rnd-power: 23.3697 | Ep-power: 24.3631 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 15), (2, 1), (3, 6), (4, 1), (5, 3), (6, 5), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 960 | Demand: [5.176] | Epsilon: 0.3824 | Agent-steps: 2263 | Length: before 50 after 44 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.5151 | Ep-rnd-reward: 2 0.7921 | Ep-reward: 0.8326 | Ep-max-power: 28.1438 | Ep-min-power: 11.5509 | Ep-rnd-power: 25.2083 | Ep-power: 24.1362 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 3), (3, 5), (5, 2), (6, 3), (7, 2), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 980 | Demand: [2.795] | Epsilon: 0.3799 | Agent-steps: 2308 | Length: before 45 after 37 | Ep-max-reward: 0.6974 | Ep-min-reward: 0.8580 | Ep-rnd-reward: 1 0.8862 | Ep-reward: 0.8364 | Ep-max-power: 27.7196 | Ep-min-power: 18.4696 | Ep-rnd-power: 22.7151 | Ep-power: 24.0363 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 6), (3, 2), (4, 3), (5, 4), (7, 15), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1000 | Demand: [4.04] | Epsilon: 0.3775 | Agent-steps: 2358 | Length: before 50 after 45 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.5643 | Ep-rnd-reward: 1 0.7516 | Ep-reward: 0.7853 | Ep-max-power: 28.5414 | Ep-min-power: 12.7658 | Ep-rnd-power: 26.2813 | Ep-power: 25.3890 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 25), (4, 2), (5, 2), (6, 9), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1020 | Demand: [6.011] | Epsilon: 0.3750 | Agent-steps: 2406 | Length: before 48 after 42 | Ep-max-reward: 0.6883 | Ep-min-reward: 0.7514 | Ep-rnd-reward: 3 0.8365 | Ep-reward: 0.7939 | Ep-max-power: 27.9596 | Ep-min-power: 16.3878 | Ep-rnd-power: 24.0328 | Ep-power: 25.1618 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 7), (4, 1), (5, 7), (6, 2), (7, 17), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 1040 | Demand: [8.429] | Epsilon: 0.3726 | Agent-steps: 2456 | Length: before 50 after 45 | Ep-max-reward: 0.6895 | Ep-min-reward: 0.5156 | Ep-rnd-reward: 4 0.8241 | Ep-reward: 0.8150 | Ep-max-power: 27.9284 | Ep-min-power: 10.9753 | Ep-rnd-power: 24.3602 | Ep-power: 24.6019 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 3), (3, 11), (4, 1), (5, 16), (6, 3), (7, 11), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1060 | Demand: [1.417] | Epsilon: 0.3701 | Agent-steps: 2502 | Length: before 46 after 36 | Ep-max-reward: 0.6932 | Ep-min-reward: 0.7581 | Ep-rnd-reward: 1 0.8453 | Ep-reward: 0.8364 | Ep-max-power: 27.8302 | Ep-min-power: 17.1266 | Ep-rnd-power: 23.8008 | Ep-power: 24.0344 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 13), (3, 5), (5, 7), (6, 11), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 1080 | Demand: [2.699] | Epsilon: 0.3677 | Agent-steps: 2550 | Length: before 48 after 41 | Ep-max-reward: 0.6841 | Ep-min-reward: 0.6275 | Ep-rnd-reward: 1 0.8314 | Ep-reward: 0.8011 | Ep-max-power: 28.0712 | Ep-min-power: 13.7967 | Ep-rnd-power: 24.1684 | Ep-power: 24.9715 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 3), (4, 2), (5, 4), (6, 2), (7, 26), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1100 | Demand: [4.746] | Epsilon: 0.3652 | Agent-steps: 2599 | Length: before 49 after 43 | Ep-max-reward: 0.6878 | Ep-min-reward: 0.6007 | Ep-rnd-reward: 2 0.8300 | Ep-reward: 0.8278 | Ep-max-power: 27.9731 | Ep-min-power: 13.0916 | Ep-rnd-power: 24.2049 | Ep-power: 24.2635 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 1), (4, 3), (6, 2), (7, 31)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1120 | Demand: [1.596] | Epsilon: 0.3628 | Agent-steps: 2649 | Length: before 50 after 44 | Ep-max-reward: 0.6634 | Ep-min-reward: 0.5774 | Ep-rnd-reward: 1 0.7371 | Ep-reward: 0.7509 | Ep-max-power: 28.6205 | Ep-min-power: 13.0483 | Ep-rnd-power: 26.6671 | Ep-power: 26.3021 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 9), (2, 2), (3, 4), (4, 2), (5, 3), (6, 7), (7, 10), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1140 | Demand: [7.008] | Epsilon: 0.3603 | Agent-steps: 2694 | Length: before 45 after 37 | Ep-max-reward: 0.6523 | Ep-min-reward: 0.4166 | Ep-rnd-reward: 3 0.7471 | Ep-reward: 0.7815 | Ep-max-power: 28.9142 | Ep-min-power: 8.9391 | Ep-rnd-power: 26.4030 | Ep-power: 25.4905 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 5), (3, 3), (5, 2), (6, 11), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1160 | Demand: [4.271] | Epsilon: 0.3579 | Agent-steps: 2742 | Length: before 48 after 42 | Ep-max-reward: 0.6876 | Ep-min-reward: 0.6736 | Ep-rnd-reward: 1 0.8244 | Ep-reward: 0.8751 | Ep-max-power: 27.9774 | Ep-min-power: 15.1488 | Ep-rnd-power: 24.3541 | Ep-power: 23.0097 | Num-rrh-on: 1 | Ep-action: [(1, 4), (2, 5), (3, 15), (4, 4), (5, 1), (6, 3), (7, 8), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1180 | Demand: [1.554] | Epsilon: 0.3554 | Agent-steps: 2799 | Length: before 57 after 53 | Ep-max-reward: 0.6929 | Ep-min-reward: 0.6471 | Ep-rnd-reward: 1 0.8371 | Ep-reward: 0.8094 | Ep-max-power: 27.8384 | Ep-min-power: 14.2330 | Ep-rnd-power: 24.0168 | Ep-power: 24.7507 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 17), (2, 1), (3, 14), (4, 4), (5, 5), (6, 3), (7, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1200 | Demand: [6.256] | Epsilon: 0.3530 | Agent-steps: 2853 | Length: before 54 after 51 | Ep-max-reward: 0.6136 | Ep-min-reward: 0.1655 | Ep-rnd-reward: 3 0.6257 | Ep-reward: 0.7036 | Ep-max-power: 29.9403 | Ep-min-power: 3.7669 | Ep-rnd-power: 29.6202 | Ep-power: 27.5546 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 10), (3, 4), (4, 6), (6, 3), (7, 13), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1220 | Demand: [6.308] | Epsilon: 0.3505 | Agent-steps: 2901 | Length: before 48 after 40 | Ep-max-reward: 0.6751 | Ep-min-reward: 0.6429 | Ep-rnd-reward: 3 0.8040 | Ep-reward: 0.8006 | Ep-max-power: 28.3088 | Ep-min-power: 14.1488 | Ep-rnd-power: 24.8944 | Ep-power: 24.9851 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 14), (2, 2), (3, 9), (4, 2), (5, 2), (6, 2), (7, 6), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 1240 | Demand: [6.603] | Epsilon: 0.3481 | Agent-steps: 2944 | Length: before 43 after 34 | Ep-max-reward: 0.6563 | Ep-min-reward: 0.5151 | Ep-rnd-reward: 3 0.7391 | Ep-reward: 0.7747 | Ep-max-power: 28.8093 | Ep-min-power: 10.8080 | Ep-rnd-power: 26.6148 | Ep-power: 25.6705 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 5), (2, 3), (3, 19), (4, 2), (5, 8), (6, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1260 | Demand: [2.83] | Epsilon: 0.3456 | Agent-steps: 2986 | Length: before 42 after 32 | Ep-max-reward: 0.6741 | Ep-min-reward: 0.5391 | Ep-rnd-reward: 1 0.8116 | Ep-reward: 0.7982 | Ep-max-power: 28.3367 | Ep-min-power: 11.7020 | Ep-rnd-power: 24.6937 | Ep-power: 25.0475 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (2, 7), (3, 1), (4, 1), (5, 6), (6, 3), (7, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1280 | Demand: [1.02] | Epsilon: 0.3432 | Agent-steps: 3031 | Length: before 45 after 37 | Ep-max-reward: 0.6966 | Ep-min-reward: 0.7295 | Ep-rnd-reward: 1 0.8603 | Ep-reward: 0.8689 | Ep-max-power: 27.7392 | Ep-min-power: 15.6300 | Ep-rnd-power: 23.4009 | Ep-power: 23.1744 | Num-rrh-on: 1 | Ep-action: [(1, 15), (2, 9), (3, 3), (4, 2), (5, 5), (6, 3), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1300 | Demand: [2.4] | Epsilon: 0.3407 | Agent-steps: 3072 | Length: before 41 after 31 | Ep-max-reward: 0.7009 | Ep-min-reward: 0.8672 | Ep-rnd-reward: 1 0.9035 | Ep-reward: 0.8953 | Ep-max-power: 27.6272 | Ep-min-power: 18.7490 | Ep-rnd-power: 22.2575 | Ep-power: 22.4746 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 12), (3, 1), (4, 2), (5, 3), (7, 14), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1320 | Demand: [1.495] | Epsilon: 0.3383 | Agent-steps: 3123 | Length: before 51 after 46 | Ep-max-reward: 0.6765 | Ep-min-reward: 0.7742 | Ep-rnd-reward: 1 0.8247 | Ep-reward: 0.8369 | Ep-max-power: 28.2724 | Ep-min-power: 16.6435 | Ep-rnd-power: 24.3452 | Ep-power: 24.0219 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 4), (3, 4), (4, 2), (5, 5), (6, 6), (7, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1340 | Demand: [2.032] | Epsilon: 0.3358 | Agent-steps: 3161 | Length: before 38 after 26 | Ep-max-reward: 0.6995 | Ep-min-reward: 0.8786 | Ep-rnd-reward: 1 0.8932 | Ep-reward: 0.8584 | Ep-max-power: 27.6631 | Ep-min-power: 19.3627 | Ep-rnd-power: 22.5309 | Ep-power: 23.4529 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 10), (2, 13), (3, 2), (4, 1), (5, 1), (6, 2), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1360 | Demand: [2.47] | Epsilon: 0.3334 | Agent-steps: 3212 | Length: before 51 after 46 | Ep-max-reward: 0.6980 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 1 0.8785 | Ep-reward: 0.8433 | Ep-max-power: 27.7021 | Ep-min-power: 17.7871 | Ep-rnd-power: 22.9185 | Ep-power: 23.8538 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 11), (2, 18), (4, 2), (5, 4), (6, 3), (7, 7), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1380 | Demand: [4.54] | Epsilon: 0.3309 | Agent-steps: 3262 | Length: before 50 after 44 | Ep-max-reward: 0.7031 | Ep-min-reward: 0.9144 | Ep-rnd-reward: 2 0.9059 | Ep-reward: 0.8703 | Ep-max-power: 27.5671 | Ep-min-power: 19.8671 | Ep-rnd-power: 22.1937 | Ep-power: 23.1378 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 8), (2, 4), (4, 3), (5, 4), (6, 1), (7, 23), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1400 | Demand: [4.008] | Epsilon: 0.3285 | Agent-steps: 3302 | Length: before 40 after 28 | Ep-max-reward: 0.6897 | Ep-min-reward: 0.6536 | Ep-rnd-reward: 1 0.8654 | Ep-reward: 0.8048 | Ep-max-power: 27.9239 | Ep-min-power: 14.0289 | Ep-rnd-power: 23.2677 | Ep-power: 24.8741 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (2, 4), (3, 2), (5, 12), (6, 1), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1420 | Demand: [7.955] | Epsilon: 0.3260 | Agent-steps: 3345 | Length: before 43 after 34 | Ep-max-reward: 0.6896 | Ep-min-reward: 0.6055 | Ep-rnd-reward: 4 0.8430 | Ep-reward: 0.8381 | Ep-max-power: 27.9264 | Ep-min-power: 13.8484 | Ep-rnd-power: 23.8617 | Ep-power: 23.9904 | Num-rrh-on: 2 | Ep-action: [(1, 8), (2, 1), (3, 8), (4, 2), (5, 4), (6, 5), (7, 12), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1440 | Demand: [1.19] | Epsilon: 0.3236 | Agent-steps: 3390 | Length: before 45 after 36 | Ep-max-reward: 0.6982 | Ep-min-reward: 0.9036 | Ep-rnd-reward: 1 0.8679 | Ep-reward: 0.8731 | Ep-max-power: 27.6985 | Ep-min-power: 20.9700 | Ep-rnd-power: 23.1995 | Ep-power: 23.0618 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 10), (2, 4), (3, 1), (4, 4), (5, 1), (6, 2), (7, 21), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1460 | Demand: [4.516] | Epsilon: 0.3211 | Agent-steps: 3438 | Length: before 48 after 42 | Ep-max-reward: 0.6800 | Ep-min-reward: 0.6150 | Ep-rnd-reward: 2 0.8182 | Ep-reward: 0.7713 | Ep-max-power: 28.1811 | Ep-min-power: 13.4033 | Ep-rnd-power: 24.5179 | Ep-power: 25.7603 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 7), (3, 1), (4, 1), (5, 20), (6, 3), (7, 10), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1480 | Demand: [4.602] | Epsilon: 0.3187 | Agent-steps: 3481 | Length: before 43 after 34 | Ep-max-reward: 0.6912 | Ep-min-reward: 0.7473 | Ep-rnd-reward: 2 0.8402 | Ep-reward: 0.8787 | Ep-max-power: 27.8823 | Ep-min-power: 16.8838 | Ep-rnd-power: 23.9334 | Ep-power: 22.9136 | Num-rrh-on: 2 | Ep-action: [(1, 17), (2, 1), (3, 2), (4, 4), (5, 3), (6, 3), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1500 | Demand: [5.349] | Epsilon: 0.3162 | Agent-steps: 3523 | Length: before 42 after 32 | Ep-max-reward: 0.7039 | Ep-min-reward: 0.9361 | Ep-rnd-reward: 2 0.9210 | Ep-reward: 0.9120 | Ep-max-power: 27.5471 | Ep-min-power: 21.3936 | Ep-rnd-power: 21.7926 | Ep-power: 22.0324 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 19), (2, 2), (3, 2), (5, 3), (6, 2), (7, 11), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1520 | Demand: [3.791] | Epsilon: 0.3138 | Agent-steps: 3580 | Length: before 57 after 55 | Ep-max-reward: 0.6787 | Ep-min-reward: 0.4187 | Ep-rnd-reward: 1 0.7787 | Ep-reward: 0.7546 | Ep-max-power: 28.2139 | Ep-min-power: 9.0645 | Ep-rnd-power: 25.5638 | Ep-power: 26.2031 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 1), (5, 36), (6, 6), (7, 5), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1540 | Demand: [6.929] | Epsilon: 0.3113 | Agent-steps: 3633 | Length: before 53 after 48 | Ep-max-reward: 0.6782 | Ep-min-reward: 0.6409 | Ep-rnd-reward: 3 0.7917 | Ep-reward: 0.7815 | Ep-max-power: 28.2289 | Ep-min-power: 14.7777 | Ep-rnd-power: 25.2193 | Ep-power: 25.4914 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 5), (3, 2), (4, 1), (5, 19), (6, 3), (7, 18), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 1560 | Demand: [3.522] | Epsilon: 0.3089 | Agent-steps: 3687 | Length: before 54 after 50 | Ep-max-reward: 0.6573 | Ep-min-reward: 0.4583 | Ep-rnd-reward: 1 0.7569 | Ep-reward: 0.7981 | Ep-max-power: 28.7809 | Ep-min-power: 10.0310 | Ep-rnd-power: 26.1423 | Ep-power: 25.0499 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 1), (3, 15), (4, 7), (5, 20), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1580 | Demand: [6.654] | Epsilon: 0.3064 | Agent-steps: 3735 | Length: before 48 after 42 | Ep-max-reward: 0.6860 | Ep-min-reward: 0.6808 | Ep-rnd-reward: 3 0.8591 | Ep-reward: 0.8313 | Ep-max-power: 28.0208 | Ep-min-power: 14.9592 | Ep-rnd-power: 23.4339 | Ep-power: 24.1709 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 2), (4, 4), (5, 2), (6, 6), (7, 15), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1600 | Demand: [8.31] | Epsilon: 0.3040 | Agent-steps: 3778 | Length: before 43 after 33 | Ep-max-reward: 0.6901 | Ep-min-reward: 0.8028 | Ep-rnd-reward: 4 0.8160 | Ep-reward: 0.8430 | Ep-max-power: 27.9112 | Ep-min-power: 19.3259 | Ep-rnd-power: 24.5772 | Ep-power: 23.8597 | Num-rrh-on: 2 | Ep-action: [(1, 24), (2, 2), (3, 1), (5, 3), (6, 3), (7, 2), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1620 | Demand: [1.531] | Epsilon: 0.3015 | Agent-steps: 3830 | Length: before 52 after 47 | Ep-max-reward: 0.6749 | Ep-min-reward: 0.5445 | Ep-rnd-reward: 1 0.8019 | Ep-reward: 0.8487 | Ep-max-power: 28.3154 | Ep-min-power: 12.1122 | Ep-rnd-power: 24.9506 | Ep-power: 23.7088 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 2), (3, 3), (4, 1), (5, 1), (6, 3), (7, 26), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1640 | Demand: [2.979] | Epsilon: 0.2991 | Agent-steps: 3879 | Length: before 49 after 43 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.7352 | Ep-rnd-reward: 1 0.8581 | Ep-reward: 0.8548 | Ep-max-power: 27.8226 | Ep-min-power: 15.9738 | Ep-rnd-power: 23.4599 | Ep-power: 23.5482 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (3, 7), (4, 2), (5, 4), (6, 3), (7, 13), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1660 | Demand: [4.56] | Epsilon: 0.2966 | Agent-steps: 3935 | Length: before 56 after 54 | Ep-max-reward: 0.7022 | Ep-min-reward: 0.8458 | Ep-rnd-reward: 2 0.8874 | Ep-reward: 0.8369 | Ep-max-power: 27.5915 | Ep-min-power: 18.6533 | Ep-rnd-power: 22.6849 | Ep-power: 24.0225 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 6), (2, 1), (3, 13), (4, 2), (6, 1), (7, 25), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1680 | Demand: [4.26] | Epsilon: 0.2942 | Agent-steps: 3987 | Length: before 52 after 46 | Ep-max-reward: 0.6737 | Ep-min-reward: 0.5449 | Ep-rnd-reward: 1 0.7758 | Ep-reward: 0.7962 | Ep-max-power: 28.3466 | Ep-min-power: 12.6771 | Ep-rnd-power: 25.6422 | Ep-power: 25.1005 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 7), (2, 1), (3, 6), (4, 4), (5, 5), (6, 6), (7, 15), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1700 | Demand: [2.448] | Epsilon: 0.2917 | Agent-steps: 4040 | Length: before 53 after 48 | Ep-max-reward: 0.6679 | Ep-min-reward: 0.6491 | Ep-rnd-reward: 1 0.7846 | Ep-reward: 0.7589 | Ep-max-power: 28.5019 | Ep-min-power: 14.5617 | Ep-rnd-power: 25.4073 | Ep-power: 26.0888 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 15), (2, 1), (3, 14), (4, 4), (5, 8), (6, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1720 | Demand: [7.763] | Epsilon: 0.2893 | Agent-steps: 4088 | Length: before 48 after 40 | Ep-max-reward: 0.6845 | Ep-min-reward: 0.7042 | Ep-rnd-reward: 3 0.8214 | Ep-reward: 0.7710 | Ep-max-power: 28.0610 | Ep-min-power: 15.9877 | Ep-rnd-power: 24.4331 | Ep-power: 25.7687 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 5), (3, 4), (4, 2), (5, 10), (6, 5), (7, 3), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1740 | Demand: [5.661] | Epsilon: 0.2868 | Agent-steps: 4138 | Length: before 50 after 44 | Ep-max-reward: 0.6730 | Ep-min-reward: 0.5625 | Ep-rnd-reward: 2 0.7733 | Ep-reward: 0.7887 | Ep-max-power: 28.3647 | Ep-min-power: 12.3937 | Ep-rnd-power: 25.7063 | Ep-power: 25.2991 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 21), (2, 2), (3, 1), (5, 4), (6, 2), (7, 2), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1760 | Demand: [1.524] | Epsilon: 0.2844 | Agent-steps: 4192 | Length: before 54 after 51 | Ep-max-reward: 0.6880 | Ep-min-reward: 0.7919 | Ep-rnd-reward: 1 0.8395 | Ep-reward: 0.8737 | Ep-max-power: 27.9673 | Ep-min-power: 17.0611 | Ep-rnd-power: 23.9540 | Ep-power: 23.0473 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 2), (4, 2), (7, 39), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1780 | Demand: [5.395] | Epsilon: 0.2819 | Agent-steps: 4246 | Length: before 54 after 51 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.7669 | Ep-rnd-reward: 2 0.8096 | Ep-reward: 0.8338 | Ep-max-power: 28.1230 | Ep-min-power: 17.7236 | Ep-rnd-power: 24.7468 | Ep-power: 24.1047 | Num-rrh-on: 2 | Ep-action: [(1, 4), (2, 2), (3, 1), (4, 1), (5, 1), (6, 1), (7, 35), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1800 | Demand: [6.048] | Epsilon: 0.2795 | Agent-steps: 4295 | Length: before 49 after 43 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6945 | Ep-rnd-reward: 3 0.7952 | Ep-reward: 0.8411 | Ep-max-power: 28.4170 | Ep-min-power: 14.9022 | Ep-rnd-power: 25.1264 | Ep-power: 23.9111 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 8), (2, 2), (3, 28), (5, 1), (6, 2), (7, 5), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1820 | Demand: [2.933] | Epsilon: 0.2770 | Agent-steps: 4345 | Length: before 50 after 44 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.7177 | Ep-rnd-reward: 1 0.8411 | Ep-reward: 0.8314 | Ep-max-power: 28.1296 | Ep-min-power: 15.6301 | Ep-rnd-power: 23.9099 | Ep-power: 24.1688 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 19), (2, 2), (3, 6), (4, 2), (5, 4), (6, 2), (7, 11), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1840 | Demand: [3.535] | Epsilon: 0.2746 | Agent-steps: 4399 | Length: before 54 after 51 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.6062 | Ep-rnd-reward: 1 0.7808 | Ep-reward: 0.7905 | Ep-max-power: 28.4529 | Ep-min-power: 13.8293 | Ep-rnd-power: 25.5098 | Ep-power: 25.2528 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 16), (2, 2), (4, 2), (6, 3), (7, 9), (8, 21)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
