band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-24-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 960 | Demand: [4.876 4.573 4.81  4.11 ] | Epsilon: 0.3824 | Agent-steps: 960 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 3), (5, 2), (6, 8), (7, 1), (8, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 980 | Demand: [4.127 4.616 4.23  4.536] | Epsilon: 0.3799 | Agent-steps: 980 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(3, 2), (4, 4), (5, 5), (6, 6), (7, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1000 | Demand: [4.036 4.22  4.103 4.098] | Epsilon: 0.3775 | Agent-steps: 1000 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 2), (5, 6), (6, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1020 | Demand: [4.835 4.636 4.22  4.787] | Epsilon: 0.3750 | Agent-steps: 1020 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 9), (6, 5), (7, 2), (8, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1040 | Demand: [4.36  4.8   4.627 4.12 ] | Epsilon: 0.3726 | Agent-steps: 1040 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 4), (4, 4), (5, 6), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1060 | Demand: [4.15  4.232 4.627 4.166] | Epsilon: 0.3701 | Agent-steps: 1060 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 8), (4, 6), (5, 3), (6, 1), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1080 | Demand: [4.324 4.418 4.175 4.604] | Epsilon: 0.3677 | Agent-steps: 1080 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 4), (3, 4), (4, 1), (5, 6), (6, 1), (9, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1100 | Demand: [4.564 4.494 4.532 4.722] | Epsilon: 0.3652 | Agent-steps: 1100 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 6), (3, 1), (4, 1), (5, 3), (9, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1120 | Demand: [4.566 4.911 4.823 4.819] | Epsilon: 0.3628 | Agent-steps: 1120 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 6), (4, 2), (5, 3), (6, 4), (8, 1), (9, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 1140 | Demand: [4.35  4.873 4.132 4.723] | Epsilon: 0.3603 | Agent-steps: 1140 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 7), (3, 1), (4, 3), (5, 3), (6, 2), (9, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 1160 | Demand: [4.137 4.314 4.5   4.762] | Epsilon: 0.3579 | Agent-steps: 1160 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 6), (4, 2), (5, 6), (6, 2), (7, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1180 | Demand: [4.056 4.102 4.525 4.37 ] | Epsilon: 0.3554 | Agent-steps: 1180 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (3, 1), (4, 1), (5, 8), (6, 4), (7, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1200 | Demand: [4.683 4.335 4.169 4.501] | Epsilon: 0.3530 | Agent-steps: 1200 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 3), (3, 4), (5, 7), (6, 1), (9, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1220 | Demand: [4.057 4.481 4.459 4.922] | Epsilon: 0.3505 | Agent-steps: 1220 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 4), (3, 2), (4, 6), (5, 5), (6, 1), (7, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1240 | Demand: [4.663 4.739 4.516 4.642] | Epsilon: 0.3481 | Agent-steps: 1240 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 2), (5, 9), (6, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1260 | Demand: [4.169 4.052 4.861 4.386] | Epsilon: 0.3456 | Agent-steps: 1260 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 3), (5, 5), (6, 2), (7, 1), (8, 1), (9, 1), (10, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 1280 | Demand: [4.821 4.564 4.708 4.38 ] | Epsilon: 0.3432 | Agent-steps: 1280 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 5), (5, 9), (7, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1300 | Demand: [4.477 4.765 4.192 4.528] | Epsilon: 0.3407 | Agent-steps: 1300 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 1), (3, 3), (4, 2), (5, 7), (6, 1), (7, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1320 | Demand: [4.116 4.325 4.908 4.454] | Epsilon: 0.3383 | Agent-steps: 1320 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (3, 4), (5, 8), (9, 1), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1340 | Demand: [4.29  4.72  4.947 4.624] | Epsilon: 0.3358 | Agent-steps: 1340 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 3), (3, 2), (4, 1), (5, 7), (8, 1), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1360 | Demand: [4.141 4.37  4.758 4.437] | Epsilon: 0.3334 | Agent-steps: 1360 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 2), (3, 4), (5, 1), (6, 2), (7, 1), (10, 1), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1380 | Demand: [4.916 4.443 4.222 4.001] | Epsilon: 0.3309 | Agent-steps: 1380 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 7), (5, 3), (6, 2), (8, 1), (9, 1), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1400 | Demand: [4.595 4.125 4.052 4.751] | Epsilon: 0.3285 | Agent-steps: 1400 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (3, 6), (4, 1), (5, 3), (6, 1), (8, 1), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 1420 | Demand: [4.643 4.958 4.162 4.279] | Epsilon: 0.3260 | Agent-steps: 1420 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 1), (3, 5), (4, 1), (6, 1), (9, 1), (10, 1), (11, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1440 | Demand: [4.855 4.212 4.453 4.407] | Epsilon: 0.3236 | Agent-steps: 1440 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 5), (4, 1), (6, 2), (11, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1460 | Demand: [4.207 4.411 4.199 4.899] | Epsilon: 0.3211 | Agent-steps: 1460 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 4), (4, 2), (6, 1), (8, 1), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1480 | Demand: [4.519 4.724 4.625 4.435] | Epsilon: 0.3187 | Agent-steps: 1480 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (3, 3), (4, 1), (5, 1), (6, 1), (8, 1), (11, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1500 | Demand: [4.282 4.138 4.703 4.645] | Epsilon: 0.3162 | Agent-steps: 1500 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 6), (3, 4), (6, 1), (8, 3), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1520 | Demand: [4.308 4.02  4.775 4.195] | Epsilon: 0.3138 | Agent-steps: 1520 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (5, 2), (6, 4), (8, 4), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1540 | Demand: [4.851 4.037 4.494 4.096] | Epsilon: 0.3113 | Agent-steps: 1540 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 1), (4, 1), (5, 2), (6, 6), (8, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1560 | Demand: [4.853 4.192 4.57  4.607] | Epsilon: 0.3089 | Agent-steps: 1560 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 2), (4, 1), (6, 3), (8, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1580 | Demand: [4.244 4.049 4.932 4.824] | Epsilon: 0.3064 | Agent-steps: 1580 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 1), (3, 1), (5, 1), (6, 6), (8, 2), (9, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1600 | Demand: [4.262 4.235 4.329 4.013] | Epsilon: 0.3040 | Agent-steps: 1600 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 11), (3, 1), (4, 1), (5, 1), (6, 2), (8, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1620 | Demand: [4.392 4.945 4.948 4.714] | Epsilon: 0.3015 | Agent-steps: 1620 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 6), (4, 1), (5, 2), (6, 5), (7, 1), (8, 2), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1640 | Demand: [4.553 4.305 4.932 4.281] | Epsilon: 0.2991 | Agent-steps: 1640 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 4), (3, 2), (4, 1), (6, 4), (7, 1), (8, 6), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1660 | Demand: [4.945 4.727 4.245 4.067] | Epsilon: 0.2966 | Agent-steps: 1660 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 2), (3, 1), (4, 1), (6, 4), (8, 7), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1680 | Demand: [4.318 4.175 4.783 4.903] | Epsilon: 0.2942 | Agent-steps: 1680 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (4, 1), (5, 2), (6, 4), (8, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1700 | Demand: [4.073 4.571 4.207 4.825] | Epsilon: 0.2917 | Agent-steps: 1700 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 1), (6, 3), (8, 6), (10, 1), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1720 | Demand: [4.634 4.342 4.185 4.063] | Epsilon: 0.2893 | Agent-steps: 1720 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 1), (4, 1), (6, 3), (8, 6), (11, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1740 | Demand: [4.362 4.121 4.111 4.128] | Epsilon: 0.2868 | Agent-steps: 1740 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (4, 2), (5, 1), (6, 2), (7, 1), (8, 4), (9, 1), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1760 | Demand: [4.742 4.507 4.068 4.514] | Epsilon: 0.2844 | Agent-steps: 1760 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 1), (6, 3), (8, 4), (10, 2), (11, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1780 | Demand: [4.706 4.624 4.058 4.961] | Epsilon: 0.2819 | Agent-steps: 1780 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (4, 3), (6, 2), (8, 3), (9, 2), (11, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1800 | Demand: [4.11  4.66  4.697 4.334] | Epsilon: 0.2795 | Agent-steps: 1800 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 2), (5, 2), (6, 4), (8, 2), (9, 1), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1820 | Demand: [4.06  4.986 4.33  4.157] | Epsilon: 0.2770 | Agent-steps: 1820 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (6, 4), (7, 1), (8, 2), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1840 | Demand: [4.15  4.271 4.159 4.772] | Epsilon: 0.2746 | Agent-steps: 1840 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 5), (2, 2), (6, 1), (8, 1), (9, 1), (10, 1), (11, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1860 | Demand: [4.052 4.755 4.495 4.058] | Epsilon: 0.2721 | Agent-steps: 1860 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (6, 5), (11, 9), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1880 | Demand: [4.335 4.869 4.24  4.954] | Epsilon: 0.2697 | Agent-steps: 1880 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 3), (6, 2), (7, 1), (8, 1), (10, 1), (11, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1900 | Demand: [4.232 4.743 4.462 4.602] | Epsilon: 0.2672 | Agent-steps: 1900 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 2), (4, 1), (7, 2), (8, 4), (11, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 1920 | Demand: [4.338 4.29  4.474 4.247] | Epsilon: 0.2648 | Agent-steps: 1920 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 4), (3, 1), (4, 2), (6, 1), (7, 2), (9, 1), (11, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
