band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 800 | Demand: [5.667 5.447 5.861 5.554] | Epsilon: 0.4020 | Agent-steps: 1628 | Length: before 47 after 28 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3528 | Ep-reward: 0.4166 | Ep-max-power: 67.0478 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8801 | Ep-power: 67.5295 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 4), (2, 3), (4, 1), (5, 1), (6, 13), (7, 2), (8, 1), (9, 1), (10, 7), (11, 3), (14, 2), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 820 | Demand: [5.11  5.337 5.643 5.358] | Epsilon: 0.3995 | Agent-steps: 1703 | Length: before 75 after 60 | Ep-max-reward: 0.4225 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4409 | Ep-max-power: 67.2212 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0762 | Ep-power: 66.2521 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 1), (3, 1), (4, 1), (5, 1), (6, 29), (7, 3), (8, 3), (9, 2), (10, 8), (11, 2), (12, 6), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 840 | Demand: [5.461 5.934 5.586 5.8  ] | Epsilon: 0.3971 | Agent-steps: 1736 | Length: before 33 after 14 | Ep-max-reward: 0.4025 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3469 | Ep-reward: 0.3800 | Ep-max-power: 68.2665 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1890 | Ep-power: 69.4506 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (3, 2), (6, 3), (8, 1), (10, 4), (11, 2), (12, 2), (13, 1), (14, 4), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 860 | Demand: [5.845 5.634 5.184 5.805] | Epsilon: 0.3946 | Agent-steps: 1788 | Length: before 52 after 34 | Ep-max-reward: 0.4215 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3517 | Ep-reward: 0.4315 | Ep-max-power: 67.2721 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9355 | Ep-power: 66.7454 | Num-rrh-on: 1 | Ep-action: [(0, 14), (1, 2), (3, 1), (4, 3), (5, 5), (6, 12), (7, 1), (8, 1), (9, 1), (10, 4), (11, 1), (13, 1), (14, 3), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 880 | Demand: [5.305 5.35  5.39  5.249] | Epsilon: 0.3922 | Agent-steps: 1843 | Length: before 55 after 38 | Ep-max-reward: 0.4242 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3555 | Ep-reward: 0.4009 | Ep-max-power: 67.1290 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7385 | Ep-power: 68.3530 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 1), (4, 1), (6, 18), (7, 1), (8, 1), (9, 1), (10, 2), (11, 2), (12, 4), (13, 1), (14, 12), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-0
| Episode: 900 | Demand: [5.446 5.927 5.098 5.11 ] | Epsilon: 0.3897 | Agent-steps: 1898 | Length: before 55 after 38 | Ep-max-reward: 0.4388 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3851 | Ep-reward: 0.4220 | Ep-max-power: 66.3619 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1846 | Ep-power: 67.2464 | Num-rrh-on: 2 | Ep-action: [(0, 11), (2, 2), (3, 4), (4, 3), (5, 1), (6, 4), (7, 4), (9, 1), (12, 1), (13, 2), (14, 17), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-0
| Episode: 920 | Demand: [5.006 5.709 5.43  5.191] | Epsilon: 0.3873 | Agent-steps: 2011 | Length: before 113 after 100 | Ep-max-reward: 0.4231 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3716 | Ep-reward: 0.4215 | Ep-max-power: 67.1889 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8895 | Ep-power: 67.2711 | Num-rrh-on: 4 | Ep-action: [(0, 30), (1, 2), (2, 3), (4, 2), (5, 4), (6, 26), (7, 2), (8, 2), (9, 2), (10, 15), (11, 4), (12, 3), (13, 2), (14, 13), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 940 | Demand: [5.838 5.106 5.282 5.262] | Epsilon: 0.3848 | Agent-steps: 2063 | Length: before 52 after 34 | Ep-max-reward: 0.3875 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3063 | Ep-reward: 0.3951 | Ep-max-power: 69.0572 | Ep-min-power: 0.0000 | Ep-rnd-power: 73.3209 | Ep-power: 68.6566 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 2), (2, 2), (3, 1), (4, 1), (5, 2), (6, 14), (7, 3), (8, 2), (9, 2), (10, 5), (12, 2), (13, 1), (14, 5), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 960 | Demand: [5.876 5.573 5.81  5.11 ] | Epsilon: 0.3824 | Agent-steps: 2153 | Length: before 90 after 75 | Ep-max-reward: 0.4240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3570 | Ep-reward: 0.4200 | Ep-max-power: 67.1395 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6574 | Ep-power: 67.3482 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 4), (2, 2), (3, 2), (4, 3), (5, 3), (6, 9), (7, 1), (8, 5), (9, 2), (10, 21), (11, 2), (12, 5), (14, 13), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 980 | Demand: [5.127 5.616 5.23  5.536] | Epsilon: 0.3799 | Agent-steps: 2197 | Length: before 44 after 25 | Ep-max-reward: 0.4053 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3305 | Ep-reward: 0.4121 | Ep-max-power: 68.1205 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.0467 | Ep-power: 67.7670 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 3), (5, 1), (6, 9), (8, 3), (10, 10), (11, 2), (13, 1), (14, 9), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-1
| Episode: 1000 | Demand: [5.036 5.22  5.103 5.098] | Epsilon: 0.3775 | Agent-steps: 2309 | Length: before 112 after 96 | Ep-max-reward: 0.4378 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3759 | Ep-reward: 0.4228 | Ep-max-power: 66.4174 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6639 | Ep-power: 67.2042 | Num-rrh-on: 4 | Ep-action: [(0, 24), (1, 4), (2, 3), (3, 1), (4, 3), (5, 3), (6, 12), (7, 2), (8, 1), (10, 12), (11, 4), (12, 3), (13, 2), (14, 25), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-1
| Episode: 1020 | Demand: [5.835 5.636 5.22  5.787] | Epsilon: 0.3750 | Agent-steps: 2427 | Length: before 118 after 105 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3559 | Ep-reward: 0.4366 | Ep-max-power: 66.9108 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7151 | Ep-power: 66.4802 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 3), (2, 6), (3, 6), (4, 4), (5, 1), (6, 21), (7, 1), (9, 9), (10, 15), (11, 4), (12, 4), (13, 1), (14, 11), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1040 | Demand: [5.36  5.8   5.627 5.12 ] | Epsilon: 0.3726 | Agent-steps: 2551 | Length: before 124 after 114 | Ep-max-reward: 0.4234 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3585 | Ep-reward: 0.4139 | Ep-max-power: 67.1733 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5794 | Ep-power: 67.6699 | Num-rrh-on: 8 | Ep-action: [(0, 12), (1, 2), (2, 6), (3, 1), (4, 3), (6, 24), (7, 2), (8, 4), (9, 7), (10, 24), (11, 2), (12, 10), (13, 1), (14, 17), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 1060 | Demand: [5.15  5.232 5.627 5.166] | Epsilon: 0.3701 | Agent-steps: 2616 | Length: before 65 after 49 | Ep-max-reward: 0.4396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3849 | Ep-reward: 0.4272 | Ep-max-power: 66.3195 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1920 | Ep-power: 66.9705 | Num-rrh-on: 5 | Ep-action: [(0, 17), (2, 1), (3, 1), (5, 1), (6, 13), (7, 2), (8, 2), (10, 4), (11, 4), (12, 12), (13, 1), (14, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 1080 | Demand: [5.324 5.418 5.175 5.604] | Epsilon: 0.3677 | Agent-steps: 2696 | Length: before 80 after 65 | Ep-max-reward: 0.4315 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3763 | Ep-reward: 0.4145 | Ep-max-power: 66.7471 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6420 | Ep-power: 67.6403 | Num-rrh-on: 8 | Ep-action: [(0, 13), (2, 2), (3, 2), (4, 3), (5, 1), (6, 5), (7, 3), (8, 5), (9, 5), (10, 9), (11, 1), (12, 6), (13, 3), (14, 16), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 1100 | Demand: [5.564 5.494 5.532 5.722] | Epsilon: 0.3652 | Agent-steps: 2741 | Length: before 45 after 26 | Ep-max-reward: 0.4295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3499 | Ep-reward: 0.4483 | Ep-max-power: 66.8537 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0286 | Ep-power: 65.8664 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 2), (5, 1), (6, 6), (8, 1), (9, 3), (10, 7), (11, 2), (12, 6), (13, 1), (14, 10), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 1120 | Demand: [5.566 5.911 5.823 5.819] | Epsilon: 0.3628 | Agent-steps: 2868 | Length: before 127 after 115 | Ep-max-reward: 0.4200 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4283 | Ep-max-power: 67.3518 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4215 | Ep-power: 66.9149 | Num-rrh-on: 5 | Ep-action: [(0, 36), (1, 1), (2, 4), (3, 2), (4, 4), (6, 10), (7, 2), (8, 2), (9, 11), (10, 21), (11, 5), (12, 10), (14, 12), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 1140 | Demand: [5.35  5.873 5.132 5.723] | Epsilon: 0.3603 | Agent-steps: 2947 | Length: before 79 after 62 | Ep-max-reward: 0.4158 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3517 | Ep-reward: 0.4249 | Ep-max-power: 67.5726 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9334 | Ep-power: 67.0920 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (2, 3), (3, 2), (4, 5), (5, 1), (6, 11), (7, 2), (8, 1), (9, 2), (10, 15), (11, 1), (12, 12), (13, 1), (14, 8), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 1160 | Demand: [5.137 5.314 5.5   5.762] | Epsilon: 0.3579 | Agent-steps: 3012 | Length: before 65 after 46 | Ep-max-reward: 0.4353 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3727 | Ep-reward: 0.4203 | Ep-max-power: 66.5470 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8346 | Ep-power: 67.3339 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 3), (2, 1), (3, 3), (4, 2), (5, 2), (8, 1), (9, 1), (10, 7), (11, 1), (12, 5), (13, 2), (14, 19), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1180 | Demand: [5.056 5.102 5.525 5.37 ] | Epsilon: 0.3554 | Agent-steps: 3152 | Length: before 140 after 129 | Ep-max-reward: 0.4175 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3536 | Ep-reward: 0.4105 | Ep-max-power: 67.4793 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8339 | Ep-power: 67.8467 | Num-rrh-on: 7 | Ep-action: [(0, 32), (1, 4), (2, 6), (3, 2), (4, 8), (5, 2), (6, 22), (7, 4), (8, 5), (9, 3), (10, 29), (11, 1), (12, 4), (13, 1), (14, 8), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-1-1
| Episode: 1200 | Demand: [5.683 5.335 5.169 5.501] | Epsilon: 0.3530 | Agent-steps: 3215 | Length: before 63 after 45 | Ep-max-reward: 0.4578 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4152 | Ep-reward: 0.4795 | Ep-max-power: 65.3681 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.6012 | Ep-power: 64.2274 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 3), (3, 1), (4, 3), (5, 2), (6, 3), (7, 2), (8, 1), (9, 6), (10, 11), (11, 2), (12, 3), (13, 2), (14, 2), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 1220 | Demand: [5.057 5.481 5.459 5.922] | Epsilon: 0.3505 | Agent-steps: 3244 | Length: before 29 after 9 | Ep-max-reward: 0.4240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3714 | Ep-reward: 0.4199 | Ep-max-power: 67.1378 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8994 | Ep-power: 67.3568 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (3, 2), (4, 1), (5, 1), (6, 3), (7, 1), (9, 2), (10, 4), (12, 2), (13, 1), (14, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-1-1
| Episode: 1240 | Demand: [5.663 5.739 5.516 5.642] | Epsilon: 0.3481 | Agent-steps: 3332 | Length: before 88 after 71 | Ep-max-reward: 0.4049 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3405 | Ep-reward: 0.3993 | Ep-max-power: 68.1430 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5261 | Ep-power: 68.4365 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 3), (2, 1), (3, 3), (4, 6), (6, 9), (7, 2), (8, 3), (9, 3), (10, 13), (12, 5), (13, 5), (14, 10), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 1260 | Demand: [5.169 5.052 5.861 5.386] | Epsilon: 0.3456 | Agent-steps: 3474 | Length: before 142 after 132 | Ep-max-reward: 0.4324 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3706 | Ep-reward: 0.4438 | Ep-max-power: 66.7005 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9429 | Ep-power: 66.1006 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 2), (2, 2), (3, 3), (4, 6), (5, 1), (6, 17), (7, 3), (8, 3), (9, 11), (10, 18), (11, 4), (12, 26), (14, 20), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 1280 | Demand: [5.821 5.564 5.708 5.38 ] | Epsilon: 0.3432 | Agent-steps: 3580 | Length: before 106 after 92 | Ep-max-reward: 0.4245 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3581 | Ep-reward: 0.4313 | Ep-max-power: 67.1126 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5989 | Ep-power: 66.7575 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 3), (2, 1), (3, 3), (4, 1), (5, 2), (6, 15), (8, 1), (9, 3), (10, 24), (11, 3), (12, 7), (13, 1), (14, 18), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1300 | Demand: [5.477 5.765 5.192 5.528] | Epsilon: 0.3407 | Agent-steps: 3680 | Length: before 100 after 85 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3495 | Ep-reward: 0.3638 | Ep-max-power: 67.8716 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0510 | Ep-power: 70.2993 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 2), (3, 3), (4, 1), (5, 5), (6, 5), (7, 1), (8, 2), (9, 1), (10, 29), (11, 2), (12, 3), (13, 1), (14, 27), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1320 | Demand: [5.116 5.325 5.908 5.454] | Epsilon: 0.3383 | Agent-steps: 3772 | Length: before 92 after 77 | Ep-max-reward: 0.4262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3655 | Ep-reward: 0.4525 | Ep-max-power: 67.0222 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2121 | Ep-power: 65.6436 | Num-rrh-on: 5 | Ep-action: [(0, 9), (3, 5), (4, 3), (5, 1), (6, 17), (7, 3), (9, 2), (10, 9), (11, 1), (12, 6), (13, 1), (14, 30), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1340 | Demand: [5.29  5.72  5.947 5.624] | Epsilon: 0.3358 | Agent-steps: 3817 | Length: before 45 after 26 | Ep-max-reward: 0.4407 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3924 | Ep-reward: 0.4010 | Ep-max-power: 66.2628 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.7964 | Ep-power: 68.3489 | Num-rrh-on: 5 | Ep-action: [(0, 5), (3, 2), (4, 2), (5, 4), (6, 8), (7, 4), (9, 1), (10, 4), (11, 2), (12, 6), (13, 2), (14, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1360 | Demand: [5.141 5.37  5.758 5.437] | Epsilon: 0.3334 | Agent-steps: 3931 | Length: before 114 after 99 | Ep-max-reward: 0.4345 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3822 | Ep-reward: 0.4294 | Ep-max-power: 66.5885 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3319 | Ep-power: 66.8588 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 3), (2, 2), (3, 2), (4, 2), (5, 2), (6, 8), (7, 4), (8, 2), (10, 7), (11, 18), (12, 11), (13, 1), (14, 36), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 1380 | Demand: [5.916 5.443 5.222 5.001] | Epsilon: 0.3309 | Agent-steps: 4037 | Length: before 106 after 92 | Ep-max-reward: 0.4237 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3531 | Ep-reward: 0.4196 | Ep-max-power: 67.1534 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8641 | Ep-power: 67.3721 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 5), (3, 5), (4, 1), (5, 3), (6, 17), (7, 3), (8, 1), (9, 4), (10, 7), (11, 2), (12, 12), (13, 4), (14, 26), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 1400 | Demand: [5.595 5.125 5.052 5.751] | Epsilon: 0.3285 | Agent-steps: 4140 | Length: before 103 after 89 | Ep-max-reward: 0.4336 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3779 | Ep-reward: 0.4088 | Ep-max-power: 66.6341 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5593 | Ep-power: 67.9358 | Num-rrh-on: 7 | Ep-action: [(0, 2), (2, 5), (3, 3), (4, 4), (5, 3), (6, 10), (7, 1), (8, 3), (10, 8), (11, 6), (12, 15), (13, 2), (14, 32), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1420 | Demand: [5.643 5.958 5.162 5.279] | Epsilon: 0.3260 | Agent-steps: 4239 | Length: before 99 after 86 | Ep-max-reward: 0.4409 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3836 | Ep-reward: 0.4301 | Ep-max-power: 66.2528 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2596 | Ep-power: 66.8221 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 1), (2, 1), (3, 4), (4, 1), (5, 1), (6, 6), (7, 1), (8, 3), (9, 3), (10, 8), (11, 5), (12, 22), (13, 4), (14, 18), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 1440 | Demand: [5.855 5.212 5.453 5.407] | Epsilon: 0.3236 | Agent-steps: 4332 | Length: before 93 after 78 | Ep-max-reward: 0.4386 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3768 | Ep-reward: 0.4406 | Ep-max-power: 66.3723 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6195 | Ep-power: 66.2668 | Num-rrh-on: 8 | Ep-action: [(0, 10), (1, 2), (2, 6), (3, 5), (4, 5), (5, 5), (6, 2), (7, 1), (8, 3), (9, 13), (10, 17), (11, 1), (12, 8), (13, 4), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 1460 | Demand: [5.207 5.411 5.199 5.899] | Epsilon: 0.3211 | Agent-steps: 4458 | Length: before 126 after 111 | Ep-max-reward: 0.4202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3461 | Ep-reward: 0.4377 | Ep-max-power: 67.3387 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2291 | Ep-power: 66.4204 | Num-rrh-on: 6 | Ep-action: [(0, 33), (1, 8), (2, 4), (3, 9), (4, 2), (5, 3), (6, 7), (7, 2), (8, 3), (9, 3), (10, 21), (11, 2), (12, 6), (14, 13), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 1480 | Demand: [5.519 5.724 5.625 5.435] | Epsilon: 0.3187 | Agent-steps: 4599 | Length: before 141 after 130 | Ep-max-reward: 0.4178 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3417 | Ep-reward: 0.4233 | Ep-max-power: 67.4662 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4587 | Ep-power: 67.1769 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 6), (2, 12), (3, 12), (4, 4), (5, 4), (6, 22), (8, 3), (9, 2), (10, 19), (11, 8), (12, 5), (13, 2), (14, 19), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1500 | Demand: [5.282 5.138 5.703 5.645] | Epsilon: 0.3162 | Agent-steps: 4751 | Length: before 152 after 141 | Ep-max-reward: 0.4303 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3666 | Ep-reward: 0.4460 | Ep-max-power: 66.8098 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1518 | Ep-power: 65.9839 | Num-rrh-on: 5 | Ep-action: [(0, 25), (1, 1), (2, 4), (3, 8), (4, 8), (5, 4), (6, 20), (8, 2), (9, 16), (10, 8), (11, 4), (12, 22), (13, 3), (14, 16), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 1520 | Demand: [5.308 5.02  5.775 5.195] | Epsilon: 0.3138 | Agent-steps: 4884 | Length: before 133 after 120 | Ep-max-reward: 0.4325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3801 | Ep-reward: 0.4485 | Ep-max-power: 66.6963 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4451 | Ep-power: 65.8548 | Num-rrh-on: 7 | Ep-action: [(0, 21), (1, 1), (2, 3), (3, 15), (4, 3), (5, 3), (6, 24), (7, 3), (8, 5), (9, 2), (10, 7), (12, 6), (13, 1), (14, 18), (15, 2), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
