band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 800 | Demand: [1.748 1.085 1.954] | Epsilon: 0.4020 | Agent-steps: 4502 | Length: before 145 after 134 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5687 | Ep-rnd-reward: 4 0.7295 | Ep-reward: 0.7779 | Ep-max-power: 41.3071 | Ep-min-power: 26.1091 | Ep-rnd-power: 38.9851 | Ep-power: 37.0741 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 18), (2, 3), (3, 17), (4, 12), (5, 21), (6, 25), (7, 13), (8, 13), (9, 2), (10, 5), (11, 5), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 820 | Demand: [1.851 1.919 1.658] | Epsilon: 0.3995 | Agent-steps: 4605 | Length: before 103 after 90 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.7414 | Ep-rnd-reward: 4 0.7263 | Ep-reward: 0.7964 | Ep-max-power: 41.3011 | Ep-min-power: 33.2410 | Ep-rnd-power: 39.1108 | Ep-power: 36.3407 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 20), (2, 1), (3, 10), (4, 6), (5, 3), (6, 9), (7, 4), (8, 17), (9, 5), (10, 9), (11, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 840 | Demand: [1.484 1.233 1.544] | Epsilon: 0.3971 | Agent-steps: 4759 | Length: before 154 after 146 | Ep-max-reward: 0.6696 | Ep-min-reward: 0.5993 | Ep-rnd-reward: 3 0.7182 | Ep-reward: 0.7553 | Ep-max-power: 41.3513 | Ep-min-power: 26.9450 | Ep-rnd-power: 39.4313 | Ep-power: 37.9660 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 6), (2, 5), (3, 22), (4, 6), (5, 21), (6, 18), (7, 12), (8, 13), (9, 9), (10, 13), (11, 12), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 860 | Demand: [1.719 1.666 1.533] | Epsilon: 0.3946 | Agent-steps: 4887 | Length: before 128 after 118 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.5213 | Ep-rnd-reward: 4 0.7409 | Ep-reward: 0.7959 | Ep-max-power: 41.3235 | Ep-min-power: 23.6494 | Ep-rnd-power: 38.5327 | Ep-power: 36.3621 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 16), (2, 2), (3, 9), (4, 31), (5, 1), (6, 5), (7, 7), (8, 23), (9, 5), (10, 13), (11, 13), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 880 | Demand: [1.223 1.335 1.958] | Epsilon: 0.3922 | Agent-steps: 5016 | Length: before 129 after 118 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.6084 | Ep-rnd-reward: 3 0.7265 | Ep-reward: 0.7590 | Ep-max-power: 41.3361 | Ep-min-power: 26.5295 | Ep-rnd-power: 39.1027 | Ep-power: 37.8197 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 23), (2, 6), (3, 25), (4, 14), (5, 18), (6, 6), (7, 2), (8, 6), (9, 10), (10, 2), (11, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 900 | Demand: [1.961 1.545 1.895] | Epsilon: 0.3897 | Agent-steps: 5185 | Length: before 169 after 165 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.6097 | Ep-rnd-reward: 4 0.7150 | Ep-reward: 0.7663 | Ep-max-power: 41.2887 | Ep-min-power: 30.5670 | Ep-rnd-power: 39.5558 | Ep-power: 37.5328 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 3), (3, 43), (4, 6), (5, 18), (6, 35), (7, 10), (8, 6), (9, 13), (10, 6), (11, 6), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 920 | Demand: [1.86  1.303 1.664] | Epsilon: 0.3873 | Agent-steps: 5348 | Length: before 163 after 155 | Ep-max-reward: 0.6696 | Ep-min-reward: 0.6655 | Ep-rnd-reward: 4 0.7202 | Ep-reward: 0.7729 | Ep-max-power: 41.3501 | Ep-min-power: 31.8884 | Ep-rnd-power: 39.3524 | Ep-power: 37.2689 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 3), (2, 4), (3, 28), (4, 9), (5, 22), (6, 14), (7, 4), (8, 15), (9, 11), (10, 24), (11, 9), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 940 | Demand: [1.356 1.568 1.128] | Epsilon: 0.3848 | Agent-steps: 5515 | Length: before 167 after 160 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.5925 | Ep-rnd-reward: 3 0.7017 | Ep-reward: 0.7929 | Ep-max-power: 41.2794 | Ep-min-power: 27.4446 | Ep-rnd-power: 40.0828 | Ep-power: 36.4791 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 12), (2, 8), (3, 12), (4, 19), (5, 6), (6, 16), (7, 6), (8, 36), (9, 16), (10, 7), (11, 20), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 960 | Demand: [1.578 1.456 1.645] | Epsilon: 0.3824 | Agent-steps: 5699 | Length: before 184 after 179 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.6466 | Ep-rnd-reward: 4 0.7335 | Ep-reward: 0.7863 | Ep-max-power: 41.3312 | Ep-min-power: 27.8668 | Ep-rnd-power: 38.8271 | Ep-power: 36.7399 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 8), (2, 9), (3, 7), (4, 3), (5, 22), (6, 9), (7, 9), (8, 42), (9, 2), (10, 19), (11, 22), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 980 | Demand: [1.578 1.675 1.503] | Epsilon: 0.3799 | Agent-steps: 5844 | Length: before 145 after 136 | Ep-max-reward: 0.6694 | Ep-min-reward: 0.6547 | Ep-rnd-reward: 4 0.7415 | Ep-reward: 0.8132 | Ep-max-power: 41.3574 | Ep-min-power: 27.9796 | Ep-rnd-power: 38.5107 | Ep-power: 35.6774 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 9), (2, 4), (3, 10), (4, 20), (5, 9), (6, 15), (7, 4), (8, 32), (9, 5), (10, 1), (11, 19), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1000 | Demand: [1.239 1.473 1.969] | Epsilon: 0.3775 | Agent-steps: 5984 | Length: before 140 after 131 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.5542 | Ep-rnd-reward: 3 0.7054 | Ep-reward: 0.7832 | Ep-max-power: 41.3243 | Ep-min-power: 26.2418 | Ep-rnd-power: 39.9362 | Ep-power: 36.8618 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 9), (2, 3), (3, 22), (4, 14), (5, 12), (6, 20), (7, 23), (8, 12), (9, 2), (10, 11), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1020 | Demand: [1.978 1.912 1.367] | Epsilon: 0.3750 | Agent-steps: 6133 | Length: before 149 after 138 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5633 | Ep-rnd-reward: 4 0.7257 | Ep-reward: 0.8217 | Ep-max-power: 41.2877 | Ep-min-power: 24.9159 | Ep-rnd-power: 39.1335 | Ep-power: 35.3422 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 11), (3, 6), (4, 4), (5, 13), (6, 12), (7, 5), (8, 31), (9, 4), (10, 5), (11, 34), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1040 | Demand: [1.858 1.634 1.586] | Epsilon: 0.3726 | Agent-steps: 6247 | Length: before 114 after 103 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.6460 | Ep-rnd-reward: 4 0.7109 | Ep-reward: 0.7994 | Ep-max-power: 41.2712 | Ep-min-power: 29.1182 | Ep-rnd-power: 39.7186 | Ep-power: 36.2228 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 11), (2, 21), (3, 14), (4, 5), (5, 11), (6, 3), (7, 3), (8, 21), (9, 3), (10, 3), (11, 12), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 1060 | Demand: [1.631 1.304 1.153] | Epsilon: 0.3701 | Agent-steps: 6389 | Length: before 142 after 135 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.5539 | Ep-rnd-reward: 3 0.7004 | Ep-reward: 0.7974 | Ep-max-power: 41.3609 | Ep-min-power: 24.3243 | Ep-rnd-power: 40.1341 | Ep-power: 36.3015 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 7), (2, 3), (3, 5), (4, 7), (5, 24), (6, 3), (7, 27), (8, 16), (9, 4), (10, 22), (11, 3), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1080 | Demand: [1.984 1.151 1.918] | Epsilon: 0.3677 | Agent-steps: 6564 | Length: before 175 after 171 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.4967 | Ep-rnd-reward: 4 0.7234 | Ep-reward: 0.7792 | Ep-max-power: 41.3262 | Ep-min-power: 20.4258 | Ep-rnd-power: 39.2248 | Ep-power: 37.0214 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 22), (2, 5), (3, 12), (4, 16), (5, 27), (6, 19), (7, 5), (8, 32), (9, 8), (10, 4), (11, 12), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1100 | Demand: [1.76  1.886 1.196] | Epsilon: 0.3652 | Agent-steps: 6697 | Length: before 133 after 123 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.5305 | Ep-rnd-reward: 4 0.7491 | Ep-reward: 0.8018 | Ep-max-power: 41.3471 | Ep-min-power: 24.2448 | Ep-rnd-power: 38.2107 | Ep-power: 36.1297 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 9), (2, 7), (3, 17), (4, 4), (5, 11), (6, 32), (7, 5), (8, 15), (9, 4), (10, 2), (11, 18), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1120 | Demand: [1.057 1.461 1.934] | Epsilon: 0.3628 | Agent-steps: 6849 | Length: before 152 after 142 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.4538 | Ep-rnd-reward: 3 0.7141 | Ep-reward: 0.7814 | Ep-max-power: 41.3259 | Ep-min-power: 21.2282 | Ep-rnd-power: 39.5936 | Ep-power: 36.9331 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 9), (2, 19), (3, 29), (4, 12), (5, 9), (6, 7), (7, 19), (8, 8), (9, 2), (10, 7), (11, 16), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1140 | Demand: [1.349 1.952 1.602] | Epsilon: 0.3603 | Agent-steps: 7030 | Length: before 181 after 174 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.3912 | Ep-rnd-reward: 4 0.7396 | Ep-reward: 0.8125 | Ep-max-power: 41.3444 | Ep-min-power: 16.8904 | Ep-rnd-power: 38.5857 | Ep-power: 35.7067 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 23), (2, 7), (3, 20), (4, 17), (5, 12), (6, 21), (7, 3), (8, 21), (9, 2), (10, 3), (11, 27), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1160 | Demand: [1.718 1.39  1.513] | Epsilon: 0.3579 | Agent-steps: 7158 | Length: before 128 after 117 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5888 | Ep-rnd-reward: 4 0.7308 | Ep-reward: 0.8184 | Ep-max-power: 41.2940 | Ep-min-power: 25.4185 | Ep-rnd-power: 38.9320 | Ep-power: 35.4717 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 16), (2, 18), (3, 6), (4, 15), (5, 10), (6, 10), (7, 2), (8, 19), (9, 6), (10, 3), (11, 18), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1180 | Demand: [1.438 1.188 1.684] | Epsilon: 0.3554 | Agent-steps: 7285 | Length: before 127 after 116 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5901 | Ep-rnd-reward: 3 0.7264 | Ep-reward: 0.7967 | Ep-max-power: 41.2935 | Ep-min-power: 26.9555 | Ep-rnd-power: 39.1075 | Ep-power: 36.3323 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 9), (2, 3), (3, 14), (4, 13), (5, 5), (6, 22), (7, 3), (8, 9), (9, 3), (10, 9), (11, 14), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1200 | Demand: [1.115 1.446 1.927] | Epsilon: 0.3530 | Agent-steps: 7429 | Length: before 144 after 134 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5204 | Ep-rnd-reward: 3 0.7419 | Ep-reward: 0.8114 | Ep-max-power: 41.3115 | Ep-min-power: 23.9704 | Ep-rnd-power: 38.4951 | Ep-power: 35.7513 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 31), (2, 13), (3, 1), (4, 3), (5, 21), (6, 6), (7, 5), (8, 10), (9, 7), (10, 6), (11, 18), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 1220 | Demand: [1.138 1.458 1.728] | Epsilon: 0.3505 | Agent-steps: 7592 | Length: before 163 after 158 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.6926 | Ep-rnd-reward: 3 0.7104 | Ep-reward: 0.7927 | Ep-max-power: 41.2717 | Ep-min-power: 31.8588 | Ep-rnd-power: 39.7399 | Ep-power: 36.4881 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 13), (2, 10), (3, 15), (4, 19), (5, 21), (6, 27), (7, 6), (8, 16), (9, 4), (10, 3), (11, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1240 | Demand: [1.227 1.942 1.232] | Epsilon: 0.3481 | Agent-steps: 7741 | Length: before 149 after 142 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.5664 | Ep-rnd-reward: 4 0.7060 | Ep-reward: 0.7927 | Ep-max-power: 41.3347 | Ep-min-power: 26.3301 | Ep-rnd-power: 39.9139 | Ep-power: 36.4865 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 16), (2, 15), (3, 14), (4, 23), (5, 18), (6, 3), (7, 5), (8, 23), (9, 5), (10, 8), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1260 | Demand: [1.791 1.452 1.714] | Epsilon: 0.3456 | Agent-steps: 7904 | Length: before 163 after 154 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.4946 | Ep-rnd-reward: 4 0.7330 | Ep-reward: 0.8050 | Ep-max-power: 41.3433 | Ep-min-power: 21.8463 | Ep-rnd-power: 38.8460 | Ep-power: 36.0011 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 6), (2, 13), (3, 5), (4, 2), (5, 11), (6, 25), (7, 24), (8, 20), (9, 5), (10, 15), (11, 18), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1280 | Demand: [1.287 1.876 1.573] | Epsilon: 0.3432 | Agent-steps: 8072 | Length: before 168 after 161 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.7730 | Ep-rnd-reward: 4 0.7152 | Ep-reward: 0.8275 | Ep-max-power: 41.2933 | Ep-min-power: 36.0034 | Ep-rnd-power: 39.5512 | Ep-power: 35.1139 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 12), (2, 17), (3, 1), (4, 4), (5, 21), (6, 26), (7, 3), (8, 38), (9, 4), (10, 4), (11, 27), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1300 | Demand: [1.116 1.809 1.645] | Epsilon: 0.3407 | Agent-steps: 8179 | Length: before 107 after 91 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.3125 | Ep-rnd-reward: 3 0.7264 | Ep-reward: 0.8084 | Ep-max-power: 41.3452 | Ep-min-power: 15.2251 | Ep-rnd-power: 39.1088 | Ep-power: 35.8666 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 20), (2, 5), (3, 6), (4, 6), (5, 6), (6, 18), (7, 7), (8, 8), (9, 3), (10, 1), (11, 23), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1320 | Demand: [1.952 1.902 1.118] | Epsilon: 0.3383 | Agent-steps: 8359 | Length: before 180 after 177 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.5893 | Ep-rnd-reward: 4 0.7135 | Ep-reward: 0.8149 | Ep-max-power: 41.3262 | Ep-min-power: 25.3713 | Ep-rnd-power: 39.6183 | Ep-power: 35.6100 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 21), (2, 3), (3, 22), (4, 10), (5, 6), (6, 17), (8, 16), (9, 1), (10, 3), (11, 35), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 1340 | Demand: [1.923 1.111 1.479] | Epsilon: 0.3358 | Agent-steps: 8516 | Length: before 157 after 149 | Ep-max-reward: 0.6725 | Ep-min-reward: 0.7333 | Ep-rnd-reward: 4 0.6916 | Ep-reward: 0.8200 | Ep-max-power: 41.2370 | Ep-min-power: 32.9197 | Ep-rnd-power: 40.4837 | Ep-power: 35.4098 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 12), (2, 13), (3, 5), (4, 4), (5, 27), (6, 17), (7, 4), (8, 29), (9, 4), (10, 4), (11, 19), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1360 | Demand: [1.258 1.835 1.636] | Epsilon: 0.3334 | Agent-steps: 8707 | Length: before 191 after 185 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.5657 | Ep-rnd-reward: 4 0.7233 | Ep-reward: 0.7961 | Ep-max-power: 41.3198 | Ep-min-power: 23.8313 | Ep-rnd-power: 39.2306 | Ep-power: 36.3543 | Num-rrh-on: 4 | Ep-action: [(0, 32), (1, 15), (2, 6), (3, 5), (4, 11), (5, 15), (6, 11), (7, 9), (8, 14), (9, 8), (10, 31), (11, 23), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 1380 | Demand: [1.77  1.557 1.638] | Epsilon: 0.3309 | Agent-steps: 8790 | Length: before 83 after 68 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.6061 | Ep-rnd-reward: 4 0.7103 | Ep-reward: 0.8014 | Ep-max-power: 41.2977 | Ep-min-power: 27.9061 | Ep-rnd-power: 39.7441 | Ep-power: 36.1457 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 11), (2, 3), (3, 15), (4, 4), (5, 5), (6, 11), (7, 5), (8, 10), (9, 3), (10, 4), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1400 | Demand: [1.922 1.297 1.08 ] | Epsilon: 0.3285 | Agent-steps: 8907 | Length: before 117 after 104 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5931 | Ep-rnd-reward: 4 0.7337 | Ep-reward: 0.7948 | Ep-max-power: 41.3082 | Ep-min-power: 27.4214 | Ep-rnd-power: 38.8184 | Ep-power: 36.4035 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 5), (2, 18), (3, 4), (4, 9), (5, 2), (6, 12), (7, 28), (8, 4), (9, 12), (10, 9), (11, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1420 | Demand: [1.129 1.057 1.599] | Epsilon: 0.3260 | Agent-steps: 9086 | Length: before 179 after 175 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5276 | Ep-rnd-reward: 3 0.7361 | Ep-reward: 0.8017 | Ep-max-power: 41.3322 | Ep-min-power: 23.7153 | Ep-rnd-power: 38.7249 | Ep-power: 36.1325 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 17), (2, 26), (3, 10), (4, 18), (5, 8), (6, 18), (7, 12), (8, 29), (9, 5), (10, 10), (11, 6), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1440 | Demand: [1.084 1.324 1.418] | Epsilon: 0.3236 | Agent-steps: 9206 | Length: before 120 after 107 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5929 | Ep-rnd-reward: 3 0.7073 | Ep-reward: 0.7945 | Ep-max-power: 41.3124 | Ep-min-power: 26.6389 | Ep-rnd-power: 39.8615 | Ep-power: 36.4187 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 5), (2, 10), (3, 8), (4, 1), (5, 9), (6, 15), (7, 10), (8, 37), (9, 4), (10, 4), (11, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1460 | Demand: [1.905 1.492 1.435] | Epsilon: 0.3211 | Agent-steps: 9353 | Length: before 147 after 136 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5508 | Ep-rnd-reward: 4 0.7311 | Ep-reward: 0.8172 | Ep-max-power: 41.3163 | Ep-min-power: 25.1040 | Ep-rnd-power: 38.9197 | Ep-power: 35.5200 | Num-rrh-on: 1 | Ep-action: [(0, 20), (1, 8), (2, 12), (3, 6), (4, 12), (5, 23), (6, 3), (7, 17), (8, 13), (9, 8), (10, 11), (11, 6), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1480 | Demand: [1.496 1.358 1.867] | Epsilon: 0.3187 | Agent-steps: 9513 | Length: before 160 after 152 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5628 | Ep-rnd-reward: 4 0.7091 | Ep-reward: 0.8187 | Ep-max-power: 41.3142 | Ep-min-power: 25.4976 | Ep-rnd-power: 39.7920 | Ep-power: 35.4605 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 10), (3, 26), (4, 15), (5, 12), (6, 9), (7, 19), (8, 15), (9, 4), (10, 6), (11, 15), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1500 | Demand: [1.337 1.738 1.093] | Epsilon: 0.3162 | Agent-steps: 9651 | Length: before 138 after 129 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.6923 | Ep-rnd-reward: 3 0.7202 | Ep-reward: 0.8077 | Ep-max-power: 41.3188 | Ep-min-power: 31.5206 | Ep-rnd-power: 39.3526 | Ep-power: 35.8960 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 14), (2, 3), (3, 23), (4, 6), (5, 14), (6, 11), (7, 19), (8, 19), (9, 2), (10, 3), (11, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1520 | Demand: [1.218 1.35  1.873] | Epsilon: 0.3138 | Agent-steps: 9766 | Length: before 115 after 102 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5480 | Ep-rnd-reward: 3 0.7293 | Ep-reward: 0.8195 | Ep-max-power: 41.3041 | Ep-min-power: 25.5495 | Ep-rnd-power: 38.9912 | Ep-power: 35.4292 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 9), (2, 2), (3, 2), (4, 4), (5, 19), (6, 6), (7, 15), (8, 12), (9, 3), (10, 11), (11, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1540 | Demand: [1.014 1.164 1.517] | Epsilon: 0.3113 | Agent-steps: 9923 | Length: before 157 after 149 | Ep-max-reward: 0.6692 | Ep-min-reward: 0.4398 | Ep-rnd-reward: 2 0.7167 | Ep-reward: 0.8057 | Ep-max-power: 41.3658 | Ep-min-power: 19.4841 | Ep-rnd-power: 39.4904 | Ep-power: 35.9748 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 9), (2, 5), (3, 14), (4, 4), (5, 28), (6, 25), (7, 11), (8, 25), (9, 1), (10, 5), (11, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1560 | Demand: [1.05  1.911 1.509] | Epsilon: 0.3089 | Agent-steps: 10064 | Length: before 141 after 128 | Ep-max-reward: 0.6713 | Ep-min-reward: 0.5748 | Ep-rnd-reward: 3 0.7245 | Ep-reward: 0.8148 | Ep-max-power: 41.2840 | Ep-min-power: 26.5546 | Ep-rnd-power: 39.1821 | Ep-power: 35.6140 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 10), (2, 18), (3, 12), (4, 13), (5, 9), (6, 5), (7, 4), (8, 24), (9, 3), (10, 4), (11, 14), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1580 | Demand: [1.158 1.731 1.399] | Epsilon: 0.3064 | Agent-steps: 10188 | Length: before 124 after 111 | Ep-max-reward: 0.6727 | Ep-min-reward: 0.5772 | Ep-rnd-reward: 3 0.7380 | Ep-reward: 0.8216 | Ep-max-power: 41.2289 | Ep-min-power: 26.6772 | Ep-rnd-power: 38.6509 | Ep-power: 35.3463 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 16), (2, 11), (3, 8), (4, 22), (5, 12), (6, 11), (7, 14), (8, 8), (9, 2), (10, 7), (11, 8), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
