band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 780 | Demand: [5.634 5.586 5.285 5.152] | Epsilon: 0.4044 | Agent-steps: 1775 | Length: before 67 after 49 | Ep-max-reward: 0.4381 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3684 | Ep-reward: 0.4130 | Ep-max-power: 66.4002 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0571 | Ep-power: 67.7170 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 2), (4, 1), (6, 9), (7, 2), (8, 16), (9, 1), (11, 1), (13, 1), (14, 17), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 800 | Demand: [5.667 5.447 5.861 5.554] | Epsilon: 0.4020 | Agent-steps: 1839 | Length: before 64 after 45 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3586 | Ep-reward: 0.3891 | Ep-max-power: 67.0826 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5728 | Ep-power: 68.9713 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 3), (4, 1), (6, 13), (7, 3), (8, 19), (10, 2), (11, 4), (12, 1), (13, 2), (14, 7), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 820 | Demand: [5.11  5.337 5.643 5.358] | Epsilon: 0.3995 | Agent-steps: 1886 | Length: before 47 after 28 | Ep-max-reward: 0.4230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3560 | Ep-reward: 0.4011 | Ep-max-power: 67.1906 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7091 | Ep-power: 68.3438 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 3), (4, 2), (5, 2), (6, 8), (7, 1), (8, 3), (9, 1), (10, 6), (11, 1), (13, 2), (14, 11), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 840 | Demand: [5.461 5.934 5.586 5.8  ] | Epsilon: 0.3971 | Agent-steps: 1965 | Length: before 79 after 61 | Ep-max-reward: 0.4040 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3319 | Ep-reward: 0.3957 | Ep-max-power: 68.1893 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9747 | Ep-power: 68.6270 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 2), (3, 8), (4, 1), (6, 8), (7, 4), (8, 11), (9, 2), (10, 2), (11, 2), (12, 5), (13, 1), (14, 14), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 860 | Demand: [5.845 5.634 5.184 5.805] | Epsilon: 0.3946 | Agent-steps: 2003 | Length: before 38 after 20 | Ep-max-reward: 0.4676 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4285 | Ep-reward: 0.4642 | Ep-max-power: 64.8514 | Ep-min-power: 0.0000 | Ep-rnd-power: 66.9048 | Ep-power: 65.0313 | Num-rrh-on: 5 | Ep-action: [(2, 3), (4, 1), (5, 3), (6, 8), (8, 10), (11, 1), (13, 2), (14, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 880 | Demand: [5.305 5.35  5.39  5.249] | Epsilon: 0.3922 | Agent-steps: 2087 | Length: before 84 after 68 | Ep-max-reward: 0.4349 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3734 | Ep-reward: 0.4344 | Ep-max-power: 66.5661 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7945 | Ep-power: 66.5937 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (2, 17), (3, 5), (4, 4), (5, 1), (6, 12), (7, 1), (8, 3), (9, 2), (10, 1), (11, 4), (12, 6), (13, 1), (14, 15), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 900 | Demand: [5.446 5.927 5.098 5.11 ] | Epsilon: 0.3897 | Agent-steps: 2157 | Length: before 70 after 52 | Ep-max-reward: 0.4241 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3656 | Ep-reward: 0.4273 | Ep-max-power: 67.1369 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2039 | Ep-power: 66.9659 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 2), (2, 12), (4, 1), (5, 3), (6, 9), (7, 3), (8, 1), (9, 4), (10, 4), (11, 2), (12, 2), (13, 1), (14, 3), (15, 6), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 920 | Demand: [5.006 5.709 5.43  5.191] | Epsilon: 0.3873 | Agent-steps: 2255 | Length: before 98 after 84 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3772 | Ep-reward: 0.4343 | Ep-max-power: 67.0446 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5957 | Ep-power: 66.5999 | Num-rrh-on: 3 | Ep-action: [(0, 21), (1, 2), (2, 11), (3, 15), (4, 2), (5, 5), (6, 5), (7, 2), (8, 3), (9, 1), (10, 5), (11, 2), (12, 10), (14, 6), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 940 | Demand: [5.838 5.106 5.282 5.262] | Epsilon: 0.3848 | Agent-steps: 2319 | Length: before 64 after 47 | Ep-max-reward: 0.4321 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4294 | Ep-max-power: 66.7131 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5513 | Ep-power: 66.8584 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 6), (2, 1), (3, 10), (4, 3), (5, 1), (6, 3), (7, 1), (8, 11), (9, 1), (10, 2), (12, 2), (13, 2), (14, 12), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 960 | Demand: [5.876 5.573 5.81  5.11 ] | Epsilon: 0.3824 | Agent-steps: 2408 | Length: before 89 after 72 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3592 | Ep-reward: 0.4091 | Ep-max-power: 66.9091 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5411 | Ep-power: 67.9215 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 4), (2, 20), (3, 2), (4, 2), (5, 4), (6, 3), (7, 1), (8, 18), (11, 2), (12, 2), (13, 1), (14, 7), (15, 3), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 980 | Demand: [5.127 5.616 5.23  5.536] | Epsilon: 0.3799 | Agent-steps: 2478 | Length: before 70 after 54 | Ep-max-reward: 0.4249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3373 | Ep-reward: 0.4212 | Ep-max-power: 67.0952 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6941 | Ep-power: 67.2855 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 1), (2, 6), (3, 8), (4, 2), (5, 2), (6, 7), (7, 1), (8, 4), (9, 2), (10, 6), (11, 3), (12, 13), (13, 2), (14, 1), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 1000 | Demand: [5.036 5.22  5.103 5.098] | Epsilon: 0.3775 | Agent-steps: 2555 | Length: before 77 after 62 | Ep-max-reward: 0.4468 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3843 | Ep-reward: 0.4447 | Ep-max-power: 65.9449 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2239 | Ep-power: 66.0546 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 4), (3, 19), (4, 4), (5, 1), (6, 8), (7, 3), (8, 10), (9, 5), (10, 4), (11, 2), (12, 4), (14, 6), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 1020 | Demand: [5.835 5.636 5.22  5.787] | Epsilon: 0.3750 | Agent-steps: 2656 | Length: before 101 after 88 | Ep-max-reward: 0.4299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3619 | Ep-reward: 0.4327 | Ep-max-power: 66.8290 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4008 | Ep-power: 66.6845 | Num-rrh-on: 8 | Ep-action: [(0, 6), (1, 1), (2, 3), (3, 20), (4, 9), (5, 1), (6, 6), (7, 2), (8, 16), (9, 9), (10, 3), (11, 2), (12, 5), (13, 2), (14, 13), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 1040 | Demand: [5.36  5.8   5.627 5.12 ] | Epsilon: 0.3726 | Agent-steps: 2713 | Length: before 57 after 38 | Ep-max-reward: 0.4387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3889 | Ep-reward: 0.4231 | Ep-max-power: 66.3658 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9832 | Ep-power: 67.1886 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 2), (3, 3), (4, 9), (6, 1), (7, 1), (8, 11), (9, 1), (11, 3), (12, 12), (13, 1), (14, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 1060 | Demand: [5.15  5.232 5.627 5.166] | Epsilon: 0.3701 | Agent-steps: 2812 | Length: before 99 after 84 | Ep-max-reward: 0.4307 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3655 | Ep-reward: 0.4185 | Ep-max-power: 66.7885 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2096 | Ep-power: 67.4277 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 2), (2, 9), (3, 10), (4, 4), (5, 3), (6, 14), (7, 1), (8, 15), (9, 4), (10, 1), (11, 2), (12, 9), (13, 2), (14, 12), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 1080 | Demand: [5.324 5.418 5.175 5.604] | Epsilon: 0.3677 | Agent-steps: 2886 | Length: before 74 after 55 | Ep-max-reward: 0.4253 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3633 | Ep-reward: 0.4193 | Ep-max-power: 67.0692 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3270 | Ep-power: 67.3849 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 11), (3, 5), (4, 4), (5, 2), (6, 11), (7, 1), (8, 1), (9, 10), (10, 4), (11, 3), (12, 1), (14, 10), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 1100 | Demand: [5.564 5.494 5.532 5.722] | Epsilon: 0.3652 | Agent-steps: 2973 | Length: before 87 after 71 | Ep-max-reward: 0.4230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3517 | Ep-reward: 0.4181 | Ep-max-power: 67.1911 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9332 | Ep-power: 67.4517 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 3), (3, 6), (4, 4), (6, 18), (7, 2), (8, 3), (9, 1), (10, 1), (11, 3), (12, 5), (14, 11), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-1-1
| Episode: 1120 | Demand: [5.566 5.911 5.823 5.819] | Epsilon: 0.3628 | Agent-steps: 3030 | Length: before 57 after 38 | Ep-max-reward: 0.4389 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3766 | Ep-reward: 0.4583 | Ep-max-power: 66.3575 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6288 | Ep-power: 65.3407 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 17), (4, 6), (5, 2), (6, 12), (7, 1), (9, 2), (11, 1), (12, 4), (14, 5), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 1140 | Demand: [5.35  5.873 5.132 5.723] | Epsilon: 0.3603 | Agent-steps: 3125 | Length: before 95 after 79 | Ep-max-reward: 0.4272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3671 | Ep-reward: 0.4116 | Ep-max-power: 66.9728 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1251 | Ep-power: 67.7924 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 3), (2, 6), (3, 9), (4, 4), (5, 3), (6, 14), (7, 1), (8, 16), (9, 3), (10, 2), (11, 3), (12, 8), (13, 3), (14, 12), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1160 | Demand: [5.137 5.314 5.5   5.762] | Epsilon: 0.3579 | Agent-steps: 3265 | Length: before 140 after 126 | Ep-max-reward: 0.4240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3459 | Ep-reward: 0.4472 | Ep-max-power: 67.1418 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2412 | Ep-power: 65.9206 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 3), (2, 43), (3, 10), (4, 1), (5, 2), (6, 34), (7, 4), (8, 1), (9, 3), (10, 6), (12, 6), (14, 4), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1180 | Demand: [5.056 5.102 5.525 5.37 ] | Epsilon: 0.3554 | Agent-steps: 3334 | Length: before 69 after 52 | Ep-max-reward: 0.4299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3735 | Ep-reward: 0.4259 | Ep-max-power: 66.8319 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7891 | Ep-power: 67.0410 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 2), (2, 5), (3, 7), (4, 2), (5, 3), (6, 9), (7, 1), (9, 4), (10, 10), (12, 8), (13, 1), (14, 3), (15, 7), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1200 | Demand: [5.683 5.335 5.169 5.501] | Epsilon: 0.3530 | Agent-steps: 3406 | Length: before 72 after 54 | Ep-max-reward: 0.4384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3894 | Ep-reward: 0.4445 | Ep-max-power: 66.3833 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9547 | Ep-power: 66.0636 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 4), (2, 7), (3, 7), (4, 3), (5, 5), (6, 8), (7, 3), (8, 3), (9, 7), (10, 3), (12, 8), (13, 4), (14, 2), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1220 | Demand: [5.057 5.481 5.459 5.922] | Epsilon: 0.3505 | Agent-steps: 3499 | Length: before 93 after 79 | Ep-max-reward: 0.4381 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3797 | Ep-reward: 0.4405 | Ep-max-power: 66.4014 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4658 | Ep-power: 66.2729 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 4), (2, 2), (3, 3), (4, 5), (6, 24), (8, 12), (9, 12), (10, 5), (11, 1), (12, 7), (13, 2), (14, 3), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-1-1
| Episode: 1240 | Demand: [5.663 5.739 5.516 5.642] | Epsilon: 0.3481 | Agent-steps: 3637 | Length: before 138 after 128 | Ep-max-reward: 0.4370 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3811 | Ep-reward: 0.4623 | Ep-max-power: 66.4593 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3928 | Ep-power: 65.1314 | Num-rrh-on: 6 | Ep-action: [(0, 25), (1, 3), (3, 32), (4, 13), (6, 27), (7, 2), (8, 4), (9, 5), (10, 2), (11, 1), (12, 9), (14, 10), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1260 | Demand: [5.169 5.052 5.861 5.386] | Epsilon: 0.3456 | Agent-steps: 3702 | Length: before 65 after 46 | Ep-max-reward: 0.4382 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3704 | Ep-reward: 0.4301 | Ep-max-power: 66.3931 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9546 | Ep-power: 66.8171 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 5), (3, 1), (4, 2), (5, 2), (6, 4), (7, 1), (8, 4), (9, 6), (10, 1), (11, 5), (12, 1), (13, 1), (14, 12), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 1280 | Demand: [5.821 5.564 5.708 5.38 ] | Epsilon: 0.3432 | Agent-steps: 3771 | Length: before 69 after 53 | Ep-max-reward: 0.4268 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3600 | Ep-reward: 0.4292 | Ep-max-power: 66.9922 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4997 | Ep-power: 66.8654 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 13), (3, 3), (5, 8), (6, 10), (7, 1), (8, 11), (9, 1), (10, 2), (11, 4), (14, 7), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-0
| Episode: 1300 | Demand: [5.477 5.765 5.192 5.528] | Epsilon: 0.3407 | Agent-steps: 3840 | Length: before 69 after 52 | Ep-max-reward: 0.4220 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3474 | Ep-reward: 0.4356 | Ep-max-power: 67.2424 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1592 | Ep-power: 66.5317 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 14), (3, 4), (4, 6), (5, 6), (6, 12), (7, 3), (8, 2), (9, 2), (11, 1), (12, 2), (13, 1), (14, 6), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 1320 | Demand: [5.116 5.325 5.908 5.454] | Epsilon: 0.3383 | Agent-steps: 3934 | Length: before 94 after 78 | Ep-max-reward: 0.4375 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3780 | Ep-reward: 0.4257 | Ep-max-power: 66.4320 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5551 | Ep-power: 67.0526 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 2), (2, 5), (3, 9), (4, 3), (5, 1), (6, 9), (8, 16), (9, 5), (10, 5), (11, 7), (12, 4), (13, 2), (14, 7), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1340 | Demand: [5.29  5.72  5.947 5.624] | Epsilon: 0.3358 | Agent-steps: 3994 | Length: before 60 after 41 | Ep-max-reward: 0.4092 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3345 | Ep-reward: 0.3974 | Ep-max-power: 67.9179 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8363 | Ep-power: 68.5390 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 2), (3, 1), (4, 10), (5, 3), (6, 5), (7, 2), (8, 2), (9, 4), (10, 5), (11, 2), (12, 10), (13, 1), (14, 8), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1360 | Demand: [5.141 5.37  5.758 5.437] | Epsilon: 0.3334 | Agent-steps: 4115 | Length: before 121 after 106 | Ep-max-reward: 0.4357 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3806 | Ep-reward: 0.4348 | Ep-max-power: 66.5272 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4174 | Ep-power: 66.5711 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 15), (3, 9), (4, 8), (5, 3), (6, 10), (7, 2), (8, 1), (9, 14), (10, 11), (11, 5), (12, 17), (13, 6), (14, 5), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1380 | Demand: [5.916 5.443 5.222 5.001] | Epsilon: 0.3309 | Agent-steps: 4202 | Length: before 87 after 70 | Ep-max-reward: 0.4226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3551 | Ep-reward: 0.3989 | Ep-max-power: 67.2137 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7578 | Ep-power: 68.4554 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 11), (3, 2), (4, 7), (5, 5), (6, 10), (7, 3), (8, 1), (9, 1), (10, 3), (11, 3), (12, 17), (13, 2), (14, 7), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 1400 | Demand: [5.595 5.125 5.052 5.751] | Epsilon: 0.3285 | Agent-steps: 4279 | Length: before 77 after 60 | Ep-max-reward: 0.4242 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3681 | Ep-reward: 0.4013 | Ep-max-power: 67.1294 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0738 | Ep-power: 68.3319 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 4), (3, 2), (4, 2), (6, 11), (7, 2), (8, 3), (9, 5), (10, 1), (11, 8), (12, 2), (13, 1), (14, 19), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-1-1
| Episode: 1420 | Demand: [5.643 5.958 5.162 5.279] | Epsilon: 0.3260 | Agent-steps: 4379 | Length: before 100 after 87 | Ep-max-reward: 0.4448 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3836 | Ep-reward: 0.4346 | Ep-max-power: 66.0498 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2604 | Ep-power: 66.5810 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 2), (2, 5), (3, 1), (4, 1), (5, 1), (6, 11), (7, 1), (8, 3), (9, 11), (10, 4), (11, 29), (12, 5), (13, 3), (14, 6), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-1
| Episode: 1440 | Demand: [5.855 5.212 5.453 5.407] | Epsilon: 0.3236 | Agent-steps: 4451 | Length: before 72 after 56 | Ep-max-reward: 0.4537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4114 | Ep-reward: 0.4648 | Ep-max-power: 65.5782 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.8009 | Ep-power: 64.9993 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 3), (2, 4), (3, 6), (4, 6), (5, 1), (6, 11), (7, 1), (8, 1), (9, 17), (10, 1), (11, 1), (12, 4), (13, 2), (14, 5), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-0
| Episode: 1460 | Demand: [5.207 5.411 5.199 5.899] | Epsilon: 0.3211 | Agent-steps: 4586 | Length: before 135 after 121 | Ep-max-reward: 0.4192 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3478 | Ep-reward: 0.4095 | Ep-max-power: 67.3904 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1407 | Ep-power: 67.9020 | Num-rrh-on: 7 | Ep-action: [(0, 21), (1, 8), (2, 13), (3, 4), (4, 2), (6, 19), (7, 3), (8, 15), (9, 9), (10, 13), (11, 11), (12, 3), (13, 2), (14, 4), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-1
| Episode: 1480 | Demand: [5.519 5.724 5.625 5.435] | Epsilon: 0.3187 | Agent-steps: 4667 | Length: before 81 after 65 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3433 | Ep-reward: 0.3907 | Ep-max-power: 67.3631 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3775 | Ep-power: 68.8891 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (2, 8), (3, 2), (4, 12), (5, 3), (6, 15), (7, 2), (9, 2), (10, 7), (11, 1), (13, 8), (14, 14), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 1500 | Demand: [5.282 5.138 5.703 5.645] | Epsilon: 0.3162 | Agent-steps: 4733 | Length: before 66 after 48 | Ep-max-reward: 0.4432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3751 | Ep-reward: 0.4434 | Ep-max-power: 66.1319 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7084 | Ep-power: 66.1223 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 7), (3, 12), (4, 3), (5, 1), (6, 10), (8, 1), (9, 3), (10, 3), (11, 2), (12, 2), (13, 1), (14, 3), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
