band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 900 | Demand: [5.961 5.545 5.895] | Epsilon: 0.3897 | Agent-steps: 1197 | Length: before 36 after 16 | Ep-max-reward: 0.2933 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2933 | Ep-reward: 0.2829 | Ep-max-power: 56.2153 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2153 | Ep-power: 56.6255 | Num-rrh-on: 6 | Ep-action: [(2, 3), (3, 2), (4, 2), (5, 4), (6, 10), (7, 1), (8, 1), (10, 12), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 920 | Demand: [5.86  5.303 5.664] | Epsilon: 0.3873 | Agent-steps: 1217 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 7), (5, 3), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 940 | Demand: [5.356 5.568 5.128] | Epsilon: 0.3848 | Agent-steps: 1258 | Length: before 41 after 22 | Ep-max-reward: 0.1960 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1960 | Ep-reward: 0.1926 | Ep-max-power: 60.0574 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0574 | Ep-power: 60.1938 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 7), (3, 2), (4, 7), (6, 2), (7, 1), (8, 3), (10, 13), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 960 | Demand: [5.578 5.456 5.645] | Epsilon: 0.3824 | Agent-steps: 1278 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (5, 7), (6, 2), (7, 1), (8, 1), (9, 2), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 980 | Demand: [5.578 5.675 5.503] | Epsilon: 0.3799 | Agent-steps: 1308 | Length: before 30 after 10 | Ep-max-reward: 0.3321 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3321 | Ep-reward: 0.3329 | Ep-max-power: 54.6832 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6832 | Ep-power: 54.6518 | Num-rrh-on: 6 | Ep-action: [(2, 5), (4, 4), (5, 4), (6, 6), (10, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1000 | Demand: [5.239 5.473 5.969] | Epsilon: 0.3775 | Agent-steps: 1332 | Length: before 24 after 4 | Ep-max-reward: 0.2608 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2608 | Ep-reward: 0.2418 | Ep-max-power: 57.4992 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4992 | Ep-power: 58.2492 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 2), (4, 2), (6, 3), (7, 1), (8, 3), (9, 2), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1020 | Demand: [5.978 5.912 5.367] | Epsilon: 0.3750 | Agent-steps: 1366 | Length: before 34 after 14 | Ep-max-reward: 0.2919 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2919 | Ep-reward: 0.2865 | Ep-max-power: 56.2686 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2686 | Ep-power: 56.4829 | Num-rrh-on: 5 | Ep-action: [(2, 6), (3, 3), (4, 6), (5, 2), (6, 9), (7, 3), (8, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1040 | Demand: [5.858 5.634 5.586] | Epsilon: 0.3726 | Agent-steps: 1395 | Length: before 29 after 10 | Ep-max-reward: 0.3163 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3163 | Ep-reward: 0.3504 | Ep-max-power: 55.3054 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3054 | Ep-power: 53.9574 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 6), (4, 7), (5, 1), (6, 6), (8, 2), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1060 | Demand: [5.631 5.304 5.153] | Epsilon: 0.3701 | Agent-steps: 1433 | Length: before 38 after 20 | Ep-max-reward: 0.2159 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2159 | Ep-reward: 0.2159 | Ep-max-power: 59.2730 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2730 | Ep-power: 59.2730 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 4), (3, 2), (4, 3), (6, 1), (7, 1), (8, 3), (9, 1), (10, 20), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1080 | Demand: [5.984 5.151 5.918] | Epsilon: 0.3677 | Agent-steps: 1476 | Length: before 43 after 24 | Ep-max-reward: 0.2327 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2327 | Ep-reward: 0.2295 | Ep-max-power: 58.6091 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6091 | Ep-power: 58.7341 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 10), (3, 1), (4, 1), (5, 1), (8, 1), (10, 26), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1100 | Demand: [5.76  5.886 5.196] | Epsilon: 0.3652 | Agent-steps: 1496 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(2, 2), (4, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 10), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1120 | Demand: [5.057 5.461 5.934] | Epsilon: 0.3628 | Agent-steps: 1517 | Length: before 21 after 1 | Ep-max-reward: 0.1735 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1735 | Ep-reward: 0.1735 | Ep-max-power: 60.9477 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9477 | Ep-power: 60.9477 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 1), (5, 4), (6, 4), (7, 1), (9, 1), (10, 1), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1140 | Demand: [5.349 5.952 5.602] | Epsilon: 0.3603 | Agent-steps: 1548 | Length: before 31 after 12 | Ep-max-reward: 0.3027 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3027 | Ep-reward: 0.3318 | Ep-max-power: 55.8436 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8436 | Ep-power: 54.6954 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 5), (3, 1), (4, 2), (5, 3), (6, 11), (8, 2), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1160 | Demand: [5.718 5.39  5.513] | Epsilon: 0.3579 | Agent-steps: 1603 | Length: before 55 after 38 | Ep-max-reward: 0.2895 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2895 | Ep-reward: 0.3029 | Ep-max-power: 56.3657 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3657 | Ep-power: 55.8346 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 8), (4, 9), (6, 7), (8, 6), (9, 1), (10, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1180 | Demand: [5.438 5.188 5.684] | Epsilon: 0.3554 | Agent-steps: 1632 | Length: before 29 after 9 | Ep-max-reward: 0.2817 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2817 | Ep-reward: 0.2817 | Ep-max-power: 56.6736 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6736 | Ep-power: 56.6736 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 3), (5, 9), (7, 1), (8, 2), (9, 1), (10, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1200 | Demand: [5.115 5.446 5.927] | Epsilon: 0.3530 | Agent-steps: 1684 | Length: before 52 after 34 | Ep-max-reward: 0.2805 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2805 | Ep-reward: 0.2787 | Ep-max-power: 56.7210 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7210 | Ep-power: 56.7894 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 4), (3, 3), (4, 9), (6, 1), (8, 9), (10, 18), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1220 | Demand: [5.138 5.458 5.728] | Epsilon: 0.3505 | Agent-steps: 1717 | Length: before 33 after 14 | Ep-max-reward: 0.3285 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3285 | Ep-reward: 0.3725 | Ep-max-power: 54.8232 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8232 | Ep-power: 53.0854 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 8), (3, 1), (4, 1), (5, 1), (6, 9), (8, 3), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1240 | Demand: [5.227 5.942 5.232] | Epsilon: 0.3481 | Agent-steps: 1746 | Length: before 29 after 9 | Ep-max-reward: 0.2294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2294 | Ep-reward: 0.2210 | Ep-max-power: 58.7379 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7379 | Ep-power: 59.0712 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 3), (4, 8), (5, 1), (6, 7), (7, 2), (8, 1), (10, 4), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1260 | Demand: [5.791 5.452 5.714] | Epsilon: 0.3456 | Agent-steps: 1789 | Length: before 43 after 25 | Ep-max-reward: 0.3223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3223 | Ep-reward: 0.3680 | Ep-max-power: 55.0697 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0697 | Ep-power: 53.2642 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 7), (3, 2), (4, 5), (6, 22), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1280 | Demand: [5.287 5.876 5.573] | Epsilon: 0.3432 | Agent-steps: 1829 | Length: before 40 after 20 | Ep-max-reward: 0.2063 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2063 | Ep-reward: 0.2025 | Ep-max-power: 59.6499 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.6499 | Ep-power: 59.7999 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 13), (3, 1), (4, 3), (5, 1), (6, 1), (7, 1), (10, 13), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1300 | Demand: [5.116 5.809 5.645] | Epsilon: 0.3407 | Agent-steps: 1868 | Length: before 39 after 21 | Ep-max-reward: 0.2328 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2328 | Ep-reward: 0.2328 | Ep-max-power: 58.6056 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6056 | Ep-power: 58.6056 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 13), (4, 7), (5, 4), (6, 1), (7, 1), (8, 1), (9, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1320 | Demand: [5.952 5.902 5.118] | Epsilon: 0.3383 | Agent-steps: 1889 | Length: before 21 after 1 | Ep-max-reward: 0.2384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2384 | Ep-reward: 0.2384 | Ep-max-power: 58.3823 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3823 | Ep-power: 58.3823 | Num-rrh-on: 4 | Ep-action: [(2, 3), (3, 1), (4, 3), (5, 5), (9, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1340 | Demand: [5.923 5.111 5.479] | Epsilon: 0.3358 | Agent-steps: 1921 | Length: before 32 after 13 | Ep-max-reward: 0.3080 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3080 | Ep-reward: 0.3403 | Ep-max-power: 55.6324 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6324 | Ep-power: 54.3596 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 5), (3, 1), (4, 1), (5, 1), (6, 12), (8, 1), (9, 1), (10, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1360 | Demand: [5.258 5.835 5.636] | Epsilon: 0.3334 | Agent-steps: 1972 | Length: before 51 after 34 | Ep-max-reward: 0.2914 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2914 | Ep-reward: 0.2914 | Ep-max-power: 56.2916 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2916 | Ep-power: 56.2916 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 14), (5, 1), (6, 2), (9, 1), (10, 23), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1380 | Demand: [5.77  5.557 5.638] | Epsilon: 0.3309 | Agent-steps: 1992 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 3), (3, 1), (4, 2), (5, 1), (6, 10), (7, 1), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1400 | Demand: [5.922 5.297 5.08 ] | Epsilon: 0.3285 | Agent-steps: 2019 | Length: before 27 after 7 | Ep-max-reward: 0.3400 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3400 | Ep-reward: 0.3400 | Ep-max-power: 54.3708 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3708 | Ep-power: 54.3708 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 7), (3, 1), (4, 9), (6, 1), (8, 1), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1420 | Demand: [5.129 5.057 5.599] | Epsilon: 0.3260 | Agent-steps: 2053 | Length: before 34 after 14 | Ep-max-reward: 0.2464 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2464 | Ep-reward: 0.2745 | Ep-max-power: 58.0679 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0679 | Ep-power: 56.9577 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 6), (3, 1), (4, 17), (6, 5), (8, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1440 | Demand: [5.084 5.324 5.418] | Epsilon: 0.3236 | Agent-steps: 2074 | Length: before 21 after 1 | Ep-max-reward: 0.3118 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3118 | Ep-reward: 0.3465 | Ep-max-power: 55.4827 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4827 | Ep-power: 54.1142 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 7), (4, 6), (7, 1), (8, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1460 | Demand: [5.905 5.492 5.435] | Epsilon: 0.3211 | Agent-steps: 2104 | Length: before 30 after 11 | Ep-max-reward: 0.3226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3226 | Ep-reward: 0.3673 | Ep-max-power: 55.0564 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0564 | Ep-power: 53.2899 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 3), (4, 10), (6, 13), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1480 | Demand: [5.496 5.358 5.867] | Epsilon: 0.3187 | Agent-steps: 2133 | Length: before 29 after 9 | Ep-max-reward: 0.2560 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2560 | Ep-reward: 0.2560 | Ep-max-power: 57.6880 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6880 | Ep-power: 57.6880 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 6), (4, 13), (5, 1), (8, 1), (9, 1), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1500 | Demand: [5.337 5.738 5.093] | Epsilon: 0.3162 | Agent-steps: 2160 | Length: before 27 after 7 | Ep-max-reward: 0.2304 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2304 | Ep-reward: 0.2304 | Ep-max-power: 58.6998 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6998 | Ep-power: 58.6998 | Num-rrh-on: 4 | Ep-action: [(2, 8), (3, 3), (4, 6), (8, 1), (9, 2), (10, 3), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1520 | Demand: [5.218 5.35  5.873] | Epsilon: 0.3138 | Agent-steps: 2192 | Length: before 32 after 12 | Ep-max-reward: 0.3191 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3191 | Ep-reward: 0.3191 | Ep-max-power: 55.1944 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1944 | Ep-power: 55.1944 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 6), (3, 1), (4, 4), (6, 2), (7, 2), (8, 8), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1540 | Demand: [5.014 5.164 5.517] | Epsilon: 0.3113 | Agent-steps: 2212 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 5), (4, 4), (6, 2), (7, 1), (9, 2), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1560 | Demand: [5.05  5.911 5.509] | Epsilon: 0.3089 | Agent-steps: 2241 | Length: before 29 after 10 | Ep-max-reward: 0.3366 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3366 | Ep-reward: 0.3069 | Ep-max-power: 54.5042 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5042 | Ep-power: 55.6773 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 8), (4, 2), (5, 2), (6, 7), (8, 4), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1580 | Demand: [5.158 5.731 5.399] | Epsilon: 0.3064 | Agent-steps: 2269 | Length: before 28 after 8 | Ep-max-reward: 0.3100 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3100 | Ep-reward: 0.2956 | Ep-max-power: 55.5559 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5559 | Ep-power: 56.1219 | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 1), (5, 1), (6, 12), (7, 1), (8, 4), (9, 1), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1600 | Demand: [5.242 5.683 5.335] | Epsilon: 0.3040 | Agent-steps: 2289 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (3, 2), (4, 1), (5, 2), (6, 9), (8, 2), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1620 | Demand: [5.525 5.799 5.265] | Epsilon: 0.3015 | Agent-steps: 2329 | Length: before 40 after 21 | Ep-max-reward: 0.3112 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3112 | Ep-reward: 0.3112 | Ep-max-power: 55.5082 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5082 | Ep-power: 55.5082 | Num-rrh-on: 4 | Ep-action: [(0, 8), (2, 10), (3, 2), (4, 4), (5, 1), (6, 2), (7, 1), (8, 2), (9, 1), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 1640 | Demand: [5.104 5.956 5.324] | Epsilon: 0.2991 | Agent-steps: 2362 | Length: before 33 after 14 | Ep-max-reward: 0.2605 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2605 | Ep-reward: 0.2605 | Ep-max-power: 57.5118 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5118 | Ep-power: 57.5118 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 12), (4, 5), (5, 1), (6, 3), (7, 1), (8, 1), (10, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1660 | Demand: [5.252 5.458 5.173] | Epsilon: 0.2966 | Agent-steps: 2402 | Length: before 40 after 22 | Ep-max-reward: 0.2816 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2816 | Ep-reward: 0.2782 | Ep-max-power: 56.6751 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6751 | Ep-power: 56.8115 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 17), (3, 2), (4, 2), (5, 1), (6, 1), (10, 14), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1680 | Demand: [5.643 5.169 5.052] | Epsilon: 0.2942 | Agent-steps: 2431 | Length: before 29 after 9 | Ep-max-reward: 0.3223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3223 | Ep-reward: 0.3054 | Ep-max-power: 55.0706 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0706 | Ep-power: 55.7372 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 5), (9, 2), (10, 10), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1700 | Demand: [5.185 5.196 5.875] | Epsilon: 0.2917 | Agent-steps: 2460 | Length: before 29 after 9 | Ep-max-reward: 0.2250 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2250 | Ep-reward: 0.2250 | Ep-max-power: 58.9135 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9135 | Ep-power: 58.9135 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 3), (3, 3), (4, 4), (5, 4), (6, 4), (8, 2), (9, 2), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1720 | Demand: [5.225 5.132 5.513] | Epsilon: 0.2893 | Agent-steps: 2490 | Length: before 30 after 10 | Ep-max-reward: 0.2493 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2493 | Ep-reward: 0.2493 | Ep-max-power: 57.9541 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9541 | Ep-power: 57.9541 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 7), (4, 2), (6, 4), (8, 2), (10, 6), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1740 | Demand: [5.751 5.317 5.788] | Epsilon: 0.2868 | Agent-steps: 2515 | Length: before 25 after 5 | Ep-max-reward: 0.2266 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2266 | Ep-reward: 0.2266 | Ep-max-power: 58.8477 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8477 | Ep-power: 58.8477 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 3), (4, 3), (6, 3), (7, 2), (8, 1), (9, 2), (10, 4), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1760 | Demand: [5.976 5.116 5.325] | Epsilon: 0.2844 | Agent-steps: 2550 | Length: before 35 after 15 | Ep-max-reward: 0.3090 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3090 | Ep-reward: 0.2938 | Ep-max-power: 55.5934 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5934 | Ep-power: 56.1934 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 3), (3, 1), (4, 3), (5, 8), (6, 6), (7, 1), (9, 1), (10, 9), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
