band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 920 | Demand: [3.798] | Epsilon: 0.3873 | Agent-steps: 2244 | Length: before 55 after 52 | Ep-max-reward: 0.6723 | Ep-min-reward: 0.5433 | Ep-rnd-reward: 1 0.7782 | Ep-reward: 0.7842 | Ep-max-power: 28.3847 | Ep-min-power: 12.2574 | Ep-rnd-power: 25.5764 | Ep-power: 25.4197 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 13), (2, 2), (3, 5), (4, 5), (5, 9), (6, 4), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 940 | Demand: [4.079] | Epsilon: 0.3848 | Agent-steps: 2298 | Length: before 54 after 51 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.6161 | Ep-rnd-reward: 1 0.8017 | Ep-reward: 0.8219 | Ep-max-power: 28.4077 | Ep-min-power: 13.5670 | Ep-rnd-power: 24.9545 | Ep-power: 24.4202 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 9), (2, 2), (3, 19), (4, 12), (5, 1), (6, 3), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 960 | Demand: [5.176] | Epsilon: 0.3824 | Agent-steps: 2356 | Length: before 58 after 57 | Ep-max-reward: 0.6621 | Ep-min-reward: 0.5012 | Ep-rnd-reward: 2 0.7441 | Ep-reward: 0.7717 | Ep-max-power: 28.6532 | Ep-min-power: 11.0328 | Ep-rnd-power: 26.4821 | Ep-power: 25.7502 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 15), (2, 3), (3, 19), (4, 9), (5, 2), (6, 1), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 980 | Demand: [2.795] | Epsilon: 0.3799 | Agent-steps: 2408 | Length: before 52 after 48 | Ep-max-reward: 0.6867 | Ep-min-reward: 0.6081 | Ep-rnd-reward: 1 0.8460 | Ep-reward: 0.8313 | Ep-max-power: 28.0029 | Ep-min-power: 12.7609 | Ep-rnd-power: 23.7802 | Ep-power: 24.1713 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 13), (2, 2), (3, 18), (4, 5), (6, 2), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1000 | Demand: [4.04] | Epsilon: 0.3775 | Agent-steps: 2457 | Length: before 49 after 43 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.4759 | Ep-rnd-reward: 1 0.7342 | Ep-reward: 0.7461 | Ep-max-power: 28.7440 | Ep-min-power: 9.9504 | Ep-rnd-power: 26.7436 | Ep-power: 26.4278 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 6), (2, 4), (3, 5), (4, 11), (5, 8), (6, 3), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1020 | Demand: [6.011] | Epsilon: 0.3750 | Agent-steps: 2507 | Length: before 50 after 45 | Ep-max-reward: 0.6800 | Ep-min-reward: 0.6963 | Ep-rnd-reward: 3 0.7971 | Ep-reward: 0.7889 | Ep-max-power: 28.1788 | Ep-min-power: 15.4283 | Ep-rnd-power: 25.0782 | Ep-power: 25.2949 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 11), (2, 5), (3, 3), (4, 4), (5, 23), (6, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1040 | Demand: [8.429] | Epsilon: 0.3726 | Agent-steps: 2559 | Length: before 52 after 47 | Ep-max-reward: 0.6769 | Ep-min-reward: 0.5960 | Ep-rnd-reward: 4 0.8101 | Ep-reward: 0.8197 | Ep-max-power: 28.2625 | Ep-min-power: 13.6944 | Ep-rnd-power: 24.7323 | Ep-power: 24.4777 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 5), (2, 4), (3, 4), (4, 11), (5, 13), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1060 | Demand: [1.417] | Epsilon: 0.3701 | Agent-steps: 2615 | Length: before 56 after 54 | Ep-max-reward: 0.6681 | Ep-min-reward: 0.3782 | Ep-rnd-reward: 1 0.7601 | Ep-reward: 0.7847 | Ep-max-power: 28.4960 | Ep-min-power: 7.9434 | Ep-rnd-power: 26.0578 | Ep-power: 25.4043 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 5), (3, 8), (4, 9), (5, 12), (6, 3), (7, 10), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1080 | Demand: [2.699] | Epsilon: 0.3677 | Agent-steps: 2653 | Length: before 38 after 27 | Ep-max-reward: 0.6937 | Ep-min-reward: 0.8410 | Ep-rnd-reward: 1 0.8681 | Ep-reward: 0.8127 | Ep-max-power: 27.8176 | Ep-min-power: 18.7808 | Ep-rnd-power: 23.1950 | Ep-power: 24.6636 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 3), (2, 8), (3, 5), (4, 5), (5, 4), (7, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1100 | Demand: [4.746] | Epsilon: 0.3652 | Agent-steps: 2703 | Length: before 50 after 45 | Ep-max-reward: 0.6832 | Ep-min-reward: 0.5664 | Ep-rnd-reward: 2 0.8054 | Ep-reward: 0.7858 | Ep-max-power: 28.0963 | Ep-min-power: 12.7104 | Ep-rnd-power: 24.8578 | Ep-power: 25.3751 | Num-rrh-on: 3 | Ep-action: [(0, 9), (2, 2), (3, 8), (4, 4), (5, 10), (6, 7), (7, 7), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1120 | Demand: [1.596] | Epsilon: 0.3628 | Agent-steps: 2750 | Length: before 47 after 40 | Ep-max-reward: 0.6484 | Ep-min-reward: 0.5003 | Ep-rnd-reward: 1 0.7382 | Ep-reward: 0.7777 | Ep-max-power: 29.0168 | Ep-min-power: 10.9967 | Ep-rnd-power: 26.6388 | Ep-power: 25.5905 | Num-rrh-on: 2 | Ep-action: [(0, 22), (1, 3), (3, 4), (4, 3), (5, 3), (6, 2), (7, 6), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1140 | Demand: [7.008] | Epsilon: 0.3603 | Agent-steps: 2792 | Length: before 42 after 32 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.5681 | Ep-rnd-reward: 3 0.7810 | Ep-reward: 0.7920 | Ep-max-power: 28.7064 | Ep-min-power: 12.3772 | Ep-rnd-power: 25.5028 | Ep-power: 25.2107 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 1), (3, 7), (4, 8), (5, 2), (6, 8), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1160 | Demand: [4.271] | Epsilon: 0.3579 | Agent-steps: 2848 | Length: before 56 after 54 | Ep-max-reward: 0.6614 | Ep-min-reward: 0.5291 | Ep-rnd-reward: 1 0.7396 | Ep-reward: 0.7580 | Ep-max-power: 28.6717 | Ep-min-power: 11.6444 | Ep-rnd-power: 26.6001 | Ep-power: 26.1125 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 1), (2, 3), (3, 4), (4, 15), (5, 5), (6, 3), (7, 7), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1180 | Demand: [1.554] | Epsilon: 0.3554 | Agent-steps: 2906 | Length: before 58 after 57 | Ep-max-reward: 0.6879 | Ep-min-reward: 0.5460 | Ep-rnd-reward: 1 0.8178 | Ep-reward: 0.7580 | Ep-max-power: 27.9696 | Ep-min-power: 12.2772 | Ep-rnd-power: 24.5293 | Ep-power: 26.1123 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 14), (2, 3), (3, 6), (4, 2), (6, 6), (7, 2), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1200 | Demand: [6.256] | Epsilon: 0.3530 | Agent-steps: 2960 | Length: before 54 after 51 | Ep-max-reward: 0.5666 | Ep-min-reward: 0.2817 | Ep-rnd-reward: 3 0.5656 | Ep-reward: 0.6335 | Ep-max-power: 31.1845 | Ep-min-power: 6.1241 | Ep-rnd-power: 31.2125 | Ep-power: 29.4113 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 1), (2, 1), (3, 5), (4, 20), (5, 5), (6, 1), (7, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1220 | Demand: [6.308] | Epsilon: 0.3505 | Agent-steps: 3012 | Length: before 52 after 47 | Ep-max-reward: 0.6732 | Ep-min-reward: 0.4866 | Ep-rnd-reward: 3 0.7899 | Ep-reward: 0.8062 | Ep-max-power: 28.3600 | Ep-min-power: 10.6962 | Ep-rnd-power: 25.2671 | Ep-power: 24.8363 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 10), (2, 1), (3, 4), (4, 1), (5, 14), (6, 9), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 1240 | Demand: [6.603] | Epsilon: 0.3481 | Agent-steps: 3053 | Length: before 41 after 29 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.5104 | Ep-rnd-reward: 3 0.7755 | Ep-reward: 0.8021 | Ep-max-power: 28.7274 | Ep-min-power: 11.9639 | Ep-rnd-power: 25.6503 | Ep-power: 24.9431 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 4), (3, 10), (4, 8), (5, 4), (6, 1), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1260 | Demand: [2.83] | Epsilon: 0.3456 | Agent-steps: 3095 | Length: before 42 after 32 | Ep-max-reward: 0.6403 | Ep-min-reward: 0.5122 | Ep-rnd-reward: 1 0.7590 | Ep-reward: 0.8037 | Ep-max-power: 29.2324 | Ep-min-power: 10.9696 | Ep-rnd-power: 26.0859 | Ep-power: 24.9026 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 4), (2, 2), (3, 3), (4, 15), (5, 2), (7, 6), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1280 | Demand: [1.02] | Epsilon: 0.3432 | Agent-steps: 3144 | Length: before 49 after 42 | Ep-max-reward: 0.6743 | Ep-min-reward: 0.6743 | Ep-rnd-reward: 1 0.8431 | Ep-reward: 0.8589 | Ep-max-power: 28.3301 | Ep-min-power: 15.1302 | Ep-rnd-power: 23.8566 | Ep-power: 23.4401 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 3), (2, 11), (3, 4), (4, 10), (5, 3), (6, 10), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1300 | Demand: [2.4] | Epsilon: 0.3407 | Agent-steps: 3198 | Length: before 54 after 51 | Ep-max-reward: 0.6499 | Ep-min-reward: 0.5661 | Ep-rnd-reward: 1 0.7238 | Ep-reward: 0.7280 | Ep-max-power: 28.9777 | Ep-min-power: 12.1737 | Ep-rnd-power: 27.0186 | Ep-power: 26.9089 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 2), (2, 2), (3, 7), (4, 7), (5, 1), (6, 5), (7, 2), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1320 | Demand: [1.495] | Epsilon: 0.3383 | Agent-steps: 3256 | Length: before 58 after 56 | Ep-max-reward: 0.6556 | Ep-min-reward: 0.6481 | Ep-rnd-reward: 1 0.7731 | Ep-reward: 0.7988 | Ep-max-power: 28.8267 | Ep-min-power: 14.1767 | Ep-rnd-power: 25.7137 | Ep-power: 25.0318 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 8), (4, 9), (5, 12), (6, 7), (7, 7), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1340 | Demand: [2.032] | Epsilon: 0.3358 | Agent-steps: 3306 | Length: before 50 after 45 | Ep-max-reward: 0.6654 | Ep-min-reward: 0.6825 | Ep-rnd-reward: 1 0.7927 | Ep-reward: 0.8023 | Ep-max-power: 28.5678 | Ep-min-power: 15.7929 | Ep-rnd-power: 25.1929 | Ep-power: 24.9380 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 12), (3, 6), (4, 11), (5, 5), (6, 6), (7, 2), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1360 | Demand: [2.47] | Epsilon: 0.3334 | Agent-steps: 3360 | Length: before 54 after 51 | Ep-max-reward: 0.6959 | Ep-min-reward: 0.6822 | Ep-rnd-reward: 1 0.8653 | Ep-reward: 0.8178 | Ep-max-power: 27.7584 | Ep-min-power: 14.5336 | Ep-rnd-power: 23.2684 | Ep-power: 24.5286 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 3), (3, 1), (5, 41), (6, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1380 | Demand: [4.54] | Epsilon: 0.3309 | Agent-steps: 3415 | Length: before 55 after 52 | Ep-max-reward: 0.6890 | Ep-min-reward: 0.7180 | Ep-rnd-reward: 2 0.8603 | Ep-reward: 0.8118 | Ep-max-power: 27.9420 | Ep-min-power: 15.6220 | Ep-rnd-power: 23.4009 | Ep-power: 24.6867 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 22), (2, 2), (3, 7), (4, 4), (5, 12), (6, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1400 | Demand: [4.008] | Epsilon: 0.3285 | Agent-steps: 3461 | Length: before 46 after 38 | Ep-max-reward: 0.6808 | Ep-min-reward: 0.6317 | Ep-rnd-reward: 1 0.8266 | Ep-reward: 0.8022 | Ep-max-power: 28.1586 | Ep-min-power: 13.6557 | Ep-rnd-power: 24.2960 | Ep-power: 24.9406 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 6), (2, 2), (3, 9), (4, 10), (5, 11), (6, 1), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1420 | Demand: [7.955] | Epsilon: 0.3260 | Agent-steps: 3504 | Length: before 43 after 34 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6188 | Ep-rnd-reward: 4 0.8421 | Ep-reward: 0.8320 | Ep-max-power: 27.9323 | Ep-min-power: 13.4956 | Ep-rnd-power: 23.8853 | Ep-power: 24.1525 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 1), (4, 13), (5, 8), (6, 3), (7, 9), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1440 | Demand: [1.19] | Epsilon: 0.3236 | Agent-steps: 3555 | Length: before 51 after 45 | Ep-max-reward: 0.6910 | Ep-min-reward: 0.5458 | Ep-rnd-reward: 1 0.8420 | Ep-reward: 0.7992 | Ep-max-power: 27.8885 | Ep-min-power: 12.2308 | Ep-rnd-power: 23.8883 | Ep-power: 25.0221 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 10), (2, 7), (3, 2), (4, 6), (5, 5), (6, 1), (7, 6), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1460 | Demand: [4.516] | Epsilon: 0.3211 | Agent-steps: 3603 | Length: before 48 after 41 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.5658 | Ep-rnd-reward: 2 0.8270 | Ep-reward: 0.8210 | Ep-max-power: 28.1236 | Ep-min-power: 12.0508 | Ep-rnd-power: 24.2842 | Ep-power: 24.4446 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 13), (2, 10), (3, 6), (4, 7), (5, 3), (6, 5), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1480 | Demand: [4.602] | Epsilon: 0.3187 | Agent-steps: 3656 | Length: before 53 after 49 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.3590 | Ep-rnd-reward: 2 0.7419 | Ep-reward: 0.7327 | Ep-max-power: 28.8182 | Ep-min-power: 7.4573 | Ep-rnd-power: 26.5399 | Ep-power: 26.7844 | Num-rrh-on: 1 | Ep-action: [(0, 14), (1, 4), (2, 3), (3, 7), (4, 2), (5, 13), (6, 7), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1500 | Demand: [5.349] | Epsilon: 0.3162 | Agent-steps: 3709 | Length: before 53 after 49 | Ep-max-reward: 0.6642 | Ep-min-reward: 0.5853 | Ep-rnd-reward: 2 0.7848 | Ep-reward: 0.7701 | Ep-max-power: 28.5987 | Ep-min-power: 12.7762 | Ep-rnd-power: 25.4016 | Ep-power: 25.7932 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 4), (2, 4), (3, 13), (4, 11), (5, 2), (6, 5), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1520 | Demand: [3.791] | Epsilon: 0.3138 | Agent-steps: 3764 | Length: before 55 after 52 | Ep-max-reward: 0.6778 | Ep-min-reward: 0.4943 | Ep-rnd-reward: 1 0.7777 | Ep-reward: 0.8365 | Ep-max-power: 28.2390 | Ep-min-power: 10.8890 | Ep-rnd-power: 25.5913 | Ep-power: 24.0326 | Num-rrh-on: 2 | Ep-action: [(1, 17), (2, 9), (3, 8), (4, 7), (5, 1), (6, 1), (7, 10), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1540 | Demand: [6.929] | Epsilon: 0.3113 | Agent-steps: 3814 | Length: before 50 after 45 | Ep-max-reward: 0.6785 | Ep-min-reward: 0.6815 | Ep-rnd-reward: 3 0.7937 | Ep-reward: 0.8248 | Ep-max-power: 28.2207 | Ep-min-power: 15.8200 | Ep-rnd-power: 25.1672 | Ep-power: 24.3433 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 3), (3, 3), (4, 4), (5, 9), (6, 18), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1560 | Demand: [3.522] | Epsilon: 0.3089 | Agent-steps: 3864 | Length: before 50 after 45 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.5584 | Ep-rnd-reward: 1 0.8092 | Ep-reward: 0.8164 | Ep-max-power: 28.1376 | Ep-min-power: 12.9221 | Ep-rnd-power: 24.7570 | Ep-power: 24.5641 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 9), (2, 18), (3, 9), (4, 2), (5, 1), (6, 7), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1580 | Demand: [6.654] | Epsilon: 0.3064 | Agent-steps: 3912 | Length: before 48 after 42 | Ep-max-reward: 0.6672 | Ep-min-reward: 0.7486 | Ep-rnd-reward: 3 0.8139 | Ep-reward: 0.8015 | Ep-max-power: 28.5191 | Ep-min-power: 16.4626 | Ep-rnd-power: 24.6325 | Ep-power: 24.9614 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 3), (2, 9), (3, 10), (4, 9), (5, 1), (6, 1), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1600 | Demand: [8.31] | Epsilon: 0.3040 | Agent-steps: 3966 | Length: before 54 after 50 | Ep-max-reward: 0.6569 | Ep-min-reward: 0.4415 | Ep-rnd-reward: 4 0.7074 | Ep-reward: 0.7558 | Ep-max-power: 28.7932 | Ep-min-power: 10.4755 | Ep-rnd-power: 27.4534 | Ep-power: 26.1710 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 1), (2, 1), (3, 3), (4, 17), (5, 2), (6, 1), (7, 2), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1620 | Demand: [1.531] | Epsilon: 0.3015 | Agent-steps: 4020 | Length: before 54 after 51 | Ep-max-reward: 0.6610 | Ep-min-reward: 0.5457 | Ep-rnd-reward: 1 0.7581 | Ep-reward: 0.7644 | Ep-max-power: 28.6830 | Ep-min-power: 12.7164 | Ep-rnd-power: 26.1110 | Ep-power: 25.9447 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 13), (2, 16), (4, 7), (5, 1), (6, 4), (7, 9), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1640 | Demand: [2.979] | Epsilon: 0.2991 | Agent-steps: 4068 | Length: before 48 after 42 | Ep-max-reward: 0.6985 | Ep-min-reward: 0.6820 | Ep-rnd-reward: 1 0.8732 | Ep-reward: 0.7913 | Ep-max-power: 27.6894 | Ep-min-power: 14.9268 | Ep-rnd-power: 23.0605 | Ep-power: 25.2299 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 2), (2, 8), (3, 2), (4, 6), (6, 3), (7, 1), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1660 | Demand: [4.56] | Epsilon: 0.2966 | Agent-steps: 4125 | Length: before 57 after 54 | Ep-max-reward: 0.6870 | Ep-min-reward: 0.7369 | Ep-rnd-reward: 2 0.8629 | Ep-reward: 0.8122 | Ep-max-power: 27.9950 | Ep-min-power: 16.4046 | Ep-rnd-power: 23.3324 | Ep-power: 24.6758 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 1), (2, 4), (3, 9), (4, 8), (5, 11), (6, 2), (7, 14), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1680 | Demand: [4.26] | Epsilon: 0.2942 | Agent-steps: 4179 | Length: before 54 after 51 | Ep-max-reward: 0.6743 | Ep-min-reward: 0.6074 | Ep-rnd-reward: 1 0.7780 | Ep-reward: 0.7760 | Ep-max-power: 28.3306 | Ep-min-power: 13.7991 | Ep-rnd-power: 25.5827 | Ep-power: 25.6373 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 13), (4, 4), (5, 7), (6, 15), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1700 | Demand: [2.448] | Epsilon: 0.2917 | Agent-steps: 4233 | Length: before 54 after 51 | Ep-max-reward: 0.6605 | Ep-min-reward: 0.5555 | Ep-rnd-reward: 1 0.7628 | Ep-reward: 0.7363 | Ep-max-power: 28.6960 | Ep-min-power: 12.4548 | Ep-rnd-power: 25.9856 | Ep-power: 26.6880 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 9), (2, 1), (3, 4), (4, 6), (6, 3), (7, 5), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1720 | Demand: [7.763] | Epsilon: 0.2893 | Agent-steps: 4279 | Length: before 46 after 39 | Ep-max-reward: 0.6945 | Ep-min-reward: 0.7282 | Ep-rnd-reward: 3 0.8471 | Ep-reward: 0.8767 | Ep-max-power: 27.7946 | Ep-min-power: 16.2416 | Ep-rnd-power: 23.7520 | Ep-power: 22.9667 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 5), (2, 16), (3, 2), (4, 13), (7, 5), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1740 | Demand: [5.661] | Epsilon: 0.2868 | Agent-steps: 4337 | Length: before 58 after 57 | Ep-max-reward: 0.6583 | Ep-min-reward: 0.4942 | Ep-rnd-reward: 2 0.7211 | Ep-reward: 0.7775 | Ep-max-power: 28.7547 | Ep-min-power: 11.2192 | Ep-rnd-power: 27.0900 | Ep-power: 25.5969 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 1), (3, 7), (4, 11), (6, 8), (7, 12), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1760 | Demand: [1.524] | Epsilon: 0.2844 | Agent-steps: 4390 | Length: before 53 after 48 | Ep-max-reward: 0.6880 | Ep-min-reward: 0.7423 | Ep-rnd-reward: 1 0.8502 | Ep-reward: 0.8903 | Ep-max-power: 27.9693 | Ep-min-power: 15.9422 | Ep-rnd-power: 23.6693 | Ep-power: 22.6061 | Num-rrh-on: 2 | Ep-action: [(1, 10), (3, 12), (4, 6), (5, 1), (6, 7), (7, 16), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1780 | Demand: [5.395] | Epsilon: 0.2819 | Agent-steps: 4444 | Length: before 54 after 51 | Ep-max-reward: 0.6793 | Ep-min-reward: 0.6736 | Ep-rnd-reward: 2 0.8117 | Ep-reward: 0.8349 | Ep-max-power: 28.1973 | Ep-min-power: 14.7607 | Ep-rnd-power: 24.6899 | Ep-power: 24.0740 | Num-rrh-on: 2 | Ep-action: [(1, 13), (2, 2), (3, 4), (4, 1), (5, 1), (6, 31), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1800 | Demand: [6.048] | Epsilon: 0.2795 | Agent-steps: 4500 | Length: before 56 after 53 | Ep-max-reward: 0.6796 | Ep-min-reward: 0.6998 | Ep-rnd-reward: 3 0.7706 | Ep-reward: 0.7742 | Ep-max-power: 28.1908 | Ep-min-power: 15.4502 | Ep-rnd-power: 25.7782 | Ep-power: 25.6827 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 1), (2, 4), (3, 4), (4, 3), (5, 7), (6, 28), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1820 | Demand: [2.933] | Epsilon: 0.2770 | Agent-steps: 4548 | Length: before 48 after 41 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.7113 | Ep-rnd-reward: 1 0.8477 | Ep-reward: 0.7925 | Ep-max-power: 28.4243 | Ep-min-power: 14.9547 | Ep-rnd-power: 23.7372 | Ep-power: 25.1995 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 2), (2, 6), (3, 4), (4, 5), (5, 10), (6, 6), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1840 | Demand: [3.535] | Epsilon: 0.2746 | Agent-steps: 4600 | Length: before 52 after 48 | Ep-max-reward: 0.6780 | Ep-min-reward: 0.7109 | Ep-rnd-reward: 1 0.7955 | Ep-reward: 0.8042 | Ep-max-power: 28.2317 | Ep-min-power: 15.8105 | Ep-rnd-power: 25.1198 | Ep-power: 24.8895 | Num-rrh-on: 2 | Ep-action: [(0, 7), (3, 2), (4, 9), (5, 5), (6, 14), (7, 13), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
