band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 820 | Demand: [2.11  2.337 2.643 2.358] | Epsilon: 0.3995 | Agent-steps: 2415 | Length: before 70 after 51 | Ep-max-reward: 0.5727 | Ep-min-reward: 0.0509 | Ep-rnd-reward: 4 0.5612 | Ep-reward: 0.5940 | Ep-max-power: 45.1783 | Ep-min-power: 3.3074 | Ep-rnd-power: 45.6313 | Ep-power: 44.3383 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 9), (2, 6), (3, 5), (4, 2), (5, 2), (7, 16), (8, 2), (9, 1), (10, 18), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 840 | Demand: [2.461 2.934 2.586 2.8  ] | Epsilon: 0.3971 | Agent-steps: 2523 | Length: before 108 after 92 | Ep-max-reward: 0.5700 | Ep-min-reward: 0.2480 | Ep-rnd-reward: 4 0.5663 | Ep-reward: 0.5786 | Ep-max-power: 45.2844 | Ep-min-power: 21.1579 | Ep-rnd-power: 45.4312 | Ep-power: 44.9456 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 10), (2, 51), (3, 4), (4, 6), (5, 2), (6, 3), (7, 7), (8, 4), (9, 4), (10, 8), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 860 | Demand: [2.845 2.634 2.184 2.805] | Epsilon: 0.3946 | Agent-steps: 2613 | Length: before 90 after 75 | Ep-max-reward: 0.5756 | Ep-min-reward: 0.2961 | Ep-rnd-reward: 4 0.5570 | Ep-reward: 0.6012 | Ep-max-power: 45.0637 | Ep-min-power: 22.6547 | Ep-rnd-power: 45.7988 | Ep-power: 44.0531 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 4), (2, 16), (3, 4), (4, 4), (5, 3), (6, 3), (7, 9), (8, 2), (9, 16), (10, 16), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 880 | Demand: [2.305 2.35  2.39  2.249] | Epsilon: 0.3922 | Agent-steps: 2754 | Length: before 141 after 131 | Ep-max-reward: 0.5680 | Ep-min-reward: 0.3155 | Ep-rnd-reward: 4 0.5451 | Ep-reward: 0.5875 | Ep-max-power: 45.3630 | Ep-min-power: 21.6955 | Ep-rnd-power: 46.2671 | Ep-power: 44.5920 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 7), (2, 22), (3, 5), (4, 15), (5, 2), (6, 5), (7, 5), (8, 4), (9, 22), (10, 25), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 900 | Demand: [2.446 2.927 2.098 2.11 ] | Epsilon: 0.3897 | Agent-steps: 2833 | Length: before 79 after 63 | Ep-max-reward: 0.5723 | Ep-min-reward: 0.1658 | Ep-rnd-reward: 4 0.5577 | Ep-reward: 0.6006 | Ep-max-power: 45.1948 | Ep-min-power: 10.6697 | Ep-rnd-power: 45.7725 | Ep-power: 44.0769 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 3), (2, 5), (3, 6), (4, 4), (5, 1), (6, 2), (7, 4), (8, 2), (9, 15), (10, 19), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 920 | Demand: [2.006 2.709 2.43  2.191] | Epsilon: 0.3873 | Agent-steps: 2908 | Length: before 75 after 59 | Ep-max-reward: 0.5736 | Ep-min-reward: 0.4260 | Ep-rnd-reward: 4 0.5754 | Ep-reward: 0.6249 | Ep-max-power: 45.1415 | Ep-min-power: 33.7343 | Ep-rnd-power: 45.0731 | Ep-power: 43.1168 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 3), (2, 5), (3, 6), (4, 2), (5, 3), (6, 2), (7, 2), (9, 23), (10, 7), (11, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 940 | Demand: [2.838 2.106 2.282 2.262] | Epsilon: 0.3848 | Agent-steps: 3020 | Length: before 112 after 98 | Ep-max-reward: 0.5617 | Ep-min-reward: 0.1942 | Ep-rnd-reward: 4 0.5481 | Ep-reward: 0.5693 | Ep-max-power: 45.6132 | Ep-min-power: 15.1595 | Ep-rnd-power: 46.1495 | Ep-power: 45.3120 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 32), (3, 4), (4, 11), (5, 6), (6, 7), (7, 3), (8, 3), (9, 19), (10, 2), (11, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 960 | Demand: [2.876 2.573 2.81  2.11 ] | Epsilon: 0.3824 | Agent-steps: 3074 | Length: before 54 after 35 | Ep-max-reward: 0.5717 | Ep-min-reward: 0.1234 | Ep-rnd-reward: 4 0.5704 | Ep-reward: 0.5851 | Ep-max-power: 45.2165 | Ep-min-power: 8.6853 | Ep-rnd-power: 45.2704 | Ep-power: 44.6890 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (2, 12), (3, 7), (4, 7), (5, 3), (8, 1), (9, 2), (10, 4), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 980 | Demand: [2.127 2.616 2.23  2.536] | Epsilon: 0.3799 | Agent-steps: 3152 | Length: before 78 after 61 | Ep-max-reward: 0.5637 | Ep-min-reward: 0.1568 | Ep-rnd-reward: 4 0.5415 | Ep-reward: 0.6069 | Ep-max-power: 45.5328 | Ep-min-power: 11.5886 | Ep-rnd-power: 46.4121 | Ep-power: 43.8261 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 4), (2, 7), (4, 5), (5, 3), (6, 2), (7, 2), (8, 1), (9, 9), (10, 19), (11, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1000 | Demand: [2.036 2.22  2.103 2.098] | Epsilon: 0.3775 | Agent-steps: 3243 | Length: before 91 after 75 | Ep-max-reward: 0.5785 | Ep-min-reward: 0.2793 | Ep-rnd-reward: 4 0.5738 | Ep-reward: 0.5944 | Ep-max-power: 44.9490 | Ep-min-power: 20.6067 | Ep-rnd-power: 45.1330 | Ep-power: 44.3231 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 4), (2, 11), (3, 3), (4, 8), (5, 3), (6, 4), (7, 8), (8, 3), (9, 5), (10, 15), (11, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1020 | Demand: [2.835 2.636 2.22  2.787] | Epsilon: 0.3750 | Agent-steps: 3343 | Length: before 100 after 86 | Ep-max-reward: 0.5720 | Ep-min-reward: 0.1722 | Ep-rnd-reward: 4 0.5600 | Ep-reward: 0.6067 | Ep-max-power: 45.2050 | Ep-min-power: 14.4849 | Ep-rnd-power: 45.6792 | Ep-power: 43.8342 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 7), (3, 4), (4, 29), (5, 6), (6, 2), (7, 10), (8, 1), (9, 19), (10, 3), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1040 | Demand: [2.36  2.8   2.627 2.12 ] | Epsilon: 0.3726 | Agent-steps: 3421 | Length: before 78 after 60 | Ep-max-reward: 0.5716 | Ep-min-reward: 0.2606 | Ep-rnd-reward: 4 0.5581 | Ep-reward: 0.5948 | Ep-max-power: 45.2234 | Ep-min-power: 19.0873 | Ep-rnd-power: 45.7554 | Ep-power: 44.3073 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 6), (2, 7), (3, 3), (4, 14), (5, 3), (6, 2), (7, 1), (8, 2), (9, 3), (10, 12), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1060 | Demand: [2.15  2.232 2.627 2.166] | Epsilon: 0.3701 | Agent-steps: 3558 | Length: before 137 after 126 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.2670 | Ep-rnd-reward: 4 0.5588 | Ep-reward: 0.5900 | Ep-max-power: 45.1052 | Ep-min-power: 21.7400 | Ep-rnd-power: 45.7261 | Ep-power: 44.4938 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 9), (2, 21), (3, 3), (4, 10), (5, 7), (6, 6), (7, 11), (8, 5), (9, 13), (10, 18), (11, 4), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1080 | Demand: [2.324 2.418 2.175 2.604] | Epsilon: 0.3677 | Agent-steps: 3698 | Length: before 140 after 128 | Ep-max-reward: 0.5655 | Ep-min-reward: 0.2484 | Ep-rnd-reward: 4 0.5491 | Ep-reward: 0.6122 | Ep-max-power: 45.4620 | Ep-min-power: 20.3786 | Ep-rnd-power: 46.1124 | Ep-power: 43.6187 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 4), (2, 9), (3, 5), (4, 11), (6, 17), (7, 14), (8, 6), (9, 21), (10, 26), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1100 | Demand: [2.564 2.494 2.532 2.722] | Epsilon: 0.3652 | Agent-steps: 3810 | Length: before 112 after 96 | Ep-max-reward: 0.5619 | Ep-min-reward: 0.1898 | Ep-rnd-reward: 4 0.5310 | Ep-reward: 0.5911 | Ep-max-power: 45.6068 | Ep-min-power: 15.1019 | Ep-rnd-power: 46.8257 | Ep-power: 44.4512 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (2, 14), (3, 4), (4, 13), (5, 4), (6, 7), (7, 8), (8, 2), (9, 16), (10, 27), (11, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1120 | Demand: [2.566 2.911 2.823 2.819] | Epsilon: 0.3628 | Agent-steps: 3866 | Length: before 56 after 37 | Ep-max-reward: 0.5735 | Ep-min-reward: 0.4021 | Ep-rnd-reward: 4 0.5744 | Ep-reward: 0.5859 | Ep-max-power: 45.1484 | Ep-min-power: 26.2638 | Ep-rnd-power: 45.1122 | Ep-power: 44.6569 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 5), (2, 14), (3, 1), (4, 4), (5, 2), (6, 1), (7, 2), (9, 2), (10, 2), (11, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1140 | Demand: [2.35  2.873 2.132 2.723] | Epsilon: 0.3603 | Agent-steps: 3917 | Length: before 51 after 31 | Ep-max-reward: 0.5689 | Ep-min-reward: 0.3507 | Ep-rnd-reward: 4 0.5563 | Ep-reward: 0.5991 | Ep-max-power: 45.3267 | Ep-min-power: 27.7032 | Ep-rnd-power: 45.8243 | Ep-power: 44.1337 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 5), (2, 10), (3, 5), (4, 1), (5, 1), (6, 1), (7, 2), (8, 1), (9, 1), (10, 9), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1160 | Demand: [2.137 2.314 2.5   2.762] | Epsilon: 0.3579 | Agent-steps: 4030 | Length: before 113 after 100 | Ep-max-reward: 0.5644 | Ep-min-reward: 0.3073 | Ep-rnd-reward: 4 0.5370 | Ep-reward: 0.6000 | Ep-max-power: 45.5072 | Ep-min-power: 22.4402 | Ep-rnd-power: 46.5894 | Ep-power: 44.1009 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 10), (2, 22), (3, 7), (4, 4), (6, 2), (7, 6), (8, 1), (9, 17), (10, 23), (11, 5), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 1180 | Demand: [2.056 2.102 2.525 2.37 ] | Epsilon: 0.3554 | Agent-steps: 4105 | Length: before 75 after 58 | Ep-max-reward: 0.5730 | Ep-min-reward: 0.0255 | Ep-rnd-reward: 4 0.5733 | Ep-reward: 0.5798 | Ep-max-power: 45.1663 | Ep-min-power: 2.4985 | Ep-rnd-power: 45.1538 | Ep-power: 44.8984 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 14), (2, 19), (4, 6), (5, 3), (7, 2), (8, 2), (9, 3), (10, 7), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1200 | Demand: [2.683 2.335 2.169 2.501] | Epsilon: 0.3530 | Agent-steps: 4167 | Length: before 62 after 44 | Ep-max-reward: 0.5815 | Ep-min-reward: 0.4081 | Ep-rnd-reward: 4 0.5863 | Ep-reward: 0.6206 | Ep-max-power: 44.8308 | Ep-min-power: 31.6485 | Ep-rnd-power: 44.6422 | Ep-power: 43.2877 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 7), (2, 7), (3, 2), (4, 3), (5, 3), (6, 2), (7, 6), (8, 1), (9, 8), (10, 8), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1220 | Demand: [2.057 2.481 2.459 2.922] | Epsilon: 0.3505 | Agent-steps: 4242 | Length: before 75 after 59 | Ep-max-reward: 0.5772 | Ep-min-reward: 0.3899 | Ep-rnd-reward: 4 0.5683 | Ep-reward: 0.6055 | Ep-max-power: 45.0021 | Ep-min-power: 31.7149 | Ep-rnd-power: 45.3507 | Ep-power: 43.8841 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 9), (2, 8), (3, 2), (4, 10), (5, 4), (6, 3), (7, 3), (8, 1), (9, 2), (10, 15), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1240 | Demand: [2.663 2.739 2.516 2.642] | Epsilon: 0.3481 | Agent-steps: 4348 | Length: before 106 after 93 | Ep-max-reward: 0.5692 | Ep-min-reward: 0.2861 | Ep-rnd-reward: 4 0.5598 | Ep-reward: 0.5907 | Ep-max-power: 45.3177 | Ep-min-power: 26.6106 | Ep-rnd-power: 45.6870 | Ep-power: 44.4676 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 5), (2, 33), (3, 2), (4, 14), (5, 2), (6, 2), (7, 4), (8, 2), (9, 9), (10, 9), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1260 | Demand: [2.169 2.052 2.861 2.386] | Epsilon: 0.3456 | Agent-steps: 4433 | Length: before 85 after 67 | Ep-max-reward: 0.5713 | Ep-min-reward: 0.1091 | Ep-rnd-reward: 4 0.5493 | Ep-reward: 0.6015 | Ep-max-power: 45.2339 | Ep-min-power: 8.8475 | Ep-rnd-power: 46.1026 | Ep-power: 44.0394 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 8), (2, 11), (3, 2), (4, 9), (5, 3), (6, 7), (7, 4), (8, 4), (9, 6), (10, 4), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1280 | Demand: [2.821 2.564 2.708 2.38 ] | Epsilon: 0.3432 | Agent-steps: 4543 | Length: before 110 after 94 | Ep-max-reward: 0.5650 | Ep-min-reward: 0.1607 | Ep-rnd-reward: 4 0.5382 | Ep-reward: 0.6026 | Ep-max-power: 45.4820 | Ep-min-power: 12.4059 | Ep-rnd-power: 46.5411 | Ep-power: 43.9955 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 12), (2, 6), (3, 3), (4, 7), (5, 2), (6, 16), (7, 10), (8, 3), (9, 15), (10, 14), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1300 | Demand: [2.477 2.765 2.192 2.528] | Epsilon: 0.3407 | Agent-steps: 4627 | Length: before 84 after 69 | Ep-max-reward: 0.5609 | Ep-min-reward: 0.3812 | Ep-rnd-reward: 4 0.5349 | Ep-reward: 0.5760 | Ep-max-power: 45.6461 | Ep-min-power: 31.1252 | Ep-rnd-power: 46.6733 | Ep-power: 45.0479 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 5), (2, 18), (3, 3), (4, 11), (5, 1), (6, 3), (7, 3), (8, 4), (9, 5), (10, 8), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1320 | Demand: [2.116 2.325 2.908 2.454] | Epsilon: 0.3383 | Agent-steps: 4754 | Length: before 127 after 117 | Ep-max-reward: 0.5734 | Ep-min-reward: 0.1505 | Ep-rnd-reward: 4 0.5557 | Ep-reward: 0.6138 | Ep-max-power: 45.1500 | Ep-min-power: 12.5971 | Ep-rnd-power: 45.8497 | Ep-power: 43.5542 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 4), (2, 9), (3, 2), (4, 24), (5, 1), (6, 7), (7, 18), (8, 4), (9, 16), (10, 27), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1340 | Demand: [2.29  2.72  2.947 2.624] | Epsilon: 0.3358 | Agent-steps: 4879 | Length: before 125 after 110 | Ep-max-reward: 0.5651 | Ep-min-reward: 0.1579 | Ep-rnd-reward: 4 0.5426 | Ep-reward: 0.6033 | Ep-max-power: 45.4770 | Ep-min-power: 12.8703 | Ep-rnd-power: 46.3682 | Ep-power: 43.9693 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 19), (2, 10), (3, 5), (4, 12), (5, 1), (6, 16), (7, 5), (8, 2), (9, 19), (10, 13), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1360 | Demand: [2.141 2.37  2.758 2.437] | Epsilon: 0.3334 | Agent-steps: 5001 | Length: before 122 after 110 | Ep-max-reward: 0.5786 | Ep-min-reward: 0.3039 | Ep-rnd-reward: 4 0.5766 | Ep-reward: 0.5870 | Ep-max-power: 44.9435 | Ep-min-power: 25.5935 | Ep-rnd-power: 45.0227 | Ep-power: 44.6137 | Num-rrh-on: 4 | Ep-action: [(0, 37), (1, 3), (2, 10), (3, 2), (4, 13), (5, 5), (6, 2), (7, 6), (8, 4), (9, 9), (10, 13), (11, 7), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1380 | Demand: [2.916 2.443 2.222 2.001] | Epsilon: 0.3309 | Agent-steps: 5062 | Length: before 61 after 43 | Ep-max-reward: 0.5766 | Ep-min-reward: 0.1974 | Ep-rnd-reward: 4 0.5750 | Ep-reward: 0.6291 | Ep-max-power: 45.0229 | Ep-min-power: 15.8556 | Ep-rnd-power: 45.0880 | Ep-power: 42.9492 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 8), (3, 3), (4, 2), (5, 1), (6, 2), (7, 8), (8, 1), (9, 20), (10, 7), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1400 | Demand: [2.595 2.125 2.052 2.751] | Epsilon: 0.3285 | Agent-steps: 5151 | Length: before 89 after 73 | Ep-max-reward: 0.5768 | Ep-min-reward: 0.3949 | Ep-rnd-reward: 4 0.5710 | Ep-reward: 0.5950 | Ep-max-power: 45.0168 | Ep-min-power: 30.8405 | Ep-rnd-power: 45.2458 | Ep-power: 44.2971 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 3), (2, 12), (3, 4), (4, 13), (5, 3), (7, 6), (8, 2), (9, 10), (10, 10), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 1420 | Demand: [2.643 2.958 2.162 2.279] | Epsilon: 0.3260 | Agent-steps: 5249 | Length: before 98 after 81 | Ep-max-reward: 0.5726 | Ep-min-reward: 0.2660 | Ep-rnd-reward: 4 0.5592 | Ep-reward: 0.6180 | Ep-max-power: 45.1837 | Ep-min-power: 19.6250 | Ep-rnd-power: 45.7102 | Ep-power: 43.3883 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 7), (2, 6), (3, 3), (4, 9), (5, 2), (6, 6), (7, 8), (8, 3), (9, 20), (10, 17), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1440 | Demand: [2.855 2.212 2.453 2.407] | Epsilon: 0.3236 | Agent-steps: 5342 | Length: before 93 after 77 | Ep-max-reward: 0.5764 | Ep-min-reward: 0.1981 | Ep-rnd-reward: 4 0.5689 | Ep-reward: 0.5949 | Ep-max-power: 45.0335 | Ep-min-power: 16.8314 | Ep-rnd-power: 45.3272 | Ep-power: 44.3016 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 2), (2, 12), (3, 3), (4, 7), (5, 7), (6, 4), (7, 5), (8, 2), (9, 16), (10, 14), (11, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1460 | Demand: [2.207 2.411 2.199 2.899] | Epsilon: 0.3211 | Agent-steps: 5456 | Length: before 114 after 100 | Ep-max-reward: 0.5646 | Ep-min-reward: 0.1293 | Ep-rnd-reward: 4 0.5389 | Ep-reward: 0.6101 | Ep-max-power: 45.4985 | Ep-min-power: 9.8099 | Ep-rnd-power: 46.5146 | Ep-power: 43.7027 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 8), (3, 1), (4, 12), (5, 6), (6, 1), (7, 6), (8, 2), (9, 38), (10, 31), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1480 | Demand: [2.519 2.724 2.625 2.435] | Epsilon: 0.3187 | Agent-steps: 5531 | Length: before 75 after 58 | Ep-max-reward: 0.5642 | Ep-min-reward: 0.1464 | Ep-rnd-reward: 4 0.5414 | Ep-reward: 0.6114 | Ep-max-power: 45.5156 | Ep-min-power: 11.7524 | Ep-rnd-power: 46.4158 | Ep-power: 43.6511 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 5), (2, 7), (3, 2), (4, 5), (5, 4), (6, 1), (7, 3), (9, 21), (10, 14), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1500 | Demand: [2.282 2.138 2.703 2.645] | Epsilon: 0.3162 | Agent-steps: 5666 | Length: before 135 after 126 | Ep-max-reward: 0.5707 | Ep-min-reward: 0.2906 | Ep-rnd-reward: 4 0.5510 | Ep-reward: 0.6061 | Ep-max-power: 45.2571 | Ep-min-power: 20.8082 | Ep-rnd-power: 46.0343 | Ep-power: 43.8599 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 12), (2, 21), (3, 3), (4, 13), (5, 3), (6, 12), (7, 4), (8, 4), (9, 35), (10, 8), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1520 | Demand: [2.308 2.02  2.775 2.195] | Epsilon: 0.3138 | Agent-steps: 5772 | Length: before 106 after 93 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.3297 | Ep-rnd-reward: 4 0.5717 | Ep-reward: 0.6103 | Ep-max-power: 45.0440 | Ep-min-power: 23.4273 | Ep-rnd-power: 45.2159 | Ep-power: 43.6946 | Num-rrh-on: 4 | Ep-action: [(0, 31), (1, 6), (2, 9), (3, 2), (4, 12), (5, 3), (6, 2), (7, 12), (8, 4), (9, 5), (10, 9), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1540 | Demand: [2.851 2.037 2.494 2.096] | Epsilon: 0.3113 | Agent-steps: 5882 | Length: before 110 after 93 | Ep-max-reward: 0.5635 | Ep-min-reward: 0.1554 | Ep-rnd-reward: 4 0.5328 | Ep-reward: 0.6045 | Ep-max-power: 45.5406 | Ep-min-power: 10.6281 | Ep-rnd-power: 46.7532 | Ep-power: 43.9224 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 13), (3, 3), (4, 18), (5, 5), (7, 5), (9, 35), (10, 19), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1560 | Demand: [2.853 2.192 2.57  2.607] | Epsilon: 0.3089 | Agent-steps: 6014 | Length: before 132 after 121 | Ep-max-reward: 0.5677 | Ep-min-reward: 0.1237 | Ep-rnd-reward: 4 0.5546 | Ep-reward: 0.5863 | Ep-max-power: 45.3739 | Ep-min-power: 9.6819 | Ep-rnd-power: 45.8927 | Ep-power: 44.6394 | Num-rrh-on: 4 | Ep-action: [(0, 34), (1, 2), (2, 37), (3, 4), (4, 13), (5, 3), (6, 5), (7, 3), (8, 5), (9, 12), (10, 8), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1580 | Demand: [2.244 2.049 2.932 2.824] | Epsilon: 0.3064 | Agent-steps: 6140 | Length: before 126 after 113 | Ep-max-reward: 0.5722 | Ep-min-reward: 0.0683 | Ep-rnd-reward: 4 0.5629 | Ep-reward: 0.6165 | Ep-max-power: 45.1977 | Ep-min-power: 5.1040 | Ep-rnd-power: 45.5659 | Ep-power: 43.4494 | Num-rrh-on: 4 | Ep-action: [(0, 32), (1, 14), (2, 14), (3, 3), (4, 6), (5, 1), (6, 2), (7, 8), (8, 5), (9, 24), (10, 12), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1600 | Demand: [2.262 2.235 2.329 2.013] | Epsilon: 0.3040 | Agent-steps: 6245 | Length: before 105 after 91 | Ep-max-reward: 0.5736 | Ep-min-reward: 0.1550 | Ep-rnd-reward: 4 0.5604 | Ep-reward: 0.6306 | Ep-max-power: 45.1415 | Ep-min-power: 11.0134 | Ep-rnd-power: 45.6644 | Ep-power: 42.8926 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 7), (2, 22), (3, 5), (4, 5), (6, 2), (7, 14), (8, 1), (9, 18), (10, 6), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
