band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1660 | Demand: [5.252 5.458 5.173] | Epsilon: 0.2966 | Agent-steps: 2105 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 2), (3, 6), (5, 1), (6, 4), (9, 2), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1680 | Demand: [5.643 5.169 5.052] | Epsilon: 0.2942 | Agent-steps: 2153 | Length: before 48 after 30 | Ep-max-reward: 0.3316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3316 | Ep-reward: 0.3282 | Ep-max-power: 54.7005 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7005 | Ep-power: 54.8378 | Num-rrh-on: 4 | Ep-action: [(0, 15), (2, 1), (4, 4), (5, 1), (6, 7), (7, 1), (8, 10), (9, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1700 | Demand: [5.185 5.196 5.875] | Epsilon: 0.2917 | Agent-steps: 2179 | Length: before 26 after 6 | Ep-max-reward: 0.2250 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2250 | Ep-reward: 0.2250 | Ep-max-power: 58.9135 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9135 | Ep-power: 58.9135 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 1), (4, 1), (5, 1), (6, 2), (7, 2), (8, 6), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1720 | Demand: [5.225 5.132 5.513] | Epsilon: 0.2893 | Agent-steps: 2212 | Length: before 33 after 14 | Ep-max-reward: 0.1482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1482 | Ep-reward: 0.1482 | Ep-max-power: 61.9471 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9471 | Ep-power: 61.9471 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 11), (4, 2), (5, 2), (6, 3), (8, 5), (9, 1), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1740 | Demand: [5.751 5.317 5.788] | Epsilon: 0.2868 | Agent-steps: 2234 | Length: before 22 after 2 | Ep-max-reward: 0.2266 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2266 | Ep-reward: 0.2266 | Ep-max-power: 58.8477 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8477 | Ep-power: 58.8477 | Num-rrh-on: 3 | Ep-action: [(2, 13), (4, 1), (7, 1), (9, 1), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1760 | Demand: [5.976 5.116 5.325] | Epsilon: 0.2844 | Agent-steps: 2269 | Length: before 35 after 16 | Ep-max-reward: 0.1943 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1943 | Ep-reward: 0.1895 | Ep-max-power: 60.1264 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1264 | Ep-power: 60.3139 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 8), (3, 1), (4, 3), (5, 1), (6, 4), (7, 1), (8, 6), (10, 3), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1780 | Demand: [5.922 5.741 5.362] | Epsilon: 0.2819 | Agent-steps: 2298 | Length: before 29 after 10 | Ep-max-reward: 0.3085 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3085 | Ep-reward: 0.2429 | Ep-max-power: 55.6155 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6155 | Ep-power: 58.2057 | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 2), (4, 13), (6, 1), (7, 1), (8, 7), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1800 | Demand: [5.828 5.152 5.056] | Epsilon: 0.2795 | Agent-steps: 2333 | Length: before 35 after 15 | Ep-max-reward: 0.2492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2492 | Ep-reward: 0.2492 | Ep-max-power: 57.9585 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9585 | Ep-power: 57.9585 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 2), (4, 11), (6, 6), (7, 1), (8, 4), (9, 1), (10, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1820 | Demand: [5.832 5.445 5.36 ] | Epsilon: 0.2770 | Agent-steps: 2361 | Length: before 28 after 8 | Ep-max-reward: 0.2472 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2472 | Ep-reward: 0.2472 | Ep-max-power: 58.0367 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0367 | Ep-power: 58.0367 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 11), (5, 4), (6, 5), (8, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1840 | Demand: [5.763 5.916 5.443] | Epsilon: 0.2746 | Agent-steps: 2390 | Length: before 29 after 9 | Ep-max-reward: 0.3311 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3311 | Ep-reward: 0.3279 | Ep-max-power: 54.7215 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7215 | Ep-power: 54.8468 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 2), (2, 4), (3, 1), (4, 9), (6, 1), (8, 3), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1860 | Demand: [5.782 5.821 5.69 ] | Epsilon: 0.2721 | Agent-steps: 2438 | Length: before 48 after 30 | Ep-max-reward: 0.2905 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2905 | Ep-reward: 0.2905 | Ep-max-power: 56.3249 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3249 | Ep-power: 56.3249 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 2), (3, 1), (4, 5), (5, 1), (6, 13), (8, 2), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1880 | Demand: [5.621 5.664 5.339] | Epsilon: 0.2697 | Agent-steps: 2462 | Length: before 24 after 4 | Ep-max-reward: 0.2759 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2759 | Ep-reward: 0.2759 | Ep-max-power: 56.9003 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9003 | Ep-power: 56.9003 | Num-rrh-on: 4 | Ep-action: [(0, 6), (3, 1), (4, 5), (7, 1), (8, 2), (10, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1900 | Demand: [5.313 5.186 5.25 ] | Epsilon: 0.2672 | Agent-steps: 2516 | Length: before 54 after 36 | Ep-max-reward: 0.2803 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2803 | Ep-reward: 0.2824 | Ep-max-power: 56.7290 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7290 | Ep-power: 56.6470 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 6), (2, 2), (3, 1), (4, 4), (6, 25), (9, 3), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1920 | Demand: [5.274 5.855 5.212] | Epsilon: 0.2648 | Agent-steps: 2583 | Length: before 67 after 52 | Ep-max-reward: 0.2452 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2452 | Ep-reward: 0.2463 | Ep-max-power: 58.1161 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1161 | Ep-power: 58.0715 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 2), (2, 12), (6, 22), (8, 11), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1940 | Demand: [5.584 5.965 5.109] | Epsilon: 0.2623 | Agent-steps: 2617 | Length: before 34 after 14 | Ep-max-reward: 0.1589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1589 | Ep-reward: 0.1534 | Ep-max-power: 61.5251 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.5251 | Ep-power: 61.7394 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (4, 3), (5, 1), (6, 7), (7, 1), (8, 7), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1960 | Demand: [5.972 5.457 5.362] | Epsilon: 0.2599 | Agent-steps: 2640 | Length: before 23 after 3 | Ep-max-reward: 0.2979 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2979 | Ep-reward: 0.2979 | Ep-max-power: 56.0340 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0340 | Ep-power: 56.0340 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 1), (6, 5), (7, 1), (8, 2), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1980 | Demand: [5.416 5.401 5.195] | Epsilon: 0.2574 | Agent-steps: 2663 | Length: before 23 after 3 | Ep-max-reward: 0.2714 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2714 | Ep-reward: 0.2460 | Ep-max-power: 57.0816 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0816 | Ep-power: 58.0816 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 1), (5, 1), (6, 12), (7, 1), (9, 2), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2000 | Demand: [5.123 5.282 5.138] | Epsilon: 0.2550 | Agent-steps: 2690 | Length: before 27 after 7 | Ep-max-reward: 0.3595 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3595 | Ep-reward: 0.3400 | Ep-max-power: 53.5998 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5998 | Ep-power: 54.3708 | Num-rrh-on: 5 | Ep-action: [(0, 3), (3, 1), (4, 5), (6, 5), (7, 2), (8, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2020 | Demand: [5.617 5.096 5.828] | Epsilon: 0.2525 | Agent-steps: 2713 | Length: before 23 after 3 | Ep-max-reward: 0.2870 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2870 | Ep-reward: 0.2870 | Ep-max-power: 56.4646 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4646 | Ep-power: 56.4646 | Num-rrh-on: 4 | Ep-action: [(2, 8), (3, 1), (4, 1), (5, 1), (6, 3), (8, 6), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 2040 | Demand: [5.413 5.566 5.664] | Epsilon: 0.2501 | Agent-steps: 2742 | Length: before 29 after 9 | Ep-max-reward: 0.3274 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3274 | Ep-reward: 0.3666 | Ep-max-power: 54.8688 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8688 | Ep-power: 53.3177 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 10), (4, 2), (6, 3), (8, 7), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2060 | Demand: [5.356 5.563 5.464] | Epsilon: 0.2476 | Agent-steps: 2766 | Length: before 24 after 4 | Ep-max-reward: 0.2492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2492 | Ep-reward: 0.2302 | Ep-max-power: 57.9553 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9553 | Ep-power: 58.7053 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 2), (3, 2), (4, 5), (6, 1), (7, 1), (8, 9), (9, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2080 | Demand: [5.766 5.853 5.192] | Epsilon: 0.2452 | Agent-steps: 2787 | Length: before 21 after 1 | Ep-max-reward: 0.2086 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2086 | Ep-reward: 0.2086 | Ep-max-power: 59.5609 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5609 | Ep-power: 59.5609 | Num-rrh-on: 5 | Ep-action: [(2, 16), (3, 1), (6, 1), (8, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2100 | Demand: [5.791 5.856 5.857] | Epsilon: 0.2427 | Agent-steps: 2809 | Length: before 22 after 2 | Ep-max-reward: 0.3506 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3506 | Ep-reward: 0.3506 | Ep-max-power: 53.9502 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9502 | Ep-power: 53.9502 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 6), (6, 4), (8, 7), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2120 | Demand: [5.83  5.561 5.214] | Epsilon: 0.2403 | Agent-steps: 2838 | Length: before 29 after 9 | Ep-max-reward: 0.2678 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2678 | Ep-reward: 0.2678 | Ep-max-power: 57.2200 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2200 | Ep-power: 57.2200 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 7), (3, 1), (4, 5), (5, 2), (6, 3), (7, 2), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2140 | Demand: [5.217 5.805 5.08 ] | Epsilon: 0.2378 | Agent-steps: 2861 | Length: before 23 after 3 | Ep-max-reward: 0.1085 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1085 | Ep-reward: 0.1085 | Ep-max-power: 63.5150 | Ep-min-power: 0.0000 | Ep-rnd-power: 63.5150 | Ep-power: 63.5150 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 1), (5, 1), (6, 1), (7, 1), (8, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2160 | Demand: [5.368 5.392 5.945] | Epsilon: 0.2354 | Agent-steps: 2889 | Length: before 28 after 8 | Ep-max-reward: 0.2653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2653 | Ep-reward: 0.2653 | Ep-max-power: 57.3224 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3224 | Ep-power: 57.3224 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 7), (4, 3), (5, 2), (6, 3), (7, 1), (8, 10), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2180 | Demand: [5.961 5.262 5.742] | Epsilon: 0.2329 | Agent-steps: 2925 | Length: before 36 after 17 | Ep-max-reward: 0.2652 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2652 | Ep-reward: 0.2652 | Ep-max-power: 57.3228 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3228 | Ep-power: 57.3228 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 14), (3, 1), (4, 2), (6, 4), (8, 4), (10, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2200 | Demand: [5.134 5.351 5.371] | Epsilon: 0.2305 | Agent-steps: 2946 | Length: before 21 after 1 | Ep-max-reward: 0.3277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3277 | Ep-reward: 0.3277 | Ep-max-power: 54.8552 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8552 | Ep-power: 54.8552 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 1), (3, 1), (5, 1), (6, 2), (7, 2), (8, 6), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2220 | Demand: [5.488 5.746 5.716] | Epsilon: 0.2280 | Agent-steps: 2976 | Length: before 30 after 11 | Ep-max-reward: 0.2866 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2866 | Ep-reward: 0.2866 | Ep-max-power: 56.4781 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4781 | Ep-power: 56.4781 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 9), (4, 1), (5, 2), (6, 4), (8, 9), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2240 | Demand: [5.072 5.318 5.175] | Epsilon: 0.2256 | Agent-steps: 2999 | Length: before 23 after 3 | Ep-max-reward: 0.2774 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2774 | Ep-reward: 0.2774 | Ep-max-power: 56.8418 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8418 | Ep-power: 56.8418 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 2), (6, 5), (8, 9), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2260 | Demand: [5.155 5.515 5.908] | Epsilon: 0.2231 | Agent-steps: 3028 | Length: before 29 after 9 | Ep-max-reward: 0.2737 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2737 | Ep-reward: 0.2737 | Ep-max-power: 56.9869 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9869 | Ep-power: 56.9869 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 5), (4, 1), (5, 1), (6, 10), (8, 8), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2280 | Demand: [5.107 5.559 5.455] | Epsilon: 0.2207 | Agent-steps: 3057 | Length: before 29 after 9 | Ep-max-reward: 0.2785 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2785 | Ep-reward: 0.2785 | Ep-max-power: 56.7981 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7981 | Ep-power: 56.7981 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 7), (3, 1), (4, 2), (6, 3), (8, 7), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2300 | Demand: [5.688 5.975 5.539] | Epsilon: 0.2182 | Agent-steps: 3089 | Length: before 32 after 13 | Ep-max-reward: 0.2713 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2713 | Ep-reward: 0.2655 | Ep-max-power: 57.0830 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0830 | Ep-power: 57.3137 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 1), (3, 2), (6, 10), (7, 1), (8, 8), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2320 | Demand: [5.534 5.362 5.121] | Epsilon: 0.2158 | Agent-steps: 3119 | Length: before 30 after 11 | Ep-max-reward: 0.2980 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2980 | Ep-reward: 0.2980 | Ep-max-power: 56.0290 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0290 | Ep-power: 56.0290 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 6), (3, 4), (4, 1), (6, 1), (8, 11), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2340 | Demand: [5.89  5.806 5.768] | Epsilon: 0.2133 | Agent-steps: 3148 | Length: before 29 after 10 | Ep-max-reward: 0.3051 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3051 | Ep-reward: 0.3074 | Ep-max-power: 55.7471 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7471 | Ep-power: 55.6570 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 8), (3, 1), (4, 6), (5, 1), (6, 3), (8, 8), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2360 | Demand: [5.496 5.445 5.544] | Epsilon: 0.2109 | Agent-steps: 3180 | Length: before 32 after 12 | Ep-max-reward: 0.3088 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3088 | Ep-reward: 0.3238 | Ep-max-power: 55.6035 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6035 | Ep-power: 55.0118 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 6), (4, 5), (5, 2), (6, 6), (8, 4), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2380 | Demand: [5.683 5.35  5.771] | Epsilon: 0.2084 | Agent-steps: 3201 | Length: before 21 after 1 | Ep-max-reward: 0.3230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3230 | Ep-reward: 0.3230 | Ep-max-power: 55.0402 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0402 | Ep-power: 55.0402 | Num-rrh-on: 5 | Ep-action: [(3, 1), (4, 6), (6, 5), (8, 5), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2400 | Demand: [5.367 5.11  5.66 ] | Epsilon: 0.2060 | Agent-steps: 3236 | Length: before 35 after 16 | Ep-max-reward: 0.2417 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2417 | Ep-reward: 0.2369 | Ep-max-power: 58.2542 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2542 | Ep-power: 58.4411 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 7), (2, 3), (3, 5), (4, 2), (5, 1), (6, 11), (8, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2420 | Demand: [5.388 5.68  5.05 ] | Epsilon: 0.2035 | Agent-steps: 3261 | Length: before 25 after 5 | Ep-max-reward: 0.2732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2732 | Ep-reward: 0.2732 | Ep-max-power: 57.0079 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0079 | Ep-power: 57.0079 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 1), (6, 8), (8, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2440 | Demand: [5.986 5.516 5.022] | Epsilon: 0.2011 | Agent-steps: 3281 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 1), (5, 1), (6, 2), (9, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 2460 | Demand: [5.462 5.451 5.613] | Epsilon: 0.1986 | Agent-steps: 3347 | Length: before 66 after 50 | Ep-max-reward: 0.2999 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2999 | Ep-reward: 0.3047 | Ep-max-power: 55.9554 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9554 | Ep-power: 55.7630 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 10), (4, 5), (6, 19), (8, 12), (9, 1), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2480 | Demand: [5.602 5.052 5.755] | Epsilon: 0.1962 | Agent-steps: 3376 | Length: before 29 after 10 | Ep-max-reward: 0.3706 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3706 | Ep-reward: 0.3555 | Ep-max-power: 53.1604 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1604 | Ep-power: 53.7566 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (4, 8), (5, 2), (6, 3), (7, 3), (8, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2500 | Demand: [5.869 5.397 5.974] | Epsilon: 0.1937 | Agent-steps: 3415 | Length: before 39 after 21 | Ep-max-reward: 0.2528 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2528 | Ep-reward: 0.2492 | Ep-max-power: 57.8152 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8152 | Ep-power: 57.9580 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 13), (3, 1), (6, 14), (7, 3), (8, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2520 | Demand: [5.118 5.192 5.57 ] | Epsilon: 0.1913 | Agent-steps: 3453 | Length: before 38 after 20 | Ep-max-reward: 0.2145 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2145 | Ep-reward: 0.2145 | Ep-max-power: 59.3257 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3257 | Ep-power: 59.3257 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 14), (4, 1), (5, 1), (6, 5), (8, 13), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
