band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 740 | Demand: [2.358 2.23  2.134 2.417] | Epsilon: 0.4093 | Agent-steps: 4061 | Length: before 135 after 126 | Ep-max-reward: 0.6425 | Ep-min-reward: 0.4447 | Ep-rnd-reward: 4 0.6489 | Ep-reward: 0.7314 | Ep-max-power: 55.6711 | Ep-min-power: 30.5789 | Ep-rnd-power: 55.3326 | Ep-power: 51.0028 | Num-rrh-on: 2 | Ep-action: [(0, 24), (1, 11), (2, 2), (3, 4), (4, 6), (5, 2), (6, 8), (7, 7), (8, 4), (9, 17), (10, 2), (11, 4), (12, 2), (13, 3), (14, 2), (15, 7), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-0
| Episode: 760 | Demand: [2.51  2.721 2.396 2.313] | Epsilon: 0.4069 | Agent-steps: 4150 | Length: before 89 after 75 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4100 | Ep-rnd-reward: 4 0.6470 | Ep-reward: 0.7473 | Ep-max-power: 55.6250 | Ep-min-power: 26.1540 | Ep-rnd-power: 55.4334 | Ep-power: 50.1651 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 5), (3, 2), (4, 4), (5, 15), (6, 2), (7, 1), (8, 1), (9, 6), (10, 3), (11, 13), (12, 15), (13, 2), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 780 | Demand: [2.634 2.586 2.285 2.152] | Epsilon: 0.4044 | Agent-steps: 4310 | Length: before 160 after 153 | Ep-max-reward: 0.6450 | Ep-min-reward: 0.4851 | Ep-rnd-reward: 4 0.6652 | Ep-reward: 0.7304 | Ep-max-power: 55.5373 | Ep-min-power: 29.4597 | Ep-rnd-power: 54.4795 | Ep-power: 51.0542 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 25), (2, 24), (3, 3), (4, 4), (5, 6), (6, 5), (7, 3), (8, 8), (9, 3), (10, 22), (11, 15), (12, 3), (13, 3), (14, 11), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-0
| Episode: 800 | Demand: [2.667 2.447 2.861 2.554] | Epsilon: 0.4020 | Agent-steps: 4440 | Length: before 130 after 121 | Ep-max-reward: 0.6423 | Ep-min-reward: 0.4230 | Ep-rnd-reward: 4 0.6339 | Ep-reward: 0.7370 | Ep-max-power: 55.6770 | Ep-min-power: 28.0323 | Ep-rnd-power: 56.1184 | Ep-power: 50.7086 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 21), (2, 5), (3, 2), (4, 16), (5, 20), (6, 3), (7, 6), (8, 2), (9, 8), (10, 5), (11, 18), (12, 7), (13, 4), (14, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-1
| Episode: 820 | Demand: [2.11  2.337 2.643 2.358] | Epsilon: 0.3995 | Agent-steps: 4582 | Length: before 142 after 134 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.3499 | Ep-rnd-reward: 4 0.6490 | Ep-reward: 0.7068 | Ep-max-power: 55.6386 | Ep-min-power: 24.9963 | Ep-rnd-power: 55.3284 | Ep-power: 52.2905 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 10), (2, 13), (3, 3), (4, 7), (5, 5), (6, 6), (7, 34), (8, 10), (9, 5), (10, 8), (11, 4), (12, 5), (13, 4), (14, 6), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-0
| Episode: 840 | Demand: [2.461 2.934 2.586 2.8  ] | Epsilon: 0.3971 | Agent-steps: 4734 | Length: before 152 after 142 | Ep-max-reward: 0.6426 | Ep-min-reward: 0.2692 | Ep-rnd-reward: 4 0.6482 | Ep-reward: 0.7340 | Ep-max-power: 55.6625 | Ep-min-power: 16.7150 | Ep-rnd-power: 55.3702 | Ep-power: 50.8659 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 5), (2, 12), (3, 3), (4, 6), (5, 3), (6, 5), (7, 5), (8, 6), (9, 3), (10, 2), (11, 36), (12, 5), (13, 4), (14, 14), (15, 6), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 860 | Demand: [2.845 2.634 2.184 2.805] | Epsilon: 0.3946 | Agent-steps: 4833 | Length: before 99 after 84 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.4833 | Ep-rnd-reward: 4 0.6705 | Ep-reward: 0.7265 | Ep-max-power: 55.5946 | Ep-min-power: 31.0354 | Ep-rnd-power: 54.1984 | Ep-power: 51.2601 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 3), (2, 8), (3, 4), (4, 3), (5, 3), (6, 2), (7, 4), (8, 3), (9, 2), (10, 11), (11, 5), (12, 5), (13, 3), (15, 6), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-0
| Episode: 880 | Demand: [2.305 2.35  2.39  2.249] | Epsilon: 0.3922 | Agent-steps: 4965 | Length: before 132 after 120 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.5311 | Ep-rnd-reward: 4 0.6617 | Ep-reward: 0.7583 | Ep-max-power: 55.5640 | Ep-min-power: 35.4399 | Ep-rnd-power: 54.6599 | Ep-power: 49.5875 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 6), (2, 10), (3, 8), (4, 3), (5, 3), (6, 4), (7, 5), (9, 5), (10, 9), (11, 2), (12, 3), (13, 4), (14, 26), (15, 8), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-0
| Episode: 900 | Demand: [2.446 2.927 2.098 2.11 ] | Epsilon: 0.3897 | Agent-steps: 5086 | Length: before 121 after 112 | Ep-max-reward: 0.6457 | Ep-min-reward: 0.4134 | Ep-rnd-reward: 4 0.6811 | Ep-reward: 0.7656 | Ep-max-power: 55.5031 | Ep-min-power: 26.9862 | Ep-rnd-power: 53.6426 | Ep-power: 49.2067 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 14), (2, 7), (3, 7), (4, 4), (5, 3), (6, 10), (7, 14), (8, 1), (9, 3), (10, 7), (11, 8), (12, 6), (13, 4), (14, 20), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 920 | Demand: [2.006 2.709 2.43  2.191] | Epsilon: 0.3873 | Agent-steps: 5234 | Length: before 148 after 140 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.4685 | Ep-rnd-reward: 4 0.6707 | Ep-reward: 0.7391 | Ep-max-power: 55.6129 | Ep-min-power: 31.5971 | Ep-rnd-power: 54.1869 | Ep-power: 50.5950 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 8), (2, 24), (3, 4), (4, 6), (5, 6), (6, 3), (7, 6), (8, 1), (9, 1), (10, 5), (11, 24), (12, 6), (13, 4), (14, 16), (15, 3), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 940 | Demand: [2.838 2.106 2.282 2.262] | Epsilon: 0.3848 | Agent-steps: 5305 | Length: before 71 after 55 | Ep-max-reward: 0.6423 | Ep-min-reward: 0.4146 | Ep-rnd-reward: 4 0.6644 | Ep-reward: 0.7649 | Ep-max-power: 55.6816 | Ep-min-power: 26.9960 | Ep-rnd-power: 54.5192 | Ep-power: 49.2408 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (2, 2), (3, 4), (4, 3), (5, 2), (6, 1), (7, 9), (9, 10), (10, 2), (11, 3), (13, 1), (14, 22), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 960 | Demand: [2.876 2.573 2.81  2.11 ] | Epsilon: 0.3824 | Agent-steps: 5465 | Length: before 160 after 152 | Ep-max-reward: 0.6441 | Ep-min-reward: 0.2483 | Ep-rnd-reward: 4 0.6653 | Ep-reward: 0.7411 | Ep-max-power: 55.5850 | Ep-min-power: 16.3718 | Ep-rnd-power: 54.4695 | Ep-power: 50.4939 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 9), (2, 8), (3, 12), (4, 3), (5, 4), (6, 11), (7, 3), (8, 3), (9, 4), (10, 3), (11, 20), (12, 1), (13, 4), (14, 8), (15, 6), (16, 43)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 980 | Demand: [2.127 2.616 2.23  2.536] | Epsilon: 0.3799 | Agent-steps: 5614 | Length: before 149 after 140 | Ep-max-reward: 0.6424 | Ep-min-reward: 0.4088 | Ep-rnd-reward: 4 0.6524 | Ep-reward: 0.7523 | Ep-max-power: 55.6724 | Ep-min-power: 28.3470 | Ep-rnd-power: 55.1514 | Ep-power: 49.9052 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 6), (2, 19), (3, 7), (4, 21), (5, 24), (7, 12), (8, 4), (9, 3), (10, 1), (11, 16), (12, 4), (13, 5), (14, 3), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 1000 | Demand: [2.036 2.22  2.103 2.098] | Epsilon: 0.3775 | Agent-steps: 5766 | Length: before 152 after 143 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.4273 | Ep-rnd-reward: 4 0.6694 | Ep-reward: 0.7511 | Ep-max-power: 55.5521 | Ep-min-power: 25.7045 | Ep-rnd-power: 54.2545 | Ep-power: 49.9680 | Num-rrh-on: 3 | Ep-action: [(0, 26), (1, 12), (2, 30), (4, 5), (5, 24), (6, 2), (7, 2), (8, 5), (9, 4), (10, 5), (11, 5), (12, 6), (13, 4), (14, 10), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-0-1
| Episode: 1020 | Demand: [2.835 2.636 2.22  2.787] | Epsilon: 0.3750 | Agent-steps: 5871 | Length: before 105 after 91 | Ep-max-reward: 0.6450 | Ep-min-reward: 0.2647 | Ep-rnd-reward: 4 0.6666 | Ep-reward: 0.7491 | Ep-max-power: 55.5389 | Ep-min-power: 19.5056 | Ep-rnd-power: 54.4045 | Ep-power: 50.0713 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 4), (2, 7), (3, 6), (4, 13), (5, 6), (6, 3), (7, 8), (8, 4), (9, 1), (10, 1), (11, 15), (12, 2), (13, 2), (14, 3), (15, 2), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-0
| Episode: 1040 | Demand: [2.36  2.8   2.627 2.12 ] | Epsilon: 0.3726 | Agent-steps: 6028 | Length: before 157 after 149 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4435 | Ep-rnd-reward: 4 0.6596 | Ep-reward: 0.7326 | Ep-max-power: 55.6252 | Ep-min-power: 28.3147 | Ep-rnd-power: 54.7696 | Ep-power: 50.9408 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 16), (2, 24), (3, 13), (4, 2), (5, 8), (6, 4), (7, 7), (8, 4), (9, 8), (10, 4), (11, 7), (12, 4), (13, 28), (14, 9), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-0
| Episode: 1060 | Demand: [2.15  2.232 2.627 2.166] | Epsilon: 0.3701 | Agent-steps: 6105 | Length: before 77 after 63 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.6139 | Ep-rnd-reward: 4 0.6539 | Ep-reward: 0.7170 | Ep-max-power: 55.5577 | Ep-min-power: 40.1439 | Ep-rnd-power: 55.0710 | Ep-power: 51.7560 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 9), (4, 3), (5, 26), (6, 1), (7, 3), (8, 4), (9, 1), (10, 9), (11, 1), (13, 3), (14, 4), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-0-0
| Episode: 1080 | Demand: [2.324 2.418 2.175 2.604] | Epsilon: 0.3677 | Agent-steps: 6200 | Length: before 95 after 80 | Ep-max-reward: 0.6420 | Ep-min-reward: 0.4361 | Ep-rnd-reward: 4 0.6478 | Ep-reward: 0.7527 | Ep-max-power: 55.6962 | Ep-min-power: 27.3914 | Ep-rnd-power: 55.3900 | Ep-power: 49.8853 | Num-rrh-on: 2 | Ep-action: [(0, 16), (1, 5), (2, 4), (3, 11), (4, 6), (5, 4), (6, 1), (7, 2), (8, 1), (9, 2), (10, 20), (11, 1), (12, 1), (13, 2), (14, 5), (15, 6), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-0
| Episode: 1100 | Demand: [2.564 2.494 2.532 2.722] | Epsilon: 0.3652 | Agent-steps: 6316 | Length: before 116 after 104 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.3797 | Ep-rnd-reward: 4 0.6586 | Ep-reward: 0.7332 | Ep-max-power: 55.6107 | Ep-min-power: 26.4837 | Ep-rnd-power: 54.8239 | Ep-power: 50.9045 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 35), (2, 13), (3, 17), (4, 5), (5, 12), (6, 3), (7, 1), (8, 2), (9, 1), (10, 5), (12, 3), (13, 4), (14, 4), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 1120 | Demand: [2.566 2.911 2.823 2.819] | Epsilon: 0.3628 | Agent-steps: 6465 | Length: before 149 after 141 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4235 | Ep-rnd-reward: 4 0.6523 | Ep-reward: 0.7480 | Ep-max-power: 55.6284 | Ep-min-power: 26.5859 | Ep-rnd-power: 55.1564 | Ep-power: 50.1284 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 4), (2, 12), (3, 8), (4, 9), (5, 11), (6, 3), (7, 16), (8, 3), (9, 2), (10, 2), (11, 26), (12, 5), (13, 11), (14, 13), (15, 10), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-1
| Episode: 1140 | Demand: [2.35  2.873 2.132 2.723] | Epsilon: 0.3603 | Agent-steps: 6602 | Length: before 137 after 126 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.3672 | Ep-rnd-reward: 4 0.6574 | Ep-reward: 0.7516 | Ep-max-power: 55.6234 | Ep-min-power: 23.2934 | Ep-rnd-power: 54.8853 | Ep-power: 49.9403 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 9), (2, 5), (3, 18), (4, 21), (5, 3), (6, 13), (7, 3), (8, 2), (9, 3), (10, 9), (11, 6), (12, 3), (13, 1), (14, 6), (15, 4), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-1-1
| Episode: 1160 | Demand: [2.137 2.314 2.5   2.762] | Epsilon: 0.3579 | Agent-steps: 6742 | Length: before 140 after 132 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.4846 | Ep-rnd-reward: 4 0.6536 | Ep-reward: 0.7536 | Ep-max-power: 55.5671 | Ep-min-power: 30.0938 | Ep-rnd-power: 55.0840 | Ep-power: 49.8353 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 5), (2, 29), (3, 8), (4, 4), (5, 3), (6, 6), (7, 7), (8, 7), (9, 2), (10, 3), (11, 16), (12, 1), (13, 15), (14, 9), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 1180 | Demand: [2.056 2.102 2.525 2.37 ] | Epsilon: 0.3554 | Agent-steps: 6847 | Length: before 105 after 91 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.5172 | Ep-rnd-reward: 4 0.6660 | Ep-reward: 0.7596 | Ep-max-power: 55.6176 | Ep-min-power: 32.7766 | Ep-rnd-power: 54.4360 | Ep-power: 49.5212 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 4), (2, 2), (3, 9), (4, 7), (5, 5), (6, 18), (7, 1), (8, 2), (9, 3), (10, 7), (11, 4), (12, 3), (13, 1), (14, 9), (15, 3), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-1
| Episode: 1200 | Demand: [2.683 2.335 2.169 2.501] | Epsilon: 0.3530 | Agent-steps: 7021 | Length: before 174 after 169 | Ep-max-reward: 0.6441 | Ep-min-reward: 0.4004 | Ep-rnd-reward: 4 0.6763 | Ep-reward: 0.7546 | Ep-max-power: 55.5852 | Ep-min-power: 28.1748 | Ep-rnd-power: 53.8932 | Ep-power: 49.7815 | Num-rrh-on: 7 | Ep-action: [(0, 14), (1, 7), (2, 7), (3, 11), (4, 9), (5, 7), (6, 3), (7, 10), (8, 2), (9, 6), (10, 29), (11, 4), (12, 5), (13, 6), (14, 20), (15, 2), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1220 | Demand: [2.057 2.481 2.459 2.922] | Epsilon: 0.3505 | Agent-steps: 7199 | Length: before 178 after 174 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4911 | Ep-rnd-reward: 4 0.6608 | Ep-reward: 0.7264 | Ep-max-power: 55.6254 | Ep-min-power: 32.2760 | Ep-rnd-power: 54.7054 | Ep-power: 51.2625 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 4), (2, 8), (3, 30), (4, 9), (5, 2), (6, 1), (7, 13), (8, 4), (9, 3), (10, 12), (11, 7), (12, 5), (13, 32), (14, 12), (15, 6), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 1240 | Demand: [2.663 2.739 2.516 2.642] | Epsilon: 0.3481 | Agent-steps: 7340 | Length: before 141 after 132 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.3851 | Ep-rnd-reward: 4 0.6698 | Ep-reward: 0.7700 | Ep-max-power: 55.5676 | Ep-min-power: 26.5129 | Ep-rnd-power: 54.2334 | Ep-power: 48.9774 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 2), (2, 14), (3, 4), (4, 6), (5, 10), (7, 5), (8, 2), (9, 2), (10, 17), (11, 13), (12, 3), (13, 13), (14, 4), (15, 7), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 1260 | Demand: [2.169 2.052 2.861 2.386] | Epsilon: 0.3456 | Agent-steps: 7528 | Length: before 188 after 185 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.4182 | Ep-rnd-reward: 4 0.6600 | Ep-reward: 0.7421 | Ep-max-power: 55.5522 | Ep-min-power: 26.3712 | Ep-rnd-power: 54.7514 | Ep-power: 50.4389 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 14), (2, 16), (3, 22), (4, 22), (5, 3), (6, 4), (7, 21), (8, 17), (9, 2), (10, 7), (11, 7), (12, 10), (13, 3), (14, 4), (15, 2), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 1280 | Demand: [2.821 2.564 2.708 2.38 ] | Epsilon: 0.3432 | Agent-steps: 7682 | Length: before 154 after 148 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.3077 | Ep-rnd-reward: 4 0.6501 | Ep-reward: 0.7427 | Ep-max-power: 55.6301 | Ep-min-power: 20.6951 | Ep-rnd-power: 55.2684 | Ep-power: 50.4084 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 4), (2, 2), (3, 53), (4, 8), (5, 9), (6, 2), (7, 8), (8, 6), (9, 3), (10, 5), (11, 2), (12, 4), (13, 1), (14, 19), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 1300 | Demand: [2.477 2.765 2.192 2.528] | Epsilon: 0.3407 | Agent-steps: 7840 | Length: before 158 after 148 | Ep-max-reward: 0.6425 | Ep-min-reward: 0.3982 | Ep-rnd-reward: 4 0.6559 | Ep-reward: 0.7446 | Ep-max-power: 55.6683 | Ep-min-power: 28.0241 | Ep-rnd-power: 54.9658 | Ep-power: 50.3110 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 15), (2, 20), (3, 18), (4, 20), (5, 5), (6, 6), (7, 6), (8, 2), (9, 1), (10, 17), (12, 2), (13, 4), (14, 28), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-1
| Episode: 1320 | Demand: [2.116 2.325 2.908 2.454] | Epsilon: 0.3383 | Agent-steps: 7990 | Length: before 150 after 142 | Ep-max-reward: 0.6451 | Ep-min-reward: 0.3766 | Ep-rnd-reward: 4 0.6799 | Ep-reward: 0.7349 | Ep-max-power: 55.5310 | Ep-min-power: 24.2982 | Ep-rnd-power: 53.7068 | Ep-power: 50.8203 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 7), (2, 16), (3, 1), (4, 10), (5, 23), (6, 2), (7, 27), (8, 4), (9, 2), (10, 5), (11, 10), (12, 4), (13, 3), (14, 6), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 1340 | Demand: [2.29  2.72  2.947 2.624] | Epsilon: 0.3358 | Agent-steps: 8142 | Length: before 152 after 146 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.4431 | Ep-rnd-reward: 4 0.6646 | Ep-reward: 0.7167 | Ep-max-power: 55.5997 | Ep-min-power: 29.4000 | Ep-rnd-power: 54.5085 | Ep-power: 51.7728 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 11), (2, 17), (3, 1), (4, 11), (5, 22), (6, 6), (7, 16), (8, 2), (9, 5), (10, 1), (11, 5), (12, 4), (13, 12), (14, 10), (15, 6), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-0
| Episode: 1360 | Demand: [2.141 2.37  2.758 2.437] | Epsilon: 0.3334 | Agent-steps: 8293 | Length: before 151 after 141 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.5595 | Ep-rnd-reward: 4 0.6728 | Ep-reward: 0.7535 | Ep-max-power: 55.6149 | Ep-min-power: 35.9302 | Ep-rnd-power: 54.0778 | Ep-power: 49.8412 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 1), (2, 11), (3, 7), (4, 10), (5, 9), (6, 5), (7, 17), (8, 4), (9, 16), (10, 13), (11, 13), (12, 3), (13, 2), (14, 10), (15, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 1380 | Demand: [2.916 2.443 2.222 2.001] | Epsilon: 0.3309 | Agent-steps: 8455 | Length: before 162 after 155 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.3083 | Ep-rnd-reward: 4 0.6623 | Ep-reward: 0.7565 | Ep-max-power: 55.5660 | Ep-min-power: 18.9998 | Ep-rnd-power: 54.6298 | Ep-power: 49.6832 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 18), (3, 2), (4, 16), (5, 12), (6, 3), (7, 15), (8, 11), (9, 6), (10, 7), (11, 10), (12, 5), (13, 9), (14, 19), (15, 3), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-0
| Episode: 1400 | Demand: [2.595 2.125 2.052 2.751] | Epsilon: 0.3285 | Agent-steps: 8625 | Length: before 170 after 164 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4158 | Ep-rnd-reward: 4 0.6613 | Ep-reward: 0.7520 | Ep-max-power: 55.6543 | Ep-min-power: 26.1410 | Ep-rnd-power: 54.6824 | Ep-power: 49.9185 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 14), (2, 8), (3, 26), (4, 7), (5, 16), (6, 13), (7, 6), (8, 3), (9, 3), (10, 22), (11, 19), (12, 2), (13, 1), (14, 6), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 1420 | Demand: [2.643 2.958 2.162 2.279] | Epsilon: 0.3260 | Agent-steps: 8795 | Length: before 170 after 164 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.5460 | Ep-rnd-reward: 4 0.6737 | Ep-reward: 0.7325 | Ep-max-power: 55.5288 | Ep-min-power: 34.5717 | Ep-rnd-power: 54.0301 | Ep-power: 50.9455 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 4), (2, 26), (3, 3), (4, 18), (5, 13), (6, 3), (7, 27), (8, 6), (9, 1), (10, 3), (11, 1), (12, 16), (13, 28), (14, 4), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 1440 | Demand: [2.855 2.212 2.453 2.407] | Epsilon: 0.3236 | Agent-steps: 8978 | Length: before 183 after 179 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.5119 | Ep-rnd-reward: 4 0.6705 | Ep-reward: 0.7587 | Ep-max-power: 55.5640 | Ep-min-power: 32.5594 | Ep-rnd-power: 54.2001 | Ep-power: 49.5664 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 3), (2, 4), (3, 18), (4, 7), (5, 34), (6, 3), (7, 9), (8, 3), (9, 18), (10, 2), (11, 5), (12, 4), (13, 27), (14, 22), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
