band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 800 | Demand: [0.748 0.085 0.954] | Epsilon: 0.4020 | Agent-steps: 6855 | Length: before 154 after 147 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9634 | Ep-reward: 0.9040 | Ep-max-power: 40.8474 | Ep-min-power: 33.4162 | Ep-rnd-power: 29.7464 | Ep-power: 32.0932 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 23), (2, 2), (3, 15), (4, 6), (5, 12), (6, 5), (7, 11), (8, 16), (9, 9), (10, 7), (11, 30), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 820 | Demand: [0.851 0.919 0.658] | Epsilon: 0.3995 | Agent-steps: 7042 | Length: before 187 after 185 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8693 | Ep-rnd-reward: 2 0.9644 | Ep-reward: 0.9043 | Ep-max-power: 40.8474 | Ep-min-power: 33.4631 | Ep-rnd-power: 29.7068 | Ep-power: 32.0807 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 21), (2, 6), (3, 20), (4, 13), (5, 18), (6, 16), (7, 12), (8, 5), (9, 23), (10, 13), (11, 22), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 840 | Demand: [0.484 0.233 0.544] | Epsilon: 0.3971 | Agent-steps: 7208 | Length: before 166 after 160 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8686 | Ep-rnd-reward: 1 0.9566 | Ep-reward: 0.9116 | Ep-max-power: 40.8613 | Ep-min-power: 33.4907 | Ep-rnd-power: 30.0130 | Ep-power: 31.7910 | Num-rrh-on: 2 | Ep-action: [(1, 20), (2, 8), (3, 5), (4, 16), (5, 5), (6, 11), (7, 13), (8, 29), (9, 19), (10, 4), (11, 26), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 860 | Demand: [0.719 0.666 0.533] | Epsilon: 0.3946 | Agent-steps: 7364 | Length: before 156 after 151 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 2 0.9679 | Ep-reward: 0.8982 | Ep-max-power: 40.8445 | Ep-min-power: 33.4098 | Ep-rnd-power: 29.5674 | Ep-power: 32.3226 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 12), (2, 7), (3, 6), (4, 8), (5, 14), (6, 2), (7, 22), (8, 9), (9, 18), (10, 2), (11, 23), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 880 | Demand: [0.223 0.335 0.958] | Epsilon: 0.3922 | Agent-steps: 7525 | Length: before 161 after 155 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9708 | Ep-reward: 0.9032 | Ep-max-power: 40.8504 | Ep-min-power: 33.4293 | Ep-rnd-power: 29.4519 | Ep-power: 32.1239 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 20), (2, 5), (3, 14), (4, 6), (5, 13), (6, 7), (7, 17), (8, 5), (9, 19), (10, 6), (11, 32), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 900 | Demand: [0.961 0.545 0.895] | Epsilon: 0.3897 | Agent-steps: 7721 | Length: before 196 after 195 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 2 0.9414 | Ep-reward: 0.8938 | Ep-max-power: 40.8513 | Ep-min-power: 33.4339 | Ep-rnd-power: 30.6130 | Ep-power: 32.4935 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 32), (2, 7), (3, 9), (4, 18), (5, 4), (6, 10), (7, 14), (8, 16), (9, 30), (10, 4), (11, 25), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 920 | Demand: [0.86  0.303 0.664] | Epsilon: 0.3873 | Agent-steps: 7873 | Length: before 152 after 145 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9500 | Ep-reward: 0.9048 | Ep-max-power: 40.8563 | Ep-min-power: 33.4461 | Ep-rnd-power: 30.2735 | Ep-power: 32.0587 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 10), (2, 9), (3, 2), (4, 7), (5, 22), (6, 18), (7, 16), (8, 4), (9, 15), (10, 1), (11, 22), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 940 | Demand: [0.356 0.568 0.128] | Epsilon: 0.3848 | Agent-steps: 8055 | Length: before 182 after 180 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9852 | Ep-reward: 0.9211 | Ep-max-power: 40.8346 | Ep-min-power: 33.4344 | Ep-rnd-power: 28.8832 | Ep-power: 31.4179 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 25), (2, 20), (3, 7), (4, 5), (5, 15), (6, 20), (7, 14), (8, 4), (9, 34), (10, 4), (11, 22), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 960 | Demand: [0.578 0.456 0.645] | Epsilon: 0.3824 | Agent-steps: 8231 | Length: before 176 after 172 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9490 | Ep-reward: 0.9071 | Ep-max-power: 40.8517 | Ep-min-power: 33.4430 | Ep-rnd-power: 30.3128 | Ep-power: 31.9711 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 15), (2, 4), (3, 24), (4, 4), (5, 25), (6, 9), (7, 11), (8, 8), (9, 25), (10, 5), (11, 31), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 980 | Demand: [0.578 0.675 0.503] | Epsilon: 0.3799 | Agent-steps: 8397 | Length: before 166 after 161 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8690 | Ep-rnd-reward: 2 0.9409 | Ep-reward: 0.8900 | Ep-max-power: 40.8590 | Ep-min-power: 33.4757 | Ep-rnd-power: 30.6334 | Ep-power: 32.6458 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 14), (2, 12), (3, 6), (4, 12), (5, 20), (6, 9), (7, 25), (8, 10), (9, 10), (10, 8), (11, 19), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1000 | Demand: [0.239 0.473 0.969] | Epsilon: 0.3775 | Agent-steps: 8588 | Length: before 191 after 190 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8681 | Ep-rnd-reward: 1 0.9464 | Ep-reward: 0.9078 | Ep-max-power: 40.8620 | Ep-min-power: 33.5108 | Ep-rnd-power: 30.4169 | Ep-power: 31.9427 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 14), (2, 7), (3, 24), (4, 13), (5, 9), (6, 8), (7, 21), (8, 10), (9, 38), (10, 11), (11, 20), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1020 | Demand: [0.978 0.912 0.367] | Epsilon: 0.3750 | Agent-steps: 8769 | Length: before 181 after 178 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 2 0.9672 | Ep-reward: 0.9132 | Ep-max-power: 40.8480 | Ep-min-power: 33.4678 | Ep-rnd-power: 29.5948 | Ep-power: 31.7273 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 17), (2, 12), (3, 10), (4, 11), (5, 21), (6, 4), (7, 21), (8, 13), (9, 30), (10, 3), (11, 26), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 1040 | Demand: [0.858 0.634 0.586] | Epsilon: 0.3726 | Agent-steps: 8925 | Length: before 156 after 150 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 2 0.9629 | Ep-reward: 0.8981 | Ep-max-power: 40.8453 | Ep-min-power: 33.3987 | Ep-rnd-power: 29.7657 | Ep-power: 32.3261 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 24), (2, 1), (3, 20), (4, 14), (5, 7), (6, 8), (7, 8), (8, 16), (9, 25), (10, 8), (11, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 1060 | Demand: [0.631 0.304 0.153] | Epsilon: 0.3701 | Agent-steps: 9089 | Length: before 164 after 158 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9693 | Ep-reward: 0.9073 | Ep-max-power: 40.8496 | Ep-min-power: 33.4236 | Ep-rnd-power: 29.5141 | Ep-power: 31.9597 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 9), (2, 24), (3, 7), (4, 6), (5, 13), (6, 4), (7, 20), (8, 8), (9, 16), (10, 6), (11, 32), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 1080 | Demand: [0.984 0.151 0.918] | Epsilon: 0.3677 | Agent-steps: 9267 | Length: before 178 after 175 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 2 0.9412 | Ep-reward: 0.9009 | Ep-max-power: 40.8550 | Ep-min-power: 33.4659 | Ep-rnd-power: 30.6215 | Ep-power: 32.2150 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 27), (2, 9), (3, 11), (4, 17), (5, 28), (6, 10), (7, 12), (8, 14), (9, 20), (10, 16), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1100 | Demand: [0.76  0.886 0.196] | Epsilon: 0.3652 | Agent-steps: 9455 | Length: before 188 after 185 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8690 | Ep-rnd-reward: 2 0.9492 | Ep-reward: 0.9020 | Ep-max-power: 40.8584 | Ep-min-power: 33.4754 | Ep-rnd-power: 30.3071 | Ep-power: 32.1720 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 11), (2, 10), (3, 21), (4, 10), (5, 26), (6, 6), (7, 35), (8, 5), (9, 21), (10, 9), (11, 9), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 1120 | Demand: [0.057 0.461 0.934] | Epsilon: 0.3628 | Agent-steps: 9622 | Length: before 167 after 160 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8691 | Ep-rnd-reward: 1 0.9395 | Ep-reward: 0.9123 | Ep-max-power: 40.8549 | Ep-min-power: 33.4695 | Ep-rnd-power: 30.6881 | Ep-power: 31.7642 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 15), (2, 16), (3, 22), (4, 15), (5, 11), (6, 2), (7, 10), (8, 7), (9, 36), (10, 4), (11, 16), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 1140 | Demand: [0.349 0.952 0.602] | Epsilon: 0.3603 | Agent-steps: 9751 | Length: before 129 after 121 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8681 | Ep-rnd-reward: 2 0.9542 | Ep-reward: 0.9229 | Ep-max-power: 40.8563 | Ep-min-power: 33.5086 | Ep-rnd-power: 30.1083 | Ep-power: 31.3443 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 4), (3, 7), (4, 4), (5, 6), (6, 9), (7, 17), (8, 13), (9, 26), (10, 2), (11, 23), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1160 | Demand: [0.718 0.39  0.513] | Epsilon: 0.3579 | Agent-steps: 9885 | Length: before 134 after 124 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9793 | Ep-reward: 0.9418 | Ep-max-power: 40.8386 | Ep-min-power: 33.4074 | Ep-rnd-power: 29.1190 | Ep-power: 30.5981 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 11), (2, 3), (3, 21), (4, 7), (5, 9), (6, 1), (7, 9), (8, 9), (9, 13), (10, 2), (11, 34), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1180 | Demand: [0.438 0.188 0.684] | Epsilon: 0.3554 | Agent-steps: 10060 | Length: before 175 after 171 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9659 | Ep-reward: 0.9043 | Ep-max-power: 40.8450 | Ep-min-power: 33.4349 | Ep-rnd-power: 29.6455 | Ep-power: 32.0782 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 9), (2, 6), (3, 30), (4, 10), (5, 24), (6, 7), (7, 13), (8, 10), (9, 18), (10, 6), (11, 21), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1200 | Demand: [0.115 0.446 0.927] | Epsilon: 0.3530 | Agent-steps: 10238 | Length: before 178 after 173 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9633 | Ep-reward: 0.9118 | Ep-max-power: 40.8452 | Ep-min-power: 33.4199 | Ep-rnd-power: 29.7502 | Ep-power: 31.7849 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 26), (2, 14), (3, 8), (4, 5), (5, 14), (6, 4), (7, 19), (8, 13), (9, 29), (10, 4), (11, 19), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1220 | Demand: [0.138 0.458 0.728] | Epsilon: 0.3505 | Agent-steps: 10437 | Length: before 199 after 198 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9719 | Ep-reward: 0.9144 | Ep-max-power: 40.8416 | Ep-min-power: 33.4156 | Ep-rnd-power: 29.4097 | Ep-power: 31.6809 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 11), (2, 5), (3, 1), (4, 14), (5, 35), (6, 12), (7, 30), (8, 9), (9, 24), (10, 4), (11, 37), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1240 | Demand: [0.227 0.942 0.232] | Epsilon: 0.3481 | Agent-steps: 10589 | Length: before 152 after 144 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8680 | Ep-rnd-reward: 1 0.9593 | Ep-reward: 0.9238 | Ep-max-power: 40.8497 | Ep-min-power: 33.5138 | Ep-rnd-power: 29.9074 | Ep-power: 31.3095 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 14), (2, 8), (3, 12), (4, 16), (5, 19), (6, 6), (7, 14), (8, 3), (9, 22), (10, 4), (11, 20), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1260 | Demand: [0.791 0.452 0.714] | Epsilon: 0.3456 | Agent-steps: 10749 | Length: before 160 after 153 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8691 | Ep-rnd-reward: 2 0.9544 | Ep-reward: 0.9149 | Ep-max-power: 40.8527 | Ep-min-power: 33.4719 | Ep-rnd-power: 30.1004 | Ep-power: 31.6599 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 13), (2, 3), (3, 12), (4, 7), (5, 13), (6, 16), (7, 36), (8, 6), (9, 23), (10, 6), (11, 13), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 1280 | Demand: [0.287 0.876 0.573] | Epsilon: 0.3432 | Agent-steps: 10904 | Length: before 155 after 149 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9599 | Ep-reward: 0.9309 | Ep-max-power: 40.8420 | Ep-min-power: 33.3992 | Ep-rnd-power: 29.8823 | Ep-power: 31.0297 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 10), (2, 3), (3, 22), (4, 9), (5, 20), (6, 4), (7, 35), (8, 5), (9, 11), (10, 4), (11, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1300 | Demand: [0.116 0.809 0.645] | Epsilon: 0.3407 | Agent-steps: 11072 | Length: before 168 after 163 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9658 | Ep-reward: 0.9217 | Ep-max-power: 40.8480 | Ep-min-power: 33.4304 | Ep-rnd-power: 29.6516 | Ep-power: 31.3943 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 9), (2, 4), (3, 13), (4, 15), (5, 11), (6, 1), (7, 17), (8, 14), (9, 20), (10, 2), (11, 43), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1320 | Demand: [0.952 0.902 0.118] | Epsilon: 0.3383 | Agent-steps: 11231 | Length: before 159 after 153 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9772 | Ep-reward: 0.9184 | Ep-max-power: 40.8406 | Ep-min-power: 33.4461 | Ep-rnd-power: 29.1996 | Ep-power: 31.5232 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 13), (2, 4), (3, 22), (4, 7), (5, 15), (6, 3), (7, 20), (8, 12), (9, 16), (10, 11), (11, 19), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 1340 | Demand: [0.923 0.111 0.479] | Epsilon: 0.3358 | Agent-steps: 11396 | Length: before 165 after 161 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9861 | Ep-reward: 0.9154 | Ep-max-power: 40.8311 | Ep-min-power: 33.3879 | Ep-rnd-power: 28.8477 | Ep-power: 31.6430 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 11), (2, 14), (3, 5), (4, 8), (5, 15), (6, 7), (7, 34), (8, 3), (9, 29), (10, 5), (11, 25), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1360 | Demand: [0.258 0.835 0.636] | Epsilon: 0.3334 | Agent-steps: 11559 | Length: before 163 after 157 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9692 | Ep-reward: 0.9156 | Ep-max-power: 40.8449 | Ep-min-power: 33.4305 | Ep-rnd-power: 29.5153 | Ep-power: 31.6336 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 14), (2, 1), (3, 14), (4, 24), (5, 10), (6, 6), (7, 12), (8, 4), (9, 15), (10, 7), (11, 27), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1380 | Demand: [0.77  0.557 0.638] | Epsilon: 0.3309 | Agent-steps: 11719 | Length: before 160 after 155 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 2 0.9594 | Ep-reward: 0.9154 | Ep-max-power: 40.8512 | Ep-min-power: 33.4398 | Ep-rnd-power: 29.9024 | Ep-power: 31.6409 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 15), (2, 4), (3, 18), (4, 19), (5, 10), (6, 4), (7, 17), (8, 4), (9, 18), (10, 11), (11, 19), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1400 | Demand: [0.922 0.297 0.08 ] | Epsilon: 0.3285 | Agent-steps: 11898 | Length: before 179 after 176 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9570 | Ep-reward: 0.9257 | Ep-max-power: 40.8451 | Ep-min-power: 33.4341 | Ep-rnd-power: 29.9993 | Ep-power: 31.2340 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 28), (2, 6), (3, 7), (4, 11), (5, 16), (6, 1), (7, 30), (8, 6), (9, 11), (10, 15), (11, 32), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1420 | Demand: [0.129 0.057 0.599] | Epsilon: 0.3260 | Agent-steps: 12065 | Length: before 167 after 162 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 1 0.9605 | Ep-reward: 0.9314 | Ep-max-power: 40.8512 | Ep-min-power: 33.4678 | Ep-rnd-power: 29.8594 | Ep-power: 31.0085 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 5), (2, 1), (3, 44), (4, 10), (5, 8), (6, 7), (7, 27), (8, 2), (9, 18), (10, 3), (11, 27), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1440 | Demand: [0.084 0.324 0.418] | Epsilon: 0.3236 | Agent-steps: 12251 | Length: before 186 after 182 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8691 | Ep-rnd-reward: 1 0.9494 | Ep-reward: 0.9152 | Ep-max-power: 40.8545 | Ep-min-power: 33.4689 | Ep-rnd-power: 30.2999 | Ep-power: 31.6494 | Num-rrh-on: 1 | Ep-action: [(0, 14), (1, 29), (2, 16), (3, 23), (4, 11), (5, 10), (6, 1), (7, 23), (8, 8), (9, 8), (10, 5), (11, 25), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1460 | Demand: [0.905 0.492 0.435] | Epsilon: 0.3211 | Agent-steps: 12415 | Length: before 164 after 160 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 2 0.9643 | Ep-reward: 0.9245 | Ep-max-power: 40.8505 | Ep-min-power: 33.4197 | Ep-rnd-power: 29.7100 | Ep-power: 31.2810 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 13), (2, 13), (3, 11), (4, 19), (5, 6), (6, 7), (7, 21), (8, 11), (9, 14), (10, 4), (11, 27), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1480 | Demand: [0.496 0.358 0.867] | Epsilon: 0.3187 | Agent-steps: 12556 | Length: before 141 after 133 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9828 | Ep-reward: 0.9193 | Ep-max-power: 40.8388 | Ep-min-power: 33.3969 | Ep-rnd-power: 28.9793 | Ep-power: 31.4886 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 31), (2, 21), (3, 13), (4, 5), (5, 13), (6, 5), (7, 15), (8, 3), (9, 9), (10, 5), (11, 13), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 1500 | Demand: [0.337 0.738 0.093] | Epsilon: 0.3162 | Agent-steps: 12700 | Length: before 144 after 137 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9643 | Ep-reward: 0.9254 | Ep-max-power: 40.8448 | Ep-min-power: 33.4106 | Ep-rnd-power: 29.7093 | Ep-power: 31.2478 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 34), (2, 8), (3, 10), (4, 4), (5, 10), (6, 5), (7, 6), (8, 4), (9, 18), (10, 27), (11, 9), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 1520 | Demand: [0.218 0.35  0.873] | Epsilon: 0.3138 | Agent-steps: 12831 | Length: before 131 after 122 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9729 | Ep-reward: 0.9416 | Ep-max-power: 40.8444 | Ep-min-power: 33.4063 | Ep-rnd-power: 29.3699 | Ep-power: 30.6065 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 22), (3, 13), (4, 4), (5, 14), (6, 4), (7, 14), (8, 11), (9, 3), (10, 6), (11, 36), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1540 | Demand: [0.014 0.164 0.517] | Epsilon: 0.3113 | Agent-steps: 13004 | Length: before 173 after 167 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9519 | Ep-reward: 0.9124 | Ep-max-power: 40.8539 | Ep-min-power: 33.4586 | Ep-rnd-power: 30.2002 | Ep-power: 31.7586 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 4), (2, 7), (3, 29), (4, 5), (5, 13), (6, 5), (7, 8), (8, 8), (9, 35), (10, 10), (11, 25), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1560 | Demand: [0.05  0.911 0.509] | Epsilon: 0.3089 | Agent-steps: 13175 | Length: before 171 after 167 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9724 | Ep-reward: 0.9338 | Ep-max-power: 40.8466 | Ep-min-power: 33.4424 | Ep-rnd-power: 29.3896 | Ep-power: 30.9143 | Num-rrh-on: 2 | Ep-action: [(0, 23), (1, 4), (2, 8), (3, 19), (5, 3), (6, 6), (7, 48), (8, 3), (9, 22), (10, 14), (11, 13), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1580 | Demand: [0.158 0.731 0.399] | Epsilon: 0.3064 | Agent-steps: 13325 | Length: before 150 after 141 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9737 | Ep-reward: 0.9304 | Ep-max-power: 40.8364 | Ep-min-power: 33.3994 | Ep-rnd-power: 29.3384 | Ep-power: 31.0505 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 12), (2, 2), (3, 33), (4, 6), (5, 6), (6, 3), (7, 13), (8, 24), (9, 20), (10, 4), (11, 9), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
