band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 900 | Demand: [4.568 8.417 1.787 1.879] | Epsilon: 0.3897 | Agent-steps: 985 | Length: before 22 after 3 | Ep-max-reward: 0.4545 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4676 | Ep-reward: 0.4326 | Ep-max-power: 49.8489 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3298 | Ep-power: 50.7132 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 4), (5, 3), (8, 4), (9, 1), (10, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 920 | Demand: [1.051 6.675 4.436 2.525] | Epsilon: 0.3873 | Agent-steps: 1005 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 5 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 4), (3, 1), (5, 2), (6, 2), (8, 1), (10, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 940 | Demand: [7.707 1.849 3.256 3.094] | Epsilon: 0.3848 | Agent-steps: 1025 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 2), (5, 1), (6, 1), (7, 3), (9, 4), (10, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 960 | Demand: [8.005 5.583 7.481 1.881] | Epsilon: 0.3824 | Agent-steps: 1047 | Length: before 22 after 3 | Ep-max-reward: 0.4300 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4077 | Ep-reward: 0.4411 | Ep-max-power: 50.8156 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.6939 | Ep-power: 50.3757 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 5), (3, 1), (7, 1), (10, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 980 | Demand: [2.019 5.93  2.84  5.29 ] | Epsilon: 0.3799 | Agent-steps: 1067 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 6), (2, 2), (4, 1), (6, 2), (8, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1000 | Demand: [1.287 2.759 1.824 1.782] | Epsilon: 0.3775 | Agent-steps: 1091 | Length: before 24 after 6 | Ep-max-reward: 0.5700 | Ep-min-reward: 0.3388 | Ep-rnd-reward: 4 0.5731 | Ep-reward: 0.5896 | Ep-max-power: 45.2850 | Ep-min-power: 20.5191 | Ep-rnd-power: 45.1619 | Ep-power: 44.5097 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 6), (3, 2), (4, 1), (5, 8), (6, 1), (8, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1020 | Demand: [7.679 6.086 2.757 7.296] | Epsilon: 0.3750 | Agent-steps: 1111 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 1), (3, 2), (5, 4), (7, 1), (8, 1), (9, 1), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1040 | Demand: [3.876 7.403 6.013 1.961] | Epsilon: 0.3726 | Agent-steps: 1135 | Length: before 24 after 6 | Ep-max-reward: 0.4925 | Ep-min-reward: 0.3488 | Ep-rnd-reward: 6 0.4996 | Ep-reward: 0.4584 | Ep-max-power: 48.3472 | Ep-min-power: 20.1240 | Ep-rnd-power: 48.0670 | Ep-power: 49.6941 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 1), (4, 1), (6, 5), (8, 3), (9, 1), (10, 3), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1060 | Demand: [2.199 2.86  6.017 2.327] | Epsilon: 0.3701 | Agent-steps: 1163 | Length: before 28 after 12 | Ep-max-reward: 0.4493 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4309 | Ep-reward: 0.4564 | Ep-max-power: 50.0525 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.7798 | Ep-power: 49.7738 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 2), (2, 5), (3, 1), (4, 1), (6, 2), (8, 4), (10, 9), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1080 | Demand: [3.595 4.343 2.398 5.829] | Epsilon: 0.3677 | Agent-steps: 1185 | Length: before 22 after 2 | Ep-max-reward: 0.3889 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3158 | Ep-reward: 0.3960 | Ep-max-power: 52.4403 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3272 | Ep-power: 52.1565 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 2), (3, 2), (4, 2), (5, 1), (7, 2), (10, 8), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1100 | Demand: [5.51  4.953 5.258 6.775] | Epsilon: 0.3652 | Agent-steps: 1205 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 4), (2, 1), (4, 3), (5, 4), (6, 1), (9, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1120 | Demand: [5.527 8.289 7.581 7.553] | Epsilon: 0.3628 | Agent-steps: 1225 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (4, 2), (5, 4), (6, 1), (8, 8), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1140 | Demand: [3.797 7.985 2.053 6.784] | Epsilon: 0.3603 | Agent-steps: 1245 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 1), (6, 2), (7, 3), (8, 4), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1160 | Demand: [2.098 3.514 4.998 7.096] | Epsilon: 0.3579 | Agent-steps: 1267 | Length: before 22 after 3 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7504 | Ep-rnd-reward: 6 0.7504 | Ep-reward: 0.7504 | Ep-max-power: 41.7539 | Ep-min-power: 38.1587 | Ep-rnd-power: 38.1587 | Ep-power: 38.1587 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 1), (5, 1), (6, 9), (8, 1), (9, 2), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 1180 | Demand: [1.446 1.813 5.201 3.964] | Epsilon: 0.3554 | Agent-steps: 1289 | Length: before 22 after 2 | Ep-max-reward: 0.3952 | Ep-min-reward: 0.2903 | Ep-rnd-reward: 6 0.3899 | Ep-reward: 0.3947 | Ep-max-power: 52.1906 | Ep-min-power: 22.4324 | Ep-rnd-power: 52.3990 | Ep-power: 52.2086 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 3), (4, 4), (5, 1), (6, 8), (7, 2), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1200 | Demand: [6.465 3.679 2.354 5.011] | Epsilon: 0.3530 | Agent-steps: 1315 | Length: before 26 after 9 | Ep-max-reward: 0.4790 | Ep-min-reward: 0.1503 | Ep-rnd-reward: 6 0.4299 | Ep-reward: 0.4725 | Ep-max-power: 48.8790 | Ep-min-power: 16.6640 | Ep-rnd-power: 50.8194 | Ep-power: 49.1348 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 3), (4, 1), (6, 1), (7, 1), (8, 2), (10, 9), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1220 | Demand: [1.456 4.848 4.672 8.377] | Epsilon: 0.3505 | Agent-steps: 1341 | Length: before 26 after 9 | Ep-max-reward: 0.3297 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3102 | Ep-reward: 0.3353 | Ep-max-power: 54.7764 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5458 | Ep-power: 54.5564 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 3), (4, 3), (6, 2), (8, 5), (9, 1), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1240 | Demand: [6.306 6.909 5.13  6.134] | Epsilon: 0.3481 | Agent-steps: 1363 | Length: before 22 after 3 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5909 | Ep-reward: 0.5819 | Ep-max-power: 45.1052 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.4600 | Ep-power: 44.8132 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 3), (6, 3), (7, 1), (8, 8), (10, 4), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1260 | Demand: [2.351 1.416 7.887 4.09 ] | Epsilon: 0.3456 | Agent-steps: 1391 | Length: before 28 after 12 | Ep-max-reward: 0.4937 | Ep-min-reward: 0.1165 | Ep-rnd-reward: 6 0.4831 | Ep-reward: 0.5039 | Ep-max-power: 48.3003 | Ep-min-power: 12.3476 | Ep-rnd-power: 48.7182 | Ep-power: 47.8976 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 1), (4, 1), (6, 5), (8, 17), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1280 | Demand: [7.569 5.509 6.661 4.037] | Epsilon: 0.3432 | Agent-steps: 1413 | Length: before 22 after 3 | Ep-max-reward: 0.4332 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4417 | Ep-reward: 0.3391 | Ep-max-power: 50.6894 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3534 | Ep-power: 54.4062 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 1), (3, 5), (6, 2), (8, 8), (9, 1), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1300 | Demand: [4.818 7.12  2.536 5.225] | Epsilon: 0.3407 | Agent-steps: 1433 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 3), (4, 1), (5, 1), (6, 1), (8, 1), (10, 1), (11, 7), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1320 | Demand: [1.928 3.597 8.262 4.634] | Epsilon: 0.3383 | Agent-steps: 1453 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (3, 4), (6, 7), (7, 1), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1340 | Demand: [3.323 6.758 8.574 5.995] | Epsilon: 0.3358 | Agent-steps: 1473 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (5, 1), (6, 1), (8, 1), (9, 1), (10, 10), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1360 | Demand: [2.126 3.961 7.066 4.497] | Epsilon: 0.3334 | Agent-steps: 1497 | Length: before 24 after 6 | Ep-max-reward: 0.5291 | Ep-min-reward: 0.3060 | Ep-rnd-reward: 6 0.5075 | Ep-reward: 0.4803 | Ep-max-power: 46.8990 | Ep-min-power: 21.8141 | Ep-rnd-power: 47.7523 | Ep-power: 48.8294 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 2), (5, 2), (6, 9), (8, 2), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1380 | Demand: [8.325 4.545 2.779 1.008] | Epsilon: 0.3309 | Agent-steps: 1519 | Length: before 22 after 2 | Ep-max-reward: 0.5378 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4964 | Ep-reward: 0.6031 | Ep-max-power: 46.5577 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.1939 | Ep-power: 43.9782 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 1), (3, 2), (6, 12), (8, 2), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1400 | Demand: [5.761 1.996 1.42  7.008] | Epsilon: 0.3285 | Agent-steps: 1545 | Length: before 26 after 9 | Ep-max-reward: 0.3713 | Ep-min-reward: 0.1958 | Ep-rnd-reward: 6 0.3808 | Ep-reward: 0.3713 | Ep-max-power: 53.1319 | Ep-min-power: 14.8643 | Ep-rnd-power: 52.7564 | Ep-power: 53.1319 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (4, 6), (6, 7), (8, 3), (9, 1), (10, 1), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1420 | Demand: [6.144 8.664 2.299 3.236] | Epsilon: 0.3260 | Agent-steps: 1569 | Length: before 24 after 6 | Ep-max-reward: 0.4408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3942 | Ep-reward: 0.3845 | Ep-max-power: 50.3865 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2296 | Ep-power: 52.6127 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 3), (3, 1), (4, 1), (6, 2), (7, 1), (8, 8), (9, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1440 | Demand: [7.837 2.695 4.624 4.259] | Epsilon: 0.3236 | Agent-steps: 1591 | Length: before 22 after 3 | Ep-max-reward: 0.4588 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4588 | Ep-reward: 0.4391 | Ep-max-power: 49.6771 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6771 | Ep-power: 50.4553 | Num-rrh-on: 4 | Ep-action: [(2, 2), (3, 4), (4, 3), (5, 1), (6, 7), (7, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1460 | Demand: [2.654 4.286 2.595 8.191] | Epsilon: 0.3211 | Agent-steps: 1613 | Length: before 22 after 3 | Ep-max-reward: 0.6189 | Ep-min-reward: 0.5230 | Ep-rnd-reward: 6 0.6744 | Ep-reward: 0.5070 | Ep-max-power: 43.3539 | Ep-min-power: 47.1424 | Ep-rnd-power: 41.1611 | Ep-power: 47.7738 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (6, 14), (8, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1480 | Demand: [5.148 6.793 6.001 4.481] | Epsilon: 0.3187 | Agent-steps: 1633 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (5, 3), (6, 8), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1500 | Demand: [3.26  2.101 6.624 6.156] | Epsilon: 0.3162 | Agent-steps: 1657 | Length: before 24 after 6 | Ep-max-reward: 0.3641 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3465 | Ep-reward: 0.3635 | Ep-max-power: 53.4176 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1148 | Ep-power: 53.4421 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 4), (3, 1), (4, 6), (5, 1), (6, 3), (8, 3), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1520 | Demand: [3.463 1.16  7.198 2.557] | Epsilon: 0.3138 | Agent-steps: 1679 | Length: before 22 after 3 | Ep-max-reward: 0.5770 | Ep-min-reward: 0.5440 | Ep-rnd-reward: 6 0.5784 | Ep-reward: 0.5751 | Ep-max-power: 45.0075 | Ep-min-power: 46.3107 | Ep-rnd-power: 44.9525 | Ep-power: 45.0849 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 6), (3, 1), (4, 4), (6, 7), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1540 | Demand: [7.804 1.294 4.951 1.772] | Epsilon: 0.3113 | Agent-steps: 1703 | Length: before 24 after 6 | Ep-max-reward: 0.3362 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2900 | Ep-reward: 0.3362 | Ep-max-power: 54.5194 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3446 | Ep-power: 54.5194 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 5), (3, 1), (4, 5), (6, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1560 | Demand: [7.823 2.535 5.56  5.855] | Epsilon: 0.3089 | Agent-steps: 1723 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (4, 2), (5, 2), (6, 11), (7, 1), (8, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1580 | Demand: [2.951 1.388 8.455 7.592] | Epsilon: 0.3064 | Agent-steps: 1747 | Length: before 24 after 6 | Ep-max-reward: 0.5783 | Ep-min-reward: 0.3360 | Ep-rnd-reward: 6 0.5866 | Ep-reward: 0.5669 | Ep-max-power: 44.9576 | Ep-min-power: 20.6284 | Ep-rnd-power: 44.6299 | Ep-power: 45.4066 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 1), (5, 1), (6, 16), (8, 1), (10, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1600 | Demand: [3.095 2.879 3.634 1.108] | Epsilon: 0.3040 | Agent-steps: 1767 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 4 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 3), (6, 2), (7, 1), (8, 2), (9, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1620 | Demand: [4.139 8.561 8.583 6.71 ] | Epsilon: 0.3015 | Agent-steps: 1787 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 1), (5, 1), (6, 5), (8, 4), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1640 | Demand: [5.427 3.437 8.459 3.25 ] | Epsilon: 0.2991 | Agent-steps: 1809 | Length: before 22 after 3 | Ep-max-reward: 0.4262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4262 | Ep-reward: 0.4578 | Ep-max-power: 50.9660 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.9660 | Ep-power: 49.7157 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 4), (5, 1), (6, 5), (8, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1660 | Demand: [8.56  6.819 2.956 1.534] | Epsilon: 0.2966 | Agent-steps: 1831 | Length: before 22 after 2 | Ep-max-reward: 0.5794 | Ep-min-reward: 0.6022 | Ep-rnd-reward: 6 0.5501 | Ep-reward: 0.5648 | Ep-max-power: 44.9126 | Ep-min-power: 44.0141 | Ep-rnd-power: 46.0707 | Ep-power: 45.4917 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (4, 3), (6, 2), (8, 3), (10, 6), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1680 | Demand: [3.541 2.404 7.262 8.224] | Epsilon: 0.2942 | Agent-steps: 1852 | Length: before 21 after 1 | Ep-max-reward: 0.2870 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2870 | Ep-reward: 0.2111 | Ep-max-power: 56.4631 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4631 | Ep-power: 59.4631 | Num-rrh-on: 3 | Ep-action: [(1, 1), (4, 5), (5, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 5), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1700 | Demand: [1.581 5.567 2.657 7.599] | Epsilon: 0.2917 | Agent-steps: 1878 | Length: before 26 after 9 | Ep-max-reward: 0.3637 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3284 | Ep-reward: 0.3637 | Ep-max-power: 53.4343 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8290 | Ep-power: 53.4343 | Num-rrh-on: 6 | Ep-action: [(4, 4), (6, 6), (8, 4), (10, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1720 | Demand: [6.072 3.736 2.476 1.5  ] | Epsilon: 0.2893 | Agent-steps: 1902 | Length: before 24 after 6 | Ep-max-reward: 0.4924 | Ep-min-reward: 0.2962 | Ep-rnd-reward: 6 0.5165 | Ep-reward: 0.4980 | Ep-max-power: 48.3502 | Ep-min-power: 22.2020 | Ep-rnd-power: 47.3981 | Ep-power: 48.1291 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 5), (4, 4), (6, 1), (8, 1), (9, 4), (10, 4), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1740 | Demand: [3.9   1.968 1.888 2.027] | Epsilon: 0.2868 | Agent-steps: 1930 | Length: before 28 after 11 | Ep-max-reward: 0.4972 | Ep-min-reward: 0.1689 | Ep-rnd-reward: 4 0.4853 | Ep-reward: 0.4909 | Ep-max-power: 48.1615 | Ep-min-power: 11.8204 | Ep-rnd-power: 48.6318 | Ep-power: 48.4104 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (4, 2), (6, 3), (7, 2), (8, 5), (9, 3), (10, 6), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1760 | Demand: [6.933 5.053 1.546 5.113] | Epsilon: 0.2844 | Agent-steps: 1954 | Length: before 24 after 6 | Ep-max-reward: 0.5161 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4758 | Ep-reward: 0.4997 | Ep-max-power: 47.4149 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0041 | Ep-power: 48.0637 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 2), (3, 2), (4, 1), (6, 2), (8, 1), (9, 1), (10, 12), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1780 | Demand: [6.645 5.988 1.468 8.688] | Epsilon: 0.2819 | Agent-steps: 1978 | Length: before 24 after 6 | Ep-max-reward: 0.5656 | Ep-min-reward: 0.5615 | Ep-rnd-reward: 6 0.5614 | Ep-reward: 0.5805 | Ep-max-power: 45.4602 | Ep-min-power: 45.6215 | Ep-rnd-power: 45.6228 | Ep-power: 44.8716 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 1), (6, 1), (9, 8), (10, 6), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
