band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 760 | Demand: [4.51  4.721 4.396 4.313] | Epsilon: 0.4069 | Agent-steps: 2908 | Length: before 115 after 102 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5483 | Ep-reward: 0.5703 | Ep-max-power: 60.4551 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6158 | Ep-power: 59.4613 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 7), (2, 6), (3, 5), (4, 7), (5, 5), (6, 4), (7, 15), (8, 2), (9, 1), (10, 7), (12, 6), (13, 3), (14, 21), (15, 9), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1-1-0
| Episode: 780 | Demand: [4.634 4.586 4.285 4.152] | Epsilon: 0.4044 | Agent-steps: 3051 | Length: before 143 after 132 | Ep-max-reward: 0.5508 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5421 | Ep-reward: 0.5791 | Ep-max-power: 60.4845 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9376 | Ep-power: 58.9997 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 4), (2, 6), (3, 16), (4, 9), (5, 5), (6, 19), (7, 5), (8, 12), (9, 14), (10, 9), (11, 4), (12, 7), (13, 6), (14, 11), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 800 | Demand: [4.667 4.447 4.861 4.554] | Epsilon: 0.4020 | Agent-steps: 3179 | Length: before 128 after 119 | Ep-max-reward: 0.5443 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5355 | Ep-reward: 0.5667 | Ep-max-power: 60.8242 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2841 | Ep-power: 59.6485 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 3), (2, 4), (3, 2), (4, 7), (5, 5), (6, 7), (7, 8), (8, 7), (9, 10), (10, 5), (11, 3), (12, 2), (13, 2), (14, 31), (15, 10), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 820 | Demand: [4.11  4.337 4.643 4.358] | Epsilon: 0.3995 | Agent-steps: 3349 | Length: before 170 after 162 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0333 | Ep-rnd-reward: 7 0.5418 | Ep-reward: 0.5643 | Ep-max-power: 60.6185 | Ep-min-power: 3.2181 | Ep-rnd-power: 60.9555 | Ep-power: 59.7728 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 7), (3, 1), (4, 5), (5, 3), (6, 26), (7, 18), (8, 24), (9, 8), (10, 2), (11, 11), (12, 18), (13, 9), (14, 16), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 840 | Demand: [4.461 4.934 4.586 4.8  ] | Epsilon: 0.3971 | Agent-steps: 3447 | Length: before 98 after 85 | Ep-max-reward: 0.5501 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5450 | Ep-reward: 0.5880 | Ep-max-power: 60.5190 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7901 | Ep-power: 58.5312 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 3), (2, 4), (3, 3), (4, 9), (5, 8), (6, 2), (7, 1), (8, 1), (9, 5), (10, 1), (11, 7), (12, 8), (13, 2), (14, 24), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 860 | Demand: [4.845 4.634 4.184 4.805] | Epsilon: 0.3946 | Agent-steps: 3599 | Length: before 152 after 142 | Ep-max-reward: 0.5492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5257 | Ep-reward: 0.5870 | Ep-max-power: 60.5681 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.8028 | Ep-power: 58.5841 | Num-rrh-on: 5 | Ep-action: [(0, 33), (1, 5), (2, 2), (3, 16), (4, 11), (6, 8), (7, 4), (8, 15), (9, 7), (10, 3), (11, 16), (12, 6), (14, 18), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-1
| Episode: 880 | Demand: [4.305 4.35  4.39  4.249] | Epsilon: 0.3922 | Agent-steps: 3711 | Length: before 112 after 97 | Ep-max-reward: 0.5475 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5404 | Ep-reward: 0.5699 | Ep-max-power: 60.6557 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0293 | Ep-power: 59.4780 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 5), (2, 4), (3, 2), (4, 7), (5, 1), (6, 3), (7, 1), (8, 5), (9, 6), (10, 5), (11, 3), (12, 7), (13, 15), (14, 15), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 900 | Demand: [4.446 4.927 4.098 4.11 ] | Epsilon: 0.3897 | Agent-steps: 3793 | Length: before 82 after 66 | Ep-max-reward: 0.5538 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5463 | Ep-reward: 0.5902 | Ep-max-power: 60.3264 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7218 | Ep-power: 58.4166 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 4), (2, 1), (3, 4), (4, 10), (5, 1), (6, 15), (8, 4), (9, 9), (10, 3), (11, 2), (12, 4), (13, 3), (14, 6), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 920 | Demand: [4.006 4.709 4.43  4.191] | Epsilon: 0.3873 | Agent-steps: 3936 | Length: before 143 after 134 | Ep-max-reward: 0.5479 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5458 | Ep-reward: 0.5846 | Ep-max-power: 60.6339 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7432 | Ep-power: 58.7059 | Num-rrh-on: 4 | Ep-action: [(0, 37), (1, 5), (2, 2), (3, 3), (4, 10), (5, 10), (6, 2), (7, 2), (8, 17), (9, 6), (10, 5), (11, 5), (12, 3), (13, 1), (14, 22), (15, 3), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 940 | Demand: [4.838 4.106 4.282 4.262] | Epsilon: 0.3848 | Agent-steps: 4056 | Length: before 120 after 108 | Ep-max-reward: 0.5414 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5357 | Ep-reward: 0.5614 | Ep-max-power: 60.9788 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2775 | Ep-power: 59.9279 | Num-rrh-on: 7 | Ep-action: [(0, 13), (1, 5), (2, 2), (3, 9), (4, 7), (5, 2), (6, 21), (7, 12), (8, 5), (9, 4), (10, 4), (11, 4), (12, 8), (13, 7), (14, 11), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-1-1
| Episode: 960 | Demand: [4.876 4.573 4.81  4.11 ] | Epsilon: 0.3824 | Agent-steps: 4121 | Length: before 65 after 47 | Ep-max-reward: 0.5531 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5463 | Ep-reward: 0.5669 | Ep-max-power: 60.3603 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7191 | Ep-power: 59.6382 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 4), (3, 1), (4, 2), (5, 2), (6, 7), (7, 5), (8, 2), (9, 1), (10, 5), (11, 2), (12, 4), (13, 6), (14, 9), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 980 | Demand: [4.127 4.616 4.23  4.536] | Epsilon: 0.3799 | Agent-steps: 4276 | Length: before 155 after 148 | Ep-max-reward: 0.5461 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5363 | Ep-reward: 0.5684 | Ep-max-power: 60.7290 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2439 | Ep-power: 59.5581 | Num-rrh-on: 5 | Ep-action: [(0, 39), (1, 5), (2, 5), (3, 6), (4, 6), (5, 5), (6, 10), (7, 2), (8, 4), (9, 9), (10, 1), (11, 16), (12, 24), (13, 2), (14, 13), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 1000 | Demand: [4.036 4.22  4.103 4.098] | Epsilon: 0.3775 | Agent-steps: 4405 | Length: before 129 after 117 | Ep-max-reward: 0.5521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5499 | Ep-reward: 0.5788 | Ep-max-power: 60.4131 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5318 | Ep-power: 59.0129 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 3), (3, 3), (4, 11), (5, 4), (6, 12), (7, 3), (8, 7), (9, 2), (10, 1), (11, 15), (12, 3), (13, 22), (14, 16), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 1020 | Demand: [4.835 4.636 4.22  4.787] | Epsilon: 0.3750 | Agent-steps: 4533 | Length: before 128 after 119 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.0521 | Ep-rnd-reward: 7 0.5539 | Ep-reward: 0.5942 | Ep-max-power: 60.1558 | Ep-min-power: 4.7758 | Ep-rnd-power: 60.3210 | Ep-power: 58.2069 | Num-rrh-on: 5 | Ep-action: [(0, 17), (2, 14), (3, 9), (4, 1), (5, 14), (6, 2), (7, 4), (8, 1), (9, 6), (10, 3), (11, 1), (12, 5), (13, 1), (14, 43), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1040 | Demand: [4.36  4.8   4.627 4.12 ] | Epsilon: 0.3726 | Agent-steps: 4625 | Length: before 92 after 77 | Ep-max-reward: 0.5548 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5224 | Ep-reward: 0.5743 | Ep-max-power: 60.2735 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9725 | Ep-power: 59.2495 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 3), (2, 2), (3, 3), (4, 5), (5, 3), (6, 7), (7, 4), (8, 4), (9, 5), (10, 2), (11, 5), (12, 6), (13, 1), (14, 10), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 1060 | Demand: [4.15  4.232 4.627 4.166] | Epsilon: 0.3701 | Agent-steps: 4717 | Length: before 92 after 77 | Ep-max-reward: 0.5574 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5540 | Ep-reward: 0.5883 | Ep-max-power: 60.1391 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3139 | Ep-power: 58.5135 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (3, 21), (4, 6), (5, 3), (6, 5), (7, 10), (8, 8), (9, 7), (10, 3), (11, 3), (12, 5), (13, 1), (14, 7), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 1080 | Demand: [4.324 4.418 4.175 4.604] | Epsilon: 0.3677 | Agent-steps: 4828 | Length: before 111 after 97 | Ep-max-reward: 0.5474 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5426 | Ep-reward: 0.5661 | Ep-max-power: 60.6605 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9133 | Ep-power: 59.6812 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 3), (2, 4), (3, 1), (4, 4), (5, 13), (6, 7), (7, 10), (8, 3), (9, 3), (10, 4), (11, 6), (12, 13), (13, 10), (14, 10), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 1100 | Demand: [4.564 4.494 4.532 4.722] | Epsilon: 0.3652 | Agent-steps: 4922 | Length: before 94 after 78 | Ep-max-reward: 0.5467 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5391 | Ep-reward: 0.5786 | Ep-max-power: 60.6997 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0991 | Ep-power: 59.0217 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 2), (4, 7), (5, 9), (6, 3), (7, 5), (8, 8), (9, 8), (10, 9), (11, 2), (12, 1), (13, 3), (14, 16), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 1120 | Demand: [4.566 4.911 4.823 4.819] | Epsilon: 0.3628 | Agent-steps: 5007 | Length: before 85 after 71 | Ep-max-reward: 0.5537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5498 | Ep-reward: 0.5609 | Ep-max-power: 60.3290 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5351 | Ep-power: 59.9552 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 18), (3, 1), (5, 18), (6, 4), (7, 1), (8, 2), (9, 7), (10, 3), (11, 2), (12, 10), (13, 2), (14, 7), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 1140 | Demand: [4.35  4.873 4.132 4.723] | Epsilon: 0.3603 | Agent-steps: 5165 | Length: before 158 after 150 | Ep-max-reward: 0.5478 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5434 | Ep-reward: 0.5618 | Ep-max-power: 60.6408 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8722 | Ep-power: 59.9052 | Num-rrh-on: 6 | Ep-action: [(0, 29), (1, 4), (2, 5), (3, 4), (4, 9), (5, 10), (6, 7), (7, 5), (8, 8), (9, 2), (10, 24), (11, 5), (12, 7), (13, 9), (14, 20), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-1-1
| Episode: 1160 | Demand: [4.137 4.314 4.5   4.762] | Epsilon: 0.3579 | Agent-steps: 5290 | Length: before 125 after 114 | Ep-max-reward: 0.5490 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5234 | Ep-reward: 0.5642 | Ep-max-power: 60.5794 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9229 | Ep-power: 59.7803 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 6), (2, 3), (3, 5), (4, 10), (5, 8), (6, 5), (7, 9), (8, 3), (9, 8), (10, 14), (11, 3), (12, 16), (13, 4), (14, 10), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 1180 | Demand: [4.056 4.102 4.525 4.37 ] | Epsilon: 0.3554 | Agent-steps: 5373 | Length: before 83 after 70 | Ep-max-reward: 0.5522 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5484 | Ep-reward: 0.5868 | Ep-max-power: 60.4116 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6112 | Ep-power: 58.5952 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 3), (2, 3), (3, 1), (4, 1), (5, 2), (6, 6), (8, 3), (9, 11), (10, 5), (11, 5), (12, 8), (14, 4), (15, 7), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 1200 | Demand: [4.683 4.335 4.169 4.501] | Epsilon: 0.3530 | Agent-steps: 5465 | Length: before 92 after 76 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5567 | Ep-reward: 0.5507 | Ep-max-power: 60.2071 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1712 | Ep-power: 60.4865 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 2), (2, 2), (3, 1), (4, 2), (5, 4), (6, 2), (7, 2), (8, 12), (9, 10), (10, 11), (11, 2), (12, 1), (13, 5), (14, 20), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-0
| Episode: 1220 | Demand: [4.057 4.481 4.459 4.922] | Epsilon: 0.3505 | Agent-steps: 5582 | Length: before 117 after 105 | Ep-max-reward: 0.5518 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5503 | Ep-reward: 0.5855 | Ep-max-power: 60.4319 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5066 | Ep-power: 58.6617 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 6), (4, 3), (5, 10), (6, 6), (7, 13), (8, 9), (9, 3), (10, 6), (11, 2), (12, 9), (13, 2), (14, 28), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 1240 | Demand: [4.663 4.739 4.516 4.642] | Epsilon: 0.3481 | Agent-steps: 5673 | Length: before 91 after 75 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5537 | Ep-reward: 0.5665 | Ep-max-power: 60.3520 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3323 | Ep-power: 59.6585 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 9), (2, 1), (3, 1), (4, 8), (5, 1), (6, 3), (7, 2), (8, 19), (9, 4), (10, 7), (11, 11), (12, 1), (13, 4), (14, 8), (15, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-1
| Episode: 1260 | Demand: [4.169 4.052 4.861 4.386] | Epsilon: 0.3456 | Agent-steps: 5726 | Length: before 53 after 35 | Ep-max-reward: 0.5565 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5555 | Ep-reward: 0.5718 | Ep-max-power: 60.1860 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2379 | Ep-power: 59.3785 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 1), (4, 2), (5, 5), (8, 1), (9, 4), (10, 4), (11, 1), (12, 1), (13, 5), (14, 11), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 1280 | Demand: [4.821 4.564 4.708 4.38 ] | Epsilon: 0.3432 | Agent-steps: 5877 | Length: before 151 after 143 | Ep-max-reward: 0.5492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5437 | Ep-reward: 0.5732 | Ep-max-power: 60.5644 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8583 | Ep-power: 59.3084 | Num-rrh-on: 6 | Ep-action: [(0, 20), (1, 4), (2, 3), (3, 5), (4, 19), (5, 23), (6, 4), (7, 8), (8, 6), (9, 2), (10, 7), (11, 10), (12, 6), (13, 2), (14, 21), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1300 | Demand: [4.477 4.765 4.192 4.528] | Epsilon: 0.3407 | Agent-steps: 6018 | Length: before 141 after 130 | Ep-max-reward: 0.5480 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5422 | Ep-reward: 0.5714 | Ep-max-power: 60.6296 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9347 | Ep-power: 59.4000 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 6), (3, 22), (4, 5), (5, 9), (6, 6), (7, 3), (8, 12), (9, 9), (11, 2), (12, 9), (13, 13), (14, 29), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1320 | Demand: [4.116 4.325 4.908 4.454] | Epsilon: 0.3383 | Agent-steps: 6171 | Length: before 153 after 142 | Ep-max-reward: 0.5535 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5499 | Ep-reward: 0.5785 | Ep-max-power: 60.3433 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5317 | Ep-power: 59.0278 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 6), (2, 2), (3, 5), (4, 4), (5, 13), (6, 10), (7, 4), (8, 11), (9, 2), (10, 1), (11, 9), (12, 18), (13, 3), (14, 29), (15, 3), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 1340 | Demand: [4.29  4.72  4.947 4.624] | Epsilon: 0.3358 | Agent-steps: 6310 | Length: before 139 after 130 | Ep-max-reward: 0.5469 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5443 | Ep-reward: 0.5661 | Ep-max-power: 60.6860 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8238 | Ep-power: 59.6789 | Num-rrh-on: 7 | Ep-action: [(0, 18), (1, 1), (2, 4), (3, 4), (4, 3), (6, 5), (7, 6), (8, 26), (9, 7), (10, 16), (11, 17), (12, 7), (13, 7), (14, 14), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1360 | Demand: [4.141 4.37  4.758 4.437] | Epsilon: 0.3334 | Agent-steps: 6435 | Length: before 125 after 112 | Ep-max-reward: 0.5529 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5518 | Ep-reward: 0.5902 | Ep-max-power: 60.3741 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4306 | Ep-power: 58.4158 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (2, 4), (3, 7), (4, 4), (5, 8), (6, 2), (7, 15), (8, 13), (9, 2), (10, 15), (11, 1), (12, 6), (13, 4), (14, 30), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-1
| Episode: 1380 | Demand: [4.916 4.443 4.222 4.001] | Epsilon: 0.3309 | Agent-steps: 6579 | Length: before 144 after 134 | Ep-max-reward: 0.5538 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5478 | Ep-reward: 0.5945 | Ep-max-power: 60.3231 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6415 | Ep-power: 58.1905 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 2), (3, 5), (4, 5), (5, 8), (6, 5), (7, 14), (8, 19), (9, 4), (10, 16), (11, 10), (12, 5), (13, 4), (14, 26), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 1400 | Demand: [4.595 4.125 4.052 4.751] | Epsilon: 0.3285 | Agent-steps: 6722 | Length: before 143 after 132 | Ep-max-reward: 0.5472 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5419 | Ep-reward: 0.5709 | Ep-max-power: 60.6738 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9499 | Ep-power: 59.4276 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 4), (2, 11), (4, 8), (5, 15), (6, 3), (7, 5), (8, 11), (9, 9), (10, 11), (11, 1), (12, 21), (13, 7), (14, 23), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1-0-1
| Episode: 1420 | Demand: [4.643 4.958 4.162 4.279] | Epsilon: 0.3260 | Agent-steps: 6866 | Length: before 144 after 137 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5536 | Ep-reward: 0.5911 | Ep-max-power: 60.2061 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3340 | Ep-power: 58.3647 | Num-rrh-on: 6 | Ep-action: [(0, 24), (1, 5), (2, 4), (3, 2), (4, 3), (5, 15), (6, 7), (7, 17), (8, 18), (10, 4), (11, 5), (12, 14), (13, 2), (14, 20), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1440 | Demand: [4.855 4.212 4.453 4.407] | Epsilon: 0.3236 | Agent-steps: 6999 | Length: before 133 after 121 | Ep-max-reward: 0.5537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5508 | Ep-reward: 0.5791 | Ep-max-power: 60.3322 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4839 | Ep-power: 58.9965 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 5), (2, 7), (3, 6), (4, 2), (5, 7), (6, 1), (7, 25), (8, 6), (9, 2), (10, 11), (11, 3), (12, 6), (13, 19), (14, 10), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-0-1
| Episode: 1460 | Demand: [4.207 4.411 4.199 4.899] | Epsilon: 0.3211 | Agent-steps: 7145 | Length: before 146 after 138 | Ep-max-reward: 0.5480 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5412 | Ep-reward: 0.5824 | Ep-max-power: 60.6288 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9862 | Ep-power: 58.8242 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 1), (2, 8), (3, 5), (4, 8), (5, 10), (6, 3), (7, 5), (8, 4), (9, 5), (10, 10), (11, 14), (12, 27), (14, 7), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1-1-1
