band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 840 | Demand: [3.461 3.934 3.586 3.8  ] | Epsilon: 0.3971 | Agent-steps: 1700 | Length: before 54 after 36 | Ep-max-reward: 0.3642 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3642 | Ep-reward: 0.3581 | Ep-max-power: 53.4151 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4151 | Ep-power: 53.6563 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 3), (4, 2), (5, 1), (6, 6), (7, 4), (8, 19), (9, 4), (10, 2), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 860 | Demand: [3.845 3.634 3.184 3.805] | Epsilon: 0.3946 | Agent-steps: 1761 | Length: before 61 after 43 | Ep-max-reward: 0.3934 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3934 | Ep-reward: 0.3753 | Ep-max-power: 52.2592 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2592 | Ep-power: 52.9748 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 4), (3, 3), (4, 5), (5, 4), (6, 6), (7, 2), (8, 16), (9, 1), (10, 12), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 880 | Demand: [3.305 3.35  3.39  3.249] | Epsilon: 0.3922 | Agent-steps: 1835 | Length: before 74 after 56 | Ep-max-reward: 0.3939 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3686 | Ep-reward: 0.3838 | Ep-max-power: 52.2413 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2419 | Ep-power: 52.6410 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 16), (3, 1), (4, 2), (5, 2), (6, 14), (7, 2), (8, 20), (9, 6), (10, 4), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 900 | Demand: [3.446 3.927 3.098 3.11 ] | Epsilon: 0.3897 | Agent-steps: 1894 | Length: before 59 after 41 | Ep-max-reward: 0.3899 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3750 | Ep-reward: 0.3840 | Ep-max-power: 52.3972 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9891 | Ep-power: 52.6334 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 2), (6, 5), (7, 2), (8, 24), (9, 2), (10, 7), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 920 | Demand: [3.006 3.709 3.43  3.191] | Epsilon: 0.3873 | Agent-steps: 1953 | Length: before 59 after 40 | Ep-max-reward: 0.4037 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3788 | Ep-reward: 0.3941 | Ep-max-power: 51.8553 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8359 | Ep-power: 52.2346 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 4), (3, 3), (4, 9), (5, 4), (6, 12), (8, 10), (9, 3), (10, 5), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 940 | Demand: [3.838 3.106 3.282 3.262] | Epsilon: 0.3848 | Agent-steps: 2020 | Length: before 67 after 49 | Ep-max-reward: 0.3901 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3901 | Ep-reward: 0.3823 | Ep-max-power: 52.3927 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.3927 | Ep-power: 52.7004 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 12), (3, 5), (4, 3), (5, 1), (6, 17), (7, 3), (8, 8), (9, 1), (10, 6), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 960 | Demand: [3.876 3.573 3.81  3.11 ] | Epsilon: 0.3824 | Agent-steps: 2116 | Length: before 96 after 80 | Ep-max-reward: 0.3880 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3811 | Ep-reward: 0.3851 | Ep-max-power: 52.4743 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7459 | Ep-power: 52.5870 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 5), (2, 12), (3, 5), (4, 6), (5, 1), (6, 22), (7, 2), (8, 18), (9, 1), (10, 9), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 980 | Demand: [3.127 3.616 3.23  3.536] | Epsilon: 0.3799 | Agent-steps: 2172 | Length: before 56 after 37 | Ep-max-reward: 0.3768 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3768 | Ep-reward: 0.3784 | Ep-max-power: 52.9157 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9157 | Ep-power: 52.8538 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 6), (4, 4), (5, 2), (6, 7), (7, 5), (8, 15), (9, 1), (10, 10), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1000 | Demand: [3.036 3.22  3.103 3.098] | Epsilon: 0.3775 | Agent-steps: 2275 | Length: before 103 after 88 | Ep-max-reward: 0.3907 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3494 | Ep-reward: 0.3901 | Ep-max-power: 52.3661 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9970 | Ep-power: 52.3920 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 17), (2, 5), (3, 1), (4, 5), (5, 2), (6, 29), (7, 3), (8, 13), (9, 2), (10, 16), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1020 | Demand: [3.835 3.636 3.22  3.787] | Epsilon: 0.3750 | Agent-steps: 2381 | Length: before 106 after 91 | Ep-max-reward: 0.3945 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3492 | Ep-reward: 0.3912 | Ep-max-power: 52.2184 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0049 | Ep-power: 52.3463 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 8), (2, 26), (3, 3), (4, 8), (5, 1), (6, 7), (7, 1), (8, 8), (9, 2), (10, 29), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1040 | Demand: [3.36  3.8   3.627 3.12 ] | Epsilon: 0.3726 | Agent-steps: 2464 | Length: before 83 after 65 | Ep-max-reward: 0.3829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3700 | Ep-reward: 0.3715 | Ep-max-power: 52.6756 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1833 | Ep-power: 53.1238 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 19), (2, 14), (3, 6), (4, 7), (5, 1), (6, 5), (7, 2), (8, 5), (9, 2), (10, 16), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1060 | Demand: [3.15  3.232 3.627 3.166] | Epsilon: 0.3701 | Agent-steps: 2524 | Length: before 60 after 42 | Ep-max-reward: 0.3969 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3733 | Ep-reward: 0.3739 | Ep-max-power: 52.1225 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0532 | Ep-power: 53.0308 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 5), (4, 7), (5, 1), (6, 8), (7, 14), (8, 3), (9, 1), (10, 5), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1080 | Demand: [3.324 3.418 3.175 3.604] | Epsilon: 0.3677 | Agent-steps: 2638 | Length: before 114 after 100 | Ep-max-reward: 0.3746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3641 | Ep-reward: 0.3717 | Ep-max-power: 53.0031 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4197 | Ep-power: 53.1193 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 3), (2, 18), (3, 1), (4, 22), (5, 4), (6, 24), (7, 1), (8, 6), (9, 1), (10, 16), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1100 | Demand: [3.564 3.494 3.532 3.722] | Epsilon: 0.3652 | Agent-steps: 2688 | Length: before 50 after 30 | Ep-max-reward: 0.3845 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3845 | Ep-reward: 0.3739 | Ep-max-power: 52.6123 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6123 | Ep-power: 53.0307 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 4), (4, 14), (5, 1), (6, 7), (7, 2), (8, 6), (9, 3), (10, 4), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1120 | Demand: [3.566 3.911 3.823 3.819] | Epsilon: 0.3628 | Agent-steps: 2755 | Length: before 67 after 49 | Ep-max-reward: 0.3735 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3735 | Ep-reward: 0.3596 | Ep-max-power: 53.0469 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0469 | Ep-power: 53.5953 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (2, 20), (3, 5), (4, 5), (5, 3), (6, 2), (7, 1), (8, 12), (9, 1), (10, 8), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1140 | Demand: [3.35  3.873 3.132 3.723] | Epsilon: 0.3603 | Agent-steps: 2808 | Length: before 53 after 35 | Ep-max-reward: 0.3869 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3739 | Ep-reward: 0.3776 | Ep-max-power: 52.5184 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0315 | Ep-power: 52.8858 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 7), (3, 1), (4, 3), (5, 4), (6, 7), (7, 2), (8, 5), (9, 2), (10, 14), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1160 | Demand: [3.137 3.314 3.5   3.762] | Epsilon: 0.3579 | Agent-steps: 2863 | Length: before 55 after 38 | Ep-max-reward: 0.3585 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3585 | Ep-reward: 0.3482 | Ep-max-power: 53.6403 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6403 | Ep-power: 54.0452 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 2), (4, 17), (5, 3), (6, 5), (7, 2), (8, 12), (9, 1), (10, 6), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1180 | Demand: [3.056 3.102 3.525 3.37 ] | Epsilon: 0.3554 | Agent-steps: 2926 | Length: before 63 after 44 | Ep-max-reward: 0.3838 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3543 | Ep-reward: 0.3677 | Ep-max-power: 52.6380 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8052 | Ep-power: 53.2762 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 8), (3, 4), (4, 8), (5, 4), (6, 8), (7, 2), (8, 9), (10, 6), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1200 | Demand: [3.683 3.335 3.169 3.501] | Epsilon: 0.3530 | Agent-steps: 3011 | Length: before 85 after 70 | Ep-max-reward: 0.3926 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3557 | Ep-reward: 0.3845 | Ep-max-power: 52.2929 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7483 | Ep-power: 52.6103 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 20), (3, 5), (4, 8), (6, 21), (7, 2), (8, 10), (9, 1), (10, 7), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1220 | Demand: [3.057 3.481 3.459 3.922] | Epsilon: 0.3505 | Agent-steps: 3117 | Length: before 106 after 92 | Ep-max-reward: 0.3760 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3654 | Ep-reward: 0.3722 | Ep-max-power: 52.9466 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3687 | Ep-power: 53.0990 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 12), (2, 14), (3, 3), (4, 9), (5, 2), (6, 15), (7, 1), (8, 3), (10, 22), (11, 3), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1240 | Demand: [3.663 3.739 3.516 3.642] | Epsilon: 0.3481 | Agent-steps: 3166 | Length: before 49 after 29 | Ep-max-reward: 0.3722 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3285 | Ep-reward: 0.3389 | Ep-max-power: 53.0997 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8231 | Ep-power: 54.4117 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 3), (4, 11), (5, 3), (6, 4), (8, 4), (9, 4), (10, 8), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1260 | Demand: [3.169 3.052 3.861 3.386] | Epsilon: 0.3456 | Agent-steps: 3281 | Length: before 115 after 102 | Ep-max-reward: 0.3945 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3665 | Ep-reward: 0.3895 | Ep-max-power: 52.2176 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3228 | Ep-power: 52.4140 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 7), (2, 17), (3, 1), (4, 13), (6, 26), (7, 5), (8, 14), (9, 3), (10, 9), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1280 | Demand: [3.821 3.564 3.708 3.38 ] | Epsilon: 0.3432 | Agent-steps: 3379 | Length: before 98 after 82 | Ep-max-reward: 0.3888 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3829 | Ep-reward: 0.3866 | Ep-max-power: 52.4413 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6743 | Ep-power: 52.5297 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (2, 13), (3, 3), (4, 11), (5, 1), (6, 19), (7, 3), (8, 10), (9, 4), (10, 9), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1300 | Demand: [3.477 3.765 3.192 3.528] | Epsilon: 0.3407 | Agent-steps: 3433 | Length: before 54 after 35 | Ep-max-reward: 0.3738 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3738 | Ep-reward: 0.3597 | Ep-max-power: 53.0367 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0367 | Ep-power: 53.5919 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 7), (3, 3), (4, 8), (5, 4), (6, 11), (7, 1), (8, 3), (9, 2), (10, 4), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1320 | Demand: [3.116 3.325 3.908 3.454] | Epsilon: 0.3383 | Agent-steps: 3507 | Length: before 74 after 57 | Ep-max-reward: 0.3773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3694 | Ep-reward: 0.3608 | Ep-max-power: 52.8948 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2106 | Ep-power: 53.5474 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 17), (3, 4), (4, 20), (5, 2), (6, 12), (7, 2), (8, 3), (9, 1), (10, 7), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1340 | Demand: [3.29  3.72  3.947 3.624] | Epsilon: 0.3358 | Agent-steps: 3610 | Length: before 103 after 89 | Ep-max-reward: 0.4013 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3762 | Ep-reward: 0.3990 | Ep-max-power: 51.9478 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9415 | Ep-power: 52.0408 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 11), (2, 17), (3, 3), (4, 10), (6, 6), (7, 3), (8, 29), (9, 2), (10, 13), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1360 | Demand: [3.141 3.37  3.758 3.437] | Epsilon: 0.3334 | Agent-steps: 3683 | Length: before 73 after 55 | Ep-max-reward: 0.3921 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3655 | Ep-reward: 0.3783 | Ep-max-power: 52.3119 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3629 | Ep-power: 52.8559 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 6), (2, 6), (3, 1), (4, 8), (5, 5), (6, 5), (8, 12), (9, 3), (10, 9), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1380 | Demand: [3.916 3.443 3.222 3.001] | Epsilon: 0.3309 | Agent-steps: 3740 | Length: before 57 after 38 | Ep-max-reward: 0.3610 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3430 | Ep-reward: 0.3416 | Ep-max-power: 53.5411 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.2516 | Ep-power: 54.3072 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 6), (3, 4), (4, 3), (5, 3), (6, 13), (7, 2), (8, 10), (9, 1), (10, 8), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1400 | Demand: [3.595 3.125 3.052 3.751] | Epsilon: 0.3285 | Agent-steps: 3836 | Length: before 96 after 79 | Ep-max-reward: 0.3883 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3802 | Ep-reward: 0.3875 | Ep-max-power: 52.4614 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7824 | Ep-power: 52.4938 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 11), (2, 4), (3, 2), (4, 5), (5, 5), (6, 30), (7, 1), (8, 12), (9, 3), (10, 11), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1420 | Demand: [3.643 3.958 3.162 3.279] | Epsilon: 0.3260 | Agent-steps: 3929 | Length: before 93 after 78 | Ep-max-reward: 0.4086 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3887 | Ep-reward: 0.4071 | Ep-max-power: 51.6607 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.4447 | Ep-power: 51.7202 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 8), (2, 13), (3, 2), (4, 4), (5, 2), (6, 17), (7, 3), (8, 12), (9, 1), (10, 11), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1440 | Demand: [3.855 3.212 3.453 3.407] | Epsilon: 0.3236 | Agent-steps: 4031 | Length: before 102 after 87 | Ep-max-reward: 0.4119 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3757 | Ep-reward: 0.4162 | Ep-max-power: 51.5298 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9585 | Ep-power: 51.3585 | Num-rrh-on: 4 | Ep-action: [(1, 27), (2, 3), (3, 2), (4, 10), (5, 5), (6, 25), (7, 1), (8, 14), (9, 2), (10, 4), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1460 | Demand: [3.207 3.411 3.199 3.899] | Epsilon: 0.3211 | Agent-steps: 4131 | Length: before 100 after 84 | Ep-max-reward: 0.3812 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3749 | Ep-reward: 0.3751 | Ep-max-power: 52.7409 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9901 | Ep-power: 52.9842 | Num-rrh-on: 4 | Ep-action: [(1, 8), (2, 6), (3, 3), (4, 9), (6, 21), (7, 4), (8, 21), (9, 1), (10, 13), (11, 4), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1480 | Demand: [3.519 3.724 3.625 3.435] | Epsilon: 0.3187 | Agent-steps: 4190 | Length: before 59 after 40 | Ep-max-reward: 0.3772 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3756 | Ep-reward: 0.3667 | Ep-max-power: 52.9003 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9624 | Ep-power: 53.3156 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 7), (3, 3), (4, 9), (5, 2), (6, 10), (7, 5), (8, 5), (9, 2), (10, 4), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1500 | Demand: [3.282 3.138 3.703 3.645] | Epsilon: 0.3162 | Agent-steps: 4306 | Length: before 116 after 103 | Ep-max-reward: 0.3757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3644 | Ep-reward: 0.3728 | Ep-max-power: 52.9608 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4058 | Ep-power: 53.0733 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 18), (3, 2), (4, 24), (5, 1), (6, 13), (8, 14), (9, 5), (10, 22), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1520 | Demand: [3.308 3.02  3.775 3.195] | Epsilon: 0.3138 | Agent-steps: 4429 | Length: before 123 after 109 | Ep-max-reward: 0.3936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3744 | Ep-reward: 0.3901 | Ep-max-power: 52.2522 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0130 | Ep-power: 52.3891 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 11), (2, 34), (3, 4), (4, 19), (5, 2), (6, 19), (7, 1), (8, 7), (9, 4), (10, 8), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1540 | Demand: [3.851 3.037 3.494 3.096] | Epsilon: 0.3113 | Agent-steps: 4517 | Length: before 88 after 72 | Ep-max-reward: 0.3799 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3588 | Ep-reward: 0.3713 | Ep-max-power: 52.7922 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6255 | Ep-power: 53.1340 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 4), (2, 12), (3, 3), (4, 8), (5, 2), (6, 19), (7, 1), (8, 9), (10, 14), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1560 | Demand: [3.853 3.192 3.57  3.607] | Epsilon: 0.3089 | Agent-steps: 4602 | Length: before 85 after 68 | Ep-max-reward: 0.3708 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3708 | Ep-reward: 0.3584 | Ep-max-power: 53.1526 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1526 | Ep-power: 53.6432 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 16), (3, 1), (4, 20), (5, 5), (6, 14), (7, 3), (8, 8), (9, 3), (10, 8), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1580 | Demand: [3.244 3.049 3.932 3.824] | Epsilon: 0.3064 | Agent-steps: 4679 | Length: before 77 after 59 | Ep-max-reward: 0.4073 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3846 | Ep-reward: 0.4066 | Ep-max-power: 51.7127 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6074 | Ep-power: 51.7377 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 7), (2, 4), (3, 2), (4, 10), (5, 3), (6, 16), (8, 10), (9, 6), (10, 8), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1600 | Demand: [3.262 3.235 3.329 3.013] | Epsilon: 0.3040 | Agent-steps: 4800 | Length: before 121 after 106 | Ep-max-reward: 0.3902 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3858 | Ep-reward: 0.3842 | Ep-max-power: 52.3853 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5619 | Ep-power: 52.6243 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 4), (2, 12), (3, 2), (4, 12), (5, 4), (6, 13), (7, 3), (8, 31), (9, 1), (10, 18), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1620 | Demand: [3.392 3.945 3.948 3.714] | Epsilon: 0.3015 | Agent-steps: 4882 | Length: before 82 after 64 | Ep-max-reward: 0.3596 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3387 | Ep-reward: 0.3470 | Ep-max-power: 53.5941 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4221 | Ep-power: 54.0950 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 14), (3, 4), (4, 18), (5, 4), (6, 4), (7, 2), (8, 6), (9, 2), (10, 11), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
