band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 780 | Demand: [5.634 5.586 5.285 5.152] | Epsilon: 0.4044 | Agent-steps: 2243 | Length: before 80 after 65 | Ep-max-reward: 0.4387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3753 | Ep-reward: 0.4350 | Ep-max-power: 66.3662 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6989 | Ep-power: 66.5601 | Num-rrh-on: 4 | Ep-action: [(0, 11), (2, 11), (3, 3), (4, 13), (6, 3), (7, 3), (8, 1), (9, 9), (10, 5), (12, 5), (13, 4), (14, 6), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-0
| Episode: 800 | Demand: [5.667 5.447 5.861 5.554] | Epsilon: 0.4020 | Agent-steps: 2305 | Length: before 62 after 43 | Ep-max-reward: 0.4161 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3297 | Ep-reward: 0.3439 | Ep-max-power: 67.5542 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.0899 | Ep-power: 71.3448 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 13), (3, 2), (4, 3), (5, 3), (6, 12), (7, 2), (8, 4), (9, 1), (10, 10), (11, 2), (12, 4), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-0
| Episode: 820 | Demand: [5.11  5.337 5.643 5.358] | Epsilon: 0.3995 | Agent-steps: 2413 | Length: before 108 after 93 | Ep-max-reward: 0.4201 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3564 | Ep-reward: 0.4353 | Ep-max-power: 67.3450 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6876 | Ep-power: 66.5446 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (2, 4), (4, 3), (5, 5), (6, 19), (7, 3), (8, 3), (9, 24), (10, 4), (11, 2), (12, 18), (13, 3), (14, 10), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 840 | Demand: [5.461 5.934 5.586 5.8  ] | Epsilon: 0.3971 | Agent-steps: 2483 | Length: before 70 after 53 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3537 | Ep-reward: 0.4139 | Ep-max-power: 67.3599 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8329 | Ep-power: 67.6698 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 2), (2, 2), (3, 8), (4, 10), (5, 3), (6, 13), (7, 2), (8, 5), (9, 4), (10, 7), (11, 1), (14, 1), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 860 | Demand: [5.845 5.634 5.184 5.805] | Epsilon: 0.3946 | Agent-steps: 2529 | Length: before 46 after 27 | Ep-max-reward: 0.4473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3931 | Ep-reward: 0.4474 | Ep-max-power: 65.9155 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.7615 | Ep-power: 65.9140 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 1), (4, 4), (5, 1), (6, 8), (7, 2), (8, 1), (9, 1), (10, 2), (11, 1), (12, 3), (13, 3), (14, 8), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 880 | Demand: [5.305 5.35  5.39  5.249] | Epsilon: 0.3922 | Agent-steps: 2598 | Length: before 69 after 52 | Ep-max-reward: 0.4536 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4015 | Ep-reward: 0.4336 | Ep-max-power: 65.5884 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.3186 | Ep-power: 66.6368 | Num-rrh-on: 7 | Ep-action: [(0, 6), (1, 2), (2, 8), (3, 3), (4, 3), (5, 1), (6, 9), (7, 1), (9, 2), (10, 2), (11, 3), (12, 6), (13, 1), (14, 14), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 900 | Demand: [5.446 5.927 5.098 5.11 ] | Epsilon: 0.3897 | Agent-steps: 2648 | Length: before 50 after 31 | Ep-max-reward: 0.4424 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3769 | Ep-reward: 0.4294 | Ep-max-power: 66.1739 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6142 | Ep-power: 66.8574 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 3), (3, 5), (4, 1), (5, 2), (6, 2), (7, 1), (9, 9), (11, 1), (12, 13), (13, 2), (14, 2), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 920 | Demand: [5.006 5.709 5.43  5.191] | Epsilon: 0.3873 | Agent-steps: 2738 | Length: before 90 after 75 | Ep-max-reward: 0.4308 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3728 | Ep-reward: 0.4472 | Ep-max-power: 66.7854 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8279 | Ep-power: 65.9200 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 4), (3, 7), (4, 7), (5, 1), (6, 6), (7, 2), (8, 1), (9, 3), (10, 27), (11, 3), (12, 2), (14, 9), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 940 | Demand: [5.838 5.106 5.282 5.262] | Epsilon: 0.3848 | Agent-steps: 2895 | Length: before 157 after 149 | Ep-max-reward: 0.4140 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3515 | Ep-reward: 0.4206 | Ep-max-power: 67.6632 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9470 | Ep-power: 67.3183 | Num-rrh-on: 8 | Ep-action: [(0, 22), (1, 2), (2, 15), (3, 1), (4, 3), (5, 1), (6, 19), (7, 1), (8, 5), (9, 30), (10, 6), (11, 1), (12, 8), (13, 2), (14, 31), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 960 | Demand: [5.876 5.573 5.81  5.11 ] | Epsilon: 0.3824 | Agent-steps: 2971 | Length: before 76 after 60 | Ep-max-reward: 0.4235 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3636 | Ep-reward: 0.4268 | Ep-max-power: 67.1641 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3127 | Ep-power: 66.9918 | Num-rrh-on: 7 | Ep-action: [(0, 6), (2, 1), (3, 15), (4, 5), (5, 2), (6, 4), (7, 4), (8, 2), (9, 1), (10, 18), (11, 5), (12, 9), (13, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 980 | Demand: [5.127 5.616 5.23  5.536] | Epsilon: 0.3799 | Agent-steps: 3074 | Length: before 103 after 89 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3612 | Ep-reward: 0.4110 | Ep-max-power: 67.0583 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4390 | Ep-power: 67.8212 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 2), (2, 3), (3, 1), (4, 11), (5, 2), (6, 12), (7, 1), (8, 7), (9, 8), (10, 14), (11, 3), (12, 9), (13, 3), (14, 7), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 1000 | Demand: [5.036 5.22  5.103 5.098] | Epsilon: 0.3775 | Agent-steps: 3105 | Length: before 31 after 12 | Ep-max-reward: 0.4616 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4051 | Ep-reward: 0.4674 | Ep-max-power: 65.1659 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.1318 | Ep-power: 64.8598 | Num-rrh-on: 4 | Ep-action: [(3, 2), (4, 3), (7, 3), (8, 1), (10, 2), (11, 11), (12, 1), (13, 1), (14, 4), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 1020 | Demand: [5.835 5.636 5.22  5.787] | Epsilon: 0.3750 | Agent-steps: 3198 | Length: before 93 after 77 | Ep-max-reward: 0.4278 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4434 | Ep-max-power: 66.9387 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5149 | Ep-power: 66.1205 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 4), (2, 1), (3, 5), (4, 2), (6, 1), (8, 3), (9, 3), (10, 45), (11, 5), (12, 2), (14, 3), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 1040 | Demand: [5.36  5.8   5.627 5.12 ] | Epsilon: 0.3726 | Agent-steps: 3310 | Length: before 112 after 97 | Ep-max-reward: 0.4090 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3371 | Ep-reward: 0.4171 | Ep-max-power: 67.9273 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7018 | Ep-power: 67.5049 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 1), (2, 5), (3, 2), (4, 11), (5, 2), (6, 11), (7, 3), (8, 2), (9, 14), (10, 19), (11, 2), (12, 8), (13, 1), (14, 17), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-1
| Episode: 1060 | Demand: [5.15  5.232 5.627 5.166] | Epsilon: 0.3701 | Agent-steps: 3402 | Length: before 92 after 76 | Ep-max-reward: 0.4290 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3655 | Ep-reward: 0.4467 | Ep-max-power: 66.8755 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2125 | Ep-power: 65.9457 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 5), (2, 2), (3, 3), (4, 12), (5, 5), (6, 4), (7, 1), (8, 2), (9, 26), (10, 9), (12, 4), (13, 2), (14, 8), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1080 | Demand: [5.324 5.418 5.175 5.604] | Epsilon: 0.3677 | Agent-steps: 3536 | Length: before 134 after 122 | Ep-max-reward: 0.4192 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3466 | Ep-reward: 0.4205 | Ep-max-power: 67.3932 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2026 | Ep-power: 67.3261 | Num-rrh-on: 7 | Ep-action: [(0, 24), (1, 3), (2, 2), (3, 9), (4, 10), (5, 1), (6, 9), (7, 2), (8, 3), (9, 6), (10, 28), (11, 1), (12, 12), (13, 8), (14, 10), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1100 | Demand: [5.564 5.494 5.532 5.722] | Epsilon: 0.3652 | Agent-steps: 3580 | Length: before 44 after 26 | Ep-max-reward: 0.4099 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3432 | Ep-reward: 0.4202 | Ep-max-power: 67.8793 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3822 | Ep-power: 67.3379 | Num-rrh-on: 2 | Ep-action: [(0, 5), (2, 6), (4, 1), (5, 2), (6, 2), (7, 2), (9, 1), (10, 5), (11, 1), (12, 1), (13, 3), (14, 2), (15, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 1120 | Demand: [5.566 5.911 5.823 5.819] | Epsilon: 0.3628 | Agent-steps: 3643 | Length: before 63 after 46 | Ep-max-reward: 0.4360 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3689 | Ep-reward: 0.4350 | Ep-max-power: 66.5079 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0319 | Ep-power: 66.5615 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 5), (2, 2), (3, 4), (4, 4), (5, 1), (6, 6), (7, 2), (8, 3), (9, 7), (10, 7), (12, 8), (13, 3), (14, 2), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 1140 | Demand: [5.35  5.873 5.132 5.723] | Epsilon: 0.3603 | Agent-steps: 3715 | Length: before 72 after 57 | Ep-max-reward: 0.4188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3460 | Ep-reward: 0.4260 | Ep-max-power: 67.4118 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2368 | Ep-power: 67.0361 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 3), (2, 1), (3, 1), (4, 13), (5, 2), (6, 8), (7, 1), (8, 3), (9, 18), (10, 3), (11, 1), (12, 5), (13, 1), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-1
| Episode: 1160 | Demand: [5.137 5.314 5.5   5.762] | Epsilon: 0.3579 | Agent-steps: 3832 | Length: before 117 after 105 | Ep-max-reward: 0.4202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3431 | Ep-reward: 0.4346 | Ep-max-power: 67.3411 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3860 | Ep-power: 66.5836 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 2), (2, 3), (3, 9), (4, 13), (5, 2), (6, 8), (7, 4), (8, 3), (9, 21), (10, 20), (12, 14), (13, 3), (14, 7), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1180 | Demand: [5.056 5.102 5.525 5.37 ] | Epsilon: 0.3554 | Agent-steps: 3982 | Length: before 150 after 140 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3672 | Ep-reward: 0.4392 | Ep-max-power: 66.8688 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1228 | Ep-power: 66.3416 | Num-rrh-on: 6 | Ep-action: [(0, 20), (1, 3), (3, 24), (4, 14), (5, 3), (6, 5), (8, 5), (9, 3), (10, 38), (11, 5), (12, 6), (13, 3), (14, 14), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 1200 | Demand: [5.683 5.335 5.169 5.501] | Epsilon: 0.3530 | Agent-steps: 4104 | Length: before 122 after 110 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4355 | Ep-max-power: 67.2489 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1678 | Ep-power: 66.5383 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 3), (3, 9), (4, 9), (5, 4), (6, 6), (7, 3), (9, 4), (10, 51), (11, 2), (12, 4), (14, 13), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 1220 | Demand: [5.057 5.481 5.459 5.922] | Epsilon: 0.3505 | Agent-steps: 4146 | Length: before 42 after 23 | Ep-max-reward: 0.4546 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3949 | Ep-reward: 0.4595 | Ep-max-power: 65.5356 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.6687 | Ep-power: 65.2770 | Num-rrh-on: 5 | Ep-action: [(3, 1), (4, 1), (5, 2), (6, 4), (7, 4), (9, 8), (10, 12), (11, 2), (12, 3), (13, 1), (14, 3), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1240 | Demand: [5.663 5.739 5.516 5.642] | Epsilon: 0.3481 | Agent-steps: 4236 | Length: before 90 after 73 | Ep-max-reward: 0.4293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3715 | Ep-reward: 0.4395 | Ep-max-power: 66.8595 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8984 | Ep-power: 66.3239 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 3), (2, 13), (3, 7), (4, 3), (5, 4), (6, 6), (7, 2), (8, 1), (9, 6), (10, 25), (11, 2), (12, 2), (14, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 1260 | Demand: [5.169 5.052 5.861 5.386] | Epsilon: 0.3456 | Agent-steps: 4350 | Length: before 114 after 102 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3605 | Ep-reward: 0.4219 | Ep-max-power: 66.8673 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4719 | Ep-power: 67.2502 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 3), (3, 1), (4, 10), (5, 9), (6, 13), (7, 2), (8, 7), (9, 4), (10, 4), (11, 3), (12, 18), (13, 20), (14, 9), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1280 | Demand: [5.821 5.564 5.708 5.38 ] | Epsilon: 0.3432 | Agent-steps: 4462 | Length: before 112 after 99 | Ep-max-reward: 0.4156 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3471 | Ep-reward: 0.4251 | Ep-max-power: 67.5801 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1769 | Ep-power: 67.0847 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 1), (3, 15), (4, 22), (5, 4), (6, 2), (7, 1), (8, 2), (9, 1), (10, 21), (11, 2), (12, 1), (13, 2), (14, 16), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1300 | Demand: [5.477 5.765 5.192 5.528] | Epsilon: 0.3407 | Agent-steps: 4522 | Length: before 60 after 42 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3573 | Ep-reward: 0.4443 | Ep-max-power: 67.3147 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6406 | Ep-power: 66.0767 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 1), (3, 2), (4, 2), (5, 1), (6, 3), (7, 1), (8, 1), (9, 2), (10, 1), (11, 2), (12, 3), (13, 3), (14, 11), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 1320 | Demand: [5.116 5.325 5.908 5.454] | Epsilon: 0.3383 | Agent-steps: 4643 | Length: before 121 after 108 | Ep-max-reward: 0.4262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3600 | Ep-reward: 0.4311 | Ep-max-power: 67.0225 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5017 | Ep-power: 66.7694 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 3), (3, 16), (4, 19), (5, 3), (6, 13), (7, 1), (8, 13), (9, 2), (10, 9), (11, 2), (12, 2), (13, 9), (14, 16), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 1340 | Demand: [5.29  5.72  5.947 5.624] | Epsilon: 0.3358 | Agent-steps: 4757 | Length: before 114 after 100 | Ep-max-reward: 0.4224 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3613 | Ep-reward: 0.4351 | Ep-max-power: 67.2265 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4333 | Ep-power: 66.5588 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 4), (2, 6), (3, 3), (4, 5), (5, 11), (6, 21), (7, 1), (8, 2), (9, 6), (10, 5), (11, 2), (12, 7), (13, 2), (14, 7), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 1360 | Demand: [5.141 5.37  5.758 5.437] | Epsilon: 0.3334 | Agent-steps: 4852 | Length: before 95 after 80 | Ep-max-reward: 0.4285 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3751 | Ep-reward: 0.4428 | Ep-max-power: 66.9051 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7081 | Ep-power: 66.1543 | Num-rrh-on: 7 | Ep-action: [(0, 5), (1, 5), (2, 14), (3, 1), (4, 4), (5, 2), (6, 8), (8, 1), (9, 27), (10, 11), (11, 3), (12, 5), (13, 2), (14, 5), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-1-1
| Episode: 1380 | Demand: [5.916 5.443 5.222 5.001] | Epsilon: 0.3309 | Agent-steps: 4970 | Length: before 118 after 105 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3570 | Ep-reward: 0.4377 | Ep-max-power: 67.0816 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6562 | Ep-power: 66.4209 | Num-rrh-on: 7 | Ep-action: [(0, 7), (1, 2), (2, 5), (3, 3), (4, 7), (5, 6), (6, 6), (7, 2), (8, 1), (9, 22), (10, 14), (11, 6), (12, 5), (14, 15), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1400 | Demand: [5.595 5.125 5.052 5.751] | Epsilon: 0.3285 | Agent-steps: 5068 | Length: before 98 after 83 | Ep-max-reward: 0.4132 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3513 | Ep-reward: 0.4192 | Ep-max-power: 67.7048 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9594 | Ep-power: 67.3942 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 3), (3, 3), (4, 13), (5, 7), (6, 7), (7, 1), (8, 2), (9, 13), (10, 18), (11, 2), (12, 5), (13, 3), (14, 14), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1420 | Demand: [5.643 5.958 5.162 5.279] | Epsilon: 0.3260 | Agent-steps: 5171 | Length: before 103 after 88 | Ep-max-reward: 0.4456 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3853 | Ep-reward: 0.4516 | Ep-max-power: 66.0075 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1697 | Ep-power: 65.6889 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 1), (3, 1), (4, 3), (5, 4), (6, 29), (7, 3), (8, 5), (9, 18), (10, 5), (11, 2), (12, 6), (13, 3), (14, 12), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 1440 | Demand: [5.855 5.212 5.453 5.407] | Epsilon: 0.3236 | Agent-steps: 5262 | Length: before 91 after 73 | Ep-max-reward: 0.4317 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3728 | Ep-reward: 0.4241 | Ep-max-power: 66.7364 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8266 | Ep-power: 67.1368 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 2), (2, 2), (3, 3), (4, 10), (5, 7), (6, 15), (7, 1), (8, 5), (9, 1), (10, 12), (11, 2), (12, 7), (13, 9), (14, 3), (15, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 1460 | Demand: [5.207 5.411 5.199 5.899] | Epsilon: 0.3211 | Agent-steps: 5383 | Length: before 121 after 110 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4266 | Ep-max-power: 67.0329 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5177 | Ep-power: 67.0026 | Num-rrh-on: 7 | Ep-action: [(0, 16), (1, 3), (2, 4), (3, 1), (4, 7), (5, 9), (6, 25), (7, 1), (8, 12), (10, 7), (11, 3), (12, 13), (13, 1), (14, 12), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 1480 | Demand: [5.519 5.724 5.625 5.435] | Epsilon: 0.3187 | Agent-steps: 5502 | Length: before 119 after 106 | Ep-max-reward: 0.4118 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3405 | Ep-reward: 0.4020 | Ep-max-power: 67.7806 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5250 | Ep-power: 68.2969 | Num-rrh-on: 7 | Ep-action: [(0, 17), (1, 1), (2, 6), (3, 7), (4, 18), (5, 19), (6, 24), (7, 4), (8, 3), (10, 2), (11, 1), (12, 4), (13, 5), (14, 6), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 1500 | Demand: [5.282 5.138 5.703 5.645] | Epsilon: 0.3162 | Agent-steps: 5589 | Length: before 87 after 72 | Ep-max-reward: 0.4306 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3658 | Ep-reward: 0.4295 | Ep-max-power: 66.7957 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1976 | Ep-power: 66.8510 | Num-rrh-on: 7 | Ep-action: [(0, 5), (1, 4), (2, 1), (3, 6), (4, 10), (5, 3), (6, 2), (7, 2), (8, 3), (9, 4), (10, 3), (11, 1), (12, 6), (13, 1), (14, 19), (15, 6), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
