band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 720 | Demand: [0.456 0.645 0.899 0.498] | Epsilon: 0.4118 | Agent-steps: 6214 | Length: before 174 after 168 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9186 | Ep-reward: 0.8946 | Ep-max-power: 54.4435 | Ep-min-power: 44.5466 | Ep-rnd-power: 41.1721 | Ep-power: 42.4351 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 5), (2, 6), (3, 10), (4, 2), (5, 28), (6, 5), (7, 12), (8, 4), (9, 12), (10, 3), (11, 8), (12, 5), (13, 26), (14, 16), (15, 12), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 740 | Demand: [0.358 0.23  0.134 0.417] | Epsilon: 0.4093 | Agent-steps: 6341 | Length: before 127 after 118 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 1 0.9273 | Ep-reward: 0.8840 | Ep-max-power: 54.4513 | Ep-min-power: 44.5487 | Ep-rnd-power: 40.7171 | Ep-power: 42.9906 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 21), (2, 7), (3, 3), (4, 8), (5, 2), (6, 1), (7, 6), (8, 2), (9, 24), (10, 1), (11, 5), (12, 4), (13, 9), (14, 3), (15, 8), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 760 | Demand: [0.51  0.721 0.396 0.313] | Epsilon: 0.4069 | Agent-steps: 6504 | Length: before 163 after 157 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8537 | Ep-rnd-reward: 2 0.9170 | Ep-reward: 0.8869 | Ep-max-power: 54.4490 | Ep-min-power: 44.5832 | Ep-rnd-power: 41.2550 | Ep-power: 42.8375 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 7), (2, 8), (3, 4), (4, 8), (5, 9), (6, 4), (7, 6), (8, 5), (9, 11), (10, 3), (11, 29), (12, 1), (13, 9), (14, 26), (15, 8), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 780 | Demand: [0.634 0.586 0.285 0.152] | Epsilon: 0.4044 | Agent-steps: 6683 | Length: before 179 after 176 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9248 | Ep-reward: 0.8913 | Ep-max-power: 54.4432 | Ep-min-power: 44.5588 | Ep-rnd-power: 40.8500 | Ep-power: 42.6053 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 11), (2, 5), (3, 17), (4, 4), (5, 10), (6, 13), (7, 4), (8, 3), (9, 8), (10, 3), (11, 14), (12, 4), (13, 16), (14, 16), (15, 4), (16, 34)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-0
| Episode: 800 | Demand: [0.667 0.447 0.861 0.554] | Epsilon: 0.4020 | Agent-steps: 6838 | Length: before 155 after 149 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9189 | Ep-reward: 0.8754 | Ep-max-power: 54.4451 | Ep-min-power: 44.5226 | Ep-rnd-power: 41.1556 | Ep-power: 43.4429 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 40), (2, 4), (3, 3), (4, 3), (5, 5), (6, 4), (7, 9), (8, 7), (9, 11), (10, 6), (11, 14), (12, 3), (13, 7), (14, 13), (15, 5), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 820 | Demand: [0.11  0.337 0.643 0.358] | Epsilon: 0.3995 | Agent-steps: 7018 | Length: before 180 after 176 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 1 0.9166 | Ep-reward: 0.8876 | Ep-max-power: 54.4507 | Ep-min-power: 44.5595 | Ep-rnd-power: 41.2764 | Ep-power: 42.7993 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 19), (2, 4), (3, 8), (4, 6), (5, 8), (6, 12), (7, 6), (8, 3), (9, 17), (10, 11), (11, 10), (12, 2), (13, 18), (14, 9), (15, 12), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-0
| Episode: 840 | Demand: [0.461 0.934 0.586 0.8  ] | Epsilon: 0.3971 | Agent-steps: 7212 | Length: before 194 after 192 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9033 | Ep-reward: 0.8713 | Ep-max-power: 54.4518 | Ep-min-power: 44.5336 | Ep-rnd-power: 41.9741 | Ep-power: 43.6571 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 13), (2, 12), (3, 6), (4, 2), (5, 32), (6, 7), (7, 9), (8, 8), (9, 21), (10, 7), (11, 4), (12, 3), (13, 12), (14, 18), (15, 21), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 860 | Demand: [0.845 0.634 0.184 0.805] | Epsilon: 0.3946 | Agent-steps: 7401 | Length: before 189 after 187 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9056 | Ep-reward: 0.8734 | Ep-max-power: 54.4486 | Ep-min-power: 44.5373 | Ep-rnd-power: 41.8584 | Ep-power: 43.5443 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 21), (2, 3), (3, 10), (4, 5), (5, 16), (6, 3), (7, 13), (8, 16), (9, 21), (10, 12), (11, 3), (12, 2), (13, 19), (14, 12), (15, 11), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 880 | Demand: [0.305 0.35  0.39  0.249] | Epsilon: 0.3922 | Agent-steps: 7590 | Length: before 189 after 187 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9232 | Ep-reward: 0.8827 | Ep-max-power: 54.4405 | Ep-min-power: 44.5141 | Ep-rnd-power: 40.9333 | Ep-power: 43.0584 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 7), (2, 11), (3, 13), (4, 5), (5, 18), (6, 5), (7, 15), (8, 4), (9, 23), (10, 5), (11, 16), (12, 5), (13, 17), (14, 11), (15, 13), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 900 | Demand: [0.446 0.927 0.098 0.11 ] | Epsilon: 0.3897 | Agent-steps: 7766 | Length: before 176 after 172 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 1 0.9271 | Ep-reward: 0.8848 | Ep-max-power: 54.4328 | Ep-min-power: 44.4995 | Ep-rnd-power: 40.7288 | Ep-power: 42.9457 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 25), (2, 9), (3, 5), (4, 7), (5, 25), (6, 4), (7, 7), (8, 4), (9, 13), (10, 2), (11, 2), (12, 7), (13, 14), (14, 5), (15, 15), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 920 | Demand: [0.006 0.709 0.43  0.191] | Epsilon: 0.3873 | Agent-steps: 7912 | Length: before 146 after 139 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 1 0.9125 | Ep-reward: 0.9041 | Ep-max-power: 54.4406 | Ep-min-power: 44.5201 | Ep-rnd-power: 41.4935 | Ep-power: 41.9348 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 1), (3, 5), (4, 1), (5, 4), (6, 4), (7, 19), (8, 2), (9, 11), (10, 14), (11, 4), (12, 4), (13, 9), (14, 29), (15, 9), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 940 | Demand: [0.838 0.106 0.282 0.262] | Epsilon: 0.3848 | Agent-steps: 8094 | Length: before 182 after 180 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9109 | Ep-reward: 0.8831 | Ep-max-power: 54.4514 | Ep-min-power: 44.5625 | Ep-rnd-power: 41.5779 | Ep-power: 43.0357 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 18), (2, 17), (3, 12), (4, 6), (5, 14), (7, 17), (8, 2), (9, 20), (10, 12), (11, 15), (12, 3), (13, 19), (14, 4), (15, 4), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-1-0
| Episode: 960 | Demand: [0.876 0.573 0.81  0.11 ] | Epsilon: 0.3824 | Agent-steps: 8283 | Length: before 189 after 186 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9184 | Ep-reward: 0.8784 | Ep-max-power: 54.4416 | Ep-min-power: 44.5122 | Ep-rnd-power: 41.1839 | Ep-power: 43.2818 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 28), (2, 9), (3, 7), (4, 5), (5, 15), (6, 3), (7, 41), (8, 6), (9, 12), (10, 12), (11, 3), (12, 6), (13, 19), (14, 5), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-1
| Episode: 980 | Demand: [0.127 0.616 0.23  0.536] | Epsilon: 0.3799 | Agent-steps: 8441 | Length: before 158 after 151 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9233 | Ep-reward: 0.9011 | Ep-max-power: 54.4397 | Ep-min-power: 44.5034 | Ep-rnd-power: 40.9282 | Ep-power: 42.0938 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 9), (2, 3), (3, 9), (4, 12), (5, 7), (6, 4), (7, 4), (8, 5), (9, 14), (10, 5), (11, 13), (12, 2), (13, 10), (14, 28), (15, 11), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-0
| Episode: 1000 | Demand: [0.036 0.22  0.103 0.098] | Epsilon: 0.3775 | Agent-steps: 8630 | Length: before 189 after 187 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9255 | Ep-reward: 0.8969 | Ep-max-power: 54.4379 | Ep-min-power: 44.5084 | Ep-rnd-power: 40.8129 | Ep-power: 42.3143 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 10), (2, 2), (3, 19), (4, 18), (5, 14), (6, 4), (7, 41), (8, 4), (9, 6), (10, 21), (11, 3), (12, 3), (13, 6), (14, 6), (15, 10), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-0
| Episode: 1020 | Demand: [0.835 0.636 0.22  0.787] | Epsilon: 0.3750 | Agent-steps: 8804 | Length: before 174 after 171 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9153 | Ep-reward: 0.8862 | Ep-max-power: 54.4407 | Ep-min-power: 44.5227 | Ep-rnd-power: 41.3470 | Ep-power: 42.8749 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 18), (2, 5), (3, 7), (4, 6), (5, 13), (6, 1), (7, 10), (8, 9), (9, 20), (10, 6), (11, 6), (12, 8), (13, 5), (14, 12), (15, 33), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 1040 | Demand: [0.36  0.8   0.627 0.12 ] | Epsilon: 0.3726 | Agent-steps: 9000 | Length: before 196 after 194 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8538 | Ep-rnd-reward: 2 0.9194 | Ep-reward: 0.8803 | Ep-max-power: 54.4481 | Ep-min-power: 44.5774 | Ep-rnd-power: 41.1297 | Ep-power: 43.1824 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 15), (2, 5), (3, 5), (4, 9), (5, 8), (6, 5), (7, 6), (8, 11), (9, 14), (10, 3), (11, 7), (12, 5), (13, 8), (14, 12), (15, 30), (16, 45)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-0
| Episode: 1060 | Demand: [0.15  0.232 0.627 0.166] | Epsilon: 0.3701 | Agent-steps: 9175 | Length: before 175 after 171 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 1 0.9123 | Ep-reward: 0.8777 | Ep-max-power: 54.4414 | Ep-min-power: 44.5381 | Ep-rnd-power: 41.5062 | Ep-power: 43.3186 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 2), (2, 4), (3, 11), (4, 9), (5, 9), (6, 6), (7, 8), (8, 7), (9, 39), (10, 3), (11, 13), (12, 3), (13, 6), (14, 8), (15, 25), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-1
| Episode: 1080 | Demand: [0.324 0.418 0.175 0.604] | Epsilon: 0.3677 | Agent-steps: 9312 | Length: before 137 after 128 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9247 | Ep-reward: 0.8839 | Ep-max-power: 54.4462 | Ep-min-power: 44.5424 | Ep-rnd-power: 40.8512 | Ep-power: 42.9940 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 11), (2, 2), (3, 14), (4, 11), (5, 7), (6, 3), (7, 5), (8, 5), (9, 13), (10, 4), (11, 8), (13, 5), (14, 5), (15, 19), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 1100 | Demand: [0.564 0.494 0.532 0.722] | Epsilon: 0.3652 | Agent-steps: 9479 | Length: before 167 after 162 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9315 | Ep-reward: 0.8978 | Ep-max-power: 54.4386 | Ep-min-power: 44.5183 | Ep-rnd-power: 40.4980 | Ep-power: 42.2678 | Num-rrh-on: 2 | Ep-action: [(1, 20), (2, 6), (3, 5), (4, 1), (5, 9), (6, 5), (7, 18), (8, 3), (9, 29), (10, 10), (11, 4), (12, 15), (13, 10), (14, 16), (15, 11), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 1120 | Demand: [0.566 0.911 0.823 0.819] | Epsilon: 0.3628 | Agent-steps: 9647 | Length: before 168 after 163 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 3 0.9304 | Ep-reward: 0.8819 | Ep-max-power: 54.4462 | Ep-min-power: 44.5420 | Ep-rnd-power: 40.5564 | Ep-power: 43.1022 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 5), (2, 5), (3, 9), (4, 13), (5, 4), (6, 4), (7, 22), (8, 4), (9, 30), (10, 2), (11, 11), (12, 2), (13, 7), (14, 5), (15, 20), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 1140 | Demand: [0.35  0.873 0.132 0.723] | Epsilon: 0.3603 | Agent-steps: 9830 | Length: before 183 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9187 | Ep-reward: 0.8976 | Ep-max-power: 54.4443 | Ep-min-power: 44.5249 | Ep-rnd-power: 41.1701 | Ep-power: 42.2783 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 8), (2, 8), (3, 12), (4, 4), (5, 21), (6, 2), (7, 16), (8, 2), (9, 18), (10, 6), (11, 8), (12, 8), (13, 5), (14, 9), (15, 19), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-1
| Episode: 1160 | Demand: [0.137 0.314 0.5   0.762] | Epsilon: 0.3579 | Agent-steps: 10023 | Length: before 193 after 191 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9133 | Ep-reward: 0.8728 | Ep-max-power: 54.4463 | Ep-min-power: 44.5519 | Ep-rnd-power: 41.4538 | Ep-power: 43.5779 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 19), (2, 6), (3, 3), (4, 5), (5, 28), (6, 7), (7, 19), (8, 6), (9, 10), (10, 3), (11, 6), (12, 6), (13, 11), (14, 12), (15, 34), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-0
| Episode: 1180 | Demand: [0.056 0.102 0.525 0.37 ] | Epsilon: 0.3554 | Agent-steps: 10200 | Length: before 177 after 171 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9268 | Ep-reward: 0.8998 | Ep-max-power: 54.4432 | Ep-min-power: 44.5143 | Ep-rnd-power: 40.7417 | Ep-power: 42.1599 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 4), (2, 13), (3, 7), (4, 17), (5, 35), (6, 3), (7, 16), (8, 3), (9, 26), (10, 1), (11, 8), (12, 2), (13, 13), (14, 8), (15, 6), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-0-0
| Episode: 1200 | Demand: [0.683 0.335 0.169 0.501] | Epsilon: 0.3530 | Agent-steps: 10368 | Length: before 168 after 164 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9401 | Ep-reward: 0.9135 | Ep-max-power: 54.4357 | Ep-min-power: 44.4968 | Ep-rnd-power: 40.0465 | Ep-power: 41.4387 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 18), (2, 2), (3, 10), (4, 6), (5, 4), (6, 8), (7, 19), (8, 13), (9, 12), (10, 6), (11, 9), (12, 2), (13, 4), (14, 5), (15, 12), (16, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 1220 | Demand: [0.057 0.481 0.459 0.922] | Epsilon: 0.3505 | Agent-steps: 10551 | Length: before 183 after 181 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9348 | Ep-reward: 0.8926 | Ep-max-power: 54.4444 | Ep-min-power: 44.5137 | Ep-rnd-power: 40.3215 | Ep-power: 42.5406 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 24), (2, 5), (3, 14), (4, 8), (5, 10), (6, 4), (7, 18), (8, 5), (9, 20), (10, 10), (11, 10), (12, 6), (13, 12), (14, 14), (15, 9), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-1-0
| Episode: 1240 | Demand: [0.663 0.739 0.516 0.642] | Epsilon: 0.3481 | Agent-steps: 10746 | Length: before 195 after 194 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9272 | Ep-reward: 0.8900 | Ep-max-power: 54.4389 | Ep-min-power: 44.5187 | Ep-rnd-power: 40.7242 | Ep-power: 42.6745 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 19), (2, 14), (3, 8), (4, 8), (5, 8), (6, 8), (7, 20), (8, 17), (9, 8), (10, 2), (11, 15), (12, 5), (13, 22), (14, 4), (15, 24), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-1-0
| Episode: 1260 | Demand: [0.169 0.052 0.861 0.386] | Epsilon: 0.3456 | Agent-steps: 10928 | Length: before 182 after 178 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 1 0.9291 | Ep-reward: 0.9116 | Ep-max-power: 54.4343 | Ep-min-power: 44.5011 | Ep-rnd-power: 40.6238 | Ep-power: 41.5399 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 48), (2, 1), (3, 19), (4, 4), (5, 16), (6, 4), (7, 11), (8, 10), (9, 10), (10, 4), (11, 7), (12, 3), (13, 7), (14, 4), (15, 23), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-1
| Episode: 1280 | Demand: [0.821 0.564 0.708 0.38 ] | Epsilon: 0.3432 | Agent-steps: 11090 | Length: before 162 after 156 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9147 | Ep-reward: 0.9095 | Ep-max-power: 54.4446 | Ep-min-power: 44.5491 | Ep-rnd-power: 41.3783 | Ep-power: 41.6488 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 13), (2, 10), (3, 3), (4, 2), (5, 5), (6, 2), (7, 44), (8, 5), (9, 24), (10, 4), (11, 2), (12, 1), (13, 4), (14, 7), (15, 9), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-1
| Episode: 1300 | Demand: [0.477 0.765 0.192 0.528] | Epsilon: 0.3407 | Agent-steps: 11243 | Length: before 153 after 147 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9207 | Ep-reward: 0.8930 | Ep-max-power: 54.4524 | Ep-min-power: 44.5676 | Ep-rnd-power: 41.0608 | Ep-power: 42.5156 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 13), (2, 4), (3, 9), (4, 10), (5, 13), (6, 6), (7, 17), (8, 2), (9, 11), (10, 9), (11, 4), (12, 2), (13, 17), (14, 8), (15, 11), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-0
| Episode: 1320 | Demand: [0.116 0.325 0.908 0.454] | Epsilon: 0.3383 | Agent-steps: 11414 | Length: before 171 after 167 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9345 | Ep-reward: 0.9032 | Ep-max-power: 54.4400 | Ep-min-power: 44.5372 | Ep-rnd-power: 40.3403 | Ep-power: 41.9843 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 21), (2, 6), (3, 9), (4, 3), (5, 23), (6, 1), (7, 25), (8, 18), (9, 4), (10, 3), (11, 4), (12, 1), (13, 22), (14, 11), (15, 8), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-1
| Episode: 1340 | Demand: [0.29  0.72  0.947 0.624] | Epsilon: 0.3358 | Agent-steps: 11609 | Length: before 195 after 194 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8537 | Ep-rnd-reward: 2 0.9170 | Ep-reward: 0.8898 | Ep-max-power: 54.4477 | Ep-min-power: 44.5820 | Ep-rnd-power: 41.2586 | Ep-power: 42.6831 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 13), (2, 5), (3, 7), (4, 5), (5, 5), (6, 14), (7, 17), (8, 10), (9, 24), (10, 5), (11, 14), (12, 2), (13, 24), (14, 13), (15, 14), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 1360 | Demand: [0.141 0.37  0.758 0.437] | Epsilon: 0.3334 | Agent-steps: 11801 | Length: before 192 after 190 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9259 | Ep-reward: 0.8979 | Ep-max-power: 54.4368 | Ep-min-power: 44.5325 | Ep-rnd-power: 40.7923 | Ep-power: 42.2598 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 17), (2, 4), (3, 46), (4, 8), (5, 6), (6, 2), (7, 33), (8, 5), (9, 11), (10, 4), (11, 2), (12, 8), (13, 18), (14, 18), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1380 | Demand: [0.916 0.443 0.222 0.001] | Epsilon: 0.3309 | Agent-steps: 12001 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9222 | Ep-reward: 0.9006 | Ep-max-power: 54.4398 | Ep-min-power: 44.5095 | Ep-rnd-power: 40.9831 | Ep-power: 42.1176 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 27), (2, 19), (3, 12), (4, 3), (5, 13), (6, 4), (7, 18), (8, 16), (9, 14), (10, 2), (11, 14), (12, 6), (13, 20), (14, 10), (15, 8), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 1400 | Demand: [0.595 0.125 0.052 0.751] | Epsilon: 0.3285 | Agent-steps: 12148 | Length: before 147 after 140 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9154 | Ep-reward: 0.9106 | Ep-max-power: 54.4394 | Ep-min-power: 44.5555 | Ep-rnd-power: 41.3409 | Ep-power: 41.5936 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 4), (3, 15), (4, 9), (5, 6), (6, 3), (7, 3), (8, 2), (9, 12), (10, 1), (11, 5), (12, 2), (13, 14), (14, 5), (15, 33), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-1
| Episode: 1420 | Demand: [0.643 0.958 0.162 0.279] | Epsilon: 0.3260 | Agent-steps: 12341 | Length: before 193 after 192 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9351 | Ep-reward: 0.9121 | Ep-max-power: 54.4316 | Ep-min-power: 44.4978 | Ep-rnd-power: 40.3083 | Ep-power: 41.5144 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 27), (2, 11), (3, 1), (4, 1), (5, 3), (6, 1), (7, 36), (8, 31), (9, 6), (10, 3), (11, 7), (12, 5), (13, 23), (14, 3), (15, 23), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
