band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 740 | Demand: [3.358 3.23  3.134 3.417] | Epsilon: 0.4093 | Agent-steps: 3734 | Length: before 131 after 122 | Ep-max-reward: 0.6097 | Ep-min-reward: 0.3768 | Ep-rnd-reward: 6 0.5260 | Ep-reward: 0.6617 | Ep-max-power: 57.3892 | Ep-min-power: 26.3833 | Ep-rnd-power: 61.7853 | Ep-power: 54.6594 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 5), (2, 7), (3, 6), (4, 16), (5, 7), (6, 3), (7, 6), (8, 5), (9, 6), (10, 32), (11, 16), (12, 3), (13, 4), (14, 6), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 760 | Demand: [3.51  3.721 3.396 3.313] | Epsilon: 0.4069 | Agent-steps: 3847 | Length: before 113 after 100 | Ep-max-reward: 0.6095 | Ep-min-reward: 0.2103 | Ep-rnd-reward: 6 0.5188 | Ep-reward: 0.6981 | Ep-max-power: 57.3993 | Ep-min-power: 15.7791 | Ep-rnd-power: 62.1641 | Ep-power: 52.7498 | Num-rrh-on: 5 | Ep-action: [(0, 25), (1, 1), (2, 3), (3, 4), (4, 8), (5, 3), (6, 1), (7, 9), (8, 2), (9, 5), (10, 4), (11, 3), (13, 1), (14, 39), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-1
| Episode: 780 | Demand: [3.634 3.586 3.285 3.152] | Epsilon: 0.4044 | Agent-steps: 3930 | Length: before 83 after 65 | Ep-max-reward: 0.6150 | Ep-min-reward: 0.1989 | Ep-rnd-reward: 6 0.5124 | Ep-reward: 0.6866 | Ep-max-power: 57.1102 | Ep-min-power: 15.6910 | Ep-rnd-power: 62.4975 | Ep-power: 53.3540 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 4), (2, 2), (4, 4), (6, 1), (7, 16), (8, 2), (9, 3), (10, 2), (11, 4), (13, 1), (14, 23), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 800 | Demand: [3.667 3.447 3.861 3.554] | Epsilon: 0.4020 | Agent-steps: 4055 | Length: before 125 after 116 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.0896 | Ep-rnd-reward: 6 0.5219 | Ep-reward: 0.6719 | Ep-max-power: 57.2343 | Ep-min-power: 6.0839 | Ep-rnd-power: 61.9984 | Ep-power: 54.1266 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 6), (2, 4), (3, 10), (4, 3), (5, 19), (6, 4), (8, 2), (9, 9), (10, 17), (11, 2), (12, 7), (13, 11), (14, 20), (15, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 820 | Demand: [3.11  3.337 3.643 3.358] | Epsilon: 0.3995 | Agent-steps: 4176 | Length: before 121 after 110 | Ep-max-reward: 0.6116 | Ep-min-reward: 0.2838 | Ep-rnd-reward: 6 0.5162 | Ep-reward: 0.6875 | Ep-max-power: 57.2900 | Ep-min-power: 20.8613 | Ep-rnd-power: 62.3018 | Ep-power: 53.3039 | Num-rrh-on: 5 | Ep-action: [(0, 32), (1, 7), (2, 3), (4, 1), (5, 18), (6, 1), (7, 1), (8, 5), (9, 2), (10, 8), (11, 6), (12, 9), (13, 2), (14, 9), (15, 4), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-1-1
| Episode: 840 | Demand: [3.461 3.934 3.586 3.8  ] | Epsilon: 0.3971 | Agent-steps: 4342 | Length: before 166 after 158 | Ep-max-reward: 0.6091 | Ep-min-reward: 0.1111 | Ep-rnd-reward: 6 0.5119 | Ep-reward: 0.6865 | Ep-max-power: 57.4238 | Ep-min-power: 8.3151 | Ep-rnd-power: 62.5244 | Ep-power: 53.3602 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 9), (2, 2), (3, 8), (4, 17), (5, 3), (6, 18), (7, 6), (8, 2), (9, 16), (10, 16), (11, 6), (12, 20), (13, 5), (14, 9), (15, 6), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-1-1
| Episode: 860 | Demand: [3.845 3.634 3.184 3.805] | Epsilon: 0.3946 | Agent-steps: 4416 | Length: before 74 after 59 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.3034 | Ep-rnd-reward: 6 0.5294 | Ep-reward: 0.6512 | Ep-max-power: 57.1913 | Ep-min-power: 23.4676 | Ep-rnd-power: 61.6050 | Ep-power: 55.2110 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 2), (4, 5), (5, 2), (6, 12), (7, 14), (8, 4), (9, 2), (10, 7), (13, 9), (14, 3), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-1
| Episode: 880 | Demand: [3.305 3.35  3.39  3.249] | Epsilon: 0.3922 | Agent-steps: 4553 | Length: before 137 after 126 | Ep-max-reward: 0.6132 | Ep-min-reward: 0.1675 | Ep-rnd-reward: 6 0.5278 | Ep-reward: 0.6730 | Ep-max-power: 57.2071 | Ep-min-power: 12.4910 | Ep-rnd-power: 61.6896 | Ep-power: 54.0695 | Num-rrh-on: 3 | Ep-action: [(0, 20), (1, 10), (2, 5), (3, 5), (4, 7), (5, 16), (6, 14), (7, 7), (8, 4), (9, 3), (10, 6), (11, 8), (12, 5), (13, 2), (14, 8), (15, 12), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 900 | Demand: [3.446 3.927 3.098 3.11 ] | Epsilon: 0.3897 | Agent-steps: 4713 | Length: before 160 after 151 | Ep-max-reward: 0.6130 | Ep-min-reward: 0.0936 | Ep-rnd-reward: 6 0.5238 | Ep-reward: 0.7042 | Ep-max-power: 57.2170 | Ep-min-power: 6.9292 | Ep-rnd-power: 61.9025 | Ep-power: 52.4285 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 3), (3, 15), (4, 17), (5, 4), (6, 7), (7, 29), (8, 12), (9, 2), (10, 3), (11, 8), (12, 2), (13, 2), (14, 15), (15, 9), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 920 | Demand: [3.006 3.709 3.43  3.191] | Epsilon: 0.3873 | Agent-steps: 4871 | Length: before 158 after 150 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.0814 | Ep-rnd-reward: 5 0.5172 | Ep-reward: 0.6811 | Ep-max-power: 57.2850 | Ep-min-power: 5.8581 | Ep-rnd-power: 62.2491 | Ep-power: 53.6423 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 3), (3, 21), (4, 3), (5, 7), (6, 23), (7, 4), (8, 2), (9, 12), (10, 7), (11, 2), (12, 27), (13, 14), (14, 15), (15, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 940 | Demand: [3.838 3.106 3.282 3.262] | Epsilon: 0.3848 | Agent-steps: 5040 | Length: before 169 after 163 | Ep-max-reward: 0.6096 | Ep-min-reward: 0.1883 | Ep-rnd-reward: 6 0.5185 | Ep-reward: 0.6861 | Ep-max-power: 57.3972 | Ep-min-power: 14.2456 | Ep-rnd-power: 62.1794 | Ep-power: 53.3814 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 5), (2, 6), (3, 7), (4, 7), (5, 6), (6, 4), (7, 13), (8, 5), (9, 9), (10, 22), (11, 21), (12, 10), (13, 10), (14, 15), (15, 5), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-1-1
| Episode: 960 | Demand: [3.876 3.573 3.81  3.11 ] | Epsilon: 0.3824 | Agent-steps: 5188 | Length: before 148 after 140 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.1173 | Ep-rnd-reward: 6 0.5267 | Ep-reward: 0.6975 | Ep-max-power: 57.1906 | Ep-min-power: 8.5267 | Ep-rnd-power: 61.7457 | Ep-power: 52.7818 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 9), (4, 20), (5, 8), (6, 11), (7, 17), (8, 14), (9, 8), (10, 7), (11, 6), (12, 15), (13, 8), (14, 7), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 980 | Demand: [3.127 3.616 3.23  3.536] | Epsilon: 0.3799 | Agent-steps: 5294 | Length: before 106 after 92 | Ep-max-reward: 0.6114 | Ep-min-reward: 0.2243 | Ep-rnd-reward: 6 0.5195 | Ep-reward: 0.6928 | Ep-max-power: 57.3000 | Ep-min-power: 17.3749 | Ep-rnd-power: 62.1241 | Ep-power: 53.0257 | Num-rrh-on: 5 | Ep-action: [(0, 24), (1, 3), (3, 6), (4, 21), (5, 4), (6, 1), (7, 3), (8, 4), (9, 3), (10, 18), (11, 3), (13, 3), (14, 7), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 1000 | Demand: [3.036 3.22  3.103 3.098] | Epsilon: 0.3775 | Agent-steps: 5429 | Length: before 135 after 124 | Ep-max-reward: 0.6145 | Ep-min-reward: 0.3128 | Ep-rnd-reward: 5 0.5213 | Ep-reward: 0.6891 | Ep-max-power: 57.1393 | Ep-min-power: 21.7916 | Ep-rnd-power: 62.0342 | Ep-power: 53.2199 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 3), (2, 2), (3, 6), (4, 13), (5, 15), (6, 12), (7, 9), (8, 3), (9, 10), (10, 6), (11, 5), (12, 4), (13, 17), (14, 10), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-1-1
| Episode: 1020 | Demand: [3.835 3.636 3.22  3.787] | Epsilon: 0.3750 | Agent-steps: 5579 | Length: before 150 after 142 | Ep-max-reward: 0.6110 | Ep-min-reward: 0.3566 | Ep-rnd-reward: 6 0.5104 | Ep-reward: 0.6739 | Ep-max-power: 57.3223 | Ep-min-power: 25.9771 | Ep-rnd-power: 62.6033 | Ep-power: 54.0204 | Num-rrh-on: 6 | Ep-action: [(0, 36), (1, 6), (2, 7), (3, 1), (4, 10), (5, 29), (6, 3), (7, 4), (8, 8), (9, 3), (10, 11), (11, 4), (12, 7), (13, 7), (14, 9), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1040 | Demand: [3.36  3.8   3.627 3.12 ] | Epsilon: 0.3726 | Agent-steps: 5713 | Length: before 134 after 121 | Ep-max-reward: 0.6116 | Ep-min-reward: 0.1937 | Ep-rnd-reward: 6 0.5099 | Ep-reward: 0.6867 | Ep-max-power: 57.2917 | Ep-min-power: 14.2139 | Ep-rnd-power: 62.6278 | Ep-power: 53.3462 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 11), (2, 4), (3, 8), (4, 12), (5, 17), (6, 24), (7, 6), (8, 4), (9, 2), (10, 7), (11, 4), (12, 8), (13, 5), (14, 6), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 1060 | Demand: [3.15  3.232 3.627 3.166] | Epsilon: 0.3701 | Agent-steps: 5847 | Length: before 134 after 122 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.2638 | Ep-rnd-reward: 5 0.5253 | Ep-reward: 0.6927 | Ep-max-power: 57.1415 | Ep-min-power: 19.8566 | Ep-rnd-power: 61.8208 | Ep-power: 53.0351 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 5), (2, 3), (3, 2), (4, 6), (5, 34), (7, 5), (8, 5), (9, 4), (10, 2), (11, 14), (12, 8), (13, 13), (14, 14), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 1080 | Demand: [3.324 3.418 3.175 3.604] | Epsilon: 0.3677 | Agent-steps: 5991 | Length: before 144 after 134 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.1134 | Ep-rnd-reward: 6 0.5108 | Ep-reward: 0.6826 | Ep-max-power: 57.3373 | Ep-min-power: 8.0567 | Ep-rnd-power: 62.5828 | Ep-power: 53.5638 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 4), (2, 2), (4, 5), (5, 36), (6, 3), (7, 13), (8, 4), (9, 3), (10, 3), (11, 21), (12, 8), (13, 3), (14, 7), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-0-1
| Episode: 1100 | Demand: [3.564 3.494 3.532 3.722] | Epsilon: 0.3652 | Agent-steps: 6093 | Length: before 102 after 86 | Ep-max-reward: 0.6108 | Ep-min-reward: 0.2173 | Ep-rnd-reward: 6 0.5233 | Ep-reward: 0.6909 | Ep-max-power: 57.3346 | Ep-min-power: 15.6211 | Ep-rnd-power: 61.9263 | Ep-power: 53.1291 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 4), (3, 2), (4, 7), (5, 5), (6, 1), (7, 9), (8, 3), (9, 3), (10, 3), (11, 1), (12, 35), (13, 2), (14, 6), (15, 12), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 1120 | Demand: [3.566 3.911 3.823 3.819] | Epsilon: 0.3628 | Agent-steps: 6169 | Length: before 76 after 59 | Ep-max-reward: 0.6095 | Ep-min-reward: 0.1246 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6923 | Ep-max-power: 57.4011 | Ep-min-power: 8.6108 | Ep-rnd-power: 62.2172 | Ep-power: 53.0565 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 3), (4, 10), (5, 2), (6, 3), (7, 3), (8, 3), (10, 1), (11, 15), (13, 5), (14, 8), (15, 5), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-1
| Episode: 1140 | Demand: [3.35  3.873 3.132 3.723] | Epsilon: 0.3603 | Agent-steps: 6279 | Length: before 110 after 96 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.2348 | Ep-rnd-reward: 6 0.5283 | Ep-reward: 0.6630 | Ep-max-power: 57.2789 | Ep-min-power: 16.5423 | Ep-rnd-power: 61.6633 | Ep-power: 54.5946 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 2), (4, 25), (5, 16), (6, 2), (8, 4), (9, 1), (10, 13), (11, 1), (12, 2), (13, 13), (14, 12), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-0-1
| Episode: 1160 | Demand: [3.137 3.314 3.5   3.762] | Epsilon: 0.3579 | Agent-steps: 6431 | Length: before 152 after 145 | Ep-max-reward: 0.6133 | Ep-min-reward: 0.2426 | Ep-rnd-reward: 6 0.5229 | Ep-reward: 0.6716 | Ep-max-power: 57.2036 | Ep-min-power: 18.0923 | Ep-rnd-power: 61.9463 | Ep-power: 54.1433 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 9), (2, 4), (3, 7), (4, 12), (5, 15), (6, 5), (7, 5), (8, 19), (9, 4), (10, 12), (11, 2), (12, 17), (13, 8), (14, 3), (15, 17), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 1180 | Demand: [3.056 3.102 3.525 3.37 ] | Epsilon: 0.3554 | Agent-steps: 6561 | Length: before 130 after 118 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.2962 | Ep-rnd-reward: 5 0.5234 | Ep-reward: 0.6914 | Ep-max-power: 57.2973 | Ep-min-power: 21.5732 | Ep-rnd-power: 61.9227 | Ep-power: 53.1026 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 7), (2, 7), (3, 1), (4, 5), (5, 15), (6, 1), (7, 6), (8, 4), (9, 2), (10, 5), (11, 10), (12, 19), (13, 2), (14, 20), (15, 5), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1200 | Demand: [3.683 3.335 3.169 3.501] | Epsilon: 0.3530 | Agent-steps: 6685 | Length: before 124 after 113 | Ep-max-reward: 0.6159 | Ep-min-reward: 0.3226 | Ep-rnd-reward: 6 0.5197 | Ep-reward: 0.6976 | Ep-max-power: 57.0653 | Ep-min-power: 22.6213 | Ep-rnd-power: 62.1168 | Ep-power: 52.7750 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 3), (2, 2), (3, 6), (4, 6), (5, 12), (6, 3), (7, 5), (8, 8), (9, 9), (10, 9), (11, 10), (12, 16), (13, 7), (14, 8), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 1220 | Demand: [3.057 3.481 3.459 3.922] | Epsilon: 0.3505 | Agent-steps: 6808 | Length: before 123 after 112 | Ep-max-reward: 0.6096 | Ep-min-reward: 0.3294 | Ep-rnd-reward: 6 0.5142 | Ep-reward: 0.6972 | Ep-max-power: 57.3984 | Ep-min-power: 24.2122 | Ep-rnd-power: 62.4029 | Ep-power: 52.7991 | Num-rrh-on: 4 | Ep-action: [(0, 11), (2, 7), (3, 7), (4, 6), (5, 9), (6, 2), (7, 12), (8, 16), (9, 4), (10, 8), (11, 3), (12, 5), (13, 15), (14, 9), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-0
| Episode: 1240 | Demand: [3.663 3.739 3.516 3.642] | Epsilon: 0.3481 | Agent-steps: 6972 | Length: before 164 after 159 | Ep-max-reward: 0.6147 | Ep-min-reward: 0.2221 | Ep-rnd-reward: 6 0.5215 | Ep-reward: 0.7038 | Ep-max-power: 57.1283 | Ep-min-power: 17.0137 | Ep-rnd-power: 62.0198 | Ep-power: 52.4530 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 6), (2, 13), (3, 6), (4, 27), (5, 29), (6, 4), (7, 13), (8, 5), (9, 5), (10, 4), (11, 15), (12, 7), (13, 4), (14, 7), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1260 | Demand: [3.169 3.052 3.861 3.386] | Epsilon: 0.3456 | Agent-steps: 7141 | Length: before 169 after 163 | Ep-max-reward: 0.6155 | Ep-min-reward: 0.1704 | Ep-rnd-reward: 6 0.5208 | Ep-reward: 0.6814 | Ep-max-power: 57.0872 | Ep-min-power: 12.4454 | Ep-rnd-power: 62.0567 | Ep-power: 53.6284 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 3), (2, 17), (3, 4), (4, 21), (5, 11), (6, 2), (7, 7), (8, 5), (9, 6), (10, 5), (11, 9), (12, 20), (13, 15), (14, 17), (15, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 1280 | Demand: [3.821 3.564 3.708 3.38 ] | Epsilon: 0.3432 | Agent-steps: 7285 | Length: before 144 after 136 | Ep-max-reward: 0.6104 | Ep-min-reward: 0.1572 | Ep-rnd-reward: 6 0.5205 | Ep-reward: 0.6690 | Ep-max-power: 57.3536 | Ep-min-power: 12.1258 | Ep-rnd-power: 62.0763 | Ep-power: 54.2756 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 16), (3, 17), (4, 12), (5, 8), (6, 7), (7, 10), (8, 5), (9, 5), (10, 9), (11, 4), (12, 17), (13, 7), (14, 6), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 1300 | Demand: [3.477 3.765 3.192 3.528] | Epsilon: 0.3407 | Agent-steps: 7442 | Length: before 157 after 149 | Ep-max-reward: 0.6104 | Ep-min-reward: 0.2558 | Ep-rnd-reward: 6 0.5163 | Ep-reward: 0.6801 | Ep-max-power: 57.3560 | Ep-min-power: 18.3714 | Ep-rnd-power: 62.2958 | Ep-power: 53.6959 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 2), (2, 3), (3, 19), (4, 4), (5, 3), (6, 3), (7, 19), (8, 20), (9, 6), (10, 11), (11, 7), (12, 8), (13, 12), (14, 6), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1320 | Demand: [3.116 3.325 3.908 3.454] | Epsilon: 0.3383 | Agent-steps: 7569 | Length: before 127 after 116 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.0879 | Ep-rnd-reward: 6 0.5255 | Ep-reward: 0.6929 | Ep-max-power: 57.2387 | Ep-min-power: 6.1768 | Ep-rnd-power: 61.8094 | Ep-power: 53.0251 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 6), (2, 4), (3, 8), (4, 5), (5, 12), (6, 2), (7, 7), (8, 3), (9, 4), (10, 18), (11, 6), (12, 15), (14, 9), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 1340 | Demand: [3.29  3.72  3.947 3.624] | Epsilon: 0.3358 | Agent-steps: 7718 | Length: before 149 after 142 | Ep-max-reward: 0.6102 | Ep-min-reward: 0.1074 | Ep-rnd-reward: 6 0.5115 | Ep-reward: 0.6996 | Ep-max-power: 57.3662 | Ep-min-power: 8.2097 | Ep-rnd-power: 62.5475 | Ep-power: 52.6688 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 4), (2, 2), (3, 19), (4, 12), (5, 10), (6, 6), (7, 17), (8, 8), (9, 2), (10, 9), (11, 7), (12, 7), (13, 18), (14, 5), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 1360 | Demand: [3.141 3.37  3.758 3.437] | Epsilon: 0.3334 | Agent-steps: 7819 | Length: before 101 after 87 | Ep-max-reward: 0.6141 | Ep-min-reward: 0.0930 | Ep-rnd-reward: 6 0.5219 | Ep-reward: 0.7114 | Ep-max-power: 57.1577 | Ep-min-power: 6.4215 | Ep-rnd-power: 62.0025 | Ep-power: 52.0532 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 3), (2, 2), (3, 8), (4, 15), (5, 6), (6, 3), (7, 12), (8, 2), (9, 2), (10, 1), (11, 6), (12, 19), (13, 2), (14, 4), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-1
| Episode: 1380 | Demand: [3.916 3.443 3.222 3.001] | Epsilon: 0.3309 | Agent-steps: 7968 | Length: before 149 after 142 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.0518 | Ep-rnd-reward: 6 0.5230 | Ep-reward: 0.6859 | Ep-max-power: 57.1937 | Ep-min-power: 3.5741 | Ep-rnd-power: 61.9423 | Ep-power: 53.3921 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 3), (2, 5), (4, 9), (5, 24), (6, 5), (7, 3), (8, 4), (9, 24), (10, 14), (11, 6), (12, 19), (13, 8), (14, 6), (15, 7), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-1
| Episode: 1400 | Demand: [3.595 3.125 3.052 3.751] | Epsilon: 0.3285 | Agent-steps: 8093 | Length: before 125 after 113 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.3222 | Ep-rnd-reward: 6 0.5243 | Ep-reward: 0.7155 | Ep-max-power: 57.2827 | Ep-min-power: 22.6404 | Ep-rnd-power: 61.8721 | Ep-power: 51.8363 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 2), (2, 4), (3, 2), (4, 13), (5, 10), (6, 1), (7, 1), (9, 7), (10, 6), (11, 9), (12, 19), (13, 8), (14, 23), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-0
| Episode: 1420 | Demand: [3.643 3.958 3.162 3.279] | Epsilon: 0.3260 | Agent-steps: 8225 | Length: before 132 after 120 | Ep-max-reward: 0.6148 | Ep-min-reward: 0.2742 | Ep-rnd-reward: 6 0.5215 | Ep-reward: 0.7058 | Ep-max-power: 57.1225 | Ep-min-power: 19.8728 | Ep-rnd-power: 62.0237 | Ep-power: 52.3464 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 2), (2, 1), (3, 12), (4, 13), (5, 7), (6, 19), (7, 8), (8, 16), (9, 3), (10, 5), (11, 4), (12, 5), (13, 11), (14, 10), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 1440 | Demand: [3.855 3.212 3.453 3.407] | Epsilon: 0.3236 | Agent-steps: 8393 | Length: before 168 after 161 | Ep-max-reward: 0.6143 | Ep-min-reward: 0.1264 | Ep-rnd-reward: 6 0.5184 | Ep-reward: 0.7112 | Ep-max-power: 57.1479 | Ep-min-power: 9.4683 | Ep-rnd-power: 62.1838 | Ep-power: 52.0601 | Num-rrh-on: 4 | Ep-action: [(0, 26), (1, 2), (2, 6), (3, 9), (4, 16), (5, 6), (6, 1), (7, 6), (8, 9), (9, 2), (10, 17), (11, 13), (12, 14), (13, 13), (14, 11), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
