band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 860 | Demand: [6.754 6.325 5.264] | Epsilon: 0.3946 | Agent-steps: 1217 | Length: before 31 after 16 | Ep-max-reward: 0.4869 | Ep-min-reward: 0.2656 | Ep-rnd-reward: 6 0.5035 | Ep-reward: 0.4911 | Ep-max-power: 48.5677 | Ep-min-power: 14.9324 | Ep-rnd-power: 47.9126 | Ep-power: 48.4006 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 1), (2, 1), (3, 1), (4, 8), (6, 1), (8, 5), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 880 | Demand: [2.784 3.678 8.668] | Epsilon: 0.3922 | Agent-steps: 1239 | Length: before 22 after 3 | Ep-max-reward: 0.4535 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4535 | Ep-reward: 0.4535 | Ep-max-power: 49.8873 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8873 | Ep-power: 49.8873 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 2), (4, 2), (5, 1), (6, 1), (8, 5), (9, 1), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 900 | Demand: [8.685 5.36  8.157] | Epsilon: 0.3897 | Agent-steps: 1267 | Length: before 28 after 11 | Ep-max-reward: 0.4613 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4570 | Ep-reward: 0.4470 | Ep-max-power: 49.5785 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7480 | Ep-power: 50.1444 | Num-rrh-on: 5 | Ep-action: [(2, 7), (4, 1), (8, 14), (9, 3), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 920 | Demand: [7.877 3.427 6.313] | Epsilon: 0.3873 | Agent-steps: 1289 | Length: before 22 after 3 | Ep-max-reward: 0.5004 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5560 | Ep-reward: 0.4996 | Ep-max-power: 48.0341 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.8368 | Ep-power: 48.0673 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 11), (3, 1), (7, 1), (8, 3), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 940 | Demand: [3.848 5.547 2.02 ] | Epsilon: 0.3848 | Agent-steps: 1317 | Length: before 28 after 12 | Ep-max-reward: 0.5248 | Ep-min-reward: 0.2012 | Ep-rnd-reward: 6 0.5428 | Ep-reward: 0.5537 | Ep-max-power: 47.0707 | Ep-min-power: 9.0028 | Ep-rnd-power: 46.3592 | Ep-power: 45.9288 | Num-rrh-on: 5 | Ep-action: [(2, 8), (4, 2), (5, 1), (7, 1), (8, 9), (9, 1), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 960 | Demand: [5.624 4.645 6.157] | Epsilon: 0.3824 | Agent-steps: 1349 | Length: before 32 after 18 | Ep-max-reward: 0.5201 | Ep-min-reward: 0.1131 | Ep-rnd-reward: 6 0.5436 | Ep-reward: 0.5269 | Ep-max-power: 47.2544 | Ep-min-power: 6.8330 | Ep-rnd-power: 46.3268 | Ep-power: 46.9875 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 3), (2, 4), (3, 1), (4, 1), (5, 1), (6, 2), (8, 12), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 980 | Demand: [5.623 6.399 5.027] | Epsilon: 0.3799 | Agent-steps: 1375 | Length: before 26 after 9 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.7624 | Ep-rnd-reward: 6 0.6702 | Ep-reward: 0.7364 | Ep-max-power: 43.5973 | Ep-min-power: 37.6871 | Ep-rnd-power: 41.3281 | Ep-power: 38.7118 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 5), (6, 1), (8, 3), (10, 2), (11, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1000 | Demand: [2.915 4.782 8.754] | Epsilon: 0.3775 | Agent-steps: 1399 | Length: before 24 after 6 | Ep-max-reward: 0.5920 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5987 | Ep-reward: 0.6020 | Ep-max-power: 44.4174 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.1521 | Ep-power: 44.0190 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 2), (7, 1), (8, 8), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1020 | Demand: [8.821 8.292 3.937] | Epsilon: 0.3750 | Agent-steps: 1431 | Length: before 32 after 17 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.1122 | Ep-rnd-reward: 6 0.5706 | Ep-reward: 0.5715 | Ep-max-power: 45.7997 | Ep-min-power: 7.5332 | Ep-rnd-power: 45.2631 | Ep-power: 45.2238 | Num-rrh-on: 5 | Ep-action: [(0, 1), (3, 2), (4, 1), (5, 1), (6, 4), (7, 1), (8, 11), (10, 4), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1040 | Demand: [7.862 6.073 5.692] | Epsilon: 0.3726 | Agent-steps: 1457 | Length: before 26 after 9 | Ep-max-reward: 0.6093 | Ep-min-reward: 0.2458 | Ep-rnd-reward: 6 0.6664 | Ep-reward: 0.6643 | Ep-max-power: 43.7322 | Ep-min-power: 12.8894 | Ep-rnd-power: 41.4753 | Ep-power: 41.5598 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 10), (3, 2), (5, 1), (8, 4), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1060 | Demand: [6.048 3.428 2.228] | Epsilon: 0.3701 | Agent-steps: 1479 | Length: before 22 after 3 | Ep-max-reward: 0.4910 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5394 | Ep-reward: 0.4607 | Ep-max-power: 48.4036 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.4951 | Ep-power: 49.6015 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (7, 1), (8, 13), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1080 | Demand: [8.871 2.204 8.347] | Epsilon: 0.3677 | Agent-steps: 1504 | Length: before 25 after 7 | Ep-max-reward: 0.5252 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5312 | Ep-reward: 0.5580 | Ep-max-power: 47.0557 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.8193 | Ep-power: 45.7608 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 2), (5, 2), (8, 7), (10, 9), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1100 | Demand: [7.079 8.09  2.565] | Epsilon: 0.3652 | Agent-steps: 1528 | Length: before 24 after 5 | Ep-max-reward: 0.5763 | Ep-min-reward: 0.4415 | Ep-rnd-reward: 6 0.5914 | Ep-reward: 0.4119 | Ep-max-power: 45.0370 | Ep-min-power: 23.2418 | Ep-rnd-power: 44.4412 | Ep-power: 51.5286 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 1), (3, 1), (6, 1), (7, 2), (8, 8), (9, 1), (10, 8), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1120 | Demand: [1.46  4.691 8.473] | Epsilon: 0.3628 | Agent-steps: 1552 | Length: before 24 after 6 | Ep-max-reward: 0.6125 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6721 | Ep-reward: 0.6376 | Ep-max-power: 43.6063 | Ep-min-power: 0.0000 | Ep-rnd-power: 41.2533 | Ep-power: 42.6154 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 2), (3, 2), (4, 2), (6, 2), (7, 1), (8, 4), (10, 8), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1140 | Demand: [3.79  8.615 5.814] | Epsilon: 0.3603 | Agent-steps: 1580 | Length: before 28 after 11 | Ep-max-reward: 0.5523 | Ep-min-reward: 0.2122 | Ep-rnd-reward: 6 0.5899 | Ep-reward: 0.5588 | Ep-max-power: 45.9855 | Ep-min-power: 10.1094 | Ep-rnd-power: 44.4982 | Ep-power: 45.7258 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 10), (4, 5), (5, 1), (6, 1), (7, 1), (8, 4), (9, 2), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1160 | Demand: [6.744 4.119 5.104] | Epsilon: 0.3579 | Agent-steps: 1612 | Length: before 32 after 18 | Ep-max-reward: 0.5579 | Ep-min-reward: 0.2443 | Ep-rnd-reward: 6 0.6033 | Ep-reward: 0.5900 | Ep-max-power: 45.7631 | Ep-min-power: 12.9482 | Ep-rnd-power: 43.9678 | Ep-power: 44.4962 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 8), (4, 4), (7, 2), (8, 9), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1180 | Demand: [4.506 2.504 6.475] | Epsilon: 0.3554 | Agent-steps: 1637 | Length: before 25 after 7 | Ep-max-reward: 0.5268 | Ep-min-reward: 0.3200 | Ep-rnd-reward: 5 0.5810 | Ep-reward: 0.5201 | Ep-max-power: 46.9928 | Ep-min-power: 16.4153 | Ep-rnd-power: 44.8518 | Ep-power: 47.2574 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 1), (4, 1), (5, 2), (6, 1), (7, 1), (8, 6), (10, 4), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1200 | Demand: [1.921 4.568 8.417] | Epsilon: 0.3530 | Agent-steps: 1663 | Length: before 26 after 8 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.2975 | Ep-rnd-reward: 6 0.5314 | Ep-reward: 0.6104 | Ep-max-power: 45.9453 | Ep-min-power: 13.6720 | Ep-rnd-power: 46.8079 | Ep-power: 43.6908 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 4), (2, 8), (3, 1), (4, 3), (6, 1), (8, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1220 | Demand: [2.106 4.661 6.824] | Epsilon: 0.3505 | Agent-steps: 1697 | Length: before 34 after 21 | Ep-max-reward: 0.4595 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4819 | Ep-reward: 0.4621 | Ep-max-power: 49.6485 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.7639 | Ep-power: 49.5484 | Num-rrh-on: 5 | Ep-action: [(2, 13), (6, 1), (8, 10), (9, 1), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1240 | Demand: [2.813 8.535 2.858] | Epsilon: 0.3481 | Agent-steps: 1723 | Length: before 26 after 7 | Ep-max-reward: 0.3522 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3522 | Ep-reward: 0.3413 | Ep-max-power: 53.8890 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8890 | Ep-power: 54.3175 | Num-rrh-on: 4 | Ep-action: [(2, 7), (5, 1), (6, 2), (7, 1), (8, 1), (10, 7), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1260 | Demand: [7.329 4.612 6.712] | Epsilon: 0.3456 | Agent-steps: 1753 | Length: before 30 after 15 | Ep-max-reward: 0.5887 | Ep-min-reward: 0.4323 | Ep-rnd-reward: 6 0.6205 | Ep-reward: 0.6231 | Ep-max-power: 44.5464 | Ep-min-power: 23.6022 | Ep-rnd-power: 43.2885 | Ep-power: 43.1878 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 5), (3, 1), (4, 1), (6, 1), (7, 3), (8, 9), (10, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1280 | Demand: [3.3   8.005 5.583] | Epsilon: 0.3432 | Agent-steps: 1778 | Length: before 25 after 7 | Ep-max-reward: 0.5241 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5512 | Ep-reward: 0.5840 | Ep-max-power: 47.0986 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.0287 | Ep-power: 44.7324 | Num-rrh-on: 4 | Ep-action: [(1, 6), (2, 4), (4, 3), (6, 1), (8, 7), (9, 2), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1300 | Demand: [1.927 7.474 6.158] | Epsilon: 0.3407 | Agent-steps: 1800 | Length: before 22 after 3 | Ep-max-reward: 0.3076 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3547 | Ep-reward: 0.3547 | Ep-max-power: 55.6514 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7904 | Ep-power: 53.7904 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 4), (4, 3), (5, 2), (8, 4), (10, 3), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1320 | Demand: [8.618 8.213 1.946] | Epsilon: 0.3383 | Agent-steps: 1827 | Length: before 27 after 10 | Ep-max-reward: 0.5100 | Ep-min-reward: 0.0632 | Ep-rnd-reward: 6 0.4882 | Ep-reward: 0.5966 | Ep-max-power: 47.6559 | Ep-min-power: 4.2847 | Ep-rnd-power: 48.5164 | Ep-power: 44.2339 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 1), (5, 2), (6, 4), (8, 10), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1340 | Demand: [8.384 1.892 4.836] | Epsilon: 0.3358 | Agent-steps: 1861 | Length: before 34 after 20 | Ep-max-reward: 0.5195 | Ep-min-reward: 0.2209 | Ep-rnd-reward: 6 0.5493 | Ep-reward: 0.5657 | Ep-max-power: 47.2806 | Ep-min-power: 11.6159 | Ep-rnd-power: 46.1036 | Ep-power: 45.4555 | Num-rrh-on: 5 | Ep-action: [(1, 6), (4, 2), (6, 5), (7, 1), (8, 18), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1360 | Demand: [3.065 7.679 6.086] | Epsilon: 0.3334 | Agent-steps: 1889 | Length: before 28 after 11 | Ep-max-reward: 0.5096 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4554 | Ep-reward: 0.5319 | Ep-max-power: 47.6693 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8133 | Ep-power: 46.7893 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 9), (3, 2), (4, 3), (6, 6), (8, 4), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1380 | Demand: [7.164 5.456 6.101] | Epsilon: 0.3309 | Agent-steps: 1913 | Length: before 24 after 6 | Ep-max-reward: 0.4806 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4944 | Ep-reward: 0.4980 | Ep-max-power: 48.8177 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2727 | Ep-power: 48.1286 | Num-rrh-on: 4 | Ep-action: [(2, 9), (3, 1), (4, 3), (5, 4), (6, 1), (8, 4), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1400 | Demand: [8.373 3.379 1.643] | Epsilon: 0.3285 | Agent-steps: 1945 | Length: before 32 after 18 | Ep-max-reward: 0.5916 | Ep-min-reward: 0.1354 | Ep-rnd-reward: 6 0.6247 | Ep-reward: 0.6482 | Ep-max-power: 44.4307 | Ep-min-power: 5.9534 | Ep-rnd-power: 43.1241 | Ep-power: 42.1961 | Num-rrh-on: 4 | Ep-action: [(1, 4), (2, 1), (3, 3), (4, 1), (6, 15), (7, 2), (8, 4), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1420 | Demand: [2.034 1.453 5.795] | Epsilon: 0.3260 | Agent-steps: 1970 | Length: before 25 after 7 | Ep-max-reward: 0.5493 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4822 | Ep-reward: 0.5689 | Ep-max-power: 46.1032 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.7535 | Ep-power: 45.3292 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 4), (6, 2), (8, 10), (9, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1440 | Demand: [1.671 3.595 4.343] | Epsilon: 0.3236 | Agent-steps: 1994 | Length: before 24 after 6 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5095 | Ep-reward: 0.6384 | Ep-max-power: 45.8001 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.6761 | Ep-power: 42.5830 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 4), (3, 1), (4, 6), (6, 4), (8, 5), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1460 | Demand: [8.237 4.936 4.476] | Epsilon: 0.3211 | Agent-steps: 2026 | Length: before 32 after 18 | Ep-max-reward: 0.4330 | Ep-min-reward: 0.1229 | Ep-rnd-reward: 6 0.4487 | Ep-reward: 0.4471 | Ep-max-power: 50.6958 | Ep-min-power: 6.4451 | Ep-rnd-power: 50.0744 | Ep-power: 50.1382 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 8), (4, 3), (6, 4), (8, 7), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1480 | Demand: [4.968 3.863 7.937] | Epsilon: 0.3187 | Agent-steps: 2058 | Length: before 32 after 18 | Ep-max-reward: 0.4800 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4946 | Ep-reward: 0.4877 | Ep-max-power: 48.8418 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2627 | Ep-power: 48.5341 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 8), (6, 4), (8, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1500 | Demand: [3.697 6.903 1.745] | Epsilon: 0.3162 | Agent-steps: 2086 | Length: before 28 after 12 | Ep-max-reward: 0.5724 | Ep-min-reward: 0.1600 | Ep-rnd-reward: 6 0.5954 | Ep-reward: 0.6466 | Ep-max-power: 45.1909 | Ep-min-power: 10.6307 | Ep-rnd-power: 44.2824 | Ep-power: 42.2586 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (4, 4), (6, 14), (8, 3), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1520 | Demand: [2.74  3.797 7.985] | Epsilon: 0.3138 | Agent-steps: 2110 | Length: before 24 after 6 | Ep-max-reward: 0.5459 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6142 | Ep-reward: 0.5810 | Ep-max-power: 46.2359 | Ep-min-power: 0.0000 | Ep-rnd-power: 43.5398 | Ep-power: 44.8517 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 1), (3, 1), (4, 1), (5, 1), (6, 7), (7, 1), (8, 3), (9, 1), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1540 | Demand: [1.111 2.309 5.139] | Epsilon: 0.3113 | Agent-steps: 2140 | Length: before 30 after 14 | Ep-max-reward: 0.6021 | Ep-min-reward: 0.4215 | Ep-rnd-reward: 4 0.6023 | Ep-reward: 0.6867 | Ep-max-power: 44.0153 | Ep-min-power: 22.0921 | Ep-rnd-power: 44.0079 | Ep-power: 40.6737 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 5), (6, 10), (7, 2), (8, 8), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1560 | Demand: [1.4   8.289 5.072] | Epsilon: 0.3089 | Agent-steps: 2162 | Length: before 22 after 3 | Ep-max-reward: 0.5877 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6416 | Ep-reward: 0.6760 | Ep-max-power: 44.5853 | Ep-min-power: 0.0000 | Ep-rnd-power: 42.4581 | Ep-power: 41.0969 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (4, 2), (5, 1), (6, 9), (8, 4), (9, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1580 | Demand: [2.264 6.851 4.192] | Epsilon: 0.3064 | Agent-steps: 2195 | Length: before 33 after 19 | Ep-max-reward: 0.5537 | Ep-min-reward: 0.2273 | Ep-rnd-reward: 6 0.5841 | Ep-reward: 0.6068 | Ep-max-power: 45.9307 | Ep-min-power: 12.4302 | Ep-rnd-power: 44.7279 | Ep-power: 43.8331 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 3), (4, 4), (5, 5), (6, 5), (7, 1), (8, 6), (10, 1), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1600 | Demand: [2.937 6.465 3.679] | Epsilon: 0.3040 | Agent-steps: 2221 | Length: before 26 after 9 | Ep-max-reward: 0.5279 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5685 | Ep-reward: 0.5966 | Ep-max-power: 46.9493 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.3455 | Ep-power: 44.2354 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 4), (4, 1), (5, 1), (6, 14), (8, 3), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1620 | Demand: [5.199 7.392 3.117] | Epsilon: 0.3015 | Agent-steps: 2251 | Length: before 30 after 15 | Ep-max-reward: 0.5261 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5668 | Ep-reward: 0.5648 | Ep-max-power: 47.0198 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.4131 | Ep-power: 45.4892 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 8), (4, 2), (5, 1), (6, 5), (8, 5), (9, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1640 | Demand: [1.834 8.646 3.593] | Epsilon: 0.2991 | Agent-steps: 2283 | Length: before 32 after 17 | Ep-max-reward: 0.5420 | Ep-min-reward: 0.1337 | Ep-rnd-reward: 6 0.5845 | Ep-reward: 0.5755 | Ep-max-power: 46.3929 | Ep-min-power: 6.6837 | Ep-rnd-power: 44.7132 | Ep-power: 45.0659 | Num-rrh-on: 4 | Ep-action: [(1, 6), (2, 4), (3, 1), (4, 2), (6, 13), (8, 5), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1660 | Demand: [3.017 4.662 2.381] | Epsilon: 0.2966 | Agent-steps: 2315 | Length: before 32 after 17 | Ep-max-reward: 0.5243 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5370 | Ep-reward: 0.5940 | Ep-max-power: 47.0887 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.5868 | Ep-power: 44.3357 | Num-rrh-on: 4 | Ep-action: [(1, 4), (2, 1), (4, 1), (5, 1), (6, 9), (7, 1), (8, 13), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1680 | Demand: [6.143 2.351 1.416] | Epsilon: 0.2942 | Agent-steps: 2341 | Length: before 26 after 9 | Ep-max-reward: 0.6367 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6904 | Ep-reward: 0.7186 | Ep-max-power: 42.6523 | Ep-min-power: 0.0000 | Ep-rnd-power: 40.5307 | Ep-power: 39.4152 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (3, 1), (5, 1), (6, 11), (8, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1700 | Demand: [2.481 2.567 8.004] | Epsilon: 0.2917 | Agent-steps: 2365 | Length: before 24 after 6 | Ep-max-reward: 0.5659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6425 | Ep-reward: 0.6187 | Ep-max-power: 45.4459 | Ep-min-power: 0.0000 | Ep-rnd-power: 42.4227 | Ep-power: 43.3600 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 1), (4, 2), (5, 1), (6, 11), (8, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1720 | Demand: [2.803 2.058 5.103] | Epsilon: 0.2893 | Agent-steps: 2393 | Length: before 28 after 12 | Ep-max-reward: 0.4979 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4437 | Ep-reward: 0.4962 | Ep-max-power: 48.1327 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2724 | Ep-power: 48.2017 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 1), (5, 1), (6, 11), (7, 1), (8, 10), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
