band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 800 | Demand: [1.667 1.447 1.861 1.554] | Epsilon: 0.4020 | Agent-steps: 4127 | Length: before 118 after 106 | Ep-max-reward: 0.6504 | Ep-min-reward: 0.7180 | Ep-rnd-reward: 4 0.7249 | Ep-reward: 0.7020 | Ep-max-power: 42.1073 | Ep-min-power: 39.4405 | Ep-rnd-power: 39.1658 | Ep-power: 40.0691 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 4), (2, 16), (3, 2), (4, 11), (5, 7), (6, 7), (7, 15), (8, 9), (9, 1), (10, 21), (11, 4), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 820 | Demand: [1.11  1.337 1.643 1.358] | Epsilon: 0.3995 | Agent-steps: 4292 | Length: before 165 after 157 | Ep-max-reward: 0.6513 | Ep-min-reward: 0.7277 | Ep-rnd-reward: 4 0.7257 | Ep-reward: 0.7094 | Ep-max-power: 42.0753 | Ep-min-power: 39.0571 | Ep-rnd-power: 39.1346 | Ep-power: 39.7807 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 11), (2, 16), (3, 6), (4, 19), (5, 11), (6, 7), (7, 12), (8, 10), (9, 8), (10, 26), (11, 7), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 840 | Demand: [1.461 1.934 1.586 1.8  ] | Epsilon: 0.3971 | Agent-steps: 4372 | Length: before 80 after 63 | Ep-max-reward: 0.6512 | Ep-min-reward: 0.7336 | Ep-rnd-reward: 4 0.7253 | Ep-reward: 0.7206 | Ep-max-power: 42.0767 | Ep-min-power: 38.8232 | Ep-rnd-power: 39.1523 | Ep-power: 39.3351 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 6), (3, 4), (4, 11), (5, 7), (6, 9), (7, 11), (8, 1), (9, 6), (10, 13), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 860 | Demand: [1.845 1.634 1.184 1.805] | Epsilon: 0.3946 | Agent-steps: 4474 | Length: before 102 after 89 | Ep-max-reward: 0.6533 | Ep-min-reward: 0.6198 | Ep-rnd-reward: 4 0.7329 | Ep-reward: 0.7214 | Ep-max-power: 41.9932 | Ep-min-power: 31.8920 | Ep-rnd-power: 38.8501 | Ep-power: 39.3053 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 7), (2, 4), (3, 12), (4, 10), (5, 12), (6, 8), (7, 8), (8, 4), (9, 6), (10, 7), (11, 4), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 880 | Demand: [1.305 1.35  1.39  1.249] | Epsilon: 0.3922 | Agent-steps: 4628 | Length: before 154 after 146 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.7156 | Ep-rnd-reward: 4 0.7334 | Ep-reward: 0.7437 | Ep-max-power: 41.9483 | Ep-min-power: 39.0677 | Ep-rnd-power: 38.8315 | Ep-power: 38.4225 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 5), (2, 8), (3, 13), (4, 25), (5, 6), (6, 27), (7, 12), (8, 11), (9, 4), (10, 17), (11, 7), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 900 | Demand: [1.446 1.927 1.098 1.11 ] | Epsilon: 0.3897 | Agent-steps: 4769 | Length: before 141 after 131 | Ep-max-reward: 0.6543 | Ep-min-reward: 0.7261 | Ep-rnd-reward: 4 0.7344 | Ep-reward: 0.7234 | Ep-max-power: 41.9569 | Ep-min-power: 39.1186 | Ep-rnd-power: 38.7922 | Ep-power: 39.2269 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 16), (2, 7), (3, 6), (4, 9), (5, 18), (6, 15), (7, 8), (8, 15), (9, 7), (10, 17), (11, 9), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 920 | Demand: [1.006 1.709 1.43  1.191] | Epsilon: 0.3873 | Agent-steps: 4867 | Length: before 98 after 83 | Ep-max-reward: 0.6560 | Ep-min-reward: 0.7365 | Ep-rnd-reward: 4 0.7398 | Ep-reward: 0.7260 | Ep-max-power: 41.8891 | Ep-min-power: 38.7091 | Ep-rnd-power: 38.5792 | Ep-power: 39.1223 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 8), (2, 2), (3, 1), (4, 4), (5, 7), (6, 26), (7, 7), (8, 2), (9, 2), (10, 14), (11, 5), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 940 | Demand: [1.838 1.106 1.282 1.262] | Epsilon: 0.3848 | Agent-steps: 5007 | Length: before 140 after 130 | Ep-max-reward: 0.6520 | Ep-min-reward: 0.7284 | Ep-rnd-reward: 4 0.7297 | Ep-reward: 0.7236 | Ep-max-power: 42.0448 | Ep-min-power: 39.0266 | Ep-rnd-power: 38.9783 | Ep-power: 39.2188 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 11), (2, 4), (3, 7), (4, 7), (5, 11), (6, 12), (7, 26), (8, 2), (9, 21), (10, 20), (11, 10), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 960 | Demand: [1.876 1.573 1.81  1.11 ] | Epsilon: 0.3824 | Agent-steps: 5122 | Length: before 115 after 103 | Ep-max-reward: 0.6547 | Ep-min-reward: 0.7447 | Ep-rnd-reward: 4 0.7369 | Ep-reward: 0.7507 | Ep-max-power: 41.9405 | Ep-min-power: 37.7242 | Ep-rnd-power: 38.6906 | Ep-power: 38.1463 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 13), (2, 1), (3, 18), (4, 46), (5, 4), (6, 7), (7, 5), (8, 3), (9, 4), (10, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 980 | Demand: [1.127 1.616 1.23  1.536] | Epsilon: 0.3799 | Agent-steps: 5238 | Length: before 116 after 105 | Ep-max-reward: 0.6517 | Ep-min-reward: 0.7304 | Ep-rnd-reward: 4 0.7263 | Ep-reward: 0.7333 | Ep-max-power: 42.0581 | Ep-min-power: 37.6558 | Ep-rnd-power: 39.1119 | Ep-power: 38.8336 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 21), (2, 7), (3, 8), (4, 12), (5, 8), (6, 27), (7, 3), (8, 3), (9, 16), (10, 3), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1000 | Demand: [1.036 1.22  1.103 1.098] | Epsilon: 0.3775 | Agent-steps: 5359 | Length: before 121 after 110 | Ep-max-reward: 0.6581 | Ep-min-reward: 0.7129 | Ep-rnd-reward: 4 0.7415 | Ep-reward: 0.7283 | Ep-max-power: 41.8062 | Ep-min-power: 38.4079 | Ep-rnd-power: 38.5126 | Ep-power: 39.0339 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 38), (2, 7), (3, 5), (4, 11), (5, 4), (6, 9), (7, 5), (8, 14), (9, 3), (10, 6), (11, 5), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1020 | Demand: [1.835 1.636 1.22  1.787] | Epsilon: 0.3750 | Agent-steps: 5484 | Length: before 125 after 113 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.7325 | Ep-rnd-reward: 4 0.7315 | Ep-reward: 0.7143 | Ep-max-power: 41.9733 | Ep-min-power: 38.8673 | Ep-rnd-power: 38.9076 | Ep-power: 39.5862 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 5), (2, 1), (3, 7), (4, 28), (5, 5), (6, 6), (7, 13), (8, 6), (9, 24), (10, 10), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 1040 | Demand: [1.36  1.8   1.627 1.12 ] | Epsilon: 0.3726 | Agent-steps: 5601 | Length: before 117 after 107 | Ep-max-reward: 0.6567 | Ep-min-reward: 0.7407 | Ep-rnd-reward: 4 0.7402 | Ep-reward: 0.7319 | Ep-max-power: 41.8601 | Ep-min-power: 38.5407 | Ep-rnd-power: 38.5610 | Ep-power: 38.8899 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 1), (2, 2), (3, 18), (4, 7), (5, 13), (6, 10), (7, 29), (8, 5), (9, 3), (10, 10), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1060 | Demand: [1.15  1.232 1.627 1.166] | Epsilon: 0.3701 | Agent-steps: 5736 | Length: before 135 after 121 | Ep-max-reward: 0.6537 | Ep-min-reward: 0.6910 | Ep-rnd-reward: 4 0.7314 | Ep-reward: 0.7220 | Ep-max-power: 41.9770 | Ep-min-power: 37.7042 | Ep-rnd-power: 38.9106 | Ep-power: 39.2804 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 3), (2, 2), (3, 12), (4, 17), (5, 8), (6, 29), (7, 8), (8, 2), (9, 13), (10, 11), (11, 13), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1080 | Demand: [1.324 1.418 1.175 1.604] | Epsilon: 0.3677 | Agent-steps: 5849 | Length: before 113 after 101 | Ep-max-reward: 0.6511 | Ep-min-reward: 0.6530 | Ep-rnd-reward: 4 0.7267 | Ep-reward: 0.7161 | Ep-max-power: 42.0804 | Ep-min-power: 37.3070 | Ep-rnd-power: 39.0936 | Ep-power: 39.5158 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 3), (3, 9), (4, 19), (5, 3), (6, 8), (7, 15), (8, 7), (9, 17), (10, 19), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 1100 | Demand: [1.564 1.494 1.532 1.722] | Epsilon: 0.3652 | Agent-steps: 5959 | Length: before 110 after 96 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.7502 | Ep-rnd-reward: 4 0.7334 | Ep-reward: 0.7281 | Ep-max-power: 41.9659 | Ep-min-power: 38.1665 | Ep-rnd-power: 38.8305 | Ep-power: 39.0383 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 7), (2, 13), (3, 4), (4, 12), (5, 14), (6, 3), (7, 9), (8, 8), (9, 2), (10, 9), (11, 4), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1120 | Demand: [1.566 1.911 1.823 1.819] | Epsilon: 0.3628 | Agent-steps: 6045 | Length: before 86 after 72 | Ep-max-reward: 0.6522 | Ep-min-reward: 0.4194 | Ep-rnd-reward: 4 0.7290 | Ep-reward: 0.7169 | Ep-max-power: 42.0400 | Ep-min-power: 22.9819 | Ep-rnd-power: 39.0050 | Ep-power: 39.4839 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 13), (2, 9), (3, 5), (4, 5), (5, 3), (6, 3), (7, 3), (8, 1), (9, 12), (10, 5), (11, 8), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1140 | Demand: [1.35  1.873 1.132 1.723] | Epsilon: 0.3603 | Agent-steps: 6178 | Length: before 133 after 124 | Ep-max-reward: 0.6527 | Ep-min-reward: 0.6541 | Ep-rnd-reward: 4 0.7296 | Ep-reward: 0.7085 | Ep-max-power: 42.0192 | Ep-min-power: 36.4972 | Ep-rnd-power: 38.9812 | Ep-power: 39.8137 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 11), (2, 14), (3, 9), (4, 10), (5, 18), (6, 7), (7, 16), (8, 3), (9, 5), (10, 18), (11, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1160 | Demand: [1.137 1.314 1.5   1.762] | Epsilon: 0.3579 | Agent-steps: 6278 | Length: before 100 after 87 | Ep-max-reward: 0.6487 | Ep-min-reward: 0.6440 | Ep-rnd-reward: 4 0.7210 | Ep-reward: 0.7305 | Ep-max-power: 42.1752 | Ep-min-power: 34.5669 | Ep-rnd-power: 39.3190 | Ep-power: 38.9434 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 8), (2, 3), (3, 7), (4, 6), (5, 19), (6, 6), (7, 5), (8, 3), (9, 16), (10, 16), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1180 | Demand: [1.056 1.102 1.525 1.37 ] | Epsilon: 0.3554 | Agent-steps: 6392 | Length: before 114 after 98 | Ep-max-reward: 0.6549 | Ep-min-reward: 0.5071 | Ep-rnd-reward: 4 0.7351 | Ep-reward: 0.7449 | Ep-max-power: 41.9334 | Ep-min-power: 27.0130 | Ep-rnd-power: 38.7650 | Ep-power: 38.3758 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 26), (2, 2), (3, 14), (4, 7), (5, 5), (6, 17), (7, 5), (8, 1), (9, 9), (10, 9), (11, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1200 | Demand: [1.683 1.335 1.169 1.501] | Epsilon: 0.3530 | Agent-steps: 6548 | Length: before 156 after 149 | Ep-max-reward: 0.6570 | Ep-min-reward: 0.7474 | Ep-rnd-reward: 4 0.7405 | Ep-reward: 0.7274 | Ep-max-power: 41.8479 | Ep-min-power: 38.2787 | Ep-rnd-power: 38.5489 | Ep-power: 39.0671 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 25), (2, 14), (3, 10), (4, 12), (5, 26), (6, 4), (7, 4), (8, 19), (9, 6), (10, 8), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1220 | Demand: [1.057 1.481 1.459 1.922] | Epsilon: 0.3505 | Agent-steps: 6649 | Length: before 101 after 87 | Ep-max-reward: 0.6517 | Ep-min-reward: 0.5155 | Ep-rnd-reward: 4 0.7290 | Ep-reward: 0.7154 | Ep-max-power: 42.0592 | Ep-min-power: 27.9567 | Ep-rnd-power: 39.0056 | Ep-power: 39.5415 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 26), (2, 4), (3, 5), (4, 8), (5, 6), (6, 8), (7, 3), (8, 1), (9, 20), (10, 11), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1240 | Demand: [1.663 1.739 1.516 1.642] | Epsilon: 0.3481 | Agent-steps: 6812 | Length: before 163 after 155 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.6793 | Ep-rnd-reward: 4 0.7354 | Ep-reward: 0.7452 | Ep-max-power: 41.9359 | Ep-min-power: 36.5925 | Ep-rnd-power: 38.7524 | Ep-power: 38.3629 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 30), (2, 33), (3, 14), (4, 4), (5, 5), (6, 7), (7, 3), (8, 8), (9, 10), (10, 18), (11, 4), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1260 | Demand: [1.169 1.052 1.861 1.386] | Epsilon: 0.3456 | Agent-steps: 6983 | Length: before 171 after 163 | Ep-max-reward: 0.6547 | Ep-min-reward: 0.6716 | Ep-rnd-reward: 4 0.7336 | Ep-reward: 0.7360 | Ep-max-power: 41.9382 | Ep-min-power: 34.2025 | Ep-rnd-power: 38.8240 | Ep-power: 38.7273 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 19), (2, 8), (3, 13), (4, 14), (5, 10), (6, 13), (7, 12), (8, 13), (9, 11), (10, 28), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1280 | Demand: [1.821 1.564 1.708 1.38 ] | Epsilon: 0.3432 | Agent-steps: 7122 | Length: before 139 after 128 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.7333 | Ep-rnd-reward: 4 0.7322 | Ep-reward: 0.7364 | Ep-max-power: 41.9761 | Ep-min-power: 38.8350 | Ep-rnd-power: 38.8779 | Ep-power: 38.7131 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 23), (2, 19), (3, 3), (4, 13), (5, 4), (6, 6), (7, 7), (8, 5), (9, 6), (10, 21), (11, 14), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1300 | Demand: [1.477 1.765 1.192 1.528] | Epsilon: 0.3407 | Agent-steps: 7253 | Length: before 131 after 122 | Ep-max-reward: 0.6511 | Ep-min-reward: 0.6045 | Ep-rnd-reward: 4 0.7265 | Ep-reward: 0.7168 | Ep-max-power: 42.0823 | Ep-min-power: 32.8094 | Ep-rnd-power: 39.1038 | Ep-power: 39.4860 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 19), (2, 2), (3, 20), (4, 15), (5, 3), (6, 10), (7, 12), (8, 5), (9, 21), (10, 6), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1320 | Demand: [1.116 1.325 1.908 1.454] | Epsilon: 0.3383 | Agent-steps: 7376 | Length: before 123 after 111 | Ep-max-reward: 0.6566 | Ep-min-reward: 0.7400 | Ep-rnd-reward: 4 0.7387 | Ep-reward: 0.7527 | Ep-max-power: 41.8629 | Ep-min-power: 38.5698 | Ep-rnd-power: 38.6205 | Ep-power: 38.0696 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 21), (2, 7), (3, 5), (4, 11), (5, 9), (6, 16), (7, 11), (8, 9), (9, 3), (10, 17), (11, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1340 | Demand: [1.29  1.72  1.947 1.624] | Epsilon: 0.3358 | Agent-steps: 7501 | Length: before 125 after 114 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.7451 | Ep-rnd-reward: 4 0.7379 | Ep-reward: 0.7488 | Ep-max-power: 41.9214 | Ep-min-power: 38.3688 | Ep-rnd-power: 38.6515 | Ep-power: 38.2209 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 17), (2, 10), (3, 6), (4, 10), (5, 20), (6, 6), (7, 2), (8, 6), (9, 15), (10, 9), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1360 | Demand: [1.141 1.37  1.758 1.437] | Epsilon: 0.3334 | Agent-steps: 7606 | Length: before 105 after 91 | Ep-max-reward: 0.6567 | Ep-min-reward: 0.7520 | Ep-rnd-reward: 4 0.7399 | Ep-reward: 0.7406 | Ep-max-power: 41.8618 | Ep-min-power: 38.0946 | Ep-rnd-power: 38.5735 | Ep-power: 38.5477 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 3), (4, 7), (5, 15), (6, 6), (7, 19), (8, 6), (9, 4), (10, 11), (11, 9), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1380 | Demand: [1.916 1.443 1.222 1.001] | Epsilon: 0.3309 | Agent-steps: 7744 | Length: before 138 after 129 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.7330 | Ep-rnd-reward: 4 0.7352 | Ep-reward: 0.7408 | Ep-max-power: 41.9359 | Ep-min-power: 38.8449 | Ep-rnd-power: 38.7580 | Ep-power: 38.5388 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 16), (2, 3), (3, 10), (4, 2), (5, 7), (6, 14), (7, 4), (8, 5), (9, 16), (10, 24), (11, 6), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1400 | Demand: [1.595 1.125 1.052 1.751] | Epsilon: 0.3285 | Agent-steps: 7874 | Length: before 130 after 120 | Ep-max-reward: 0.6558 | Ep-min-reward: 0.7420 | Ep-rnd-reward: 4 0.7376 | Ep-reward: 0.7415 | Ep-max-power: 41.8974 | Ep-min-power: 38.4925 | Ep-rnd-power: 38.6636 | Ep-power: 38.5089 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 27), (2, 10), (3, 15), (4, 4), (5, 9), (6, 3), (7, 9), (8, 4), (9, 8), (10, 8), (11, 5), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 1420 | Demand: [1.643 1.958 1.162 1.279] | Epsilon: 0.3260 | Agent-steps: 8034 | Length: before 160 after 154 | Ep-max-reward: 0.6564 | Ep-min-reward: 0.6847 | Ep-rnd-reward: 4 0.7389 | Ep-reward: 0.7403 | Ep-max-power: 41.8704 | Ep-min-power: 36.3521 | Ep-rnd-power: 38.6153 | Ep-power: 38.5576 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 6), (2, 4), (3, 39), (4, 16), (5, 5), (6, 4), (7, 17), (8, 15), (9, 8), (10, 25), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1440 | Demand: [1.855 1.212 1.453 1.407] | Epsilon: 0.3236 | Agent-steps: 8202 | Length: before 168 after 164 | Ep-max-reward: 0.6560 | Ep-min-reward: 0.7356 | Ep-rnd-reward: 4 0.7386 | Ep-reward: 0.7458 | Ep-max-power: 41.8883 | Ep-min-power: 38.7450 | Ep-rnd-power: 38.6239 | Ep-power: 38.3399 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 11), (2, 8), (3, 35), (4, 10), (5, 13), (6, 4), (7, 21), (8, 17), (9, 12), (10, 17), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1460 | Demand: [1.207 1.411 1.199 1.899] | Epsilon: 0.3211 | Agent-steps: 8374 | Length: before 172 after 166 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7295 | Ep-rnd-reward: 4 0.7290 | Ep-reward: 0.7219 | Ep-max-power: 42.0133 | Ep-min-power: 38.9847 | Ep-rnd-power: 39.0052 | Ep-power: 39.2864 | Num-rrh-on: 2 | Ep-action: [(0, 22), (1, 11), (2, 3), (3, 6), (4, 14), (5, 20), (6, 14), (7, 11), (8, 26), (9, 7), (10, 22), (11, 9), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 1480 | Demand: [1.519 1.724 1.625 1.435] | Epsilon: 0.3187 | Agent-steps: 8492 | Length: before 118 after 106 | Ep-max-reward: 0.6501 | Ep-min-reward: 0.7179 | Ep-rnd-reward: 4 0.7250 | Ep-reward: 0.7237 | Ep-max-power: 42.1223 | Ep-min-power: 39.4449 | Ep-rnd-power: 39.1633 | Ep-power: 39.2134 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 10), (2, 9), (3, 10), (4, 4), (5, 19), (6, 11), (7, 5), (8, 2), (9, 9), (10, 24), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1500 | Demand: [1.282 1.138 1.703 1.645] | Epsilon: 0.3162 | Agent-steps: 8635 | Length: before 143 after 134 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.7246 | Ep-rnd-reward: 4 0.7360 | Ep-reward: 0.7454 | Ep-max-power: 41.9092 | Ep-min-power: 39.1768 | Ep-rnd-power: 38.7267 | Ep-power: 38.3552 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 34), (2, 2), (3, 19), (4, 18), (5, 9), (6, 4), (7, 20), (8, 4), (9, 3), (10, 4), (11, 14), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1520 | Demand: [1.308 1.02  1.775 1.195] | Epsilon: 0.3138 | Agent-steps: 8763 | Length: before 128 after 117 | Ep-max-reward: 0.6568 | Ep-min-reward: 0.7411 | Ep-rnd-reward: 4 0.7397 | Ep-reward: 0.7619 | Ep-max-power: 41.8546 | Ep-min-power: 38.5285 | Ep-rnd-power: 38.5827 | Ep-power: 37.7068 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 31), (2, 3), (3, 17), (4, 16), (5, 4), (6, 9), (7, 2), (8, 1), (9, 5), (10, 32), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1540 | Demand: [1.851 1.037 1.494 1.096] | Epsilon: 0.3113 | Agent-steps: 8918 | Length: before 155 after 147 | Ep-max-reward: 0.6525 | Ep-min-reward: 0.6834 | Ep-rnd-reward: 4 0.7260 | Ep-reward: 0.7447 | Ep-max-power: 42.0254 | Ep-min-power: 36.1943 | Ep-rnd-power: 39.1237 | Ep-power: 38.3843 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 22), (2, 10), (3, 13), (4, 10), (5, 4), (6, 17), (7, 19), (8, 1), (9, 24), (10, 17), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 1560 | Demand: [1.853 1.192 1.57  1.607] | Epsilon: 0.3089 | Agent-steps: 9040 | Length: before 122 after 109 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7059 | Ep-rnd-reward: 4 0.7341 | Ep-reward: 0.7370 | Ep-max-power: 41.9623 | Ep-min-power: 36.8081 | Ep-rnd-power: 38.8031 | Ep-power: 38.6882 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 21), (2, 8), (3, 10), (4, 15), (5, 11), (6, 9), (7, 2), (8, 5), (9, 7), (10, 20), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1580 | Demand: [1.244 1.049 1.932 1.824] | Epsilon: 0.3064 | Agent-steps: 9147 | Length: before 107 after 93 | Ep-max-reward: 0.6549 | Ep-min-reward: 0.7379 | Ep-rnd-reward: 4 0.7366 | Ep-reward: 0.7343 | Ep-max-power: 41.9301 | Ep-min-power: 38.6527 | Ep-rnd-power: 38.7058 | Ep-power: 38.7940 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 7), (2, 4), (3, 11), (4, 7), (5, 11), (6, 24), (7, 6), (8, 2), (9, 16), (10, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
