band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-20-18-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 3), (4, 1), (7, 2), (8, 1), (9, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 900 | Demand: [4.568 8.417 1.787 1.879] | Epsilon: 0.3897 | Agent-steps: 992 | Length: before 22 after 3 | Ep-max-reward: 0.4545 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4676 | Ep-reward: 0.4326 | Ep-max-power: 49.8489 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3298 | Ep-power: 50.7132 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (6, 6), (8, 2), (9, 2), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 920 | Demand: [1.051 6.675 4.436 2.525] | Epsilon: 0.3873 | Agent-steps: 1016 | Length: before 24 after 5 | Ep-max-reward: 0.3020 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.2792 | Ep-reward: 0.3020 | Ep-max-power: 55.8711 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7718 | Ep-power: 55.8711 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 2), (3, 2), (6, 8), (8, 1), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 940 | Demand: [7.707 1.849 3.256 3.094] | Epsilon: 0.3848 | Agent-steps: 1038 | Length: before 22 after 3 | Ep-max-reward: 0.4415 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4450 | Ep-reward: 0.4415 | Ep-max-power: 50.3596 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2210 | Ep-power: 50.3596 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 3), (4, 3), (5, 1), (6, 2), (7, 1), (8, 1), (9, 3), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 960 | Demand: [8.005 5.583 7.481 1.881] | Epsilon: 0.3824 | Agent-steps: 1058 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 3), (3, 3), (6, 1), (7, 2), (9, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 980 | Demand: [2.019 5.93  2.84  5.29 ] | Epsilon: 0.3799 | Agent-steps: 1078 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 1), (4, 1), (6, 2), (8, 1), (9, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1000 | Demand: [1.287 2.759 1.824 1.782] | Epsilon: 0.3775 | Agent-steps: 1100 | Length: before 22 after 3 | Ep-max-reward: 0.5017 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4556 | Ep-reward: 0.5017 | Ep-max-power: 47.9813 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8053 | Ep-power: 47.9813 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (4, 1), (5, 2), (6, 3), (8, 1), (9, 6), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1020 | Demand: [7.679 6.086 2.757 7.296] | Epsilon: 0.3750 | Agent-steps: 1120 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 1), (2, 4), (5, 1), (6, 3), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 1040 | Demand: [3.876 7.403 6.013 1.961] | Epsilon: 0.3726 | Agent-steps: 1144 | Length: before 24 after 6 | Ep-max-reward: 0.4925 | Ep-min-reward: 0.3488 | Ep-rnd-reward: 6 0.4996 | Ep-reward: 0.5159 | Ep-max-power: 48.3472 | Ep-min-power: 20.1240 | Ep-rnd-power: 48.0670 | Ep-power: 47.4215 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (3, 3), (4, 1), (6, 8), (8, 1), (9, 1), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1060 | Demand: [2.199 2.86  6.017 2.327] | Epsilon: 0.3701 | Agent-steps: 1170 | Length: before 26 after 9 | Ep-max-reward: 0.4623 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4377 | Ep-reward: 0.4547 | Ep-max-power: 49.5401 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5098 | Ep-power: 49.8408 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 3), (3, 1), (6, 3), (9, 1), (10, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1080 | Demand: [3.595 4.343 2.398 5.829] | Epsilon: 0.3677 | Agent-steps: 1192 | Length: before 22 after 2 | Ep-max-reward: 0.3889 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3158 | Ep-reward: 0.3158 | Ep-max-power: 52.4403 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3272 | Ep-power: 55.3272 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 1), (2, 1), (4, 2), (5, 1), (6, 1), (7, 1), (9, 1), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1100 | Demand: [5.51  4.953 5.258 6.775] | Epsilon: 0.3652 | Agent-steps: 1212 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 4), (4, 7), (6, 6), (9, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1120 | Demand: [5.527 8.289 7.581 7.553] | Epsilon: 0.3628 | Agent-steps: 1236 | Length: before 24 after 6 | Ep-max-reward: 0.1813 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1813 | Ep-reward: 0.1813 | Ep-max-power: 60.6375 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6375 | Ep-power: 60.6375 | Num-rrh-on: 4 | Ep-action: [(0, 15), (2, 1), (6, 3), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1140 | Demand: [3.797 7.985 2.053 6.784] | Epsilon: 0.3603 | Agent-steps: 1256 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 10), (4, 1), (7, 1), (9, 1), (10, 3), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1160 | Demand: [2.098 3.514 4.998 7.096] | Epsilon: 0.3579 | Agent-steps: 1280 | Length: before 24 after 6 | Ep-max-reward: 0.5106 | Ep-min-reward: 0.3865 | Ep-rnd-reward: 6 0.5561 | Ep-reward: 0.5279 | Ep-max-power: 47.6306 | Ep-min-power: 18.6344 | Ep-rnd-power: 45.8330 | Ep-power: 46.9476 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 2), (3, 1), (4, 1), (5, 1), (9, 1), (10, 12), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1180 | Demand: [1.446 1.813 5.201 3.964] | Epsilon: 0.3554 | Agent-steps: 1304 | Length: before 24 after 6 | Ep-max-reward: 0.5084 | Ep-min-reward: 0.2893 | Ep-rnd-reward: 6 0.5031 | Ep-reward: 0.5075 | Ep-max-power: 47.7184 | Ep-min-power: 22.4710 | Ep-rnd-power: 47.9268 | Ep-power: 47.7551 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 5), (4, 4), (6, 4), (7, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1200 | Demand: [6.465 3.679 2.354 5.011] | Epsilon: 0.3530 | Agent-steps: 1334 | Length: before 30 after 15 | Ep-max-reward: 0.4555 | Ep-min-reward: 0.1318 | Ep-rnd-reward: 6 0.4278 | Ep-reward: 0.4456 | Ep-max-power: 49.8086 | Ep-min-power: 8.3543 | Ep-rnd-power: 50.9011 | Ep-power: 50.1979 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 2), (6, 11), (8, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1220 | Demand: [1.456 4.848 4.672 8.377] | Epsilon: 0.3505 | Agent-steps: 1360 | Length: before 26 after 9 | Ep-max-reward: 0.3297 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3102 | Ep-reward: 0.3213 | Ep-max-power: 54.7764 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5458 | Ep-power: 55.1098 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 5), (2, 2), (3, 2), (6, 9), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1240 | Demand: [6.306 6.909 5.13  6.134] | Epsilon: 0.3481 | Agent-steps: 1382 | Length: before 22 after 3 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5909 | Ep-reward: 0.5646 | Ep-max-power: 45.1052 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.4600 | Ep-power: 45.4984 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 2), (5, 1), (6, 2), (7, 1), (8, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 1260 | Demand: [2.351 1.416 7.887 4.09 ] | Epsilon: 0.3456 | Agent-steps: 1404 | Length: before 22 after 3 | Ep-max-reward: 0.5312 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5293 | Ep-reward: 0.5198 | Ep-max-power: 46.8177 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.8911 | Ep-power: 47.2686 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 4), (4, 2), (5, 5), (6, 1), (7, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 1280 | Demand: [7.569 5.509 6.661 4.037] | Epsilon: 0.3432 | Agent-steps: 1424 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (3, 1), (5, 11), (6, 1), (9, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1300 | Demand: [4.818 7.12  2.536 5.225] | Epsilon: 0.3407 | Agent-steps: 1446 | Length: before 22 after 3 | Ep-max-reward: 0.4470 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3979 | Ep-reward: 0.4331 | Ep-max-power: 50.1423 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.0825 | Ep-power: 50.6928 | Num-rrh-on: 3 | Ep-action: [(1, 7), (2, 3), (3, 2), (4, 1), (5, 3), (6, 3), (8, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1320 | Demand: [1.928 3.597 8.262 4.634] | Epsilon: 0.3383 | Agent-steps: 1468 | Length: before 22 after 3 | Ep-max-reward: 0.4005 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3620 | Ep-reward: 0.3748 | Ep-max-power: 51.9802 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5020 | Ep-power: 52.9947 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 2), (5, 1), (6, 6), (7, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1340 | Demand: [3.323 6.758 8.574 5.995] | Epsilon: 0.3358 | Agent-steps: 1490 | Length: before 22 after 3 | Ep-max-reward: 0.6051 | Ep-min-reward: 0.5787 | Ep-rnd-reward: 6 0.6531 | Ep-reward: 0.6538 | Ep-max-power: 43.8976 | Ep-min-power: 44.9413 | Ep-rnd-power: 42.0021 | Ep-power: 41.9762 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (3, 6), (4, 1), (6, 1), (8, 1), (9, 2), (10, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1360 | Demand: [2.126 3.961 7.066 4.497] | Epsilon: 0.3334 | Agent-steps: 1514 | Length: before 24 after 6 | Ep-max-reward: 0.5291 | Ep-min-reward: 0.3181 | Ep-rnd-reward: 6 0.5075 | Ep-reward: 0.5291 | Ep-max-power: 46.8990 | Ep-min-power: 21.3365 | Ep-rnd-power: 47.7523 | Ep-power: 46.8990 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 1), (4, 2), (5, 1), (6, 10), (8, 1), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1380 | Demand: [8.325 4.545 2.779 1.008] | Epsilon: 0.3309 | Agent-steps: 1536 | Length: before 22 after 3 | Ep-max-reward: 0.5378 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4964 | Ep-reward: 0.5748 | Ep-max-power: 46.5577 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.1939 | Ep-power: 45.0951 | Num-rrh-on: 4 | Ep-action: [(0, 4), (2, 2), (5, 1), (6, 6), (9, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1400 | Demand: [5.761 1.996 1.42  7.008] | Epsilon: 0.3285 | Agent-steps: 1560 | Length: before 24 after 6 | Ep-max-reward: 0.3805 | Ep-min-reward: 0.2897 | Ep-rnd-reward: 6 0.3947 | Ep-reward: 0.3805 | Ep-max-power: 52.7710 | Ep-min-power: 22.4568 | Ep-rnd-power: 52.2078 | Ep-power: 52.7710 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 1), (3, 2), (6, 11), (7, 1), (9, 2), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1420 | Demand: [6.144 8.664 2.299 3.236] | Epsilon: 0.3260 | Agent-steps: 1586 | Length: before 26 after 9 | Ep-max-reward: 0.4720 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4423 | Ep-reward: 0.4726 | Ep-max-power: 49.1560 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3296 | Ep-power: 49.1329 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 1), (4, 1), (6, 10), (7, 2), (8, 1), (9, 1), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
