band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 840 | Demand: [4.484 4.233 4.544] | Epsilon: 0.3971 | Agent-steps: 2883 | Length: before 88 after 71 | Ep-max-reward: 0.4636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4484 | Ep-reward: 0.5313 | Ep-max-power: 49.4869 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0891 | Ep-power: 46.8141 | Num-rrh-on: 2 | Ep-action: [(1, 6), (3, 3), (4, 13), (5, 4), (6, 4), (7, 3), (8, 13), (9, 2), (10, 19), (11, 2), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 860 | Demand: [4.719 4.666 4.533] | Epsilon: 0.3946 | Agent-steps: 2981 | Length: before 98 after 84 | Ep-max-reward: 0.4759 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4461 | Ep-reward: 0.5235 | Ep-max-power: 49.0034 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1806 | Ep-power: 47.1214 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 10), (2, 2), (3, 4), (4, 15), (5, 9), (6, 8), (7, 1), (8, 20), (10, 11), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 880 | Demand: [4.223 4.335 4.958] | Epsilon: 0.3922 | Agent-steps: 3078 | Length: before 97 after 82 | Ep-max-reward: 0.4692 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4692 | Ep-reward: 0.4985 | Ep-max-power: 49.2662 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2662 | Ep-power: 48.1105 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 7), (2, 2), (3, 5), (4, 9), (5, 4), (6, 5), (7, 2), (8, 26), (9, 3), (10, 21), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 900 | Demand: [4.961 4.545 4.895] | Epsilon: 0.3897 | Agent-steps: 3160 | Length: before 82 after 66 | Ep-max-reward: 0.4924 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4874 | Ep-reward: 0.5195 | Ep-max-power: 48.3520 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.5474 | Ep-power: 47.2783 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 6), (2, 13), (3, 1), (4, 15), (5, 6), (6, 2), (7, 1), (8, 14), (9, 3), (10, 12), (11, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 920 | Demand: [4.86  4.303 4.664] | Epsilon: 0.3873 | Agent-steps: 3244 | Length: before 84 after 68 | Ep-max-reward: 0.4751 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4679 | Ep-reward: 0.5353 | Ep-max-power: 49.0343 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3164 | Ep-power: 46.6563 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 24), (3, 3), (4, 15), (5, 1), (6, 4), (7, 4), (8, 8), (9, 4), (10, 12), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 940 | Demand: [4.356 4.568 4.128] | Epsilon: 0.3848 | Agent-steps: 3350 | Length: before 106 after 91 | Ep-max-reward: 0.4865 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4727 | Ep-reward: 0.5469 | Ep-max-power: 48.5815 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1269 | Ep-power: 46.1968 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 18), (2, 4), (3, 16), (4, 13), (5, 1), (6, 3), (7, 4), (8, 7), (9, 1), (10, 17), (11, 3), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 960 | Demand: [4.578 4.456 4.645] | Epsilon: 0.3824 | Agent-steps: 3444 | Length: before 94 after 77 | Ep-max-reward: 0.4645 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4425 | Ep-reward: 0.5095 | Ep-max-power: 49.4505 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3205 | Ep-power: 47.6735 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 15), (2, 3), (3, 7), (4, 17), (5, 5), (6, 8), (7, 3), (8, 14), (9, 2), (10, 11), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 980 | Demand: [4.578 4.675 4.503] | Epsilon: 0.3799 | Agent-steps: 3541 | Length: before 97 after 82 | Ep-max-reward: 0.4608 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4441 | Ep-reward: 0.4790 | Ep-max-power: 49.5993 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2578 | Ep-power: 48.8810 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 9), (2, 9), (3, 2), (4, 6), (5, 1), (6, 8), (7, 3), (8, 24), (9, 3), (10, 23), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1000 | Demand: [4.239 4.473 4.969] | Epsilon: 0.3775 | Agent-steps: 3655 | Length: before 114 after 101 | Ep-max-reward: 0.4682 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4682 | Ep-reward: 0.5160 | Ep-max-power: 49.3058 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3058 | Ep-power: 47.4191 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 17), (2, 8), (3, 2), (4, 9), (5, 5), (6, 10), (7, 1), (8, 14), (9, 4), (10, 33), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1020 | Demand: [4.978 4.912 4.367] | Epsilon: 0.3750 | Agent-steps: 3755 | Length: before 100 after 84 | Ep-max-reward: 0.4847 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4685 | Ep-reward: 0.5221 | Ep-max-power: 48.6539 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2953 | Ep-power: 47.1772 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 10), (2, 23), (3, 3), (4, 4), (5, 10), (6, 2), (7, 1), (8, 13), (9, 3), (10, 22), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1040 | Demand: [4.858 4.634 4.586] | Epsilon: 0.3726 | Agent-steps: 3837 | Length: before 82 after 65 | Ep-max-reward: 0.4564 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4349 | Ep-reward: 0.4785 | Ep-max-power: 49.7732 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6217 | Ep-power: 48.8990 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 9), (3, 4), (4, 5), (5, 17), (6, 10), (7, 5), (8, 9), (9, 2), (10, 14), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 1060 | Demand: [4.631 4.304 4.153] | Epsilon: 0.3701 | Agent-steps: 3947 | Length: before 110 after 95 | Ep-max-reward: 0.4685 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4316 | Ep-reward: 0.5397 | Ep-max-power: 49.2933 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.7525 | Ep-power: 46.4807 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 1), (3, 14), (4, 24), (5, 1), (6, 11), (7, 5), (8, 7), (9, 3), (10, 19), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1080 | Demand: [4.984 4.151 4.918] | Epsilon: 0.3677 | Agent-steps: 4001 | Length: before 54 after 36 | Ep-max-reward: 0.4801 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4228 | Ep-reward: 0.5593 | Ep-max-power: 48.8349 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0985 | Ep-power: 45.7067 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (3, 8), (4, 5), (5, 2), (6, 1), (7, 1), (8, 8), (9, 4), (10, 8), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1100 | Demand: [4.76  4.886 4.196] | Epsilon: 0.3652 | Agent-steps: 4098 | Length: before 97 after 80 | Ep-max-reward: 0.4736 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4625 | Ep-reward: 0.5257 | Ep-max-power: 49.0916 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5305 | Ep-power: 47.0346 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 8), (2, 6), (3, 11), (4, 9), (5, 8), (6, 23), (7, 2), (8, 6), (9, 2), (10, 16), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1120 | Demand: [4.057 4.461 4.934] | Epsilon: 0.3628 | Agent-steps: 4139 | Length: before 41 after 22 | Ep-max-reward: 0.4860 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4860 | Ep-reward: 0.4923 | Ep-max-power: 48.6015 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6015 | Ep-power: 48.3554 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 2), (5, 4), (6, 4), (7, 2), (8, 10), (9, 1), (10, 9), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1140 | Demand: [4.349 4.952 4.602] | Epsilon: 0.3603 | Agent-steps: 4265 | Length: before 126 after 113 | Ep-max-reward: 0.4658 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4522 | Ep-reward: 0.5366 | Ep-max-power: 49.4018 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9380 | Ep-power: 46.6058 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 22), (2, 3), (3, 14), (4, 21), (5, 2), (6, 16), (7, 3), (8, 7), (9, 4), (10, 28), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1160 | Demand: [4.718 4.39  4.513] | Epsilon: 0.3579 | Agent-steps: 4355 | Length: before 90 after 74 | Ep-max-reward: 0.4819 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4594 | Ep-reward: 0.5422 | Ep-max-power: 48.7637 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6520 | Ep-power: 46.3826 | Num-rrh-on: 3 | Ep-action: [(1, 7), (2, 3), (3, 18), (4, 2), (5, 8), (6, 6), (7, 1), (8, 15), (9, 5), (10, 19), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1180 | Demand: [4.438 4.188 4.684] | Epsilon: 0.3554 | Agent-steps: 4475 | Length: before 120 after 104 | Ep-max-reward: 0.4787 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4635 | Ep-reward: 0.5430 | Ep-max-power: 48.8900 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4911 | Ep-power: 46.3519 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 5), (2, 2), (3, 25), (4, 11), (5, 8), (6, 7), (7, 3), (8, 17), (9, 1), (10, 29), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1200 | Demand: [4.115 4.446 4.927] | Epsilon: 0.3530 | Agent-steps: 4590 | Length: before 115 after 101 | Ep-max-reward: 0.4809 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4490 | Ep-reward: 0.5442 | Ep-max-power: 48.8054 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0653 | Ep-power: 46.3050 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 26), (2, 9), (3, 16), (4, 13), (5, 5), (6, 4), (7, 2), (8, 14), (9, 3), (10, 14), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1220 | Demand: [4.138 4.458 4.728] | Epsilon: 0.3505 | Agent-steps: 4727 | Length: before 137 after 128 | Ep-max-reward: 0.4873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4761 | Ep-reward: 0.5395 | Ep-max-power: 48.5527 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9949 | Ep-power: 46.4897 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 11), (2, 15), (3, 8), (4, 12), (5, 9), (6, 4), (7, 1), (8, 30), (9, 4), (10, 25), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1240 | Demand: [4.227 4.942 4.232] | Epsilon: 0.3481 | Agent-steps: 4834 | Length: before 107 after 91 | Ep-max-reward: 0.4675 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4675 | Ep-reward: 0.5218 | Ep-max-power: 49.3352 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3352 | Ep-power: 47.1874 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 18), (2, 5), (3, 13), (4, 9), (6, 17), (7, 6), (8, 10), (9, 4), (10, 18), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1260 | Demand: [4.791 4.452 4.714] | Epsilon: 0.3456 | Agent-steps: 4948 | Length: before 114 after 99 | Ep-max-reward: 0.4649 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4362 | Ep-reward: 0.5226 | Ep-max-power: 49.4378 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5711 | Ep-power: 47.1579 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 14), (2, 4), (3, 5), (4, 22), (5, 3), (6, 16), (7, 1), (8, 15), (9, 1), (10, 19), (11, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1280 | Demand: [4.287 4.876 4.573] | Epsilon: 0.3432 | Agent-steps: 5086 | Length: before 138 after 125 | Ep-max-reward: 0.4782 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4549 | Ep-reward: 0.5316 | Ep-max-power: 48.9110 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8325 | Ep-power: 46.8021 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 12), (2, 5), (3, 9), (4, 12), (5, 35), (6, 10), (7, 2), (8, 11), (9, 3), (10, 31), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1300 | Demand: [4.116 4.809 4.645] | Epsilon: 0.3407 | Agent-steps: 5163 | Length: before 77 after 61 | Ep-max-reward: 0.4737 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4489 | Ep-reward: 0.5460 | Ep-max-power: 49.0883 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0703 | Ep-power: 46.2325 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (3, 12), (4, 15), (5, 3), (6, 11), (7, 2), (8, 7), (9, 4), (10, 11), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1320 | Demand: [4.952 4.902 4.118] | Epsilon: 0.3383 | Agent-steps: 5252 | Length: before 89 after 72 | Ep-max-reward: 0.4796 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4748 | Ep-reward: 0.5506 | Ep-max-power: 48.8567 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0466 | Ep-power: 46.0531 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 12), (2, 1), (3, 13), (4, 11), (5, 8), (6, 8), (7, 1), (8, 4), (9, 1), (10, 22), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1340 | Demand: [4.923 4.111 4.479] | Epsilon: 0.3358 | Agent-steps: 5314 | Length: before 62 after 43 | Ep-max-reward: 0.4711 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4651 | Ep-reward: 0.5365 | Ep-max-power: 49.1900 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4269 | Ep-power: 46.6082 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 8), (4, 10), (5, 2), (6, 8), (7, 3), (8, 8), (9, 3), (10, 12), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 1360 | Demand: [4.258 4.835 4.636] | Epsilon: 0.3334 | Agent-steps: 5471 | Length: before 157 after 148 | Ep-max-reward: 0.4751 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4619 | Ep-reward: 0.5388 | Ep-max-power: 49.0332 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5539 | Ep-power: 46.5176 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 9), (2, 11), (3, 22), (4, 15), (5, 1), (6, 20), (8, 24), (9, 6), (10, 33), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1380 | Demand: [4.77  4.557 4.638] | Epsilon: 0.3309 | Agent-steps: 5594 | Length: before 123 after 108 | Ep-max-reward: 0.4626 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4626 | Ep-reward: 0.5304 | Ep-max-power: 49.5256 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5256 | Ep-power: 46.8494 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 24), (2, 2), (3, 6), (4, 14), (5, 1), (6, 18), (7, 5), (8, 17), (9, 3), (10, 21), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1400 | Demand: [4.922 4.297 4.08 ] | Epsilon: 0.3285 | Agent-steps: 5720 | Length: before 126 after 113 | Ep-max-reward: 0.4789 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4443 | Ep-reward: 0.5510 | Ep-max-power: 48.8824 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2496 | Ep-power: 46.0365 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 16), (2, 4), (3, 15), (4, 15), (6, 28), (7, 3), (8, 16), (9, 4), (10, 17), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1420 | Demand: [4.129 4.057 4.599] | Epsilon: 0.3260 | Agent-steps: 5812 | Length: before 92 after 77 | Ep-max-reward: 0.4671 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4668 | Ep-reward: 0.5339 | Ep-max-power: 49.3513 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3619 | Ep-power: 46.7127 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 10), (2, 2), (3, 7), (4, 5), (5, 3), (6, 16), (7, 2), (8, 18), (9, 5), (10, 20), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1440 | Demand: [4.084 4.324 4.418] | Epsilon: 0.3236 | Agent-steps: 5918 | Length: before 106 after 90 | Ep-max-reward: 0.4709 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4354 | Ep-reward: 0.5326 | Ep-max-power: 49.2013 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6028 | Ep-power: 46.7618 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 14), (2, 4), (3, 10), (4, 17), (5, 4), (6, 10), (7, 3), (8, 16), (9, 3), (10, 16), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1460 | Demand: [4.905 4.492 4.435] | Epsilon: 0.3211 | Agent-steps: 6015 | Length: before 97 after 81 | Ep-max-reward: 0.4732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4573 | Ep-reward: 0.5516 | Ep-max-power: 49.1101 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7383 | Ep-power: 46.0115 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 10), (2, 1), (3, 11), (4, 9), (5, 4), (6, 21), (7, 3), (8, 15), (9, 3), (10, 11), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1480 | Demand: [4.496 4.358 4.867] | Epsilon: 0.3187 | Agent-steps: 6130 | Length: before 115 after 102 | Ep-max-reward: 0.4747 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4680 | Ep-reward: 0.5490 | Ep-max-power: 49.0489 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3156 | Ep-power: 46.1153 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 12), (2, 2), (3, 19), (4, 10), (6, 25), (7, 2), (8, 9), (9, 2), (10, 22), (11, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1500 | Demand: [4.337 4.738 4.093] | Epsilon: 0.3162 | Agent-steps: 6251 | Length: before 121 after 108 | Ep-max-reward: 0.4723 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4597 | Ep-reward: 0.5438 | Ep-max-power: 49.1455 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6424 | Ep-power: 46.3192 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 20), (2, 4), (3, 15), (4, 18), (5, 2), (6, 10), (7, 3), (8, 8), (9, 3), (10, 29), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1520 | Demand: [4.218 4.35  4.873] | Epsilon: 0.3138 | Agent-steps: 6359 | Length: before 108 after 93 | Ep-max-reward: 0.4767 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4517 | Ep-reward: 0.5524 | Ep-max-power: 48.9707 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9595 | Ep-power: 45.9788 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 10), (2, 1), (3, 5), (4, 12), (5, 2), (6, 30), (7, 3), (8, 15), (9, 3), (10, 12), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1540 | Demand: [4.014 4.164 4.517] | Epsilon: 0.3113 | Agent-steps: 6487 | Length: before 128 after 113 | Ep-max-reward: 0.4699 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4586 | Ep-reward: 0.5393 | Ep-max-power: 49.2380 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6859 | Ep-power: 46.4969 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 15), (2, 1), (3, 8), (4, 13), (5, 4), (6, 30), (7, 3), (8, 13), (9, 3), (10, 23), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1560 | Demand: [4.05  4.911 4.509] | Epsilon: 0.3089 | Agent-steps: 6576 | Length: before 89 after 73 | Ep-max-reward: 0.4712 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4320 | Ep-reward: 0.5366 | Ep-max-power: 49.1887 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.7356 | Ep-power: 46.6049 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 7), (2, 1), (3, 16), (4, 9), (5, 4), (6, 10), (7, 1), (8, 10), (9, 2), (10, 17), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1580 | Demand: [4.158 4.731 4.399] | Epsilon: 0.3064 | Agent-steps: 6661 | Length: before 85 after 71 | Ep-max-reward: 0.4936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4539 | Ep-reward: 0.5531 | Ep-max-power: 48.3031 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8722 | Ep-power: 45.9523 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 12), (3, 9), (4, 14), (5, 4), (6, 8), (7, 2), (8, 7), (9, 1), (10, 18), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1600 | Demand: [4.242 4.683 4.335] | Epsilon: 0.3040 | Agent-steps: 6829 | Length: before 168 after 161 | Ep-max-reward: 0.4746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4606 | Ep-reward: 0.5528 | Ep-max-power: 49.0547 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6063 | Ep-power: 45.9638 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 26), (2, 3), (3, 18), (4, 23), (5, 1), (6, 29), (7, 2), (8, 22), (9, 3), (10, 27), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1620 | Demand: [4.525 4.799 4.265] | Epsilon: 0.3015 | Agent-steps: 6963 | Length: before 134 after 123 | Ep-max-reward: 0.4807 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4592 | Ep-reward: 0.5402 | Ep-max-power: 48.8133 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6627 | Ep-power: 46.4636 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 12), (2, 25), (3, 8), (4, 12), (5, 5), (6, 19), (7, 1), (8, 12), (10, 30), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1640 | Demand: [4.104 4.956 4.324] | Epsilon: 0.2991 | Agent-steps: 7065 | Length: before 102 after 88 | Ep-max-reward: 0.4834 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4637 | Ep-reward: 0.5577 | Ep-max-power: 48.7054 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4832 | Ep-power: 45.7724 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 10), (3, 13), (4, 12), (5, 4), (6, 16), (7, 1), (8, 15), (9, 5), (10, 2), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
