band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 920 | Demand: [3.798] | Epsilon: 0.3873 | Agent-steps: 2232 | Length: before 54 after 50 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.6516 | Ep-rnd-reward: 1 0.7991 | Ep-reward: 0.7811 | Ep-max-power: 28.1052 | Ep-min-power: 15.0716 | Ep-rnd-power: 25.0235 | Ep-power: 25.5021 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 5), (2, 4), (3, 3), (4, 9), (5, 4), (6, 5), (7, 12), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 940 | Demand: [4.079] | Epsilon: 0.3848 | Agent-steps: 2284 | Length: before 52 after 48 | Ep-max-reward: 0.6807 | Ep-min-reward: 0.6617 | Ep-rnd-reward: 1 0.8192 | Ep-reward: 0.7994 | Ep-max-power: 28.1604 | Ep-min-power: 14.2270 | Ep-rnd-power: 24.4917 | Ep-power: 25.0170 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 10), (4, 13), (5, 10), (6, 6), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 960 | Demand: [5.176] | Epsilon: 0.3824 | Agent-steps: 2338 | Length: before 54 after 51 | Ep-max-reward: 0.6801 | Ep-min-reward: 0.5599 | Ep-rnd-reward: 2 0.7929 | Ep-reward: 0.8058 | Ep-max-power: 28.1769 | Ep-min-power: 12.3378 | Ep-rnd-power: 25.1878 | Ep-power: 24.8452 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 11), (2, 4), (3, 4), (4, 16), (5, 3), (6, 5), (7, 5), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 980 | Demand: [2.795] | Epsilon: 0.3799 | Agent-steps: 2394 | Length: before 56 after 54 | Ep-max-reward: 0.6734 | Ep-min-reward: 0.5411 | Ep-rnd-reward: 1 0.8116 | Ep-reward: 0.7864 | Ep-max-power: 28.3540 | Ep-min-power: 11.3282 | Ep-rnd-power: 24.6938 | Ep-power: 25.3617 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 15), (4, 14), (6, 2), (7, 11), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1000 | Demand: [4.04] | Epsilon: 0.3775 | Agent-steps: 2438 | Length: before 44 after 35 | Ep-max-reward: 0.6687 | Ep-min-reward: 0.6427 | Ep-rnd-reward: 1 0.7846 | Ep-reward: 0.7918 | Ep-max-power: 28.4794 | Ep-min-power: 14.6495 | Ep-rnd-power: 25.4074 | Ep-power: 25.2179 | Num-rrh-on: 0 | Ep-action: [(0, 6), (1, 2), (2, 6), (3, 2), (4, 1), (5, 6), (6, 14), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1020 | Demand: [6.011] | Epsilon: 0.3750 | Agent-steps: 2486 | Length: before 48 after 42 | Ep-max-reward: 0.6912 | Ep-min-reward: 0.7410 | Ep-rnd-reward: 3 0.8327 | Ep-reward: 0.8012 | Ep-max-power: 27.8828 | Ep-min-power: 16.6628 | Ep-rnd-power: 24.1346 | Ep-power: 24.9670 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 4), (3, 3), (4, 2), (5, 17), (6, 8), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1040 | Demand: [8.429] | Epsilon: 0.3726 | Agent-steps: 2527 | Length: before 41 after 31 | Ep-max-reward: 0.7036 | Ep-min-reward: 0.8358 | Ep-rnd-reward: 4 0.9152 | Ep-reward: 0.8830 | Ep-max-power: 27.5538 | Ep-min-power: 18.0908 | Ep-rnd-power: 21.9476 | Ep-power: 22.8007 | Num-rrh-on: 1 | Ep-action: [(0, 18), (2, 1), (3, 4), (5, 1), (7, 3), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 1060 | Demand: [1.417] | Epsilon: 0.3701 | Agent-steps: 2581 | Length: before 54 after 50 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.6740 | Ep-rnd-reward: 1 0.7736 | Ep-reward: 0.7602 | Ep-max-power: 28.4261 | Ep-min-power: 15.4036 | Ep-rnd-power: 25.6994 | Ep-power: 26.0543 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 8), (3, 4), (4, 5), (5, 11), (6, 13), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1080 | Demand: [2.699] | Epsilon: 0.3677 | Agent-steps: 2631 | Length: before 50 after 43 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.6360 | Ep-rnd-reward: 1 0.8124 | Ep-reward: 0.7921 | Ep-max-power: 28.1515 | Ep-min-power: 14.3048 | Ep-rnd-power: 24.6708 | Ep-power: 25.2080 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 8), (2, 2), (3, 2), (4, 3), (5, 10), (6, 12), (7, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1100 | Demand: [4.746] | Epsilon: 0.3652 | Agent-steps: 2685 | Length: before 54 after 51 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.4942 | Ep-rnd-reward: 2 0.7303 | Ep-reward: 0.7786 | Ep-max-power: 29.1556 | Ep-min-power: 11.3626 | Ep-rnd-power: 26.8467 | Ep-power: 25.5677 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (3, 12), (4, 25), (6, 7), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1120 | Demand: [1.596] | Epsilon: 0.3628 | Agent-steps: 2723 | Length: before 38 after 26 | Ep-max-reward: 0.6940 | Ep-min-reward: 0.7614 | Ep-rnd-reward: 1 0.8756 | Ep-reward: 0.8883 | Ep-max-power: 27.8078 | Ep-min-power: 17.1394 | Ep-rnd-power: 22.9974 | Ep-power: 22.6589 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 5), (3, 3), (4, 3), (5, 1), (6, 10), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1140 | Demand: [7.008] | Epsilon: 0.3603 | Agent-steps: 2765 | Length: before 42 after 32 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.5681 | Ep-rnd-reward: 3 0.7810 | Ep-reward: 0.8110 | Ep-max-power: 28.7064 | Ep-min-power: 12.3772 | Ep-rnd-power: 25.5028 | Ep-power: 24.7079 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 1), (3, 9), (4, 10), (5, 2), (6, 11), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1160 | Demand: [4.271] | Epsilon: 0.3579 | Agent-steps: 2810 | Length: before 45 after 37 | Ep-max-reward: 0.6606 | Ep-min-reward: 0.5423 | Ep-rnd-reward: 1 0.7762 | Ep-reward: 0.7683 | Ep-max-power: 28.6949 | Ep-min-power: 11.8513 | Ep-rnd-power: 25.6310 | Ep-power: 25.8391 | Num-rrh-on: 1 | Ep-action: [(0, 13), (2, 5), (3, 7), (4, 7), (5, 3), (6, 2), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 1180 | Demand: [1.554] | Epsilon: 0.3554 | Agent-steps: 2864 | Length: before 54 after 51 | Ep-max-reward: 0.6942 | Ep-min-reward: 0.6521 | Ep-rnd-reward: 1 0.8451 | Ep-reward: 0.8000 | Ep-max-power: 27.8050 | Ep-min-power: 15.3315 | Ep-rnd-power: 23.8051 | Ep-power: 24.9990 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 12), (2, 9), (3, 2), (4, 4), (5, 1), (6, 4), (7, 19), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1200 | Demand: [6.256] | Epsilon: 0.3530 | Agent-steps: 2910 | Length: before 46 after 39 | Ep-max-reward: 0.6133 | Ep-min-reward: 0.4291 | Ep-rnd-reward: 3 0.6732 | Ep-reward: 0.6833 | Ep-max-power: 29.9483 | Ep-min-power: 9.9531 | Ep-rnd-power: 28.3589 | Ep-power: 28.0915 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 8), (3, 1), (4, 1), (5, 4), (6, 19), (7, 5), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1220 | Demand: [6.308] | Epsilon: 0.3505 | Agent-steps: 2959 | Length: before 49 after 43 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.5602 | Ep-rnd-reward: 3 0.8086 | Ep-reward: 0.7864 | Ep-max-power: 28.1558 | Ep-min-power: 12.0157 | Ep-rnd-power: 24.7720 | Ep-power: 25.3614 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 10), (2, 1), (3, 10), (4, 6), (5, 2), (6, 2), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1240 | Demand: [6.603] | Epsilon: 0.3481 | Agent-steps: 3004 | Length: before 45 after 35 | Ep-max-reward: 0.6571 | Ep-min-reward: 0.4120 | Ep-rnd-reward: 3 0.7617 | Ep-reward: 0.7544 | Ep-max-power: 28.7862 | Ep-min-power: 8.8830 | Ep-rnd-power: 26.0145 | Ep-power: 26.2092 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 9), (2, 5), (3, 1), (4, 11), (5, 5), (6, 4), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1260 | Demand: [2.83] | Epsilon: 0.3456 | Agent-steps: 3052 | Length: before 48 after 42 | Ep-max-reward: 0.6272 | Ep-min-reward: 0.4709 | Ep-rnd-reward: 1 0.6964 | Ep-reward: 0.7520 | Ep-max-power: 29.5802 | Ep-min-power: 10.6217 | Ep-rnd-power: 27.7451 | Ep-power: 26.2722 | Num-rrh-on: 1 | Ep-action: [(1, 14), (2, 7), (3, 4), (4, 14), (5, 3), (6, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1280 | Demand: [1.02] | Epsilon: 0.3432 | Agent-steps: 3101 | Length: before 49 after 43 | Ep-max-reward: 0.6966 | Ep-min-reward: 0.6104 | Ep-rnd-reward: 1 0.8618 | Ep-reward: 0.8193 | Ep-max-power: 27.7407 | Ep-min-power: 12.8329 | Ep-rnd-power: 23.3619 | Ep-power: 24.4893 | Num-rrh-on: 2 | Ep-action: [(0, 5), (2, 2), (3, 1), (4, 1), (5, 20), (7, 3), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 1300 | Demand: [2.4] | Epsilon: 0.3407 | Agent-steps: 3155 | Length: before 54 after 51 | Ep-max-reward: 0.6499 | Ep-min-reward: 0.6176 | Ep-rnd-reward: 1 0.7238 | Ep-reward: 0.7224 | Ep-max-power: 28.9777 | Ep-min-power: 13.5273 | Ep-rnd-power: 27.0186 | Ep-power: 27.0573 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 9), (2, 8), (3, 4), (4, 10), (5, 1), (6, 4), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1320 | Demand: [1.495] | Epsilon: 0.3383 | Agent-steps: 3208 | Length: before 53 after 49 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.7034 | Ep-rnd-reward: 1 0.8136 | Ep-reward: 0.8051 | Ep-max-power: 28.4506 | Ep-min-power: 15.3032 | Ep-rnd-power: 24.6409 | Ep-power: 24.8640 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 13), (2, 5), (3, 8), (4, 17), (5, 1), (6, 2), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1340 | Demand: [2.032] | Epsilon: 0.3358 | Agent-steps: 3258 | Length: before 50 after 44 | Ep-max-reward: 0.6761 | Ep-min-reward: 0.7742 | Ep-rnd-reward: 1 0.8312 | Ep-reward: 0.8074 | Ep-max-power: 28.2842 | Ep-min-power: 17.2840 | Ep-rnd-power: 24.1737 | Ep-power: 24.8034 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 7), (3, 1), (4, 20), (6, 2), (7, 2), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1360 | Demand: [2.47] | Epsilon: 0.3334 | Agent-steps: 3313 | Length: before 55 after 52 | Ep-max-reward: 0.6941 | Ep-min-reward: 0.7781 | Ep-rnd-reward: 1 0.8567 | Ep-reward: 0.8309 | Ep-max-power: 27.8066 | Ep-min-power: 16.6957 | Ep-rnd-power: 23.4977 | Ep-power: 24.1816 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 5), (2, 2), (3, 1), (4, 16), (5, 18), (6, 2), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1380 | Demand: [4.54] | Epsilon: 0.3309 | Agent-steps: 3371 | Length: before 58 after 57 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7099 | Ep-rnd-reward: 2 0.8400 | Ep-reward: 0.7747 | Ep-max-power: 27.9210 | Ep-min-power: 15.2305 | Ep-rnd-power: 23.9395 | Ep-power: 25.6703 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 8), (2, 14), (3, 11), (4, 7), (5, 2), (6, 2), (7, 7), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1400 | Demand: [4.008] | Epsilon: 0.3285 | Agent-steps: 3417 | Length: before 46 after 39 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7356 | Ep-rnd-reward: 1 0.8493 | Ep-reward: 0.8293 | Ep-max-power: 27.9195 | Ep-min-power: 16.0445 | Ep-rnd-power: 23.6931 | Ep-power: 24.2243 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 8), (4, 17), (5, 6), (6, 3), (7, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1420 | Demand: [7.955] | Epsilon: 0.3260 | Agent-steps: 3461 | Length: before 44 after 35 | Ep-max-reward: 0.6689 | Ep-min-reward: 0.6850 | Ep-rnd-reward: 4 0.8104 | Ep-reward: 0.8483 | Ep-max-power: 28.4745 | Ep-min-power: 14.8484 | Ep-rnd-power: 24.7244 | Ep-power: 23.7202 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 6), (4, 25), (5, 3), (6, 1), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1440 | Demand: [1.19] | Epsilon: 0.3236 | Agent-steps: 3515 | Length: before 54 after 51 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.4945 | Ep-rnd-reward: 1 0.7978 | Ep-reward: 0.8212 | Ep-max-power: 28.1382 | Ep-min-power: 11.3546 | Ep-rnd-power: 25.0587 | Ep-power: 24.4379 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 13), (2, 1), (3, 4), (4, 25), (5, 1), (6, 2), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1460 | Demand: [4.516] | Epsilon: 0.3211 | Agent-steps: 3558 | Length: before 43 after 33 | Ep-max-reward: 0.7034 | Ep-min-reward: 0.8434 | Ep-rnd-reward: 2 0.8998 | Ep-reward: 0.9062 | Ep-max-power: 27.5600 | Ep-min-power: 18.2492 | Ep-rnd-power: 22.3553 | Ep-power: 22.1861 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 8), (5, 8), (6, 13), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1480 | Demand: [4.602] | Epsilon: 0.3187 | Agent-steps: 3610 | Length: before 52 after 48 | Ep-max-reward: 0.6392 | Ep-min-reward: 0.5816 | Ep-rnd-reward: 2 0.7191 | Ep-reward: 0.7228 | Ep-max-power: 29.2601 | Ep-min-power: 13.4627 | Ep-rnd-power: 27.1441 | Ep-power: 27.0460 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 12), (3, 1), (4, 11), (5, 7), (6, 7), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1500 | Demand: [5.349] | Epsilon: 0.3162 | Agent-steps: 3660 | Length: before 50 after 45 | Ep-max-reward: 0.6765 | Ep-min-reward: 0.7494 | Ep-rnd-reward: 2 0.8164 | Ep-reward: 0.7918 | Ep-max-power: 28.2736 | Ep-min-power: 17.1001 | Ep-rnd-power: 24.5645 | Ep-power: 25.2179 | Num-rrh-on: 1 | Ep-action: [(1, 17), (2, 10), (3, 8), (4, 8), (5, 1), (6, 2), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1520 | Demand: [3.791] | Epsilon: 0.3138 | Agent-steps: 3716 | Length: before 56 after 54 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.4686 | Ep-rnd-reward: 1 0.7912 | Ep-reward: 0.7905 | Ep-max-power: 28.1486 | Ep-min-power: 10.6830 | Ep-rnd-power: 25.2344 | Ep-power: 25.2525 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 17), (2, 11), (3, 4), (4, 11), (5, 1), (6, 1), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1540 | Demand: [6.929] | Epsilon: 0.3113 | Agent-steps: 3763 | Length: before 47 after 40 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.5851 | Ep-rnd-reward: 3 0.7622 | Ep-reward: 0.7946 | Ep-max-power: 28.5624 | Ep-min-power: 13.3695 | Ep-rnd-power: 26.0015 | Ep-power: 25.1440 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 13), (2, 6), (3, 9), (4, 5), (5, 2), (6, 3), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1560 | Demand: [3.522] | Epsilon: 0.3089 | Agent-steps: 3812 | Length: before 49 after 43 | Ep-max-reward: 0.6651 | Ep-min-reward: 0.6133 | Ep-rnd-reward: 1 0.7900 | Ep-reward: 0.7976 | Ep-max-power: 28.5751 | Ep-min-power: 13.8316 | Ep-rnd-power: 25.2639 | Ep-power: 25.0635 | Num-rrh-on: 2 | Ep-action: [(1, 8), (2, 6), (3, 6), (4, 1), (5, 8), (6, 10), (7, 6), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1580 | Demand: [6.654] | Epsilon: 0.3064 | Agent-steps: 3860 | Length: before 48 after 42 | Ep-max-reward: 0.6672 | Ep-min-reward: 0.6826 | Ep-rnd-reward: 3 0.8139 | Ep-reward: 0.8086 | Ep-max-power: 28.5191 | Ep-min-power: 14.9111 | Ep-rnd-power: 24.6325 | Ep-power: 24.7709 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 19), (2, 5), (3, 8), (4, 5), (5, 2), (6, 4), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1600 | Demand: [8.31] | Epsilon: 0.3040 | Agent-steps: 3915 | Length: before 55 after 52 | Ep-max-reward: 0.6395 | Ep-min-reward: 0.4365 | Ep-rnd-reward: 4 0.6825 | Ep-reward: 0.7550 | Ep-max-power: 29.2538 | Ep-min-power: 9.7570 | Ep-rnd-power: 28.1128 | Ep-power: 26.1934 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 7), (4, 17), (5, 2), (6, 1), (7, 1), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1620 | Demand: [1.531] | Epsilon: 0.3015 | Agent-steps: 3965 | Length: before 50 after 45 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.5662 | Ep-rnd-reward: 1 0.8094 | Ep-reward: 0.8459 | Ep-max-power: 28.1297 | Ep-min-power: 12.7158 | Ep-rnd-power: 24.7503 | Ep-power: 23.7831 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 6), (4, 29), (6, 1), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1640 | Demand: [2.979] | Epsilon: 0.2991 | Agent-steps: 4013 | Length: before 48 after 42 | Ep-max-reward: 0.6985 | Ep-min-reward: 0.6884 | Ep-rnd-reward: 1 0.8732 | Ep-reward: 0.8797 | Ep-max-power: 27.6894 | Ep-min-power: 14.7587 | Ep-rnd-power: 23.0605 | Ep-power: 22.8874 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 19), (4, 16), (5, 1), (6, 1), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1660 | Demand: [4.56] | Epsilon: 0.2966 | Agent-steps: 4069 | Length: before 56 after 53 | Ep-max-reward: 0.7025 | Ep-min-reward: 0.7129 | Ep-rnd-reward: 2 0.8891 | Ep-reward: 0.8059 | Ep-max-power: 27.5848 | Ep-min-power: 15.1046 | Ep-rnd-power: 22.6377 | Ep-power: 24.8433 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 3), (4, 2), (5, 16), (6, 7), (7, 2), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1680 | Demand: [4.26] | Epsilon: 0.2942 | Agent-steps: 4127 | Length: before 58 after 57 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.4405 | Ep-rnd-reward: 1 0.7293 | Ep-reward: 0.7237 | Ep-max-power: 28.7161 | Ep-min-power: 10.2099 | Ep-rnd-power: 26.8737 | Ep-power: 27.0227 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (2, 27), (3, 8), (4, 4), (5, 6), (6, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1700 | Demand: [2.448] | Epsilon: 0.2917 | Agent-steps: 4174 | Length: before 47 after 39 | Ep-max-reward: 0.6919 | Ep-min-reward: 0.6559 | Ep-rnd-reward: 1 0.8333 | Ep-reward: 0.8040 | Ep-max-power: 27.8655 | Ep-min-power: 14.6021 | Ep-rnd-power: 24.1179 | Ep-power: 24.8930 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 2), (2, 5), (3, 1), (4, 3), (5, 7), (6, 7), (7, 2), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1720 | Demand: [7.763] | Epsilon: 0.2893 | Agent-steps: 4222 | Length: before 48 after 42 | Ep-max-reward: 0.6797 | Ep-min-reward: 0.6050 | Ep-rnd-reward: 3 0.8032 | Ep-reward: 0.8274 | Ep-max-power: 28.1890 | Ep-min-power: 13.6679 | Ep-rnd-power: 24.9160 | Ep-power: 24.2748 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 1), (3, 11), (4, 13), (7, 13), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1740 | Demand: [5.661] | Epsilon: 0.2868 | Agent-steps: 4275 | Length: before 53 after 49 | Ep-max-reward: 0.6770 | Ep-min-reward: 0.5125 | Ep-rnd-reward: 2 0.7871 | Ep-reward: 0.7616 | Ep-max-power: 28.2591 | Ep-min-power: 11.8769 | Ep-rnd-power: 25.3412 | Ep-power: 26.0167 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 3), (2, 12), (3, 1), (4, 2), (5, 6), (6, 6), (7, 6), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 1760 | Demand: [1.524] | Epsilon: 0.2844 | Agent-steps: 4329 | Length: before 54 after 51 | Ep-max-reward: 0.6799 | Ep-min-reward: 0.7444 | Ep-rnd-reward: 1 0.8391 | Ep-reward: 0.7851 | Ep-max-power: 28.1822 | Ep-min-power: 15.6036 | Ep-rnd-power: 23.9652 | Ep-power: 25.3947 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 22), (2, 3), (3, 2), (4, 9), (6, 2), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1780 | Demand: [5.395] | Epsilon: 0.2819 | Agent-steps: 4381 | Length: before 52 after 48 | Ep-max-reward: 0.6873 | Ep-min-reward: 0.7016 | Ep-rnd-reward: 2 0.8272 | Ep-reward: 0.8012 | Ep-max-power: 27.9878 | Ep-min-power: 16.0589 | Ep-rnd-power: 24.2797 | Ep-power: 24.9669 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 12), (2, 8), (3, 2), (4, 20), (5, 2), (6, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1800 | Demand: [6.048] | Epsilon: 0.2795 | Agent-steps: 4437 | Length: before 56 after 54 | Ep-max-reward: 0.6785 | Ep-min-reward: 0.5860 | Ep-rnd-reward: 3 0.7646 | Ep-reward: 0.8064 | Ep-max-power: 28.2197 | Ep-min-power: 12.7056 | Ep-rnd-power: 25.9385 | Ep-power: 24.8300 | Num-rrh-on: 2 | Ep-action: [(1, 12), (2, 21), (3, 2), (4, 17), (6, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1820 | Demand: [2.933] | Epsilon: 0.2770 | Agent-steps: 4484 | Length: before 47 after 40 | Ep-max-reward: 0.6686 | Ep-min-reward: 0.8507 | Ep-rnd-reward: 1 0.8527 | Ep-reward: 0.8047 | Ep-max-power: 28.4808 | Ep-min-power: 19.0367 | Ep-rnd-power: 23.6039 | Ep-power: 24.8766 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 8), (3, 9), (5, 9), (6, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1840 | Demand: [3.535] | Epsilon: 0.2746 | Agent-steps: 4531 | Length: before 47 after 39 | Ep-max-reward: 0.6955 | Ep-min-reward: 0.7943 | Ep-rnd-reward: 1 0.8620 | Ep-reward: 0.8207 | Ep-max-power: 27.7687 | Ep-min-power: 18.0430 | Ep-rnd-power: 23.3576 | Ep-power: 24.4510 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 12), (2, 13), (3, 1), (4, 5), (5, 4), (6, 5), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
