band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-07-05
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 12), (4, 1), (8, 1), (9, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 960 | Demand: [5.876 5.573 5.81  5.11 ] | Epsilon: 0.3824 | Agent-steps: 960 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 5), (4, 4), (5, 1), (6, 1), (7, 1), (8, 1), (10, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 980 | Demand: [5.127 5.616 5.23  5.536] | Epsilon: 0.3799 | Agent-steps: 980 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 5), (3, 2), (5, 3), (6, 2), (7, 3), (9, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1000 | Demand: [5.036 5.22  5.103 5.098] | Epsilon: 0.3775 | Agent-steps: 1000 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (2, 4), (6, 1), (9, 3), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1020 | Demand: [5.835 5.636 5.22  5.787] | Epsilon: 0.3750 | Agent-steps: 1020 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 4), (2, 1), (3, 1), (4, 3), (5, 1), (6, 2), (7, 2), (8, 1), (9, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1040 | Demand: [5.36  5.8   5.627 5.12 ] | Epsilon: 0.3726 | Agent-steps: 1040 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 2), (5, 5), (7, 1), (9, 4), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1060 | Demand: [5.15  5.232 5.627 5.166] | Epsilon: 0.3701 | Agent-steps: 1060 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 3), (4, 7), (7, 4), (9, 2), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1080 | Demand: [5.324 5.418 5.175 5.604] | Epsilon: 0.3677 | Agent-steps: 1080 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 2), (3, 2), (4, 1), (5, 1), (7, 4), (9, 2), (10, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1100 | Demand: [5.564 5.494 5.532 5.722] | Epsilon: 0.3652 | Agent-steps: 1100 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 1), (5, 2), (7, 3), (9, 1), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1120 | Demand: [5.566 5.911 5.823 5.819] | Epsilon: 0.3628 | Agent-steps: 1120 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 1), (4, 1), (5, 1), (7, 2), (8, 1), (9, 2), (10, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1140 | Demand: [5.35  5.873 5.132 5.723] | Epsilon: 0.3603 | Agent-steps: 1140 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (4, 3), (6, 1), (7, 5), (9, 2), (10, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1160 | Demand: [5.137 5.314 5.5   5.762] | Epsilon: 0.3579 | Agent-steps: 1160 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (4, 3), (5, 3), (6, 1), (7, 6), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1180 | Demand: [5.056 5.102 5.525 5.37 ] | Epsilon: 0.3554 | Agent-steps: 1180 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 3), (3, 1), (4, 2), (6, 1), (7, 8), (10, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 1200 | Demand: [5.683 5.335 5.169 5.501] | Epsilon: 0.3530 | Agent-steps: 1200 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 2), (3, 1), (4, 5), (5, 2), (6, 1), (7, 3), (9, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1220 | Demand: [5.057 5.481 5.459 5.922] | Epsilon: 0.3505 | Agent-steps: 1220 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 1), (4, 8), (5, 2), (6, 1), (7, 2), (9, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1240 | Demand: [5.663 5.739 5.516 5.642] | Epsilon: 0.3481 | Agent-steps: 1240 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 1), (4, 2), (5, 5), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1260 | Demand: [5.169 5.052 5.861 5.386] | Epsilon: 0.3456 | Agent-steps: 1260 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 3), (4, 2), (5, 6), (7, 1), (8, 1), (9, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1280 | Demand: [5.821 5.564 5.708 5.38 ] | Epsilon: 0.3432 | Agent-steps: 1280 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 4), (4, 1), (5, 7), (7, 1), (8, 1), (9, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1300 | Demand: [5.477 5.765 5.192 5.528] | Epsilon: 0.3407 | Agent-steps: 1300 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (4, 3), (7, 1), (8, 1), (9, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1320 | Demand: [5.116 5.325 5.908 5.454] | Epsilon: 0.3383 | Agent-steps: 1320 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 3), (3, 2), (5, 1), (9, 7), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1340 | Demand: [5.29  5.72  5.947 5.624] | Epsilon: 0.3358 | Agent-steps: 1340 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 2), (3, 1), (4, 2), (5, 5), (8, 1), (9, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1360 | Demand: [5.141 5.37  5.758 5.437] | Epsilon: 0.3334 | Agent-steps: 1360 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 1), (6, 2), (7, 1), (9, 5), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1380 | Demand: [5.916 5.443 5.222 5.001] | Epsilon: 0.3309 | Agent-steps: 1380 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (3, 2), (4, 1), (5, 2), (6, 1), (8, 1), (9, 5), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1400 | Demand: [5.595 5.125 5.052 5.751] | Epsilon: 0.3285 | Agent-steps: 1400 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 4), (4, 1), (5, 2), (8, 1), (9, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1420 | Demand: [5.643 5.958 5.162 5.279] | Epsilon: 0.3260 | Agent-steps: 1420 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 2), (5, 2), (9, 7), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1440 | Demand: [5.855 5.212 5.453 5.407] | Epsilon: 0.3236 | Agent-steps: 1440 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 2), (5, 3), (8, 1), (9, 5), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1460 | Demand: [5.207 5.411 5.199 5.899] | Epsilon: 0.3211 | Agent-steps: 1460 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 4), (3, 2), (4, 2), (6, 2), (8, 3), (9, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1480 | Demand: [5.519 5.724 5.625 5.435] | Epsilon: 0.3187 | Agent-steps: 1480 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 4), (4, 2), (5, 1), (6, 3), (8, 3), (9, 1), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1500 | Demand: [5.282 5.138 5.703 5.645] | Epsilon: 0.3162 | Agent-steps: 1500 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (3, 1), (7, 1), (8, 4), (9, 2), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 1520 | Demand: [5.308 5.02  5.775 5.195] | Epsilon: 0.3138 | Agent-steps: 1520 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (5, 2), (8, 4), (9, 4), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1540 | Demand: [5.851 5.037 5.494 5.096] | Epsilon: 0.3113 | Agent-steps: 1540 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 2), (4, 3), (5, 2), (6, 1), (7, 5), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 1560 | Demand: [5.853 5.192 5.57  5.607] | Epsilon: 0.3089 | Agent-steps: 1560 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 2), (4, 4), (7, 1), (8, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1580 | Demand: [5.244 5.049 5.932 5.824] | Epsilon: 0.3064 | Agent-steps: 1580 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 2), (5, 1), (6, 1), (8, 4), (9, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1600 | Demand: [5.262 5.235 5.329 5.013] | Epsilon: 0.3040 | Agent-steps: 1600 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(3, 2), (4, 2), (5, 1), (7, 1), (8, 5), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1620 | Demand: [5.392 5.945 5.948 5.714] | Epsilon: 0.3015 | Agent-steps: 1620 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (4, 3), (5, 2), (6, 3), (7, 2), (8, 2), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 1640 | Demand: [5.553 5.305 5.932 5.281] | Epsilon: 0.2991 | Agent-steps: 1640 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 1), (4, 5), (6, 1), (7, 2), (8, 2), (9, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 1660 | Demand: [5.945 5.727 5.245 5.067] | Epsilon: 0.2966 | Agent-steps: 1660 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 4), (6, 3), (8, 1), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1680 | Demand: [5.318 5.175 5.783 5.903] | Epsilon: 0.2942 | Agent-steps: 1680 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 2), (5, 2), (6, 2), (8, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1700 | Demand: [5.073 5.571 5.207 5.825] | Epsilon: 0.2917 | Agent-steps: 1700 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 2), (6, 7), (7, 3), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1720 | Demand: [5.634 5.342 5.185 5.063] | Epsilon: 0.2893 | Agent-steps: 1720 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(4, 2), (6, 5), (8, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1740 | Demand: [5.362 5.121 5.111 5.128] | Epsilon: 0.2868 | Agent-steps: 1740 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(3, 1), (4, 4), (5, 1), (6, 1), (7, 1), (8, 6), (9, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1760 | Demand: [5.742 5.507 5.068 5.514] | Epsilon: 0.2844 | Agent-steps: 1760 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 1), (4, 1), (6, 3), (8, 3), (10, 2), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1780 | Demand: [5.706 5.624 5.058 5.961] | Epsilon: 0.2819 | Agent-steps: 1780 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (4, 5), (6, 3), (8, 5), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1800 | Demand: [5.11  5.66  5.697 5.334] | Epsilon: 0.2795 | Agent-steps: 1800 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (3, 2), (4, 3), (5, 2), (8, 2), (9, 1), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 1820 | Demand: [5.06  5.986 5.33  5.157] | Epsilon: 0.2770 | Agent-steps: 1820 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (3, 2), (4, 4), (6, 3), (7, 1), (8, 1), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1840 | Demand: [5.15  5.271 5.159 5.772] | Epsilon: 0.2746 | Agent-steps: 1840 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 1), (4, 3), (6, 4), (8, 1), (9, 1), (10, 1), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1860 | Demand: [5.052 5.755 5.495 5.058] | Epsilon: 0.2721 | Agent-steps: 1860 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 2), (4, 1), (6, 5), (11, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1880 | Demand: [5.335 5.869 5.24  5.954] | Epsilon: 0.2697 | Agent-steps: 1880 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 4), (4, 4), (6, 3), (7, 1), (8, 1), (10, 1), (11, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1900 | Demand: [5.232 5.743 5.462 5.602] | Epsilon: 0.2672 | Agent-steps: 1900 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 1), (4, 5), (6, 2), (7, 2), (8, 1), (11, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 1920 | Demand: [5.338 5.29  5.474 5.247] | Epsilon: 0.2648 | Agent-steps: 1920 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (4, 2), (6, 4), (7, 2), (8, 1), (9, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
