band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 920 | Demand: [3.798] | Epsilon: 0.3873 | Agent-steps: 2241 | Length: before 56 after 53 | Ep-max-reward: 0.6624 | Ep-min-reward: 0.4849 | Ep-rnd-reward: 1 0.7600 | Ep-reward: 0.7321 | Ep-max-power: 28.6451 | Ep-min-power: 10.6851 | Ep-rnd-power: 26.0596 | Ep-power: 26.7998 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 9), (2, 2), (3, 23), (4, 5), (6, 4), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 940 | Demand: [4.079] | Epsilon: 0.3848 | Agent-steps: 2287 | Length: before 46 after 39 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7322 | Ep-rnd-reward: 1 0.8582 | Ep-reward: 0.8412 | Ep-max-power: 27.8592 | Ep-min-power: 16.1351 | Ep-rnd-power: 23.4581 | Ep-power: 23.9076 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 13), (3, 2), (4, 4), (5, 10), (6, 2), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 960 | Demand: [5.176] | Epsilon: 0.3824 | Agent-steps: 2345 | Length: before 58 after 56 | Ep-max-reward: 0.6673 | Ep-min-reward: 0.5078 | Ep-rnd-reward: 2 0.7568 | Ep-reward: 0.7501 | Ep-max-power: 28.5154 | Ep-min-power: 11.2936 | Ep-rnd-power: 26.1448 | Ep-power: 26.3236 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 7), (3, 5), (4, 6), (5, 4), (6, 8), (7, 3), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 980 | Demand: [2.795] | Epsilon: 0.3799 | Agent-steps: 2395 | Length: before 50 after 45 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7071 | Ep-rnd-reward: 1 0.8566 | Ep-reward: 0.8036 | Ep-max-power: 28.0098 | Ep-min-power: 15.1406 | Ep-rnd-power: 23.4997 | Ep-power: 24.9033 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 9), (4, 17), (5, 1), (6, 3), (7, 1), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1000 | Demand: [4.04] | Epsilon: 0.3775 | Agent-steps: 2445 | Length: before 50 after 44 | Ep-max-reward: 0.6621 | Ep-min-reward: 0.3977 | Ep-rnd-reward: 1 0.7656 | Ep-reward: 0.7701 | Ep-max-power: 28.6546 | Ep-min-power: 8.3616 | Ep-rnd-power: 25.9112 | Ep-power: 25.7926 | Num-rrh-on: 2 | Ep-action: [(1, 7), (2, 4), (3, 5), (4, 14), (5, 3), (6, 4), (7, 2), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1020 | Demand: [6.011] | Epsilon: 0.3750 | Agent-steps: 2501 | Length: before 56 after 54 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.6252 | Ep-rnd-reward: 3 0.7445 | Ep-reward: 0.7216 | Ep-max-power: 28.8670 | Ep-min-power: 14.2328 | Ep-rnd-power: 26.4700 | Ep-power: 27.0773 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 11), (2, 5), (3, 2), (4, 2), (5, 14), (6, 17), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 1040 | Demand: [8.429] | Epsilon: 0.3726 | Agent-steps: 2548 | Length: before 47 after 40 | Ep-max-reward: 0.6954 | Ep-min-reward: 0.6562 | Ep-rnd-reward: 4 0.8514 | Ep-reward: 0.8554 | Ep-max-power: 27.7721 | Ep-min-power: 14.9515 | Ep-rnd-power: 23.6371 | Ep-power: 23.5317 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 9), (2, 3), (3, 4), (4, 2), (5, 4), (6, 7), (7, 14), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1060 | Demand: [1.417] | Epsilon: 0.3701 | Agent-steps: 2597 | Length: before 49 after 41 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.5556 | Ep-rnd-reward: 1 0.7608 | Ep-reward: 0.8317 | Ep-max-power: 28.7155 | Ep-min-power: 12.3215 | Ep-rnd-power: 26.0398 | Ep-power: 24.1610 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 4), (3, 1), (4, 6), (5, 2), (6, 1), (7, 17), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1080 | Demand: [2.699] | Epsilon: 0.3677 | Agent-steps: 2651 | Length: before 54 after 51 | Ep-max-reward: 0.6519 | Ep-min-reward: 0.4999 | Ep-rnd-reward: 1 0.7418 | Ep-reward: 0.7226 | Ep-max-power: 28.9243 | Ep-min-power: 11.2109 | Ep-rnd-power: 26.5430 | Ep-power: 27.0512 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 11), (2, 16), (3, 5), (4, 7), (5, 3), (6, 4), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 1100 | Demand: [4.746] | Epsilon: 0.3652 | Agent-steps: 2707 | Length: before 56 after 53 | Ep-max-reward: 0.6620 | Ep-min-reward: 0.5360 | Ep-rnd-reward: 2 0.7547 | Ep-reward: 0.7600 | Ep-max-power: 28.6579 | Ep-min-power: 11.9479 | Ep-rnd-power: 26.2007 | Ep-power: 26.0602 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 1), (3, 18), (4, 24), (5, 1), (6, 2), (7, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1120 | Demand: [1.596] | Epsilon: 0.3628 | Agent-steps: 2748 | Length: before 41 after 31 | Ep-max-reward: 0.6638 | Ep-min-reward: 0.4591 | Ep-rnd-reward: 1 0.7652 | Ep-reward: 0.8111 | Ep-max-power: 28.6082 | Ep-min-power: 10.1879 | Ep-rnd-power: 25.9221 | Ep-power: 24.7071 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 7), (3, 8), (4, 5), (5, 2), (6, 3), (7, 5), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1140 | Demand: [7.008] | Epsilon: 0.3603 | Agent-steps: 2799 | Length: before 51 after 46 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.4845 | Ep-rnd-reward: 3 0.7062 | Ep-reward: 0.7487 | Ep-max-power: 29.1418 | Ep-min-power: 11.2642 | Ep-rnd-power: 27.4855 | Ep-power: 26.3600 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 10), (2, 4), (3, 6), (4, 8), (6, 7), (7, 2), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1160 | Demand: [4.271] | Epsilon: 0.3579 | Agent-steps: 2852 | Length: before 53 after 48 | Ep-max-reward: 0.6730 | Ep-min-reward: 0.4150 | Ep-rnd-reward: 1 0.7782 | Ep-reward: 0.7886 | Ep-max-power: 28.3667 | Ep-min-power: 9.2149 | Ep-rnd-power: 25.5766 | Ep-power: 25.3012 | Num-rrh-on: 3 | Ep-action: [(0, 4), (2, 5), (3, 6), (4, 10), (5, 5), (6, 8), (7, 10), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1180 | Demand: [1.554] | Epsilon: 0.3554 | Agent-steps: 2910 | Length: before 58 after 57 | Ep-max-reward: 0.6879 | Ep-min-reward: 0.5946 | Ep-rnd-reward: 1 0.8178 | Ep-reward: 0.8074 | Ep-max-power: 27.9696 | Ep-min-power: 13.4214 | Ep-rnd-power: 24.5293 | Ep-power: 24.8031 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 11), (2, 5), (3, 8), (4, 2), (5, 15), (6, 5), (7, 5), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1200 | Demand: [6.256] | Epsilon: 0.3530 | Agent-steps: 2962 | Length: before 52 after 48 | Ep-max-reward: 0.6145 | Ep-min-reward: 0.2359 | Ep-rnd-reward: 3 0.6390 | Ep-reward: 0.7101 | Ep-max-power: 29.9155 | Ep-min-power: 5.2999 | Ep-rnd-power: 29.2656 | Ep-power: 27.3827 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 5), (2, 2), (3, 7), (4, 18), (5, 2), (6, 3), (7, 4), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1220 | Demand: [6.308] | Epsilon: 0.3505 | Agent-steps: 3012 | Length: before 50 after 45 | Ep-max-reward: 0.6735 | Ep-min-reward: 0.6299 | Ep-rnd-reward: 3 0.7988 | Ep-reward: 0.7991 | Ep-max-power: 28.3515 | Ep-min-power: 14.1089 | Ep-rnd-power: 25.0308 | Ep-power: 25.0245 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (2, 1), (3, 1), (4, 3), (5, 33), (6, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 1240 | Demand: [6.603] | Epsilon: 0.3481 | Agent-steps: 3051 | Length: before 39 after 28 | Ep-max-reward: 0.6513 | Ep-min-reward: 0.6038 | Ep-rnd-reward: 3 0.7890 | Ep-reward: 0.8017 | Ep-max-power: 28.9403 | Ep-min-power: 13.6995 | Ep-rnd-power: 25.2916 | Ep-power: 24.9541 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 3), (4, 2), (5, 16), (6, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1260 | Demand: [2.83] | Epsilon: 0.3456 | Agent-steps: 3094 | Length: before 43 after 30 | Ep-max-reward: 0.6370 | Ep-min-reward: 0.3951 | Ep-rnd-reward: 1 0.7404 | Ep-reward: 0.8008 | Ep-max-power: 29.3183 | Ep-min-power: 8.0112 | Ep-rnd-power: 26.5785 | Ep-power: 24.9796 | Num-rrh-on: 0 | Ep-action: [(1, 2), (2, 1), (3, 8), (4, 6), (5, 8), (6, 2), (7, 10), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1280 | Demand: [1.02] | Epsilon: 0.3432 | Agent-steps: 3142 | Length: before 48 after 42 | Ep-max-reward: 0.6981 | Ep-min-reward: 0.8811 | Ep-rnd-reward: 1 0.8674 | Ep-reward: 0.8920 | Ep-max-power: 27.7015 | Ep-min-power: 19.5512 | Ep-rnd-power: 23.2128 | Ep-power: 22.5614 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 7), (2, 2), (3, 3), (4, 8), (5, 10), (6, 8), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1300 | Demand: [2.4] | Epsilon: 0.3407 | Agent-steps: 3192 | Length: before 50 after 45 | Ep-max-reward: 0.6718 | Ep-min-reward: 0.6467 | Ep-rnd-reward: 1 0.7895 | Ep-reward: 0.7652 | Ep-max-power: 28.3973 | Ep-min-power: 13.6621 | Ep-rnd-power: 25.2773 | Ep-power: 25.9223 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 10), (2, 3), (3, 1), (4, 6), (5, 1), (6, 3), (7, 7), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1320 | Demand: [1.495] | Epsilon: 0.3383 | Agent-steps: 3244 | Length: before 52 after 47 | Ep-max-reward: 0.6763 | Ep-min-reward: 0.6445 | Ep-rnd-reward: 1 0.8155 | Ep-reward: 0.8381 | Ep-max-power: 28.2789 | Ep-min-power: 14.3768 | Ep-rnd-power: 24.5893 | Ep-power: 23.9894 | Num-rrh-on: 2 | Ep-action: [(1, 8), (2, 7), (3, 14), (4, 5), (5, 2), (6, 4), (7, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1340 | Demand: [2.032] | Epsilon: 0.3358 | Agent-steps: 3296 | Length: before 52 after 48 | Ep-max-reward: 0.6564 | Ep-min-reward: 0.5976 | Ep-rnd-reward: 1 0.7752 | Ep-reward: 0.7498 | Ep-max-power: 28.8063 | Ep-min-power: 13.0376 | Ep-rnd-power: 25.6559 | Ep-power: 26.3297 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 1), (3, 7), (4, 15), (5, 1), (6, 2), (7, 3), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1360 | Demand: [2.47] | Epsilon: 0.3334 | Agent-steps: 3351 | Length: before 55 after 52 | Ep-max-reward: 0.6941 | Ep-min-reward: 0.6674 | Ep-rnd-reward: 1 0.8567 | Ep-reward: 0.8491 | Ep-max-power: 27.8066 | Ep-min-power: 14.2993 | Ep-rnd-power: 23.4977 | Ep-power: 23.6976 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 6), (2, 3), (3, 19), (4, 1), (5, 17), (6, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1380 | Demand: [4.54] | Epsilon: 0.3309 | Agent-steps: 3408 | Length: before 57 after 55 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7945 | Ep-rnd-reward: 2 0.8458 | Ep-reward: 0.8657 | Ep-max-power: 27.9203 | Ep-min-power: 17.5867 | Ep-rnd-power: 23.7865 | Ep-power: 23.2596 | Num-rrh-on: 0 | Ep-action: [(1, 16), (2, 1), (3, 16), (4, 2), (5, 8), (6, 1), (7, 1), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1400 | Demand: [4.008] | Epsilon: 0.3285 | Agent-steps: 3454 | Length: before 46 after 38 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.7488 | Ep-rnd-reward: 1 0.8044 | Ep-reward: 0.8295 | Ep-max-power: 28.4404 | Ep-min-power: 16.6297 | Ep-rnd-power: 24.8836 | Ep-power: 24.2186 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 2), (4, 9), (5, 1), (7, 18), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1420 | Demand: [7.955] | Epsilon: 0.3260 | Agent-steps: 3497 | Length: before 43 after 34 | Ep-max-reward: 0.6839 | Ep-min-reward: 0.5940 | Ep-rnd-reward: 4 0.8269 | Ep-reward: 0.8191 | Ep-max-power: 28.0758 | Ep-min-power: 12.7941 | Ep-rnd-power: 24.2881 | Ep-power: 24.4940 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 17), (2, 2), (4, 10), (5, 4), (6, 1), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1440 | Demand: [1.19] | Epsilon: 0.3236 | Agent-steps: 3543 | Length: before 46 after 38 | Ep-max-reward: 0.6882 | Ep-min-reward: 0.7164 | Ep-rnd-reward: 1 0.8220 | Ep-reward: 0.8757 | Ep-max-power: 27.9620 | Ep-min-power: 16.2727 | Ep-rnd-power: 24.4182 | Ep-power: 22.9932 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 4), (3, 11), (4, 3), (5, 4), (6, 1), (7, 13), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 1460 | Demand: [4.516] | Epsilon: 0.3211 | Agent-steps: 3593 | Length: before 50 after 45 | Ep-max-reward: 0.6932 | Ep-min-reward: 0.7031 | Ep-rnd-reward: 2 0.8236 | Ep-reward: 0.8132 | Ep-max-power: 27.8294 | Ep-min-power: 15.2484 | Ep-rnd-power: 24.3741 | Ep-power: 24.6507 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 4), (5, 9), (6, 6), (8, 25)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1480 | Demand: [4.602] | Epsilon: 0.3187 | Agent-steps: 3643 | Length: before 50 after 44 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.5213 | Ep-rnd-reward: 2 0.7573 | Ep-reward: 0.7755 | Ep-max-power: 28.8421 | Ep-min-power: 11.3857 | Ep-rnd-power: 26.1326 | Ep-power: 25.6482 | Num-rrh-on: 2 | Ep-action: [(1, 6), (2, 12), (3, 1), (4, 4), (5, 9), (6, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1500 | Demand: [5.349] | Epsilon: 0.3162 | Agent-steps: 3687 | Length: before 44 after 35 | Ep-max-reward: 0.6963 | Ep-min-reward: 0.6630 | Ep-rnd-reward: 2 0.8696 | Ep-reward: 0.8789 | Ep-max-power: 27.7478 | Ep-min-power: 15.4309 | Ep-rnd-power: 23.1555 | Ep-power: 22.9093 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (2, 4), (3, 7), (4, 5), (5, 7), (7, 9), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1520 | Demand: [3.791] | Epsilon: 0.3138 | Agent-steps: 3743 | Length: before 56 after 52 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.5251 | Ep-rnd-reward: 1 0.8004 | Ep-reward: 0.8434 | Ep-max-power: 28.1045 | Ep-min-power: 11.8500 | Ep-rnd-power: 24.9887 | Ep-power: 23.8488 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 4), (3, 13), (4, 14), (5, 1), (7, 8), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1540 | Demand: [6.929] | Epsilon: 0.3113 | Agent-steps: 3791 | Length: before 48 after 42 | Ep-max-reward: 0.6872 | Ep-min-reward: 0.6031 | Ep-rnd-reward: 3 0.8121 | Ep-reward: 0.8814 | Ep-max-power: 27.9902 | Ep-min-power: 13.7182 | Ep-rnd-power: 24.6782 | Ep-power: 22.8438 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 3), (7, 23), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1560 | Demand: [3.522] | Epsilon: 0.3089 | Agent-steps: 3839 | Length: before 48 after 41 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.6846 | Ep-rnd-reward: 1 0.8086 | Ep-reward: 0.8264 | Ep-max-power: 28.0353 | Ep-min-power: 15.6643 | Ep-rnd-power: 24.7717 | Ep-power: 24.3010 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 18), (2, 2), (3, 3), (5, 5), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1580 | Demand: [6.654] | Epsilon: 0.3064 | Agent-steps: 3887 | Length: before 48 after 42 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.6947 | Ep-rnd-reward: 3 0.8183 | Ep-reward: 0.8202 | Ep-max-power: 28.4393 | Ep-min-power: 14.5907 | Ep-rnd-power: 24.5154 | Ep-power: 24.4645 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 16), (4, 4), (5, 3), (6, 1), (7, 2), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1600 | Demand: [8.31] | Epsilon: 0.3040 | Agent-steps: 3939 | Length: before 52 after 46 | Ep-max-reward: 0.6673 | Ep-min-reward: 0.4763 | Ep-rnd-reward: 4 0.7414 | Ep-reward: 0.8135 | Ep-max-power: 28.5167 | Ep-min-power: 11.4832 | Ep-rnd-power: 26.5516 | Ep-power: 24.6420 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (3, 16), (4, 3), (5, 1), (6, 5), (7, 9), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1620 | Demand: [1.531] | Epsilon: 0.3015 | Agent-steps: 3989 | Length: before 50 after 45 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.4977 | Ep-rnd-reward: 1 0.7893 | Ep-reward: 0.8048 | Ep-max-power: 28.3884 | Ep-min-power: 11.4519 | Ep-rnd-power: 25.2830 | Ep-power: 24.8720 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (3, 24), (4, 2), (5, 1), (6, 2), (7, 6), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1640 | Demand: [2.979] | Epsilon: 0.2991 | Agent-steps: 4037 | Length: before 48 after 42 | Ep-max-reward: 0.6985 | Ep-min-reward: 0.7416 | Ep-rnd-reward: 1 0.8732 | Ep-reward: 0.8388 | Ep-max-power: 27.6894 | Ep-min-power: 16.6477 | Ep-rnd-power: 23.0605 | Ep-power: 23.9726 | Num-rrh-on: 3 | Ep-action: [(0, 3), (3, 3), (4, 8), (5, 8), (6, 2), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1660 | Demand: [4.56] | Epsilon: 0.2966 | Agent-steps: 4091 | Length: before 54 after 51 | Ep-max-reward: 0.7046 | Ep-min-reward: 0.8351 | Ep-rnd-reward: 2 0.9060 | Ep-reward: 0.8847 | Ep-max-power: 27.5276 | Ep-min-power: 18.6354 | Ep-rnd-power: 22.1906 | Ep-power: 22.7544 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 5), (3, 13), (4, 5), (5, 10), (6, 1), (7, 1), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1680 | Demand: [4.26] | Epsilon: 0.2942 | Agent-steps: 4138 | Length: before 47 after 39 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.6939 | Ep-rnd-reward: 1 0.7986 | Ep-reward: 0.7910 | Ep-max-power: 28.1446 | Ep-min-power: 15.9644 | Ep-rnd-power: 25.0365 | Ep-power: 25.2377 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 5), (2, 6), (3, 8), (4, 2), (5, 3), (6, 4), (7, 1), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1700 | Demand: [2.448] | Epsilon: 0.2917 | Agent-steps: 4192 | Length: before 54 after 51 | Ep-max-reward: 0.6427 | Ep-min-reward: 0.4910 | Ep-rnd-reward: 1 0.7465 | Ep-reward: 0.7436 | Ep-max-power: 29.1694 | Ep-min-power: 11.4472 | Ep-rnd-power: 26.4177 | Ep-power: 26.4939 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 12), (3, 16), (4, 2), (6, 2), (7, 3), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1720 | Demand: [7.763] | Epsilon: 0.2893 | Agent-steps: 4246 | Length: before 54 after 51 | Ep-max-reward: 0.6483 | Ep-min-reward: 0.4333 | Ep-rnd-reward: 3 0.7255 | Ep-reward: 0.7405 | Ep-max-power: 29.0198 | Ep-min-power: 10.2582 | Ep-rnd-power: 26.9734 | Ep-power: 26.5776 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 4), (3, 3), (4, 1), (5, 1), (6, 7), (8, 30)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1740 | Demand: [5.661] | Epsilon: 0.2868 | Agent-steps: 4304 | Length: before 58 after 57 | Ep-max-reward: 0.6583 | Ep-min-reward: 0.5513 | Ep-rnd-reward: 2 0.7211 | Ep-reward: 0.7764 | Ep-max-power: 28.7547 | Ep-min-power: 12.1383 | Ep-rnd-power: 27.0900 | Ep-power: 25.6247 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 18), (4, 26), (6, 2), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1760 | Demand: [1.524] | Epsilon: 0.2844 | Agent-steps: 4353 | Length: before 49 after 43 | Ep-max-reward: 0.6932 | Ep-min-reward: 0.8282 | Ep-rnd-reward: 1 0.8975 | Ep-reward: 0.9105 | Ep-max-power: 27.8304 | Ep-min-power: 17.8052 | Ep-rnd-power: 22.4173 | Ep-power: 22.0714 | Num-rrh-on: 1 | Ep-action: [(1, 8), (2, 1), (3, 3), (4, 5), (5, 1), (6, 1), (7, 19), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1780 | Demand: [5.395] | Epsilon: 0.2819 | Agent-steps: 4405 | Length: before 52 after 48 | Ep-max-reward: 0.6900 | Ep-min-reward: 0.5955 | Ep-rnd-reward: 2 0.8383 | Ep-reward: 0.8292 | Ep-max-power: 27.9150 | Ep-min-power: 13.0935 | Ep-rnd-power: 23.9856 | Ep-power: 24.2262 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 4), (4, 3), (5, 19), (6, 1), (7, 1), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1800 | Demand: [6.048] | Epsilon: 0.2795 | Agent-steps: 4457 | Length: before 52 after 48 | Ep-max-reward: 0.6886 | Ep-min-reward: 0.7120 | Ep-rnd-reward: 3 0.8088 | Ep-reward: 0.8469 | Ep-max-power: 27.9533 | Ep-min-power: 15.7831 | Ep-rnd-power: 24.7666 | Ep-power: 23.7583 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 5), (3, 14), (5, 11), (6, 3), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1820 | Demand: [2.933] | Epsilon: 0.2770 | Agent-steps: 4505 | Length: before 48 after 42 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.7527 | Ep-rnd-reward: 1 0.8386 | Ep-reward: 0.7865 | Ep-max-power: 28.4453 | Ep-min-power: 16.3534 | Ep-rnd-power: 23.9765 | Ep-power: 25.3578 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 16), (2, 10), (4, 5), (5, 2), (7, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1840 | Demand: [3.535] | Epsilon: 0.2746 | Agent-steps: 4555 | Length: before 50 after 44 | Ep-max-reward: 0.6859 | Ep-min-reward: 0.6534 | Ep-rnd-reward: 1 0.8236 | Ep-reward: 0.8013 | Ep-max-power: 28.0234 | Ep-min-power: 14.1849 | Ep-rnd-power: 24.3746 | Ep-power: 24.9662 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 20), (2, 8), (4, 7), (5, 4), (6, 3), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
