band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 880 | Demand: [5.223 5.335 5.958] | Epsilon: 0.3922 | Agent-steps: 1151 | Length: before 44 after 25 | Ep-max-reward: 0.1907 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1907 | Ep-reward: 0.1907 | Ep-max-power: 60.2674 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2674 | Ep-power: 60.2674 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 1), (6, 3), (8, 12), (9, 1), (10, 5), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 900 | Demand: [5.961 5.545 5.895] | Epsilon: 0.3897 | Agent-steps: 1184 | Length: before 33 after 14 | Ep-max-reward: 0.2912 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2912 | Ep-reward: 0.2812 | Ep-max-power: 56.2966 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2966 | Ep-power: 56.6928 | Num-rrh-on: 3 | Ep-action: [(0, 6), (2, 2), (3, 2), (4, 2), (5, 4), (6, 1), (7, 1), (8, 9), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 920 | Demand: [5.86  5.303 5.664] | Epsilon: 0.3873 | Agent-steps: 1204 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (3, 3), (7, 1), (8, 2), (9, 2), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 940 | Demand: [5.356 5.568 5.128] | Epsilon: 0.3848 | Agent-steps: 1233 | Length: before 29 after 10 | Ep-max-reward: 0.1466 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1466 | Ep-reward: 0.1466 | Ep-max-power: 62.0081 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.0081 | Ep-power: 62.0081 | Num-rrh-on: 5 | Ep-action: [(0, 16), (3, 1), (4, 2), (5, 1), (8, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 960 | Demand: [5.578 5.456 5.645] | Epsilon: 0.3824 | Agent-steps: 1274 | Length: before 41 after 22 | Ep-max-reward: 0.3147 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3147 | Ep-reward: 0.3112 | Ep-max-power: 55.3704 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3704 | Ep-power: 55.5068 | Num-rrh-on: 4 | Ep-action: [(0, 11), (2, 3), (3, 2), (4, 4), (5, 2), (6, 2), (8, 6), (10, 7), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 980 | Demand: [5.578 5.675 5.503] | Epsilon: 0.3799 | Agent-steps: 1315 | Length: before 41 after 22 | Ep-max-reward: 0.3232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3232 | Ep-reward: 0.3171 | Ep-max-power: 55.0332 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0332 | Ep-power: 55.2727 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 2), (2, 1), (4, 4), (5, 4), (6, 4), (7, 1), (10, 8), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1000 | Demand: [5.239 5.473 5.969] | Epsilon: 0.3775 | Agent-steps: 1344 | Length: before 29 after 10 | Ep-max-reward: 0.1327 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1327 | Ep-reward: 0.1327 | Ep-max-power: 62.5567 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.5567 | Ep-power: 62.5567 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 2), (4, 1), (6, 1), (8, 6), (9, 1), (10, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1020 | Demand: [5.978 5.912 5.367] | Epsilon: 0.3750 | Agent-steps: 1365 | Length: before 21 after 1 | Ep-max-reward: 0.2349 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2349 | Ep-reward: 0.2349 | Ep-max-power: 58.5234 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5234 | Ep-power: 58.5234 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 12), (2, 3), (3, 2), (7, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1040 | Demand: [5.858 5.634 5.586] | Epsilon: 0.3726 | Agent-steps: 1423 | Length: before 58 after 41 | Ep-max-reward: 0.3164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3164 | Ep-reward: 0.3535 | Ep-max-power: 55.3025 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3025 | Ep-power: 53.8353 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 3), (5, 1), (6, 1), (8, 9), (10, 17), (11, 1), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1060 | Demand: [5.631 5.304 5.153] | Epsilon: 0.3701 | Agent-steps: 1446 | Length: before 23 after 3 | Ep-max-reward: 0.2668 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2668 | Ep-reward: 0.2668 | Ep-max-power: 57.2615 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2615 | Ep-power: 57.2615 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (4, 2), (6, 3), (10, 11), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1080 | Demand: [5.984 5.151 5.918] | Epsilon: 0.3677 | Agent-steps: 1477 | Length: before 31 after 12 | Ep-max-reward: 0.2641 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2641 | Ep-reward: 0.2641 | Ep-max-power: 57.3700 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3700 | Ep-power: 57.3700 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 1), (4, 4), (6, 1), (7, 1), (10, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1100 | Demand: [5.76  5.886 5.196] | Epsilon: 0.3652 | Agent-steps: 1497 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 2), (3, 1), (4, 5), (6, 2), (7, 1), (9, 2), (10, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1120 | Demand: [5.057 5.461 5.934] | Epsilon: 0.3628 | Agent-steps: 1532 | Length: before 35 after 15 | Ep-max-reward: 0.2600 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2600 | Ep-reward: 0.2793 | Ep-max-power: 57.5294 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5294 | Ep-power: 56.7693 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 1), (6, 2), (7, 1), (8, 4), (9, 2), (10, 15), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1140 | Demand: [5.349 5.952 5.602] | Epsilon: 0.3603 | Agent-steps: 1552 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 2), (3, 1), (4, 3), (5, 1), (6, 2), (7, 1), (8, 3), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1160 | Demand: [5.718 5.39  5.513] | Epsilon: 0.3579 | Agent-steps: 1572 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 5), (4, 5), (9, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1180 | Demand: [5.438 5.188 5.684] | Epsilon: 0.3554 | Agent-steps: 1605 | Length: before 33 after 14 | Ep-max-reward: 0.2568 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2568 | Ep-reward: 0.2568 | Ep-max-power: 57.6546 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6546 | Ep-power: 57.6546 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (4, 6), (5, 6), (7, 1), (8, 3), (10, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1200 | Demand: [5.115 5.446 5.927] | Epsilon: 0.3530 | Agent-steps: 1627 | Length: before 22 after 2 | Ep-max-reward: 0.2622 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2622 | Ep-reward: 0.2622 | Ep-max-power: 57.4439 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4439 | Ep-power: 57.4439 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 2), (3, 1), (4, 6), (6, 2), (7, 1), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1220 | Demand: [5.138 5.458 5.728] | Epsilon: 0.3505 | Agent-steps: 1679 | Length: before 52 after 33 | Ep-max-reward: 0.2441 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2441 | Ep-reward: 0.2441 | Ep-max-power: 58.1598 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1598 | Ep-power: 58.1598 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 3), (4, 3), (5, 1), (6, 8), (7, 1), (8, 11), (10, 6), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1240 | Demand: [5.227 5.942 5.232] | Epsilon: 0.3481 | Agent-steps: 1699 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 1), (4, 4), (6, 2), (8, 2), (10, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1260 | Demand: [5.791 5.452 5.714] | Epsilon: 0.3456 | Agent-steps: 1734 | Length: before 35 after 16 | Ep-max-reward: 0.2981 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2981 | Ep-reward: 0.2981 | Ep-max-power: 56.0244 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0244 | Ep-power: 56.0244 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (4, 4), (6, 3), (7, 2), (8, 2), (10, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1280 | Demand: [5.287 5.876 5.573] | Epsilon: 0.3432 | Agent-steps: 1770 | Length: before 36 after 17 | Ep-max-reward: 0.2930 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2930 | Ep-reward: 0.2957 | Ep-max-power: 56.2266 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2266 | Ep-power: 56.1198 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 2), (2, 2), (4, 2), (6, 4), (7, 3), (8, 3), (10, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1300 | Demand: [5.116 5.809 5.645] | Epsilon: 0.3407 | Agent-steps: 1798 | Length: before 28 after 8 | Ep-max-reward: 0.2718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2718 | Ep-reward: 0.2718 | Ep-max-power: 57.0626 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0626 | Ep-power: 57.0626 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 3), (4, 7), (5, 1), (7, 1), (10, 8), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1320 | Demand: [5.952 5.902 5.118] | Epsilon: 0.3383 | Agent-steps: 1827 | Length: before 29 after 10 | Ep-max-reward: 0.2406 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2406 | Ep-reward: 0.2406 | Ep-max-power: 58.2957 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2957 | Ep-power: 58.2957 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (4, 3), (5, 1), (6, 2), (8, 2), (10, 6), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1340 | Demand: [5.923 5.111 5.479] | Epsilon: 0.3358 | Agent-steps: 1876 | Length: before 49 after 32 | Ep-max-reward: 0.2968 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2968 | Ep-reward: 0.3017 | Ep-max-power: 56.0773 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0773 | Ep-power: 55.8811 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 3), (2, 4), (3, 1), (4, 11), (5, 1), (6, 1), (8, 2), (9, 1), (10, 11), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1360 | Demand: [5.258 5.835 5.636] | Epsilon: 0.3334 | Agent-steps: 1899 | Length: before 23 after 3 | Ep-max-reward: 0.3278 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3278 | Ep-reward: 0.3308 | Ep-max-power: 54.8517 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8517 | Ep-power: 54.7344 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 7), (3, 2), (4, 6), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1380 | Demand: [5.77  5.557 5.638] | Epsilon: 0.3309 | Agent-steps: 1919 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 2), (3, 1), (4, 1), (6, 1), (8, 2), (9, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1400 | Demand: [5.922 5.297 5.08 ] | Epsilon: 0.3285 | Agent-steps: 1950 | Length: before 31 after 12 | Ep-max-reward: 0.2706 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2706 | Ep-reward: 0.2706 | Ep-max-power: 57.1120 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1120 | Ep-power: 57.1120 | Num-rrh-on: 6 | Ep-action: [(2, 2), (3, 1), (4, 6), (5, 1), (6, 1), (7, 1), (8, 1), (10, 9), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1420 | Demand: [5.129 5.057 5.599] | Epsilon: 0.3260 | Agent-steps: 1971 | Length: before 21 after 1 | Ep-max-reward: 0.1478 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1478 | Ep-reward: 0.1478 | Ep-max-power: 61.9634 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9634 | Ep-power: 61.9634 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 1), (4, 6), (6, 6), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1440 | Demand: [5.084 5.324 5.418] | Epsilon: 0.3236 | Agent-steps: 1993 | Length: before 22 after 2 | Ep-max-reward: 0.2458 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2458 | Ep-reward: 0.2458 | Ep-max-power: 58.0922 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0922 | Ep-power: 58.0922 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 7), (4, 2), (6, 3), (10, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1460 | Demand: [5.905 5.492 5.435] | Epsilon: 0.3211 | Agent-steps: 2013 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 1), (3, 3), (4, 6), (6, 5), (8, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1480 | Demand: [5.496 5.358 5.867] | Epsilon: 0.3187 | Agent-steps: 2035 | Length: before 22 after 2 | Ep-max-reward: 0.2240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2240 | Ep-reward: 0.2240 | Ep-max-power: 58.9513 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9513 | Ep-power: 58.9513 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 1), (4, 1), (6, 3), (10, 13), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1500 | Demand: [5.337 5.738 5.093] | Epsilon: 0.3162 | Agent-steps: 2069 | Length: before 34 after 15 | Ep-max-reward: 0.2978 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2978 | Ep-reward: 0.2978 | Ep-max-power: 56.0351 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0351 | Ep-power: 56.0351 | Num-rrh-on: 3 | Ep-action: [(0, 7), (2, 6), (3, 9), (4, 1), (5, 1), (8, 4), (9, 1), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1520 | Demand: [5.218 5.35  5.873] | Epsilon: 0.3138 | Agent-steps: 2089 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 1), (3, 1), (6, 2), (7, 1), (10, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1540 | Demand: [5.014 5.164 5.517] | Epsilon: 0.3113 | Agent-steps: 2119 | Length: before 30 after 10 | Ep-max-reward: 0.1769 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1769 | Ep-reward: 0.1693 | Ep-max-power: 60.8123 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8123 | Ep-power: 61.1123 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 3), (3, 1), (4, 1), (5, 1), (6, 1), (7, 2), (8, 4), (10, 12), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1560 | Demand: [5.05  5.911 5.509] | Epsilon: 0.3089 | Agent-steps: 2145 | Length: before 26 after 6 | Ep-max-reward: 0.2945 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2945 | Ep-reward: 0.2945 | Ep-max-power: 56.1663 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1663 | Ep-power: 56.1663 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 7), (3, 1), (4, 2), (6, 6), (9, 2), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1580 | Demand: [5.158 5.731 5.399] | Epsilon: 0.3064 | Agent-steps: 2192 | Length: before 47 after 28 | Ep-max-reward: 0.3129 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3129 | Ep-reward: 0.3165 | Ep-max-power: 55.4392 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4392 | Ep-power: 55.2972 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 2), (2, 3), (4, 1), (5, 2), (6, 5), (8, 6), (10, 4), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1600 | Demand: [5.242 5.683 5.335] | Epsilon: 0.3040 | Agent-steps: 2221 | Length: before 29 after 9 | Ep-max-reward: 0.3187 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3187 | Ep-reward: 0.3018 | Ep-max-power: 55.2116 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2116 | Ep-power: 55.8783 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 7), (3, 3), (4, 7), (5, 2), (6, 2), (7, 2), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1620 | Demand: [5.525 5.799 5.265] | Epsilon: 0.3015 | Agent-steps: 2260 | Length: before 39 after 20 | Ep-max-reward: 0.2932 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2932 | Ep-reward: 0.2856 | Ep-max-power: 56.2199 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2199 | Ep-power: 56.5199 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 11), (3, 1), (4, 3), (5, 2), (6, 2), (7, 2), (8, 2), (9, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1640 | Demand: [5.104 5.956 5.324] | Epsilon: 0.2991 | Agent-steps: 2295 | Length: before 35 after 16 | Ep-max-reward: 0.3031 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3031 | Ep-reward: 0.2983 | Ep-max-power: 55.8291 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8291 | Ep-power: 56.0166 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 5), (3, 1), (4, 2), (5, 1), (6, 9), (7, 3), (8, 1), (10, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1660 | Demand: [5.252 5.458 5.173] | Epsilon: 0.2966 | Agent-steps: 2318 | Length: before 23 after 3 | Ep-max-reward: 0.3231 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3231 | Ep-reward: 0.3738 | Ep-max-power: 55.0383 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0383 | Ep-power: 53.0349 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (4, 2), (6, 13), (8, 2), (9, 1), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1680 | Demand: [5.643 5.169 5.052] | Epsilon: 0.2942 | Agent-steps: 2347 | Length: before 29 after 10 | Ep-max-reward: 0.3457 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3457 | Ep-reward: 0.3457 | Ep-max-power: 54.1459 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1459 | Ep-power: 54.1459 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 1), (4, 2), (5, 1), (6, 6), (10, 6), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1700 | Demand: [5.185 5.196 5.875] | Epsilon: 0.2917 | Agent-steps: 2371 | Length: before 24 after 4 | Ep-max-reward: 0.2553 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2553 | Ep-reward: 0.2363 | Ep-max-power: 57.7156 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7156 | Ep-power: 58.4656 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 3), (5, 1), (6, 7), (8, 1), (9, 2), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1720 | Demand: [5.225 5.132 5.513] | Epsilon: 0.2893 | Agent-steps: 2398 | Length: before 27 after 7 | Ep-max-reward: 0.1956 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1956 | Ep-reward: 0.1848 | Ep-max-power: 60.0720 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0720 | Ep-power: 60.5006 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 2), (4, 4), (5, 2), (6, 3), (8, 2), (9, 1), (10, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1740 | Demand: [5.751 5.317 5.788] | Epsilon: 0.2868 | Agent-steps: 2436 | Length: before 38 after 20 | Ep-max-reward: 0.2086 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2086 | Ep-reward: 0.2086 | Ep-max-power: 59.5610 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5610 | Ep-power: 59.5610 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 11), (3, 1), (4, 7), (7, 1), (8, 4), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1760 | Demand: [5.976 5.116 5.325] | Epsilon: 0.2844 | Agent-steps: 2472 | Length: before 36 after 17 | Ep-max-reward: 0.2451 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2451 | Ep-reward: 0.2451 | Ep-max-power: 58.1180 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1180 | Ep-power: 58.1180 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (4, 3), (5, 3), (6, 4), (9, 1), (10, 2), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
